datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2018-12-20 21:00:00,2018,12,20,21,4.816785135909599,4.817742988801693,-0.0009578528920943796,0.0009578528920943796
2018-12-21 00:00:00,2018,12,21,0,4.763620463058036,4.757773772361743,0.0058466906962930665,0.0058466906962930665
2018-12-21 03:00:00,2018,12,21,3,0.9247164337332598,0.925826531553824,-0.0011100978205641487,0.0011100978205641487
2018-12-21 06:00:00,2018,12,21,6,2.483067384905135,2.467753502372078,0.01531388253305721,0.01531388253305721
2018-12-21 09:00:00,2018,12,21,9,4.301823377566965,4.306530067511727,-0.00470668994476231,0.00470668994476231
2018-12-21 12:00:00,2018,12,21,12,4.8805497407645095,4.88182097589132,-0.0012712351268104882,0.0012712351268104882
2018-12-21 15:00:00,2018,12,21,15,4.752966718805805,4.75738207702621,-0.0044153582204051744,0.0044153582204051744
2018-12-21 18:00:00,2018,12,21,18,4.599908247126117,4.601131320945828,-0.0012230738197107627,0.0012230738197107627
2018-12-21 21:00:00,2018,12,21,21,4.592153120172992,4.59830179960139,-0.006148679428397585,0.006148679428397585
2018-12-22 00:00:00,2018,12,22,0,4.575735273493304,4.577863741948305,-0.0021284684550009203,0.0021284684550009203
2018-12-22 03:00:00,2018,12,22,3,0.9680286946149564,0.9673576622936336,0.0006710323213228175,0.0006710323213228175
2018-12-22 06:00:00,2018,12,22,6,2.5412737811662955,2.5352647427010395,0.0060090384652560225,0.0060090384652560225
2018-12-22 09:00:00,2018,12,22,9,4.102392818247768,4.092407469660057,0.009985348587711051,0.009985348587711051
2018-12-22 12:00:00,2018,12,22,12,4.73300322684152,4.741875282692678,-0.008872055851158578,0.008872055851158578
2018-12-22 15:00:00,2018,12,22,15,4.6210266991350455,4.623677267606359,-0.002650568471313619,0.002650568471313619
2018-12-22 18:00:00,2018,12,22,18,4.541988613197546,4.541026258292946,0.0009623549046002822,0.0009623549046002822
2018-12-22 21:00:00,2018,12,22,21,4.508670742103796,4.512316455574535,-0.0036457134707390537,0.0036457134707390537
2018-12-23 00:00:00,2018,12,23,0,4.485927211830359,4.489099719462689,-0.003172507632330124,0.003172507632330124
2018-12-23 03:00:00,2018,12,23,3,0.9964854421037956,0.9922623239036876,0.004223118200108011,0.004223118200108011
2018-12-23 06:00:00,2018,12,23,6,2.5173537598493314,2.5394576522784478,-0.022103892429116367,0.022103892429116367
2018-12-23 09:00:00,2018,12,23,9,4.210712129408483,4.22882539180295,-0.018113262394466645,0.018113262394466645
2018-12-23 12:00:00,2018,12,23,12,4.70393928920201,4.677299800835343,0.026639488366667408,0.026639488366667408
2018-12-23 15:00:00,2018,12,23,15,4.576243001395091,4.576171219677049,7.178171804156364e-05,7.178171804156364e-05
2018-12-23 18:00:00,2018,12,23,18,4.51138948577009,4.510911444216071,0.000478041554019093,0.000478041554019093
2018-12-23 21:00:00,2018,12,23,21,4.389406453543528,4.391196913289674,-0.0017904597461457783,0.0017904597461457783
2018-12-24 00:00:00,2018,12,24,0,4.345434285574778,4.347406040647275,-0.001971755072497139,0.001971755072497139
2018-12-24 03:00:00,2018,12,24,3,1.0065444091238849,0.999344306616147,0.007200102507737838,0.007200102507737838
2018-12-24 06:00:00,2018,12,24,6,2.577608879464287,2.5858127327044795,-0.008203853240192682,0.008203853240192682
2018-12-24 09:00:00,2018,12,24,9,4.419020846595983,4.412027134740935,0.006993711855048268,0.006993711855048268
2018-12-24 12:00:00,2018,12,24,12,5.054538551841519,5.0399402275869605,0.014598324254558648,0.014598324254558648
2018-12-24 15:00:00,2018,12,24,15,4.914704121289064,4.923581249550747,-0.008877128261683076,0.008877128261683076
2018-12-24 18:00:00,2018,12,24,18,4.816526631054688,4.826139700224629,-0.009613069169940758,0.009613069169940758
2018-12-24 21:00:00,2018,12,24,21,4.762360371289064,4.7741251188388105,-0.011764747549746879,0.011764747549746879
2018-12-25 00:00:00,2018,12,25,0,4.731586445507814,4.742253751167035,-0.010667305659221249,0.010667305659221249
2018-12-25 03:00:00,2018,12,25,3,1.0382994097935276,1.0405169160945753,-0.002217506301047667,0.002217506301047667
2018-12-25 06:00:00,2018,12,25,6,2.546041930691965,2.5360626788173026,0.00997925187466242,0.00997925187466242
2018-12-25 09:00:00,2018,12,25,9,4.04088957154018,4.031580638344585,0.009308933195594449,0.009308933195594449
2018-12-25 12:00:00,2018,12,25,12,4.675343573465403,4.674914143327197,0.0004294301382063992,0.0004294301382063992
2018-12-25 15:00:00,2018,12,25,15,4.515031433454242,4.526558899678122,-0.011527466223880012,0.011527466223880012
2018-12-25 18:00:00,2018,12,25,18,4.406706848493305,4.3991783482285145,0.007528500264790239,0.007528500264790239
2018-12-25 21:00:00,2018,12,25,21,4.343816223493304,4.339986433561404,0.003829789931899974,0.003829789931899974
2018-12-26 00:00:00,2018,12,26,0,4.28886627232143,4.291372063383207,-0.002505791061777174,0.002505791061777174
2018-12-26 03:00:00,2018,12,26,3,1.0202160226283492,1.0128368333794142,0.007379189248934992,0.007379189248934992
2018-12-26 06:00:00,2018,12,26,6,2.5037061177455366,2.478771051709808,0.024935066035728592,0.024935066035728592
2018-12-26 09:00:00,2018,12,26,9,4.044102855943081,4.025135680053772,0.018967175889309296,0.018967175889309296
2018-12-26 12:00:00,2018,12,26,12,4.690183182226564,4.686750523807596,0.003432658418967449,0.003432658418967449
2018-12-26 15:00:00,2018,12,26,15,4.527802532979912,4.520227994724194,0.007574538255718188,0.007574538255718188
2018-12-26 18:00:00,2018,12,26,18,4.415919598409599,4.414106799186017,0.0018127992235816848,0.0018127992235816848
2018-12-26 21:00:00,2018,12,26,21,4.330144451925224,4.338748548759766,-0.008604096834542219,0.008604096834542219
2018-12-27 00:00:00,2018,12,27,0,4.3142643249721,4.324880860733622,-0.010616535761521995,0.010616535761521995
2018-12-27 03:00:00,2018,12,27,3,0.9976993312779028,0.9958810673597139,0.001818263918188845,0.001818263918188845
2018-12-27 06:00:00,2018,12,27,6,2.4939767534598225,2.489812656512461,0.004164096947361529,0.004164096947361529
2018-12-27 09:00:00,2018,12,27,9,4.140217826171876,4.14959701370626,-0.009379187534384492,0.009379187534384492
2018-12-27 12:00:00,2018,12,27,12,4.9262235182477685,4.909332647251798,0.01689087099597053,0.01689087099597053
2018-12-27 15:00:00,2018,12,27,15,4.7676024169921885,4.768084191704878,-0.00048177471268928684,0.00048177471268928684
2018-12-27 18:00:00,2018,12,27,18,4.634168579101563,4.629545636098295,0.004622943003267821,0.004622943003267821
2018-12-27 21:00:00,2018,12,27,21,4.525425903320313,4.521694162118864,0.0037317412014488127,0.0037317412014488127
2018-12-28 00:00:00,2018,12,28,0,4.436906005859376,4.4441102274520645,-0.007204221592688853,0.007204221592688853
2018-12-28 03:00:00,2018,12,28,3,0.859183309486608,0.8591218352111312,6.147427547686934e-05,6.147427547686934e-05
2018-12-28 06:00:00,2018,12,28,6,2.49049395248326,2.502952311679019,-0.012458359195758995,0.012458359195758995
2018-12-28 09:00:00,2018,12,28,9,4.5361101124721,4.523594723278464,0.01251538919363604,0.01251538919363604
2018-12-28 12:00:00,2018,12,28,12,5.494478925976564,5.486820946533822,0.007657979442742047,0.007657979442742047
2018-12-28 15:00:00,2018,12,28,15,5.332982508231028,5.340380235249521,-0.007397727018492617,0.007397727018492617
2018-12-28 18:00:00,2018,12,28,18,5.210498377371653,5.203487461680354,0.007010915691298969,0.007010915691298969
2018-12-28 21:00:00,2018,12,28,21,5.110363489676341,5.117258301483022,-0.006894811806681389,0.006894811806681389
2018-12-29 00:00:00,2018,12,29,0,5.072817713309154,5.073186340484929,-0.00036862717577523796,0.00036862717577523796
2018-12-29 03:00:00,2018,12,29,3,0.8175963613002242,0.8245602930770088,-0.006963931776784671,0.006963931776784671
2018-12-29 06:00:00,2018,12,29,6,2.4810368246930814,2.4915335062595525,-0.0104966815664711,0.0104966815664711
2018-12-29 09:00:00,2018,12,29,9,4.560502333482145,4.564030776564056,-0.003528443081911803,0.003528443081911803
2018-12-29 12:00:00,2018,12,29,12,5.525969554687501,5.5365093718225165,-0.010539817135015284,0.010539817135015284
2018-12-29 15:00:00,2018,12,29,15,5.361778402204242,5.367397544306612,-0.005619142102370134,0.005619142102370134
2018-12-29 18:00:00,2018,12,29,18,5.245809163922992,5.2436682482684445,0.0021409156545475483,0.0021409156545475483
2018-12-29 21:00:00,2018,12,29,21,5.138170614118304,5.1386518533309955,-0.00048123921269116465,0.00048123921269116465
2018-12-30 00:00:00,2018,12,30,0,5.078768758649554,5.099832529193815,-0.021063770544261118,0.021063770544261118
2018-12-30 03:00:00,2018,12,30,3,0.8020045825055813,0.8119209421892442,-0.00991635968366289,0.00991635968366289
2018-12-30 06:00:00,2018,12,30,6,2.473111482282367,2.4931515980267376,-0.020040115744370368,0.020040115744370368
2018-12-30 09:00:00,2018,12,30,9,4.538359869726564,4.526662670143564,0.01169719958300064,0.01169719958300064
2018-12-30 12:00:00,2018,12,30,12,5.500394452455359,5.511243518997603,-0.010849066542243158,0.010849066542243158
2018-12-30 15:00:00,2018,12,30,15,5.336702042075894,5.329940408422936,0.006761633652957677,0.006761633652957677
2018-12-30 18:00:00,2018,12,30,18,5.19423255965402,5.185351191120399,0.008881368533621092,0.008881368533621092
2018-12-30 21:00:00,2018,12,30,21,5.086820450279019,5.082738978852202,0.004081471426816918,0.004081471426816918
2018-12-31 00:00:00,2018,12,31,0,5.059442520591519,5.070704371830302,-0.01126185123878276,0.01126185123878276
2018-12-31 03:00:00,2018,12,31,3,0.7918192861328135,0.7981355980040519,-0.006316311871238378,0.006316311871238378
2018-12-31 06:00:00,2018,12,31,6,2.498836339146206,2.5043601913186317,-0.005523852172425681,0.005523852172425681
2018-12-31 09:00:00,2018,12,31,9,4.596415234319197,4.597316923218716,-0.0009016888995185823,0.0009016888995185823
2018-12-31 12:00:00,2018,12,31,12,5.5735204843471,5.573930544690218,-0.00041006034311852346,0.00041006034311852346
2018-12-31 15:00:00,2018,12,31,15,5.39788214871652,5.4086685362908105,-0.010786387574290401,0.010786387574290401
2018-12-31 18:00:00,2018,12,31,18,5.245592720005583,5.250390746069462,-0.004798026063878247,0.004798026063878247
2018-12-31 21:00:00,2018,12,31,21,5.156665107700895,5.150713013994415,0.005952093706479644,0.005952093706479644
2018-01-01 00:00:00,2018,1,1,0,5.171972518359376,5.179953569095967,-0.007981050736590944,0.007981050736590944
2018-01-01 03:00:00,2018,1,1,3,0.829062258203126,0.8244220123592344,0.004640245843891555,0.004640245843891555
2018-01-01 06:00:00,2018,1,1,6,2.543127005496653,2.5421417897955654,0.0009852157010876716,0.0009852157010876716
2018-01-01 09:00:00,2018,1,1,9,4.559290476004466,4.571777542912204,-0.012487066907738154,0.012487066907738154
2018-01-01 12:00:00,2018,1,1,12,5.517830928125001,5.518036635452379,-0.00020570732737823505,0.00020570732737823505
2018-01-01 15:00:00,2018,1,1,15,5.3276756696149565,5.333934884325815,-0.006259214710858885,0.006259214710858885
2018-01-01 18:00:00,2018,1,1,18,5.221929209654019,5.229569216474614,-0.007640006820595069,0.007640006820595069
2018-01-01 21:00:00,2018,1,1,21,5.152012827818082,5.152558631851555,-0.0005458040334733738,0.0005458040334733738
2018-01-02 00:00:00,2018,1,2,0,5.131733897154019,5.135618266390495,-0.0038843692364753934,0.0038843692364753934
2018-01-02 03:00:00,2018,1,2,3,0.8561240215401795,0.8575196162688258,-0.0013955947286462544,0.0013955947286462544
2018-01-02 06:00:00,2018,1,2,6,2.5372140818359386,2.54170141893765,-0.004487337101711564,0.004487337101711564
2018-01-02 09:00:00,2018,1,2,9,4.571296829492189,4.585479043507488,-0.014182214015298733,0.014182214015298733
2018-01-02 12:00:00,2018,1,2,12,5.543549332254466,5.537346706634799,0.006202625619667224,0.006202625619667224
2018-01-02 15:00:00,2018,1,2,15,5.339990851925224,5.342498068098374,-0.002507216173150084,0.002507216173150084
2018-01-02 18:00:00,2018,1,2,18,5.236075446651786,5.236588282415578,-0.0005128357637920189,0.0005128357637920189
2018-01-02 21:00:00,2018,1,2,21,5.154116828487724,5.145895510475863,0.0082213180118611,0.0082213180118611
2018-01-03 00:00:00,2018,1,3,0,5.166271979854912,5.1607353496971715,0.005536630157740419,0.005536630157740419
2018-01-03 03:00:00,2018,1,3,3,0.8661335295200903,0.8684783372922483,-0.002344807772158064,0.002344807772158064
2018-01-03 06:00:00,2018,1,3,6,2.5570137298828133,2.5586048105744634,-0.0015910806916501485,0.0015910806916501485
2018-01-03 09:00:00,2018,1,3,9,4.55754648295201,4.574394690628497,-0.016848207676487092,0.016848207676487092
2018-01-03 12:00:00,2018,1,3,12,5.493121082003349,5.4941411024262425,-0.0010200204228931753,0.0010200204228931753
2018-01-03 15:00:00,2018,1,3,15,5.31068052765067,5.3053598308338685,0.0053206968168018065,0.0053206968168018065
2018-01-03 18:00:00,2018,1,3,18,5.202219834291296,5.196487841389892,0.005731992901403693,0.005731992901403693
2018-01-03 21:00:00,2018,1,3,21,5.144393906556921,5.148816982832699,-0.00442307627577776,0.00442307627577776
2018-01-04 00:00:00,2018,1,4,0,5.1205004739397335,5.119815276042666,0.0006851978970674466,0.0006851978970674466
2018-01-04 03:00:00,2018,1,4,3,0.8900274871930812,0.8989810922769681,-0.008953605083886873,0.008953605083886873
2018-01-04 06:00:00,2018,1,4,6,2.381424175334822,2.393692144540289,-0.012267969205466578,0.012267969205466578
2018-01-04 09:00:00,2018,1,4,9,3.984546621651787,3.9819028916927803,0.0026437299590065244,0.0026437299590065244
2018-01-04 12:00:00,2018,1,4,12,4.6586933968191975,4.660162575496392,-0.001469178677194094,0.001469178677194094
2018-01-04 15:00:00,2018,1,4,15,4.501573270786831,4.490648820845765,0.010924449941065895,0.010924449941065895
2018-01-04 18:00:00,2018,1,4,18,4.410832914341519,4.415048707077274,-0.004215792735754675,0.004215792735754675
2018-01-04 21:00:00,2018,1,4,21,4.352321561802456,4.346753474414573,0.005568087387882947,0.005568087387882947
2018-01-05 00:00:00,2018,1,5,0,4.3049387493024565,4.312293144016661,-0.007354394714204737,0.007354394714204737
2018-01-05 03:00:00,2018,1,5,3,0.9040485260881704,0.9037198293752213,0.00032869671294910585,0.00032869671294910585
2018-01-05 06:00:00,2018,1,5,6,2.4980410469308048,2.4899987367204366,0.008042310210368164,0.008042310210368164
2018-01-05 09:00:00,2018,1,5,9,4.499124715262278,4.49564036305449,0.0034843522077876443,0.0034843522077876443
2018-01-05 12:00:00,2018,1,5,12,5.44987437215402,5.44975691980619,0.00011745234782978287,0.00011745234782978287
2018-01-05 15:00:00,2018,1,5,15,5.264656089760046,5.267334647514197,-0.002678557754150823,0.002678557754150823
2018-01-05 18:00:00,2018,1,5,18,5.160387290931921,5.167672222909138,-0.00728493197721658,0.00728493197721658
2018-01-05 21:00:00,2018,1,5,21,5.074932579017859,5.084577531697885,-0.009644952680026186,0.009644952680026186
2018-01-06 00:00:00,2018,1,6,0,5.078931602455358,5.083879196726714,-0.004947594271355271,0.004947594271355271
2018-01-06 03:00:00,2018,1,6,3,0.8743490921037956,0.8782612313701342,-0.003912139266338599,0.003912139266338599
2018-01-06 06:00:00,2018,1,6,6,2.526863374916296,2.52060263163148,0.006260743284816073,0.006260743284816073
2018-01-06 09:00:00,2018,1,6,9,4.516977060407367,4.521629640738628,-0.004652580331261369,0.004652580331261369
2018-01-06 12:00:00,2018,1,6,12,5.492535377762279,5.491412931394341,0.0011224463679386787,0.0011224463679386787
2018-01-06 15:00:00,2018,1,6,15,5.3248948205636175,5.318083712220558,0.006811108343059757,0.006811108343059757
2018-01-06 18:00:00,2018,1,6,18,5.216180374162947,5.209455876813464,0.006724497349483549,0.006724497349483549
2018-01-06 21:00:00,2018,1,6,21,5.14674494935826,5.147982396070583,-0.0012374467123228428,0.0012374467123228428
2018-01-07 00:00:00,2018,1,7,0,5.0778228302176345,5.0913770278677655,-0.013554197650130995,0.013554197650130995
2018-01-07 03:00:00,2018,1,7,3,0.8577080543526795,0.8615058925715369,-0.0037978382188573745,0.0037978382188573745
2018-01-07 06:00:00,2018,1,7,6,2.497283504073662,2.500644403247917,-0.003360899174255305,0.003360899174255305
2018-01-07 09:00:00,2018,1,7,9,4.5351649383928585,4.553050887838055,-0.017885949445196836,0.017885949445196836
2018-01-07 12:00:00,2018,1,7,12,5.545665441657368,5.552268176491943,-0.00660273483457452,0.00660273483457452
2018-01-07 15:00:00,2018,1,7,15,5.37919576607143,5.384222580785167,-0.005026814713737338,0.005026814713737338
2018-01-07 18:00:00,2018,1,7,18,5.25949850044643,5.261594537830065,-0.00209603738363473,0.00209603738363473
2018-01-07 21:00:00,2018,1,7,21,5.187235927204242,5.194027016555232,-0.006791089350990376,0.006791089350990376
2018-01-08 00:00:00,2018,1,8,0,5.18064596138393,5.191416873979043,-0.010770912595113202,0.010770912595113202
2018-01-08 03:00:00,2018,1,8,3,0.8224260611886169,0.8291318406961622,-0.006705779507545251,0.006705779507545251
2018-01-08 06:00:00,2018,1,8,6,2.535135413448661,2.5420284262964743,-0.006893012847813296,0.006893012847813296
2018-01-08 09:00:00,2018,1,8,9,4.560489745368305,4.573174138274409,-0.012684392906103348,0.012684392906103348
2018-01-08 12:00:00,2018,1,8,12,5.554042342187501,5.558181932822967,-0.004139590635465318,0.004139590635465318
2018-01-08 15:00:00,2018,1,8,15,5.418310755161832,5.413456522109503,0.0048542330523284605,0.0048542330523284605
2018-01-08 18:00:00,2018,1,8,18,5.262389124302456,5.264847008828476,-0.0024578845260201376,0.0024578845260201376
2018-01-08 21:00:00,2018,1,8,21,5.210158289341519,5.207422820578158,0.0027354687633609487,0.0027354687633609487
2018-01-09 00:00:00,2018,1,9,0,5.178993738560269,5.179334995913747,-0.0003412573534777863,0.0003412573534777863
2018-01-09 03:00:00,2018,1,9,3,0.8698683436104919,0.8716144965266067,-0.001746152916114796,0.001746152916114796
2018-01-09 06:00:00,2018,1,9,6,2.477909853850448,2.471704872725066,0.006204981125382147,0.006204981125382147
2018-01-09 09:00:00,2018,1,9,9,4.491612788699777,4.507083321383058,-0.015470532683280247,0.015470532683280247
2018-01-09 12:00:00,2018,1,9,12,5.46139298030134,5.457301077058349,0.004091903242990469,0.004091903242990469
2018-01-09 15:00:00,2018,1,9,15,5.362213140987725,5.345494564217166,0.016718576770559324,0.016718576770559324
2018-01-09 18:00:00,2018,1,9,18,5.256693121456475,5.258503729130991,-0.0018106076745159072,0.0018106076745159072
2018-01-09 21:00:00,2018,1,9,21,5.180352789425225,5.177000931354415,0.0033518580708093992,0.0033518580708093992
2018-01-10 00:00:00,2018,1,10,0,5.135606085323663,5.138164030353247,-0.0025579450295838413,0.0025579450295838413
2018-01-10 03:00:00,2018,1,10,3,0.8895184643415188,0.8939006509508195,-0.004382186609300676,0.004382186609300676
2018-01-10 06:00:00,2018,1,10,6,2.4606073703683045,2.449146264488095,0.011461105880209654,0.011461105880209654
2018-01-10 09:00:00,2018,1,10,9,4.437312329241072,4.448839619732837,-0.01152729049176493,0.01152729049176493
2018-01-10 12:00:00,2018,1,10,12,4.98559252717634,4.99524661302031,-0.00965408584396954,0.00965408584396954
2018-01-10 15:00:00,2018,1,10,15,4.927369141350448,4.905387751970396,0.021981389380052008,0.021981389380052008
2018-01-10 18:00:00,2018,1,10,18,4.8554611823660725,4.827258876919055,0.028202305447017295,0.028202305447017295
2018-01-10 21:00:00,2018,1,10,21,4.788567871819197,4.769061911423397,0.01950596039579988,0.01950596039579988
2018-01-11 00:00:00,2018,1,11,0,4.741321167717635,4.7219388324572265,0.019382335260408112,0.019382335260408112
2018-01-11 03:00:00,2018,1,11,3,0.979326892578126,0.984176187042114,-0.004849294463987963,0.004849294463987963
2018-01-11 06:00:00,2018,1,11,6,2.512049747656251,2.5125701948644683,-0.0005204472082174227,0.0005204472082174227
2018-01-11 09:00:00,2018,1,11,9,4.449318724162947,4.453870143801412,-0.0045514196384646155,0.0045514196384646155
2018-01-11 12:00:00,2018,1,11,12,5.116301123325894,5.100215516452565,0.016085606873329716,0.016085606873329716
2018-01-11 15:00:00,2018,1,11,15,4.974538297209822,4.9619696377097995,0.012568659500022505,0.012568659500022505
2018-01-11 18:00:00,2018,1,11,18,4.879988889871653,4.877937787299637,0.002051102572015573,0.002051102572015573
2018-01-11 21:00:00,2018,1,11,21,4.837058592020091,4.837991174448821,-0.0009325824287307327,0.0009325824287307327
2018-01-12 00:00:00,2018,1,12,0,4.7974418928013405,4.807707958003946,-0.010266065202605645,0.010266065202605645
2018-01-12 03:00:00,2018,1,12,3,1.0046249667410725,1.004779942488148,-0.00015497574707556971,0.00015497574707556971
2018-01-12 06:00:00,2018,1,12,6,2.4628886530970995,2.436859767449324,0.02602888564777528,0.02602888564777528
2018-01-12 09:00:00,2018,1,12,9,4.020063758063618,4.000751810161651,0.019311947901966775,0.019311947901966775
2018-01-12 12:00:00,2018,1,12,12,4.428965077818082,4.4376624042105295,-0.008697326392447913,0.008697326392447913
2018-01-12 15:00:00,2018,1,12,15,4.3325537077846,4.305998805448969,0.02655490233563107,0.02655490233563107
2018-01-12 18:00:00,2018,1,12,18,4.222130123800224,4.220988544518247,0.001141579281977556,0.001141579281977556
2018-01-12 21:00:00,2018,1,12,21,4.156220089620537,4.151919273900806,0.004300815719730622,0.004300815719730622
2018-01-13 00:00:00,2018,1,13,0,4.1502978484096,4.148088749147564,0.0022090992620356076,0.0022090992620356076
2018-01-13 03:00:00,2018,1,13,3,1.0274841078683044,1.02172027876342,0.005763829104884266,0.005763829104884266
2018-01-13 06:00:00,2018,1,13,6,2.596151255468751,2.575016294376311,0.02113496109243984,0.02113496109243984
2018-01-13 09:00:00,2018,1,13,9,4.536982298521207,4.518823484802339,0.01815881371886796,0.01815881371886796
2018-01-13 12:00:00,2018,1,13,12,5.302059644782368,5.316520772786635,-0.014461128004267465,0.014461128004267465
2018-01-13 15:00:00,2018,1,13,15,5.157390488616073,5.156376811073233,0.0010136775428399858,0.0010136775428399858
2018-01-13 18:00:00,2018,1,13,18,5.064789627399555,5.047590216627501,0.017199410772053447,0.017199410772053447
2018-01-13 21:00:00,2018,1,13,21,5.019297073688618,5.013866338436266,0.005430735252351937,0.005430735252351937
2018-01-14 00:00:00,2018,1,14,0,4.981684158649555,4.966031781488336,0.015652377161218922,0.015652377161218922
2018-01-14 03:00:00,2018,1,14,3,0.9899801492466528,0.9895910491740872,0.00038910007256554024,0.00038910007256554024
2018-01-14 06:00:00,2018,1,14,6,2.350516531110492,2.3508329163919455,-0.0003163852814536128,0.0003163852814536128
2018-01-14 09:00:00,2018,1,14,9,4.229597386886161,4.2344986826039115,-0.004901295717750109,0.004901295717750109
2018-01-14 12:00:00,2018,1,14,12,4.850195544614956,4.847554602131573,0.002640942483383313,0.002640942483383313
2018-01-14 15:00:00,2018,1,14,15,4.724220256305804,4.7331934352857425,-0.008973178979938545,0.008973178979938545
2018-01-14 18:00:00,2018,1,14,18,4.6020228374721,4.6065165545260065,-0.00449371705390611,0.00449371705390611
2018-01-14 21:00:00,2018,1,14,21,4.541165293526787,4.537263052102204,0.003902241424583508,0.003902241424583508
2018-01-15 00:00:00,2018,1,15,0,4.55814344294085,4.553541698992062,0.004601743948787984,0.004601743948787984
2018-01-15 03:00:00,2018,1,15,3,0.9912499053850456,0.9931454366049598,-0.0018955312199141483,0.0018955312199141483
2018-01-15 06:00:00,2018,1,15,6,2.6012458315290186,2.5825102961097657,0.01873553541925288,0.01873553541925288
2018-01-15 09:00:00,2018,1,15,9,4.524019732254465,4.498694334692088,0.025325397562377283,0.025325397562377283
2018-01-15 12:00:00,2018,1,15,12,5.132244852204242,5.123216724683216,0.009028127521026441,0.009028127521026441
2018-01-15 15:00:00,2018,1,15,15,5.0101472419084825,5.013238355459819,-0.0030911135513367327,0.0030911135513367327
2018-01-15 18:00:00,2018,1,15,18,4.918251336746653,4.9196852641397015,-0.001433927393048151,0.001433927393048151
2018-01-15 21:00:00,2018,1,15,21,4.884027093582591,4.8949080056725105,-0.01088091208991937,0.01088091208991937
2018-01-16 00:00:00,2018,1,16,0,4.867974237137278,4.877127990522671,-0.009153753385392704,0.009153753385392704
2018-01-16 03:00:00,2018,1,16,3,1.0111206495256706,1.0107278522773921,0.00039279724827845364,0.00039279724827845364
2018-01-16 06:00:00,2018,1,16,6,2.300423863448662,2.253644830772714,0.04677903267594763,0.04677903267594763
2018-01-16 09:00:00,2018,1,16,9,3.509246461160715,3.5425952838871146,-0.03334882272639961,0.03334882272639961
2018-01-16 12:00:00,2018,1,16,12,4.207141585156251,4.228394064374315,-0.021252479218064835,0.021252479218064835
2018-01-16 15:00:00,2018,1,16,15,4.109006744921876,4.099914694676401,0.009092050245475214,0.009092050245475214
2018-01-16 18:00:00,2018,1,16,18,4.0218428954241086,4.0316696165028825,-0.009826721078773915,0.009826721078773915
2018-01-16 21:00:00,2018,1,16,21,3.965266357338171,3.9593041069420236,0.005962250396147173,0.005962250396147173
2018-01-17 00:00:00,2018,1,17,0,3.957757202064733,3.9499016996985135,0.007855502366219458,0.007855502366219458
2018-01-17 03:00:00,2018,1,17,3,0.994676877204242,1.0054293280340738,-0.010752450829831783,0.010752450829831783
2018-01-17 06:00:00,2018,1,17,6,2.174987668443081,2.163034907333567,0.011952761109514043,0.011952761109514043
2018-01-17 09:00:00,2018,1,17,9,3.543408577985492,3.569413876413085,-0.02600529842759336,0.02600529842759336
2018-01-17 12:00:00,2018,1,17,12,4.00512348404018,4.024723152433202,-0.019599668393022185,0.019599668393022185
2018-01-17 15:00:00,2018,1,17,15,3.916889884347099,3.9307585095709445,-0.013868625223845576,0.013868625223845576
2018-01-17 18:00:00,2018,1,17,18,3.835742576618304,3.8361699402454037,-0.0004273636270997194,0.0004273636270997194
2018-01-17 21:00:00,2018,1,17,21,3.801717308063617,3.800393335795205,0.0013239722684117439,0.0013239722684117439
2018-01-18 00:00:00,2018,1,18,0,3.721106346149554,3.723927442529007,-0.0028210963794528254,0.0028210963794528254
2018-01-18 03:00:00,2018,1,18,3,0.9807633568638402,0.9769867179157651,0.0037766389480751172,0.0037766389480751172
2018-01-18 06:00:00,2018,1,18,6,2.597811462109376,2.5878704371254755,0.009941024983900704,0.009941024983900704
2018-01-18 09:00:00,2018,1,18,9,4.662336968164063,4.681326205546665,-0.018989237382601942,0.018989237382601942
2018-01-18 12:00:00,2018,1,18,12,5.537495166183037,5.53161528314172,0.0058798830413167025,0.0058798830413167025
2018-01-18 15:00:00,2018,1,18,15,5.432253405691966,5.424114373935782,0.008139031756183357,0.008139031756183357
2018-01-18 18:00:00,2018,1,18,18,5.325309435965403,5.314484780804792,0.010824655160611485,0.010824655160611485
2018-01-18 21:00:00,2018,1,18,21,5.241314074637278,5.2349006281175905,0.006413446519687227,0.006413446519687227
2018-01-19 00:00:00,2018,1,19,0,5.164973742606028,5.162419626019824,0.0025541165862037474,0.0025541165862037474
2018-01-19 03:00:00,2018,1,19,3,0.9388954080915188,0.9363816429704915,0.0025137651210273004,0.0025137651210273004
2018-01-19 06:00:00,2018,1,19,6,2.605771962416296,2.607597040423991,-0.0018250780076951578,0.0018250780076951578
2018-01-19 09:00:00,2018,1,19,9,4.71011076342076,4.726746691404362,-0.016635927983601917,0.016635927983601917
2018-01-19 12:00:00,2018,1,19,12,5.79363539185268,5.799866628108863,-0.006231236256183159,0.006231236256183159
2018-01-19 15:00:00,2018,1,19,15,5.673781434598216,5.6755604760418095,-0.001779041443593421,0.001779041443593421
2018-01-19 18:00:00,2018,1,19,18,5.556709444252234,5.55957775911094,-0.0028683148587065332,0.0028683148587065332
2018-01-19 21:00:00,2018,1,19,21,5.4476255819475465,5.447548853324349,7.672862319729745e-05,7.672862319729745e-05
2018-01-20 00:00:00,2018,1,20,0,5.445718233314734,5.445396760121354,0.00032147319338005076,0.00032147319338005076
