datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2009-09-25 00:00:00,2009,9,25,0,4.669214301255582,4.669489049703603,-0.0002747484480210005,0.0002747484480210005
2009-09-25 03:00:00,2009,9,25,3,1.1490904215122777,1.160271373314881,-0.011180951802603367,0.011180951802603367
2009-09-25 06:00:00,2009,9,25,6,2.371123642410715,2.369720967087799,0.0014026753229163802,0.0014026753229163802
2009-09-25 09:00:00,2009,9,25,9,3.9748988375558048,3.986370475007453,-0.011471637451648142,0.011471637451648142
2009-09-25 12:00:00,2009,9,25,12,4.581218888811385,4.592954473667035,-0.011735584855649961,0.011735584855649961
2009-09-25 15:00:00,2009,9,25,15,4.537366432533483,4.532027675816125,0.005338756717358173,0.005338756717358173
2009-09-25 18:00:00,2009,9,25,18,4.510109837137278,4.506693255478632,0.0034165816586453346,0.0034165816586453346
2009-09-25 21:00:00,2009,9,25,21,4.497106382812501,4.484260652860566,0.012845729951934892,0.012845729951934892
2009-09-26 00:00:00,2009,9,26,0,4.493256895507814,4.478888478072018,0.01436841743579631,0.01436841743579631
2009-09-26 03:00:00,2009,9,26,3,1.1768176177455367,1.1786511280666545,-0.0018335103211177817,0.0018335103211177817
2009-09-26 06:00:00,2009,9,26,6,2.687870737918528,2.6838325412102373,0.004038196708290531,0.004038196708290531
2009-09-26 09:00:00,2009,9,26,9,4.496913612918528,4.491052210667693,0.005861402250834757,0.005861402250834757
2009-09-26 12:00:00,2009,9,26,12,5.396684566685269,5.41916270722042,-0.02247814053515107,0.02247814053515107
2009-09-26 15:00:00,2009,9,26,15,5.3369435155412965,5.341112692053368,-0.004169176512071715,0.004169176512071715
2009-09-26 18:00:00,2009,9,26,18,5.295517119475448,5.305475742045166,-0.009958622569718578,0.009958622569718578
2009-09-26 21:00:00,2009,9,26,21,5.296985711049108,5.298546578210598,-0.0015608671614897318,0.0015608671614897318
2009-09-27 00:00:00,2009,9,27,0,5.276963128041295,5.277184494264585,-0.00022136622328972066,0.00022136622328972066
2009-09-27 03:00:00,2009,9,27,3,1.1802341729352688,1.190288810142039,-0.010054637206770245,0.010054637206770245
2009-09-27 06:00:00,2009,9,27,6,2.9214038442243315,2.924263141219441,-0.0028592969951093394,0.0028592969951093394
2009-09-27 09:00:00,2009,9,27,9,5.060491569475447,5.07440519881497,-0.013913629339523226,0.013913629339523226
2009-09-27 12:00:00,2009,9,27,12,5.708349543331475,5.737128721855472,-0.028779178523996585,0.028779178523996585
2009-09-27 15:00:00,2009,9,27,15,5.653611117159599,5.670108732420202,-0.01649761526060267,0.01649761526060267
2009-09-27 18:00:00,2009,9,27,18,5.60828952170759,5.6042302569475675,0.004059264760022607,0.004059264760022607
2009-09-27 21:00:00,2009,9,27,21,5.60050631858259,5.5926598001566505,0.007846518425939308,0.007846518425939308
2009-09-28 00:00:00,2009,9,28,0,5.583901093973215,5.580884040274303,0.003017053698911809,0.003017053698911809
2009-09-28 03:00:00,2009,9,28,3,1.0867830551618312,1.0933047120385941,-0.006521656876762982,0.006521656876762982
2009-09-28 06:00:00,2009,9,28,6,2.7103935146484384,2.7143102950381004,-0.0039167803896620335,0.0039167803896620335
2009-09-28 09:00:00,2009,9,28,9,3.961606379464287,3.9855669754818233,-0.023960596017536417,0.023960596017536417
2009-09-28 12:00:00,2009,9,28,12,4.391290574637278,4.372617595998918,0.01867297863836015,0.01867297863836015
2009-09-28 15:00:00,2009,9,28,15,4.376373935853796,4.376375421069203,-1.4852154066602452e-06,1.4852154066602452e-06
2009-09-28 18:00:00,2009,9,28,18,4.368016965652903,4.366956602130219,0.001060363522684682,0.001060363522684682
2009-09-28 21:00:00,2009,9,28,21,4.365910781333707,4.36589992398172,1.0857351986359731e-05,1.0857351986359731e-05
2009-09-29 00:00:00,2009,9,29,0,4.367743667075894,4.3666209961684395,0.0011226709074545482,0.0011226709074545482
2009-09-29 03:00:00,2009,9,29,3,0.97072913685826,0.9713485386594357,-0.0006194018011757008,0.0006194018011757008
2009-09-29 06:00:00,2009,9,29,6,1.4963748722656258,1.5773557712649415,-0.08098089899931571,0.08098089899931571
2009-09-29 09:00:00,2009,9,29,9,2.552469805859376,2.543234608873684,0.009235196985692085,0.009235196985692085
2009-09-29 12:00:00,2009,9,29,12,2.923667148353796,2.95112991376226,-0.02746276540846404,0.02746276540846404
2009-09-29 15:00:00,2009,9,29,15,2.8913619332310274,2.9065932618527373,-0.015231328621709839,0.015231328621709839
2009-09-29 18:00:00,2009,9,29,18,2.8820515162109386,2.895232177703003,-0.013180661492064427,0.013180661492064427
2009-09-29 21:00:00,2009,9,29,21,2.880582357142858,2.8942637788304046,-0.013681421687546713,0.013681421687546713
2009-09-30 00:00:00,2009,9,30,0,2.87464191967076,2.885935565039265,-0.011293645368505079,0.011293645368505079
2009-09-30 03:00:00,2009,9,30,3,0.912846689955358,0.9233606801576423,-0.010513990202284274,0.010513990202284274
2009-09-30 06:00:00,2009,9,30,6,1.1954489099609384,1.1894361359337084,0.0060127740272299945,0.0060127740272299945
2009-09-30 09:00:00,2009,9,30,9,1.6982514760602687,1.6674116054994141,0.030839870560854576,0.030839870560854576
2009-09-30 12:00:00,2009,9,30,12,1.8197119807756708,1.7623379281834064,0.05737405259226436,0.05737405259226436
2009-09-30 15:00:00,2009,9,30,15,1.8192055790736616,1.7622862926272045,0.05691928644645716,0.05691928644645716
2009-09-30 18:00:00,2009,9,30,18,1.8187733930245549,1.7600011938018127,0.05877219922274213,0.05877219922274213
2009-09-30 21:00:00,2009,9,30,21,1.811648206026787,1.7558741771603836,0.05577402886640326,0.05577402886640326
2009-10-01 00:00:00,2009,10,1,0,1.797663220675224,1.7497489618802606,0.04791425879496347,0.04791425879496347
2009-10-01 03:00:00,2009,10,1,3,0.9260887121651794,0.9438714239114433,-0.01778271174626389,0.01778271174626389
2009-10-01 06:00:00,2009,10,1,6,1.4947153970982152,1.5849701567463275,-0.09025475964811225,0.09025475964811225
2009-10-01 09:00:00,2009,10,1,9,2.557979996651787,2.545298514230902,0.012681482420884738,0.012681482420884738
2009-10-01 12:00:00,2009,10,1,12,2.910889688671876,2.892016041151529,0.018873647520346815,0.018873647520346815
2009-10-01 15:00:00,2009,10,1,15,2.8907837756417423,2.9271486955287593,-0.036364919887017066,0.036364919887017066
2009-10-01 18:00:00,2009,10,1,18,2.885258334375001,2.8959122620963904,-0.010653927721389511,0.010653927721389511
2009-10-01 21:00:00,2009,10,1,21,2.895933383203126,2.9059713476948676,-0.010037964491741658,0.010037964491741658
2009-10-02 00:00:00,2009,10,2,0,2.887760775781251,2.895475250197835,-0.007714474416584238,0.007714474416584238
2009-10-02 03:00:00,2009,10,2,3,1.018538950362724,1.0226308247115747,-0.004091874348850721,0.004091874348850721
2009-10-02 06:00:00,2009,10,2,6,1.4417404562779026,1.6119516931568754,-0.17021123687897277,0.17021123687897277
2009-10-02 09:00:00,2009,10,2,9,2.356219904799108,2.3574729359448012,-0.0012530311456933063,0.0012530311456933063
2009-10-02 12:00:00,2009,10,2,12,2.456683577092635,2.471693340267356,-0.015009763174721247,0.015009763174721247
2009-10-02 15:00:00,2009,10,2,15,2.4331852004464296,2.446773623167956,-0.013588422721526605,0.013588422721526605
2009-10-02 18:00:00,2009,10,2,18,2.4370366473772336,2.4570122240313186,-0.019975576654085003,0.019975576654085003
2009-10-02 21:00:00,2009,10,2,21,2.439705032979912,2.443339670559707,-0.003634637579794653,0.003634637579794653
2009-10-03 00:00:00,2009,10,3,0,2.442106156026787,2.44486149144175,-0.0027553354149629783,0.0027553354149629783
2009-10-03 03:00:00,2009,10,3,3,0.956390870200894,0.9769434469569824,-0.02055257675608846,0.02055257675608846
2009-10-03 06:00:00,2009,10,3,6,1.2328301261997776,1.2515628785098214,-0.018732752310043788,0.018732752310043788
2009-10-03 09:00:00,2009,10,3,9,1.5699978837332598,1.5066747614347504,0.06332312229850934,0.06332312229850934
2009-10-03 12:00:00,2009,10,3,12,1.723748300111608,1.6538412335741015,0.06990706653750656,0.06990706653750656
2009-10-03 15:00:00,2009,10,3,15,1.7361918352399566,1.7820302289472063,-0.045838393707249736,0.045838393707249736
2009-10-03 18:00:00,2009,10,3,18,1.7377732418526797,1.78330794065204,-0.04553469879936034,0.04553469879936034
2009-10-03 21:00:00,2009,10,3,21,1.712657389341519,1.7673136700351535,-0.054656280693634596,0.054656280693634596
2009-10-04 00:00:00,2009,10,4,0,1.7030962321149563,1.7559736927272973,-0.052877460612341,0.052877460612341
2009-10-04 03:00:00,2009,10,4,3,0.8957675482700902,0.9176032963240894,-0.021835748053999238,0.021835748053999238
2009-10-04 06:00:00,2009,10,4,6,1.1146457427455363,1.1098431990477968,0.00480254369773947,0.00480254369773947
2009-10-04 09:00:00,2009,10,4,9,1.8538593497767863,1.8399173739411405,0.013941975835645826,0.013941975835645826
2009-10-04 12:00:00,2009,10,4,12,2.357419910044644,2.3395652764467316,0.017854633597912173,0.017854633597912173
2009-10-04 15:00:00,2009,10,4,15,2.3237363963169653,2.334853708505568,-0.011117312188602568,0.011117312188602568
2009-10-04 18:00:00,2009,10,4,18,2.3002356340959835,2.3096145046357304,-0.009378870539746842,0.009378870539746842
2009-10-04 21:00:00,2009,10,4,21,2.326283607728796,2.333944143478933,-0.007660535750137143,0.007660535750137143
2009-10-05 00:00:00,2009,10,5,0,2.3210266497209835,2.3309547882783708,-0.009928138557387278,0.009928138557387278
2009-10-05 03:00:00,2009,10,5,3,1.0169969241908492,1.013860034437206,0.003136889753643235,0.003136889753643235
2009-10-05 06:00:00,2009,10,5,6,2.096576513141742,2.1155327064641924,-0.018956193322450243,0.018956193322450243
2009-10-05 09:00:00,2009,10,5,9,3.4086880197544653,3.4147095836546284,-0.006021563900163063,0.006021563900163063
2009-10-05 12:00:00,2009,10,5,12,3.8800507270926343,3.8888363776683765,-0.00878565057574221,0.00878565057574221
2009-10-05 15:00:00,2009,10,5,15,3.878656815569197,3.8709571869092674,0.007699628659929569,0.007699628659929569
2009-10-05 18:00:00,2009,10,5,18,3.8563199937220993,3.8539159621513255,0.0024040315707738458,0.0024040315707738458
2009-10-05 21:00:00,2009,10,5,21,3.8380277573939754,3.8337503482724467,0.004277409121528741,0.004277409121528741
2009-10-06 00:00:00,2009,10,6,0,3.8485074937220993,3.8397877578527244,0.008719735869374912,0.008719735869374912
2009-10-06 03:00:00,2009,10,6,3,1.0882508425502242,1.0839158430662046,0.004334999484019608,0.004334999484019608
2009-10-06 06:00:00,2009,10,6,6,2.281478930998885,2.2924843567597044,-0.01100542576081942,0.01100542576081942
2009-10-06 09:00:00,2009,10,6,9,3.678649880245537,3.656254340863932,0.0223955393816051,0.0223955393816051
2009-10-06 12:00:00,2009,10,6,12,4.287595358761162,4.293273153498571,-0.005677794737409592,0.005677794737409592
2009-10-06 15:00:00,2009,10,6,15,4.243080085909599,4.257823393914125,-0.014743308004525169,0.014743308004525169
2009-10-06 18:00:00,2009,10,6,18,4.231317147739956,4.2391829932835385,-0.007865845543582495,0.007865845543582495
2009-10-06 21:00:00,2009,10,6,21,4.229860238560269,4.238804254904752,-0.008944016344483607,0.008944016344483607
2009-10-07 00:00:00,2009,10,7,0,4.230086678989957,4.238804254904752,-0.008717575914795717,0.008717575914795717
2009-10-07 03:00:00,2009,10,7,3,1.123842758956474,1.127865245431846,-0.004022486475372178,0.004022486475372178
2009-10-07 06:00:00,2009,10,7,6,2.5059423147600457,2.5098387530197415,-0.003896438259695767,0.003896438259695767
2009-10-07 09:00:00,2009,10,7,9,4.254155926785716,4.255909246026482,-0.0017533192407661602,0.0017533192407661602
2009-10-07 12:00:00,2009,10,7,12,4.8711460452566975,4.866356477600609,0.004789567656088067,0.004789567656088067
2009-10-07 15:00:00,2009,10,7,15,4.815404833621652,4.804641702011634,0.010763131610017851,0.010763131610017851
2009-10-07 18:00:00,2009,10,7,18,4.7672121988839296,4.759284732254141,0.007927466629788604,0.007927466629788604
2009-10-07 21:00:00,2009,10,7,21,4.747028483063617,4.738806251409795,0.008222231653822298,0.008222231653822298
2009-10-08 00:00:00,2009,10,8,0,4.732777384430805,4.720558533510787,0.012218850920017843,0.012218850920017843
2009-10-08 03:00:00,2009,10,8,3,1.0905863781808045,1.0886407830205127,0.001945595160291802,0.001945595160291802
2009-10-08 06:00:00,2009,10,8,6,2.659123707421876,2.6718704047779185,-0.012746697356042613,0.012746697356042613
2009-10-08 09:00:00,2009,10,8,9,4.71051131858259,4.715153055177555,-0.004641736594964918,0.004641736594964918
2009-10-08 12:00:00,2009,10,8,12,5.438324523437501,5.444726028608251,-0.006401505170749999,0.006401505170749999
2009-10-08 15:00:00,2009,10,8,15,5.345654993638394,5.343358801373017,0.0022961922653772504,0.0022961922653772504
2009-10-08 18:00:00,2009,10,8,18,5.284921139453126,5.281074489166194,0.003846650286932096,0.003846650286932096
2009-10-08 21:00:00,2009,10,8,21,5.254437741015626,5.251162516459722,0.0032752245559040105,0.0032752245559040105
2009-10-09 00:00:00,2009,10,9,0,5.216509884570313,5.209914248971859,0.006595635598454663,0.006595635598454663
2009-10-09 03:00:00,2009,10,9,3,1.0749921976004475,1.0661342290425828,0.008857968557864693,0.008857968557864693
2009-10-09 06:00:00,2009,10,9,6,2.8399678485212063,2.843608461315213,-0.0036406127940065147,0.0036406127940065147
2009-10-09 09:00:00,2009,10,9,9,4.850704875530136,4.838059292821592,0.012645582708543657,0.012645582708543657
2009-10-09 12:00:00,2009,10,9,12,5.640791300362724,5.632687348701988,0.008103951660736186,0.008103951660736186
2009-10-09 15:00:00,2009,10,9,15,5.53353132483259,5.520139720137559,0.013391604695031312,0.013391604695031312
2009-10-09 18:00:00,2009,10,9,18,5.457591869921877,5.471783699898788,-0.014191829976911485,0.014191829976911485
2009-10-09 21:00:00,2009,10,9,21,5.427417309375002,5.441158904004376,-0.013741594629373743,0.013741594629373743
2009-10-10 00:00:00,2009,10,10,0,5.395739452929689,5.397585141035132,-0.0018456881054431662,0.0018456881054431662
2009-10-10 03:00:00,2009,10,10,3,1.1573069360491082,1.1570414729035554,0.00026546314555275785,0.00026546314555275785
2009-10-10 06:00:00,2009,10,10,6,2.9047787072265634,2.8971836400664883,0.007595067160075075,0.007595067160075075
2009-10-10 09:00:00,2009,10,10,9,4.738916983984376,4.724695652199112,0.01422133178526419,0.01422133178526419
2009-10-10 12:00:00,2009,10,10,12,5.381138404771207,5.402335891267951,-0.021197486496744133,0.021197486496744133
2009-10-10 15:00:00,2009,10,10,15,5.332570814062501,5.340390730007129,-0.007819915944627276,0.007819915944627276
2009-10-10 18:00:00,2009,10,10,18,5.287358411718752,5.2954686271211555,-0.008110215402403753,0.008110215402403753
2009-10-10 21:00:00,2009,10,10,21,5.273950818945314,5.275664987250683,-0.0017141683053685242,0.0017141683053685242
2009-10-11 00:00:00,2009,10,11,0,5.235036024023439,5.2369489401893725,-0.0019129161659332539,0.0019129161659332539
2009-10-11 03:00:00,2009,10,11,3,1.098201159486608,1.099201110570072,-0.000999951083464179,0.000999951083464179
2009-10-11 06:00:00,2009,10,11,6,2.439176751116072,2.434192933085258,0.004983818030813936,0.004983818030813936
2009-10-11 09:00:00,2009,10,11,9,3.764647101562501,3.761700646739569,0.0029464548229323206,0.0029464548229323206
2009-10-11 12:00:00,2009,10,11,12,4.28667981294643,4.278427056481582,0.008252756464847799,0.008252756464847799
2009-10-11 15:00:00,2009,10,11,15,4.213936160212055,4.2217052392782835,-0.007769079066228812,0.007769079066228812
2009-10-11 18:00:00,2009,10,11,18,4.170263674860492,4.179843508813078,-0.009579833952585659,0.009579833952585659
2009-10-11 21:00:00,2009,10,11,21,4.1361853057198665,4.1460799123575,-0.00989460663763353,0.00989460663763353
2009-10-12 00:00:00,2009,10,12,0,4.126539309626117,4.142025563773336,-0.015486254147218936,0.015486254147218936
2009-10-12 03:00:00,2009,10,12,3,1.1255314870256703,1.1296106826822512,-0.004079195656580881,0.004079195656580881
2009-10-12 06:00:00,2009,10,12,6,2.557992910797992,2.5555327927090743,0.002460118088917884,0.002460118088917884
2009-10-12 09:00:00,2009,10,12,9,4.089805478989957,4.1166750306129005,-0.026869551622943355,0.026869551622943355
2009-10-12 12:00:00,2009,10,12,12,4.710731429464287,4.724379607673019,-0.013648178208732098,0.013648178208732098
2009-10-12 15:00:00,2009,10,12,15,4.573464763867188,4.575119588110819,-0.001654824243630948,0.001654824243630948
2009-10-12 18:00:00,2009,10,12,18,4.528639324414063,4.522081282917578,0.006558041496484535,0.006558041496484535
2009-10-12 21:00:00,2009,10,12,21,4.531203411328125,4.525262353749443,0.005941057578682241,0.005941057578682241
2009-10-13 00:00:00,2009,10,13,0,4.504739788281251,4.499180699022414,0.005559089258836636,0.005559089258836636
2009-10-13 03:00:00,2009,10,13,3,1.105830782784599,1.1153090418294545,-0.009478259044855442,0.009478259044855442
2009-10-13 06:00:00,2009,10,13,6,2.782015320340403,2.7832759882466576,-0.0012606679062545645,0.0012606679062545645
2009-10-13 09:00:00,2009,10,13,9,4.581362451311385,4.571237470521741,0.010124980789644411,0.010124980789644411
2009-10-13 12:00:00,2009,10,13,12,5.187235528292412,5.199914984591863,-0.012679456299450997,0.012679456299450997
2009-10-13 15:00:00,2009,10,13,15,5.109342303850448,5.120729681489923,-0.011387377639475282,0.011387377639475282
2009-10-13 18:00:00,2009,10,13,18,5.04576381263951,5.051719861645939,-0.005956049006428543,0.005956049006428543
2009-10-13 21:00:00,2009,10,13,21,5.068478656389511,5.06629702706546,0.00218162932405086,0.00218162932405086
2009-10-14 00:00:00,2009,10,14,0,5.0627187686941975,5.06133333192035,0.0013854367738472817,0.0013854367738472817
2009-10-14 03:00:00,2009,10,14,3,1.10494849154576,1.1075255363251706,-0.0025770447794106754,0.0025770447794106754
2009-10-14 06:00:00,2009,10,14,6,2.6143856153459835,2.6133003342783674,0.001085281067616073,0.001085281067616073
2009-10-14 09:00:00,2009,10,14,9,4.507027960184153,4.492709384883496,0.014318575300657166,0.014318575300657166
2009-10-14 12:00:00,2009,10,14,12,5.107667983872769,5.103165797657247,0.004502186215522563,0.004502186215522563
2009-10-14 15:00:00,2009,10,14,15,4.963888066406252,4.9812632540714485,-0.017375187665196634,0.017375187665196634
2009-10-14 18:00:00,2009,10,14,18,4.911021855468752,4.902477537971226,0.00854431749752571,0.00854431749752571
2009-10-14 21:00:00,2009,10,14,21,4.901478398437502,4.892482333000158,0.008996065437343326,0.008996065437343326
2009-10-15 00:00:00,2009,10,15,0,4.843208134765627,4.8361509467178205,0.0070571880478063065,0.0070571880478063065
2009-10-15 03:00:00,2009,10,15,3,1.2238064181919652,1.2306133865819586,-0.006806968389993395,0.006806968389993395
2009-10-15 06:00:00,2009,10,15,6,3.0261452333705368,3.0136398436777694,0.012505389692767377,0.012505389692767377
2009-10-15 09:00:00,2009,10,15,9,4.684206650725448,4.690317392051426,-0.0061107413259779975,0.0061107413259779975
2009-10-15 12:00:00,2009,10,15,12,5.384006348186385,5.398549073082052,-0.014542724895666659,0.014542724895666659
2009-10-15 15:00:00,2009,10,15,15,5.362685903431921,5.362703437604485,-1.753417256367129e-05,1.753417256367129e-05
2009-10-15 18:00:00,2009,10,15,18,5.313761342885046,5.322272208480155,-0.008510865595108719,0.008510865595108719
2009-10-15 21:00:00,2009,10,15,21,5.257466176869421,5.265865239843127,-0.008399062973706073,0.008399062973706073
2009-10-16 00:00:00,2009,10,16,0,5.214797109486609,5.219844446144866,-0.005047336658257073,0.005047336658257073
2009-10-16 03:00:00,2009,10,16,3,1.2420550633370546,1.248895466514916,-0.006840403177861276,0.006840403177861276
2009-10-16 06:00:00,2009,10,16,6,3.0356804236049117,3.013045612499959,0.02263481110495258,0.02263481110495258
2009-10-16 09:00:00,2009,10,16,9,4.945740038281251,4.930472422232351,0.01526761604889959,0.01526761604889959
2009-10-16 12:00:00,2009,10,16,12,5.543443652399555,5.541585496727868,0.0018581556716865677,0.0018581556716865677
2009-10-16 15:00:00,2009,10,16,15,5.518967817494421,5.506461084122662,0.012506733371758116,0.012506733371758116
2009-10-16 18:00:00,2009,10,16,18,5.358095014760045,5.380546551078386,-0.02245153631834107,0.02245153631834107
2009-10-16 21:00:00,2009,10,16,21,5.30840141124442,5.312613446788197,-0.004212035543777581,0.004212035543777581
2009-10-17 00:00:00,2009,10,17,0,5.336241987416295,5.344090266787111,-0.007848279370816336,0.007848279370816336
2009-10-17 03:00:00,2009,10,17,3,1.2701767581194208,1.2673393217523932,0.0028374363670276015,0.0028374363670276015
2009-10-17 06:00:00,2009,10,17,6,3.101146166015626,3.0896800811753944,0.011466084840231705,0.011466084840231705
2009-10-17 09:00:00,2009,10,17,9,4.910138853878349,4.904242557056679,0.005896296821670255,0.005896296821670255
2009-10-17 12:00:00,2009,10,17,12,5.594955431110492,5.595025492101697,-7.006099120498988e-05,7.006099120498988e-05
2009-10-17 15:00:00,2009,10,17,15,5.46969705326451,5.469264063908694,0.000432989355815927,0.000432989355815927
2009-10-17 18:00:00,2009,10,17,18,5.389974152873885,5.404809196170327,-0.014835043296442585,0.014835043296442585
2009-10-17 21:00:00,2009,10,17,21,5.373233430217635,5.377345532815906,-0.004112102598271328,0.004112102598271328
2009-10-18 00:00:00,2009,10,18,0,5.371882722209823,5.375421788532425,-0.00353906632260248,0.00353906632260248
2009-10-18 03:00:00,2009,10,18,3,1.2286882457310278,1.22437711344366,0.0043111322873676805,0.0043111322873676805
2009-10-18 06:00:00,2009,10,18,6,2.980702188643974,2.9950266877162526,-0.014324499072278396,0.014324499072278396
2009-10-18 09:00:00,2009,10,18,9,4.62892597935268,4.643181525004079,-0.014255545651399082,0.014255545651399082
2009-10-18 12:00:00,2009,10,18,12,5.260427987695314,5.275740611257989,-0.015312623562675043,0.015312623562675043
2009-10-18 15:00:00,2009,10,18,15,5.216169839257813,5.202873990631177,0.013295848626635909,0.013295848626635909
2009-10-18 18:00:00,2009,10,18,18,5.190959267968751,5.181796398735298,0.00916286923345222,0.00916286923345222
2009-10-18 21:00:00,2009,10,18,21,5.166676431054689,5.158389373528867,0.008287057525821595,0.008287057525821595
2009-10-19 00:00:00,2009,10,19,0,5.125055337304689,5.128968690968645,-0.00391335366395662,0.00391335366395662
2009-10-19 03:00:00,2009,10,19,3,1.2551923590401797,1.2582407631641908,-0.0030484041240110837,0.0030484041240110837
2009-10-19 06:00:00,2009,10,19,6,3.0125328864955367,3.018864883502787,-0.006331997007250401,0.006331997007250401
2009-10-19 09:00:00,2009,10,19,9,4.669542133928573,4.690731556575433,-0.0211894226468603,0.0211894226468603
2009-10-19 12:00:00,2009,10,19,12,5.398703857114956,5.395070959688052,0.0036328974269039804,0.0036328974269039804
2009-10-19 15:00:00,2009,10,19,15,5.329586510546877,5.326473607108253,0.003112903438624137,0.003112903438624137
2009-10-19 18:00:00,2009,10,19,18,5.308208336718751,5.299717834290106,0.008490502428645463,0.008490502428645463
2009-10-19 21:00:00,2009,10,19,21,5.262644371875002,5.254532763632568,0.008111608242433732,0.008111608242433732
2009-10-20 00:00:00,2009,10,20,0,5.246928886635045,5.243883960842123,0.0030449257929223705,0.0030449257929223705
2009-10-20 03:00:00,2009,10,20,3,1.172951604575894,1.1682059871310935,0.0047456174448006205,0.0047456174448006205
2009-10-20 06:00:00,2009,10,20,6,2.7310296158482155,2.7187128356736197,0.01231678017459581,0.01231678017459581
2009-10-20 09:00:00,2009,10,20,9,4.517714684095983,4.511018815293961,0.006695868802021998,0.006695868802021998
2009-10-20 12:00:00,2009,10,20,12,5.255887145005581,5.267906119658696,-0.012018974653114967,0.012018974653114967
2009-10-20 15:00:00,2009,10,20,15,5.211849645842634,5.217887098444573,-0.00603745260193822,0.00603745260193822
2009-10-20 18:00:00,2009,10,20,18,5.072848791350447,5.08290855851008,-0.010059767159632749,0.010059767159632749
2009-10-20 21:00:00,2009,10,20,21,5.082567419280135,5.083890113201079,-0.0013226939209438626,0.0013226939209438626
2009-10-21 00:00:00,2009,10,21,0,5.104158452594867,5.101256680255377,0.002901772339490627,0.002901772339490627
2009-10-21 03:00:00,2009,10,21,3,1.2466408069196435,1.2389184524724035,0.00772235444724001,0.00772235444724001
2009-10-21 06:00:00,2009,10,21,6,2.6976301438337065,2.6955350135545824,0.0020951302791241133,0.0020951302791241133
2009-10-21 09:00:00,2009,10,21,9,4.502888131194197,4.488523766546275,0.014364364647922123,0.014364364647922123
2009-10-21 12:00:00,2009,10,21,12,5.078525623186385,5.090555149703522,-0.012029526517136624,0.012029526517136624
2009-10-21 15:00:00,2009,10,21,15,4.9728551323102685,4.976566832353584,-0.00371170004331578,0.00371170004331578
2009-10-21 18:00:00,2009,10,21,18,4.983071807114956,4.973548921380267,0.009522885734688735,0.009522885734688735
2009-10-21 21:00:00,2009,10,21,21,4.961886504380581,4.964601334187552,-0.002714829806971686,0.002714829806971686
2009-10-22 00:00:00,2009,10,22,0,4.929642852036831,4.935232864210976,-0.005590012174145009,0.005590012174145009
2009-10-22 03:00:00,2009,10,22,3,1.143228835881697,1.1443467852028268,-0.0011179493211297409,0.0011179493211297409
2009-10-22 06:00:00,2009,10,22,6,2.622266493359376,2.6315327893436766,-0.009266295984300843,0.009266295984300843
2009-10-22 09:00:00,2009,10,22,9,4.141109025251117,4.17015923929195,-0.029050214040832856,0.029050214040832856
2009-10-22 12:00:00,2009,10,22,12,4.7401870256138405,4.743096064788011,-0.0029090391741704025,0.0029090391741704025
2009-10-22 15:00:00,2009,10,22,15,4.6099354868582605,4.620356314983813,-0.010420828125552895,0.010420828125552895
2009-10-22 18:00:00,2009,10,22,18,4.61267230326451,4.627656354344853,-0.01498405108034273,0.01498405108034273
2009-10-22 21:00:00,2009,10,22,21,4.574187652985492,4.586570908558971,-0.012383255573479524,0.012383255573479524
2009-10-23 00:00:00,2009,10,23,0,4.519074127594867,4.527243717565124,-0.008169589970257185,0.008169589970257185
2009-10-23 03:00:00,2009,10,23,3,1.1929341056361618,1.20086320426386,-0.007929098627698306,0.007929098627698306
2009-10-23 06:00:00,2009,10,23,6,2.854959173604912,2.8589318446187697,-0.003972671013857898,0.003972671013857898
2009-10-23 09:00:00,2009,10,23,9,4.54092532779018,4.531850479624305,0.009074848165875338,0.009074848165875338
2009-10-23 12:00:00,2009,10,23,12,5.306268112053574,5.3265845238314204,-0.02031641177784671,0.02031641177784671
2009-10-23 15:00:00,2009,10,23,15,5.210849904492188,5.217946000305079,-0.007096095812890724,0.007096095812890724
2009-10-23 18:00:00,2009,10,23,18,5.060733937695313,5.079691707224014,-0.018957769528700652,0.018957769528700652
2009-10-23 21:00:00,2009,10,23,21,5.105413503125001,5.092975779148081,0.012437723976919557,0.012437723976919557
2009-10-24 00:00:00,2009,10,24,0,5.121950978710938,5.10767790947129,0.014273069239647995,0.014273069239647995
2009-10-24 03:00:00,2009,10,24,3,1.1287345524274564,1.1365973725244318,-0.007862820096975476,0.007862820096975476
2009-10-24 06:00:00,2009,10,24,6,2.8209292721261168,2.8253151450629295,-0.004385872936812696,0.004385872936812696
2009-10-24 09:00:00,2009,10,24,9,4.944796890876118,4.93177529504525,0.013021595830868371,0.013021595830868371
2009-10-24 12:00:00,2009,10,24,12,5.817615335267858,5.826245385339327,-0.008630050071468887,0.008630050071468887
2009-10-24 15:00:00,2009,10,24,15,5.749042295117189,5.7527054611055135,-0.0036631659883248346,0.0036631659883248346
2009-10-24 18:00:00,2009,10,24,18,5.554813169140626,5.558738174095591,-0.003925004954965061,0.003925004954965061
2009-10-24 21:00:00,2009,10,24,21,5.576924375195314,5.586763501620654,-0.009839126425339906,0.009839126425339906
2009-10-25 00:00:00,2009,10,25,0,5.565753720898439,5.567924333751081,-0.0021706128526419732,0.0021706128526419732
2009-10-25 03:00:00,2009,10,25,3,1.208225841908483,1.21219792308157,-0.003972081173087005,0.003972081173087005
