datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2005-03-05 00:00:00,2005,3,5,0,6.325520443331475,6.334295419709478,-0.008774976378003174,0.008774976378003174
2005-03-05 03:00:00,2005,3,5,3,1.1146226205078134,1.1171673455354172,-0.0025447250276038336,0.0025447250276038336
2005-03-05 06:00:00,2005,3,5,6,3.090923057728796,3.0997434327098783,-0.008820374981082235,0.008820374981082235
2005-03-05 09:00:00,2005,3,5,9,5.5090869684988855,5.513543457177475,-0.004456488678589388,0.004456488678589388
2005-03-05 12:00:00,2005,3,5,12,6.76197758091518,6.780167653360621,-0.018190072445441352,0.018190072445441352
2005-03-05 15:00:00,2005,3,5,15,6.56913765591518,6.55075997344884,0.018377682466340417,0.018377682466340417
2005-03-05 18:00:00,2005,3,5,18,6.46182004746094,6.440496398604194,0.021323648856746757,0.021323648856746757
2005-03-05 21:00:00,2005,3,5,21,6.375344827734377,6.36673561057466,0.008609217159716742,0.008609217159716742
2005-03-06 00:00:00,2005,3,6,0,6.360547464453127,6.355868646358783,0.00467881809434445,0.00467881809434445
2005-03-06 03:00:00,2005,3,6,3,1.1889459414620545,1.1921514071053632,-0.0032054656433087025,0.0032054656433087025
2005-03-06 06:00:00,2005,3,6,6,3.047135104687501,3.0493652331555063,-0.002230128468005521,0.002230128468005521
2005-03-06 09:00:00,2005,3,6,9,5.434119024162947,5.4269353891340595,0.007183635028887636,0.007183635028887636
2005-03-06 12:00:00,2005,3,6,12,6.499391971037947,6.4859735031612535,0.01341846787669354,0.01341846787669354
2005-03-06 15:00:00,2005,3,6,15,6.39141771216518,6.378503076791394,0.012914635373785899,0.012914635373785899
2005-03-06 18:00:00,2005,3,6,18,6.269424032533483,6.269225447172522,0.00019858536096162283,0.00019858536096162283
2005-03-06 21:00:00,2005,3,6,21,6.208948568666296,6.206134246903397,0.0028143217628988637,0.0028143217628988637
2005-03-07 00:00:00,2005,3,7,0,6.211281332338171,6.207401152600688,0.0038801797374832248,0.0038801797374832248
2005-03-07 03:00:00,2005,3,7,3,1.085710715345983,1.0874303326656045,-0.001719617319621447,0.001719617319621447
2005-03-07 06:00:00,2005,3,7,6,2.7254947073381706,2.7512845301346873,-0.02578982279651676,0.02578982279651676
2005-03-07 09:00:00,2005,3,7,9,4.70604554715402,4.695985814073382,0.010059733080638011,0.010059733080638011
2005-03-07 12:00:00,2005,3,7,12,5.631196246261162,5.621044792753749,0.010151453507412533,0.010151453507412533
2005-03-07 15:00:00,2005,3,7,15,5.531453757505582,5.556197341706686,-0.02474358420110434,0.02474358420110434
2005-03-07 18:00:00,2005,3,7,18,5.430888671958707,5.43260542581627,-0.0017167538575630914,0.0017167538575630914
2005-03-07 21:00:00,2005,3,7,21,5.3852213291294655,5.40827741769083,-0.023056088561364874,0.023056088561364874
2005-03-08 00:00:00,2005,3,8,0,5.383506851590403,5.397027971061355,-0.013521119470952137,0.013521119470952137
2005-03-08 03:00:00,2005,3,8,3,1.0418900565848224,1.0399467832142213,0.001943273370601073,0.001943273370601073
2005-03-08 06:00:00,2005,3,8,6,2.4403126941964297,2.4398358048760276,0.0004768893204021296,0.0004768893204021296
2005-03-08 09:00:00,2005,3,8,9,4.285876590680805,4.290285938241628,-0.004409347560823562,0.004409347560823562
2005-03-08 12:00:00,2005,3,8,12,5.426168851422991,5.45415628003965,-0.027987428616659038,0.027987428616659038
2005-03-08 15:00:00,2005,3,8,15,5.376939673911831,5.419058853680493,-0.04211917976866175,0.04211917976866175
2005-03-08 18:00:00,2005,3,8,18,5.25982818607701,5.279557478735963,-0.019729292658952957,0.019729292658952957
2005-03-08 21:00:00,2005,3,8,21,5.160119676981028,5.17923016434784,-0.0191104873668122,0.0191104873668122
2005-03-09 00:00:00,2005,3,9,0,5.12837224045759,5.133611465074962,-0.005239224617371363,0.005239224617371363
2005-03-09 03:00:00,2005,3,9,3,1.1579200370814742,1.1630034575250017,-0.005083420443527498,0.005083420443527498
2005-03-09 06:00:00,2005,3,9,6,2.9269426943080368,2.90919405878461,0.01774863552342687,0.01774863552342687
2005-03-09 09:00:00,2005,3,9,9,4.9769533628069205,4.965961571231847,0.010991791575073684,0.010991791575073684
2005-03-09 12:00:00,2005,3,9,12,5.931804032310269,5.932534955212344,-0.0007309229020755481,0.0007309229020755481
2005-03-09 15:00:00,2005,3,9,15,5.822856191127234,5.81868391820776,0.004172272919474196,0.004172272919474196
2005-03-09 18:00:00,2005,3,9,18,5.704409635853796,5.671957666192311,0.032451969661485336,0.032451969661485336
2005-03-09 21:00:00,2005,3,9,21,5.6320301322544655,5.617806805060712,0.014223327193753299,0.014223327193753299
2005-03-10 00:00:00,2005,3,10,0,5.60737070842634,5.598098526074089,0.009272182352250802,0.009272182352250802
2005-03-10 03:00:00,2005,3,10,3,1.111433673046876,1.1135601282260026,-0.002126455179126685,0.002126455179126685
2005-03-10 06:00:00,2005,3,10,6,3.021754998325894,3.0303515823053995,-0.008596583979505468,0.008596583979505468
2005-03-10 09:00:00,2005,3,10,9,5.334591671791296,5.351504014218272,-0.016912342426976146,0.016912342426976146
2005-03-10 12:00:00,2005,3,10,12,6.579537822070313,6.5794485853821465,8.923668816684938e-05,8.923668816684938e-05
2005-03-10 15:00:00,2005,3,10,15,6.438145254520091,6.417733419898762,0.020411834621328673,0.020411834621328673
2005-03-10 18:00:00,2005,3,10,18,6.300671060714286,6.287667847189035,0.013003213525251134,0.013003213525251134
2005-03-10 21:00:00,2005,3,10,21,6.167490333007814,6.151297194156795,0.01619313885101903,0.01619313885101903
2005-03-11 00:00:00,2005,3,11,0,6.143747657226564,6.134994619433114,0.008753037793449714,0.008753037793449714
2005-03-11 03:00:00,2005,3,11,3,1.0856531688337063,1.0773445184187986,0.008308650414907692,0.008308650414907692
2005-03-11 06:00:00,2005,3,11,6,3.1819730127511168,3.1937924200911643,-0.011819407340047494,0.011819407340047494
2005-03-11 09:00:00,2005,3,11,9,5.784811320089288,5.761242488423712,0.02356883166557555,0.02356883166557555
2005-03-11 12:00:00,2005,3,11,12,7.208951796763394,7.19561695962133,0.013334837142063627,0.013334837142063627
2005-03-11 15:00:00,2005,3,11,15,7.036174191936385,7.028824950273067,0.0073492416633182955,0.0073492416633182955
2005-03-11 18:00:00,2005,3,11,18,6.887788600390627,6.890158881620263,-0.0023702812296360065,0.0023702812296360065
2005-03-11 21:00:00,2005,3,11,21,6.782008981445314,6.788241835044801,-0.006232853599486887,0.006232853599486887
2005-03-12 00:00:00,2005,3,12,0,6.750291452148439,6.7587070427635965,-0.008415590615157065,0.008415590615157065
2005-03-12 03:00:00,2005,3,12,3,1.1565717007254477,1.1524524655820585,0.004119235143389188,0.004119235143389188
2005-03-12 06:00:00,2005,3,12,6,3.232924645172992,3.246401775023809,-0.013477129850817171,0.013477129850817171
2005-03-12 09:00:00,2005,3,12,9,5.746199670647322,5.747936358044328,-0.0017366873970052765,0.0017366873970052765
2005-03-12 12:00:00,2005,3,12,12,7.135136410323662,7.180708380081936,-0.04557196975827349,0.04557196975827349
2005-03-12 15:00:00,2005,3,12,15,6.937960567243305,6.955423471692768,-0.017462904449462968,0.017462904449462968
2005-03-12 18:00:00,2005,3,12,18,6.811088734179688,6.820001976593848,-0.008913242414159583,0.008913242414159583
2005-03-12 21:00:00,2005,3,12,21,6.703149891406252,6.710601374818239,-0.007451483411987425,0.007451483411987425
2005-03-13 00:00:00,2005,3,13,0,6.748391590625001,6.7417276819271335,0.006663908697867704,0.006663908697867704
2005-03-13 03:00:00,2005,3,13,3,1.1934799886997778,1.1962023460465947,-0.002722357346816917,0.002722357346816917
2005-03-13 06:00:00,2005,3,13,6,3.224582685965403,3.2286678872867465,-0.00408520132134349,0.00408520132134349
2005-03-13 09:00:00,2005,3,13,9,5.736131103097099,5.738765777702387,-0.002634674605287657,0.002634674605287657
2005-03-13 12:00:00,2005,3,13,12,7.144840732700894,7.136992343067523,0.007848389633370978,0.007848389633370978
2005-03-13 15:00:00,2005,3,13,15,6.989286234598215,7.005088649371874,-0.015802414773658846,0.015802414773658846
2005-03-13 18:00:00,2005,3,13,18,6.85022786420201,6.860125686982892,-0.009897822780882137,0.009897822780882137
2005-03-13 21:00:00,2005,3,13,21,6.728937327790179,6.743959703232337,-0.015022375442157454,0.015022375442157454
2005-03-14 00:00:00,2005,3,14,0,6.676395481026787,6.690325971973862,-0.013930490947075214,0.013930490947075214
2005-03-14 03:00:00,2005,3,14,3,1.2147821247488848,1.2154735636015348,-0.0006914388526499948,0.0006914388526499948
2005-03-14 06:00:00,2005,3,14,6,3.2926057945312515,3.3042671956947363,-0.011661401163484797,0.011661401163484797
2005-03-14 09:00:00,2005,3,14,9,5.860437275083706,5.845174314768691,0.01526296031501495,0.01526296031501495
2005-03-14 12:00:00,2005,3,14,12,7.293744072042412,7.291777120827036,0.001966951215376156,0.001966951215376156
2005-03-14 15:00:00,2005,3,14,15,7.1221920801060286,7.172567276148624,-0.05037519604259533,0.05037519604259533
2005-03-14 18:00:00,2005,3,14,18,6.937417207868305,6.958731854361852,-0.021314646493546974,0.021314646493546974
2005-03-14 21:00:00,2005,3,14,21,6.941204706808037,6.933444519976049,0.007760186831988314,0.007760186831988314
2005-03-15 00:00:00,2005,3,15,0,6.851804300613841,6.860235376653321,-0.008431076039480345,0.008431076039480345
2005-03-15 03:00:00,2005,3,15,3,1.2452526303013405,1.244117801063033,0.0011348292383075442,0.0011348292383075442
2005-03-15 06:00:00,2005,3,15,6,3.359169630524555,3.365775186969617,-0.006605556445062,0.006605556445062
2005-03-15 09:00:00,2005,3,15,9,5.894269090792411,5.888125382659226,0.006143708133185655,0.006143708133185655
2005-03-15 12:00:00,2005,3,15,12,7.3283618794921885,7.32338991784272,0.004971961649468781,0.004971961649468781
2005-03-15 15:00:00,2005,3,15,15,7.1403158701729925,7.175629079933285,-0.035313209760292175,0.035313209760292175
2005-03-15 18:00:00,2005,3,15,18,7.00740921621094,7.021806252403062,-0.01439703619212196,0.01439703619212196
2005-03-15 21:00:00,2005,3,15,21,6.90760356515067,6.92565723064977,-0.01805366549909948,0.01805366549909948
2005-03-16 00:00:00,2005,3,16,0,6.868251758510045,6.880102924695467,-0.011851166185421924,0.011851166185421924
2005-03-16 03:00:00,2005,3,16,3,1.259048999748885,1.2630955472670191,-0.004046547518134158,0.004046547518134158
2005-03-16 06:00:00,2005,3,16,6,3.3982767777622778,3.379216861139973,0.019059916622304662,0.019059916622304662
2005-03-16 09:00:00,2005,3,16,9,5.912541404854911,5.882395732200391,0.030145672654520617,0.030145672654520617
2005-03-16 12:00:00,2005,3,16,12,7.307610715234376,7.333963654735132,-0.026352939500755568,0.026352939500755568
2005-03-16 15:00:00,2005,3,16,15,7.072169238532368,7.108674168533878,-0.03650493000151034,0.03650493000151034
2005-03-16 18:00:00,2005,3,16,18,6.946566948856028,6.969507546366248,-0.02294059751022015,0.02294059751022015
2005-03-16 21:00:00,2005,3,16,21,6.865887060072546,6.891420291674152,-0.0255332316016057,0.0255332316016057
2005-03-17 00:00:00,2005,3,17,0,6.88603506515067,6.9052786828254735,-0.019243617674803204,0.019243617674803204
2005-03-17 03:00:00,2005,3,17,3,1.2896974699497776,1.2865335980053272,0.003163871944450447,0.003163871944450447
2005-03-17 06:00:00,2005,3,17,6,3.341348367689733,3.3315033782550163,0.009844989434716567,0.009844989434716567
2005-03-17 09:00:00,2005,3,17,9,5.821390993694197,5.821522490314839,-0.00013149662064204648,0.00013149662064204648
2005-03-17 12:00:00,2005,3,17,12,7.14820202123326,7.152579743724383,-0.004377722491122782,0.004377722491122782
2005-03-17 15:00:00,2005,3,17,15,6.968253436495537,6.990506590138558,-0.02225315364302105,0.02225315364302105
2005-03-17 18:00:00,2005,3,17,18,6.826405120535716,6.854408639685475,-0.028003519149758738,0.028003519149758738
2005-03-17 21:00:00,2005,3,17,21,6.746123380970984,6.763309180723976,-0.017185799752991393,0.017185799752991393
2005-03-18 00:00:00,2005,3,18,0,6.763332300418528,6.772651962133317,-0.009319661714788374,0.009319661714788374
2005-03-18 03:00:00,2005,3,18,3,1.3263104011160725,1.3211094245028627,0.005200976613209729,0.005200976613209729
2005-03-18 06:00:00,2005,3,18,6,3.367106180022322,3.359794313108621,0.007311866913700893,0.007311866913700893
2005-03-18 09:00:00,2005,3,18,9,5.750946392996653,5.7539208505565345,-0.0029744575598815715,0.0029744575598815715
2005-03-18 12:00:00,2005,3,18,12,6.990700371930805,6.982123917964643,0.008576453966162134,0.008576453966162134
2005-03-18 15:00:00,2005,3,18,15,6.790193907366072,6.800786719882199,-0.010592812516126315,0.010592812516126315
2005-03-18 18:00:00,2005,3,18,18,6.652802164229913,6.664094986883547,-0.011292822653634182,0.011292822653634182
2005-03-18 21:00:00,2005,3,18,21,6.581997267661832,6.589168730750936,-0.007171463089104435,0.007171463089104435
2005-03-19 00:00:00,2005,3,19,0,6.588101097572546,6.594083194425441,-0.005982096852895857,0.005982096852895857
2005-03-19 03:00:00,2005,3,19,3,1.325127963392858,1.3140364815790813,0.011091481813776838,0.011091481813776838
2005-03-19 06:00:00,2005,3,19,6,3.3642511978515635,3.3556676945844437,0.008583503267119763,0.008583503267119763
2005-03-19 09:00:00,2005,3,19,9,5.6812016013671895,5.676053435869326,0.005148165497863566,0.005148165497863566
2005-03-19 12:00:00,2005,3,19,12,6.821542110881698,6.806804985765816,0.014737125115881433,0.014737125115881433
2005-03-19 15:00:00,2005,3,19,15,6.546631776116072,6.5477617570721085,-0.001129980956036114,0.001129980956036114
2005-03-19 18:00:00,2005,3,19,18,6.463043390708707,6.478546236117853,-0.015502845409145927,0.015502845409145927
2005-03-19 21:00:00,2005,3,19,21,6.395732813978796,6.408935017278215,-0.013202203299418791,0.013202203299418791
2005-03-20 00:00:00,2005,3,20,0,6.375740977120538,6.383029459706095,-0.007288482585557254,0.007288482585557254
2005-03-20 03:00:00,2005,3,20,3,1.3251128045200902,1.325648953154718,-0.0005361486346278088,0.0005361486346278088
2005-03-20 06:00:00,2005,3,20,6,3.370370190792412,3.358679542704842,0.011690648087570032,0.011690648087570032
2005-03-20 09:00:00,2005,3,20,9,5.538252220731027,5.534718198823723,0.003534021907304563,0.003534021907304563
2005-03-20 12:00:00,2005,3,20,12,6.592215730747769,6.575662080182456,0.01655365056531366,0.01655365056531366
2005-03-20 15:00:00,2005,3,20,15,6.328656460379466,6.347127321042578,-0.0184708606631121,0.0184708606631121
2005-03-20 18:00:00,2005,3,20,18,6.2514121075055815,6.251371556130314,4.0551375267483536e-05,4.0551375267483536e-05
2005-03-20 21:00:00,2005,3,20,21,6.18719809121094,6.204595536465555,-0.017397445254615285,0.017397445254615285
2005-03-21 00:00:00,2005,3,21,0,6.128075166406251,6.142904828828789,-0.014829662422537915,0.014829662422537915
2005-03-21 03:00:00,2005,3,21,3,1.3102975603236615,1.3081971283744234,0.0021004319492381462,0.0021004319492381462
2005-03-21 06:00:00,2005,3,21,6,3.3684181927734382,3.3584939617671425,0.009924231006295692,0.009924231006295692
2005-03-21 09:00:00,2005,3,21,9,5.658361137416296,5.647058542490929,0.011302594925367337,0.011302594925367337
2005-03-21 12:00:00,2005,3,21,12,6.683694692243305,6.684771110876166,-0.001076418632860232,0.001076418632860232
2005-03-21 15:00:00,2005,3,21,15,6.564826854017859,6.546877765903561,0.01794908811429785,0.01794908811429785
2005-03-21 18:00:00,2005,3,21,18,6.483261302260046,6.486839806554969,-0.003578504294923235,0.003578504294923235
2005-03-21 21:00:00,2005,3,21,21,6.451566355970984,6.458103494772872,-0.006537138801887998,0.006537138801887998
2005-03-22 00:00:00,2005,3,22,0,6.420103953627233,6.426876180134957,-0.006772226507723467,0.006772226507723467
2005-03-22 03:00:00,2005,3,22,3,1.3037826646484385,1.2951837385125917,0.008598926135846785,0.008598926135846785
2005-03-22 06:00:00,2005,3,22,6,2.821142350474332,2.8018578237097254,0.019284526764606458,0.019284526764606458
2005-03-22 09:00:00,2005,3,22,9,5.272291234681921,5.266947120729155,0.0053441139527663495,0.0053441139527663495
2005-03-22 12:00:00,2005,3,22,12,6.542682637611608,6.533971486759021,0.008711150852587224,0.008711150852587224
2005-03-22 15:00:00,2005,3,22,15,6.408819248158483,6.417181180301449,-0.008361932142965323,0.008361932142965323
2005-03-22 18:00:00,2005,3,22,18,6.280127231556921,6.276132176458636,0.0039950550982856825,0.0039950550982856825
2005-03-22 21:00:00,2005,3,22,21,6.213463413197546,6.22330617627018,-0.009842763072633431,0.009842763072633431
2005-03-23 00:00:00,2005,3,23,0,6.165605136830359,6.170129713020399,-0.004524576190040541,0.004524576190040541
2005-03-23 03:00:00,2005,3,23,3,1.288208751422992,1.2856765493693472,0.0025322020536449052,0.0025322020536449052
2005-03-23 06:00:00,2005,3,23,6,3.3988080195870545,3.4015815638651237,-0.0027735442780691955,0.0027735442780691955
2005-03-23 09:00:00,2005,3,23,9,5.927237908510046,5.911288986276837,0.015948922233208762,0.015948922233208762
2005-03-23 12:00:00,2005,3,23,12,7.254222598688617,7.269216875265649,-0.014994276577032117,0.014994276577032117
2005-03-23 15:00:00,2005,3,23,15,7.1209502441406265,7.114486546796866,0.0064636973437606215,0.0064636973437606215
2005-03-23 18:00:00,2005,3,23,18,6.971252368164064,6.957981837782622,0.013270530381442214,0.013270530381442214
2005-03-23 21:00:00,2005,3,23,21,6.8803710205078135,6.875234178753893,0.005136841753920152,0.005136841753920152
2005-03-24 00:00:00,2005,3,24,0,6.806729052734377,6.81920126717494,-0.012472214440562901,0.012472214440562901
2005-03-24 03:00:00,2005,3,24,3,1.1708956859095991,1.1661312954176541,0.004764390491944992,0.004764390491944992
2005-03-24 06:00:00,2005,3,24,6,3.411546147154019,3.401957850672714,0.009588296481305214,0.009588296481305214
2005-03-24 09:00:00,2005,3,24,9,6.079854455887277,6.083608364513537,-0.003753908626259239,0.003753908626259239
2005-03-24 12:00:00,2005,3,24,12,7.564870328431922,7.549454434514201,0.015415893917720247,0.015415893917720247
2005-03-24 15:00:00,2005,3,24,15,7.403166650892858,7.364544295472279,0.038622355420579346,0.038622355420579346
2005-03-24 18:00:00,2005,3,24,18,7.232803491713171,7.221343832050961,0.01145965966221052,0.01145965966221052
2005-03-24 21:00:00,2005,3,24,21,7.125355981947546,7.090902142000448,0.03445383994709861,0.03445383994709861
2005-03-25 00:00:00,2005,3,25,0,7.078795313002233,7.053046797423155,0.0257485155790782,0.0257485155790782
2005-03-25 03:00:00,2005,3,25,3,1.2554246937220992,1.258677690135267,-0.0032529964131677858,0.0032529964131677858
2005-03-25 06:00:00,2005,3,25,6,3.4220426230189744,3.4085820797978372,0.013460543221137211,0.013460543221137211
2005-03-25 09:00:00,2005,3,25,9,5.997064357059152,6.001356072596036,-0.004291715536884233,0.004291715536884233
2005-03-25 12:00:00,2005,3,25,12,7.408360598018975,7.4163131682539865,-0.007952570235011613,0.007952570235011613
2005-03-25 15:00:00,2005,3,25,15,7.211381671819197,7.22896089099034,-0.017579219171143023,0.017579219171143023
2005-03-25 18:00:00,2005,3,25,18,7.088749835881697,7.105376075544835,-0.01662623966313781,0.01662623966313781
2005-03-25 21:00:00,2005,3,25,21,7.006197955998885,7.015025357552978,-0.008827401554093228,0.008827401554093228
2005-03-26 00:00:00,2005,3,26,0,6.929709308537947,6.943832954731514,-0.014123646193566763,0.014123646193566763
2005-03-26 03:00:00,2005,3,26,3,1.291465837890626,1.2942034163615699,-0.0027375784709438022,0.0027375784709438022
2005-03-26 06:00:00,2005,3,26,6,3.479885066741073,3.458396026372936,0.021489040368137147,0.021489040368137147
2005-03-26 09:00:00,2005,3,26,9,6.05103247435826,6.060561469220761,-0.009528994862500362,0.009528994862500362
2005-03-26 12:00:00,2005,3,26,12,7.487191401227681,7.49435003830161,-0.007158637073929164,0.007158637073929164
2005-03-26 15:00:00,2005,3,26,15,7.291550554296877,7.304437052014124,-0.012886497717246925,0.012886497717246925
2005-03-26 18:00:00,2005,3,26,18,7.147059587500001,7.16312616259832,-0.01606657509831866,0.01606657509831866
2005-03-26 21:00:00,2005,3,26,21,7.034862321875002,7.046648286121948,-0.011785964246946001,0.011785964246946001
2005-03-27 00:00:00,2005,3,27,0,7.075763811132815,7.088450864862865,-0.012687053730049414,0.012687053730049414
2005-03-27 03:00:00,2005,3,27,3,1.3748797090122775,1.3757797694834406,-0.0009000604711630888,0.0009000604711630888
2005-03-27 06:00:00,2005,3,27,6,3.559676082812501,3.5896583303389056,-0.02998224752640466,0.02998224752640466
2005-03-27 09:00:00,2005,3,27,9,6.115590424079242,6.14710315080821,-0.03151272672896788,0.03151272672896788
2005-03-27 12:00:00,2005,3,27,12,7.544443031082591,7.532888133703178,0.011554897379412843,0.011554897379412843
2005-03-27 15:00:00,2005,3,27,15,7.324392334291295,7.336455553112097,-0.012063218820802746,0.012063218820802746
2005-03-27 18:00:00,2005,3,27,18,7.211001221010045,7.218212122053793,-0.007210901043747775,0.007210901043747775
2005-03-27 21:00:00,2005,3,27,21,7.102294555970984,7.11839996243613,-0.016105406465146466,0.016105406465146466
2005-03-28 00:00:00,2005,3,28,0,7.150981689760045,7.1352463529996735,0.015735336760371865,0.015735336760371865
2005-03-28 03:00:00,2005,3,28,3,1.4151639174944206,1.403982936871773,0.011180980622647718,0.011180980622647718
2005-03-28 06:00:00,2005,3,28,6,3.581985111216519,3.597800385130908,-0.01581527391438886,0.01581527391438886
2005-03-28 09:00:00,2005,3,28,9,6.132826566350448,6.147810850255783,-0.014984283905334905,0.014984283905334905
2005-03-28 12:00:00,2005,3,28,12,7.485156674553573,7.479919554166485,0.005237120387088012,0.005237120387088012
2005-03-28 15:00:00,2005,3,28,15,7.3295418274832596,7.357641147221884,-0.028099319738624118,0.028099319738624118
2005-03-28 18:00:00,2005,3,28,18,7.187998858733259,7.1974516867872484,-0.009452828053989393,0.009452828053989393
2005-03-28 21:00:00,2005,3,28,21,7.136344195647322,7.144367365247869,-0.008023169600547497,0.008023169600547497
2005-03-29 00:00:00,2005,3,29,0,7.054026690764509,7.075213019079234,-0.02118632831472489,0.02118632831472489
2005-03-29 03:00:00,2005,3,29,3,1.3327875939174116,1.322556564256755,0.010231029660656699,0.010231029660656699
2005-03-29 06:00:00,2005,3,29,6,3.516872650697546,3.508732087293502,0.008140563404043899,0.008140563404043899
2005-03-29 09:00:00,2005,3,29,9,6.101552008175224,6.1025800989819565,-0.0010280908067326067,0.0010280908067326067
2005-03-29 12:00:00,2005,3,29,12,7.429577397544644,7.432676674812587,-0.0030992772679425684,0.0030992772679425684
2005-03-29 15:00:00,2005,3,29,15,7.266288515485492,7.250457784874129,0.015830730611362753,0.015830730611362753
2005-03-29 18:00:00,2005,3,29,18,7.14141729966518,7.130531145038653,0.010886154626527755,0.010886154626527755
2005-03-29 21:00:00,2005,3,29,21,7.075587831891742,7.07704919605267,-0.0014613641609280137,0.0014613641609280137
2005-03-30 00:00:00,2005,3,30,0,7.015094057477679,7.008559150451878,0.006534907025801395,0.006534907025801395
2005-03-30 03:00:00,2005,3,30,3,1.2929108536272331,1.2807646469312308,0.012146206696002304,0.012146206696002304
2005-03-30 06:00:00,2005,3,30,6,3.4844337845703137,3.488755881091706,-0.004322096521392371,0.004322096521392371
2005-03-30 09:00:00,2005,3,30,9,6.0722236895647335,6.0732374598856955,-0.0010137703209620597,0.0010137703209620597
2005-03-30 12:00:00,2005,3,30,12,7.435757171065848,7.426768430479115,0.008988740586733712,0.008988740586733712
2005-03-30 15:00:00,2005,3,30,15,7.255001436718751,7.263283881071886,-0.008282444353135077,0.008282444353135077
2005-03-30 18:00:00,2005,3,30,18,7.116608492382813,7.142104259217702,-0.02549576683488919,0.02549576683488919
2005-03-30 21:00:00,2005,3,30,21,7.040870577343751,7.062246708320741,-0.021376130976989316,0.021376130976989316
2005-03-31 00:00:00,2005,3,31,0,6.972838350781251,7.001466175618412,-0.02862782483716142,0.02862782483716142
2005-03-31 03:00:00,2005,3,31,3,1.2971717461774563,1.2896580686834895,0.007513677493966808,0.007513677493966808
2005-03-31 06:00:00,2005,3,31,6,3.4811506226841527,3.49531509591919,-0.014164473235037445,0.014164473235037445
2005-03-31 09:00:00,2005,3,31,9,6.047548952064734,6.043510242149269,0.004038709915464622,0.004038709915464622
2005-03-31 12:00:00,2005,3,31,12,7.288637605050225,7.26947205754024,0.019165547509985004,0.019165547509985004
2005-03-31 15:00:00,2005,3,31,15,7.11698286780134,7.114965313810914,0.0020175539904263573,0.0020175539904263573
2005-03-31 18:00:00,2005,3,31,18,7.0128709293247775,7.0332519834670855,-0.020381054142307953,0.020381054142307953
2005-03-31 21:00:00,2005,3,31,21,6.936251056277903,6.94245174890038,-0.006200692622477355,0.006200692622477355
2005-04-01 00:00:00,2005,4,1,0,6.867474200809153,6.870775242924372,-0.0033010421152193103,0.0033010421152193103
2005-04-01 03:00:00,2005,4,1,3,1.2572774952566974,1.2592477442698273,-0.001970249013129921,0.001970249013129921
2005-04-01 06:00:00,2005,4,1,6,3.4902588746651797,3.4722360148952087,0.018022859769970978,0.018022859769970978
2005-04-01 09:00:00,2005,4,1,9,6.074389454185269,6.068175695571035,0.006213758614234344,0.006213758614234344
2005-04-01 12:00:00,2005,4,1,12,7.257442659877234,7.26947205754024,-0.012029397663005703,0.012029397663005703
2005-04-01 15:00:00,2005,4,1,15,7.082856861300225,7.073370921564771,0.00948593973545453,0.00948593973545453
2005-04-01 18:00:00,2005,4,1,18,6.986908985323662,6.9937935061382035,-0.006884520814541162,0.006884520814541162
2005-04-01 21:00:00,2005,4,1,21,6.937653614229912,6.947059731462319,-0.009406117232406253,0.009406117232406253
2005-04-02 00:00:00,2005,4,2,0,6.890436207003351,6.895362796797599,-0.004926589794248315,0.004926589794248315
2005-04-02 03:00:00,2005,4,2,3,1.3796058713727688,1.3867984098391206,-0.007192538466351817,0.007192538466351817
2005-04-02 06:00:00,2005,4,2,6,3.5651430261997774,3.5610011415116087,0.004141884688168673,0.004141884688168673
2005-04-02 09:00:00,2005,4,2,9,6.087726348911832,6.082102656701961,0.00562369220987069,0.00562369220987069
2005-04-02 12:00:00,2005,4,2,12,7.3611322674386175,7.376526503083639,-0.015394235645021404,0.015394235645021404
2005-04-02 15:00:00,2005,4,2,15,7.174907354910716,7.179895239442981,-0.004987884532265063,0.004987884532265063
2005-04-02 18:00:00,2005,4,2,18,7.0840931459263405,7.087092863071208,-0.00299971714486702,0.00299971714486702
2005-04-02 21:00:00,2005,4,2,21,7.016579718191966,7.017877357963928,-0.001297639771962622,0.001297639771962622
2005-04-03 00:00:00,2005,4,3,0,6.971956915457591,6.973349638597459,-0.0013927231398680462,0.0013927231398680462
2005-04-03 03:00:00,2005,4,3,3,1.4373209981305812,1.416535254029703,0.0207857441008783,0.0207857441008783
2005-04-03 06:00:00,2005,4,3,6,3.206554079101563,3.192881884702237,0.013672194399326099,0.013672194399326099
2005-04-03 09:00:00,2005,4,3,9,5.049937656250001,5.022411577010625,0.02752607923937589,0.02752607923937589
2005-04-03 12:00:00,2005,4,3,12,5.928606673158483,5.935088031780192,-0.006481358621709177,0.006481358621709177
2005-04-03 15:00:00,2005,4,3,15,5.867030421902904,5.891097797796318,-0.02406737589341379,0.02406737589341379
2005-04-03 18:00:00,2005,4,3,18,5.760107204129466,5.760617127154136,-0.0005099230246701225,0.0005099230246701225
2005-04-03 21:00:00,2005,4,3,21,5.665201808621653,5.658315747377956,0.00688606124369695,0.00688606124369695
2005-04-04 00:00:00,2005,4,4,0,5.594396144559154,5.581042773871373,0.01335337068778042,0.01335337068778042
2005-04-04 03:00:00,2005,4,4,3,1.4824144171316975,1.4724635767797938,0.009950840351903745,0.009950840351903745
2005-04-04 06:00:00,2005,4,4,6,3.4810790170200905,3.494577371476061,-0.013498354455970585,0.013498354455970585
