datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2003-06-30 12:00:00,2003,6,30,12,2.9099675003348224,2.9550630501115895,-0.04509554977676711,0.04509554977676711
2003-06-30 15:00:00,2003,6,30,15,2.933747845535715,2.921413650075149,0.012334195460566022,0.012334195460566022
2003-06-30 18:00:00,2003,6,30,18,2.9383688172154026,2.927510182864959,0.010858634350443541,0.010858634350443541
2003-06-30 21:00:00,2003,6,30,21,2.891157513504465,2.886131031975767,0.005026481528697779,0.005026481528697779
2003-07-01 00:00:00,2003,7,1,0,2.8771713074497773,2.8741551421147906,0.00301616533498672,0.00301616533498672
2003-07-01 03:00:00,2003,7,1,3,0.9739010484095992,0.9891043352817249,-0.015203286872125688,0.015203286872125688
2003-07-01 06:00:00,2003,7,1,6,1.5204055994698669,1.5618995784163616,-0.04149397894649476,0.04149397894649476
2003-07-01 09:00:00,2003,7,1,9,3.204389671205358,3.184755966595115,0.01963370461024283,0.01963370461024283
2003-07-01 12:00:00,2003,7,1,12,3.711938271791295,3.6838621232945123,0.02807614849678286,0.02807614849678286
2003-07-01 15:00:00,2003,7,1,15,3.695747554547992,3.725236301654846,-0.02948874710685434,0.02948874710685434
2003-07-01 18:00:00,2003,7,1,18,3.66825915122768,3.696505435108524,-0.028246283880843936,0.028246283880843936
2003-07-01 21:00:00,2003,7,1,21,3.66842516685268,3.6965911259051447,-0.02816595905246455,0.02816595905246455
2003-07-02 00:00:00,2003,7,2,0,3.668585078962055,3.69552499240513,-0.026939913443075003,0.026939913443075003
2003-07-02 03:00:00,2003,7,2,3,0.9907611304408492,0.9911113169628347,-0.00035018652198548494,0.00035018652198548494
2003-07-02 06:00:00,2003,7,2,6,1.8919676030691972,1.9076706232514866,-0.015703020182289418,0.015703020182289418
2003-07-02 09:00:00,2003,7,2,9,3.301866264285715,3.331536867648366,-0.029670603362650816,0.029670603362650816
2003-07-02 12:00:00,2003,7,2,12,3.88492163811384,3.900194919637813,-0.015273281523973115,0.015273281523973115
2003-07-02 15:00:00,2003,7,2,15,3.864126252343751,3.863200178356541,0.0009260739872098966,0.0009260739872098966
2003-07-02 18:00:00,2003,7,2,18,3.858818635156251,3.8559615509090217,0.0028570842472293023,0.0028570842472293023
2003-07-02 21:00:00,2003,7,2,21,3.849277619531251,3.8488733106096773,0.0004043089215737261,0.0004043089215737261
2003-07-03 00:00:00,2003,7,3,0,3.847470368554689,3.8426702568627737,0.004800111691915188,0.004800111691915188
2003-07-03 03:00:00,2003,7,3,3,1.0271189866908492,1.0240635154890938,0.003055471201755422,0.003055471201755422
2003-07-03 06:00:00,2003,7,3,6,1.6629414325334833,1.6012601950340404,0.061681237499442876,0.061681237499442876
2003-07-03 09:00:00,2003,7,3,9,2.7654278013671885,2.755826536602085,0.00960126476510359,0.00960126476510359
2003-07-03 12:00:00,2003,7,3,12,3.319831090848215,3.3088954117529967,0.010935679095218198,0.010935679095218198
2003-07-03 15:00:00,2003,7,3,15,3.328133603125001,3.334962696079551,-0.006829092954550031,0.006829092954550031
2003-07-03 18:00:00,2003,7,3,18,3.3209747896484387,3.329263339934805,-0.008288550286366103,0.008288550286366103
2003-07-03 21:00:00,2003,7,3,21,3.3096185884765634,3.310885063013139,-0.0012664745365755792,0.0012664745365755792
2003-07-04 00:00:00,2003,7,4,0,3.324461728125001,3.335307015745343,-0.010845287620341981,0.010845287620341981
2003-07-04 03:00:00,2003,7,4,3,0.9846153828125008,0.9916764428488379,-0.007061060036337108,0.007061060036337108
2003-07-04 06:00:00,2003,7,4,6,1.9507634960379476,1.8995558450962249,0.05120765094172275,0.05120765094172275
2003-07-04 09:00:00,2003,7,4,9,3.294773424609376,3.3171398660957085,-0.02236644148633271,0.02236644148633271
2003-07-04 12:00:00,2003,7,4,12,3.9069344115513407,3.9114009774127285,-0.004466565861387828,0.004466565861387828
2003-07-04 15:00:00,2003,7,4,15,3.8875183114676353,3.8695901338129106,0.017928177654724653,0.017928177654724653
2003-07-04 18:00:00,2003,7,4,18,3.882443238225448,3.8630427785562382,0.01940045966920989,0.01940045966920989
2003-07-04 21:00:00,2003,7,4,21,3.8752581796316976,3.8587730921083736,0.016485087523324005,0.016485087523324005
2003-07-05 00:00:00,2003,7,5,0,3.8762963876395102,3.858068524041186,0.0182278635983244,0.0182278635983244
2003-07-05 03:00:00,2003,7,5,3,0.9463578205915189,0.9377505346864856,0.008607285905033235,0.008607285905033235
2003-07-05 06:00:00,2003,7,5,6,1.6104350586495544,1.5768250396214984,0.03361001902805594,0.03361001902805594
2003-07-05 09:00:00,2003,7,5,9,2.1656241030133936,2.15686575923351,0.008758343779883493,0.008758343779883493
2003-07-05 12:00:00,2003,7,5,12,2.442955087444197,2.4564254162721517,-0.013470328827954514,0.013470328827954514
2003-07-05 15:00:00,2003,7,5,15,2.454940684849332,2.472402748594269,-0.017462063744936973,0.017462063744936973
2003-07-05 18:00:00,2003,7,5,18,2.4559904895368314,2.4702261229358085,-0.014235633398977043,0.014235633398977043
2003-07-05 21:00:00,2003,7,5,21,2.4495280871930816,2.4657852600322427,-0.01625717283916117,0.01625717283916117
2003-07-06 00:00:00,2003,7,6,0,2.4403300891462063,2.4575662190148235,-0.017236129868617223,0.017236129868617223
2003-07-06 03:00:00,2003,7,6,3,0.9643997881138402,0.9652610586210398,-0.0008612705071996407,0.0008612705071996407
2003-07-06 06:00:00,2003,7,6,6,1.856443313978796,1.8737534121566275,-0.01731009817783158,0.01731009817783158
2003-07-06 09:00:00,2003,7,6,9,2.552011564174108,2.5386257776776366,0.013385786496471486,0.013385786496471486
2003-07-06 12:00:00,2003,7,6,12,3.1226369164899563,3.1320477183117963,-0.009410801821839954,0.009410801821839954
2003-07-06 15:00:00,2003,7,6,15,3.131372907589287,3.1348351341328646,-0.003462226543577529,0.003462226543577529
2003-07-06 18:00:00,2003,7,6,18,3.104219587276787,3.113514979802774,-0.0092953925259871,0.0092953925259871
2003-07-06 21:00:00,2003,7,6,21,3.1056716136439744,3.112895948520616,-0.007224334876641425,0.007224334876641425
2003-07-07 00:00:00,2003,7,7,0,3.11020789966518,3.1128726298843254,-0.0026647302191453726,0.0026647302191453726
2003-07-07 03:00:00,2003,7,7,3,0.9528021506138402,0.9522468724948424,0.000555278118997804,0.000555278118997804
2003-07-07 06:00:00,2003,7,7,6,1.3615724365513402,1.4929575381521138,-0.13138510160077366,0.13138510160077366
2003-07-07 09:00:00,2003,7,7,9,1.887852314174108,1.9283590310600582,-0.04050671688595031,0.04050671688595031
2003-07-07 12:00:00,2003,7,7,12,2.288399793219867,2.2924179613101563,-0.004018168090289098,0.004018168090289098
2003-07-07 15:00:00,2003,7,7,15,2.279692112527903,2.2811797285233815,-0.0014876159954786417,0.0014876159954786417
2003-07-07 18:00:00,2003,7,7,18,2.285842625223215,2.282766853857929,0.0030757713652862506,0.0030757713652862506
2003-07-07 21:00:00,2003,7,7,21,2.3091263166294653,2.3034407607882232,0.005685555841242085,0.005685555841242085
2003-07-08 00:00:00,2003,7,8,0,2.305507389006697,2.3044856571614507,0.001021731845246343,0.001021731845246343
2003-07-08 03:00:00,2003,7,8,3,1.0466217434430811,1.046315545316594,0.00030619812648713385,0.00030619812648713385
2003-07-08 06:00:00,2003,7,8,6,1.6208747535435275,1.4959583759885648,0.12491637755496265,0.12491637755496265
2003-07-08 09:00:00,2003,7,8,9,2.61326181498326,2.5929930043860168,0.02026881059724328,0.02026881059724328
2003-07-08 12:00:00,2003,7,8,12,3.0972430001953133,3.112268791622176,-0.015025791426862778,0.015025791426862778
2003-07-08 15:00:00,2003,7,8,15,3.09930982592076,3.1112083722820985,-0.011898546361338358,0.011898546361338358
2003-07-08 18:00:00,2003,7,8,18,3.0822028923270097,3.101121628990856,-0.018918736663846136,0.018918736663846136
2003-07-08 21:00:00,2003,7,8,21,3.09209302904576,3.110680190452155,-0.018587161406394603,0.018587161406394603
2003-07-09 00:00:00,2003,7,9,0,3.087997570061385,3.109383992629471,-0.021386422568085983,0.021386422568085983
2003-07-09 03:00:00,2003,7,9,3,0.9233041940011172,0.9184937884385517,0.004810405562565512,0.004810405562565512
2003-07-09 06:00:00,2003,7,9,6,1.257894529017858,1.2573260494991345,0.0005684795187235192,0.0005684795187235192
2003-07-09 09:00:00,2003,7,9,9,2.279794739704242,2.2648731802268522,0.014921559477389934,0.014921559477389934
2003-07-09 12:00:00,2003,7,9,12,2.458393750362724,2.46237914255145,-0.003985392188726067,0.003985392188726067
2003-07-09 15:00:00,2003,7,9,15,2.459898576339287,2.4518971175074995,0.008001458831787378,0.008001458831787378
2003-07-09 18:00:00,2003,7,9,18,2.459404801925224,2.4511734030213965,0.008231398903827625,0.008231398903827625
2003-07-09 21:00:00,2003,7,9,21,2.454591569503349,2.448895873027481,0.005695696475868317,0.005695696475868317
2003-07-10 00:00:00,2003,7,10,0,2.456234025558037,2.4503618399108396,0.00587218564719727,0.00587218564719727
2003-07-10 03:00:00,2003,7,10,3,0.9708736439174116,0.9761535313164451,-0.0052798873990335116,0.0052798873990335116
2003-07-10 06:00:00,2003,7,10,6,1.8077497514787957,1.7787595947833779,0.028990156695417824,0.028990156695417824
2003-07-10 09:00:00,2003,7,10,9,2.6822125881975456,2.6791995234880095,0.0030130647095361063,0.0030130647095361063
2003-07-10 12:00:00,2003,7,10,12,3.0815923456473224,3.0750236474217583,0.006568698225564162,0.006568698225564162
2003-07-10 15:00:00,2003,7,10,15,3.0637739854073667,3.075235043315872,-0.011461057908505268,0.011461057908505268
2003-07-10 18:00:00,2003,7,10,18,3.057543516657367,3.068631330864069,-0.011087814206701907,0.011087814206701907
2003-07-10 21:00:00,2003,7,10,21,3.041106749079242,3.0567006473091305,-0.015593898229888659,0.015593898229888659
2003-07-11 00:00:00,2003,7,11,0,3.041118956110492,3.056409761244518,-0.01529080513402592,0.01529080513402592
2003-07-11 03:00:00,2003,7,11,3,0.9223050470703136,0.9255960779886167,-0.003291030918303073,0.003291030918303073
2003-07-11 06:00:00,2003,7,11,6,1.336528096763394,1.3485708254067887,-0.01204272864339484,0.01204272864339484
2003-07-11 09:00:00,2003,7,11,9,2.461565766127233,2.457840848791702,0.0037249173355311527,0.0037249173355311527
2003-07-11 12:00:00,2003,7,11,12,2.851550321428572,2.8637559259546763,-0.01220560452610453,0.01220560452610453
2003-07-11 15:00:00,2003,7,11,15,2.860972321400671,2.8532821549832867,0.00769016641738407,0.00769016641738407
2003-07-11 18:00:00,2003,7,11,18,2.841643097767858,2.8387742638660014,0.002868833901856771,0.002868833901856771
2003-07-11 21:00:00,2003,7,11,21,2.840386994252233,2.8371154345905523,0.0032715596616808007,0.0032715596616808007
2003-07-12 00:00:00,2003,7,12,0,2.840541870340403,2.838674218910689,0.0018676514297140123,0.0018676514297140123
2003-07-12 03:00:00,2003,7,12,3,1.0178250133370546,1.0016900867365364,0.016134926600518185,0.016134926600518185
2003-07-12 06:00:00,2003,7,12,6,2.068265189815849,2.073008847929703,-0.004743658113854021,0.004743658113854021
2003-07-12 09:00:00,2003,7,12,9,3.212742504017858,3.2125218743903363,0.0002206296275217845,0.0002206296275217845
2003-07-12 12:00:00,2003,7,12,12,3.626838001674108,3.637775422585639,-0.010937420911530715,0.010937420911530715
2003-07-12 15:00:00,2003,7,12,15,3.64934141342076,3.656602767430946,-0.007261354010185794,0.007261354010185794
2003-07-12 18:00:00,2003,7,12,18,3.649010602873885,3.6494830205478475,-0.00047241767396233314,0.00047241767396233314
2003-07-12 21:00:00,2003,7,12,21,3.636447736662948,3.635630266953649,0.000817469709299079,0.000817469709299079
2003-07-13 00:00:00,2003,7,13,0,3.644864484709823,3.6405379451452435,0.004326539564579512,0.004326539564579512
2003-07-13 03:00:00,2003,7,13,3,0.9790141047433044,0.9698815987356261,0.009132506007678343,0.009132506007678343
2003-07-13 06:00:00,2003,7,13,6,1.9313275974051347,1.9237282085577165,0.007599388847418176,0.007599388847418176
2003-07-13 09:00:00,2003,7,13,9,3.109348187918528,3.1370289141442003,-0.027680726225672192,0.027680726225672192
2003-07-13 12:00:00,2003,7,13,12,3.601551177260045,3.627379613437461,-0.025828436177416148,0.025828436177416148
2003-07-13 15:00:00,2003,7,13,15,3.6088204049107153,3.597258537105283,0.011561867805432335,0.011561867805432335
2003-07-13 18:00:00,2003,7,13,18,3.59213461389509,3.582539725979413,0.009594887915676864,0.009594887915676864
2003-07-13 21:00:00,2003,7,13,21,3.614084076785715,3.5962656191470153,0.017818457638699936,0.017818457638699936
2003-07-14 00:00:00,2003,7,14,0,3.598236908816965,3.589424700223956,0.008812208593008908,0.008812208593008908
2003-07-14 03:00:00,2003,7,14,3,1.0388056350725456,1.0408157388150068,-0.0020101037424611334,0.0020101037424611334
2003-07-14 06:00:00,2003,7,14,6,1.9477748320591528,1.9347356420535882,0.013039190005564638,0.013039190005564638
2003-07-14 09:00:00,2003,7,14,9,3.345105157700893,3.379750009876668,-0.034644852175774954,0.034644852175774954
2003-07-14 12:00:00,2003,7,14,12,4.130941271205359,4.137206699953571,-0.00626542874821201,0.00626542874821201
2003-07-14 15:00:00,2003,7,14,15,4.154671143777903,4.16016322618501,-0.0054920824071071905,0.0054920824071071905
2003-07-14 18:00:00,2003,7,14,18,4.143307008035715,4.145629394338127,-0.002322386302411772,0.002322386302411772
2003-07-14 21:00:00,2003,7,14,21,4.140724610574778,4.1411555137513165,-0.00043090317653859955,0.00043090317653859955
2003-07-15 00:00:00,2003,7,15,0,4.143462647684153,4.145006641789563,-0.0015439941054102846,0.0015439941054102846
2003-07-15 03:00:00,2003,7,15,3,0.9637989169921884,0.9706751501492547,-0.006876233157066203,0.006876233157066203
2003-07-15 06:00:00,2003,7,15,6,1.62722045248326,1.5987833653127812,0.02843708717047888,0.02843708717047888
2003-07-15 09:00:00,2003,7,15,9,2.317434728794644,2.2814315307298,0.03600319806484409,0.03600319806484409
2003-07-15 12:00:00,2003,7,15,12,2.8874421178013403,2.9128301090570052,-0.025387991255664932,0.025387991255664932
2003-07-15 15:00:00,2003,7,15,15,2.8737457331194207,2.893691509431165,-0.0199457763117441,0.0199457763117441
2003-07-15 18:00:00,2003,7,15,18,2.854857183314733,2.8795931272076194,-0.024735943892886247,0.024735943892886247
2003-07-15 21:00:00,2003,7,15,21,2.839390874720983,2.866297016288763,-0.02690614156778004,0.02690614156778004
2003-07-16 00:00:00,2003,7,16,0,2.8410034235491084,2.866857983806121,-0.025854560257012604,0.025854560257012604
2003-07-16 03:00:00,2003,7,16,3,0.947486654296876,0.9334994338333928,0.013987220463483108,0.013987220463483108
2003-07-16 06:00:00,2003,7,16,6,1.4081901198660725,1.4874008614830727,-0.07921074161700026,0.07921074161700026
2003-07-16 09:00:00,2003,7,16,9,1.93967145326451,1.9255149500870246,0.014156503177485513,0.014156503177485513
2003-07-16 12:00:00,2003,7,16,12,2.213409281110492,2.2423548740844197,-0.028945592973927514,0.028945592973927514
2003-07-16 15:00:00,2003,7,16,15,2.2530229925502243,2.258875781697385,-0.005852789147160475,0.005852789147160475
2003-07-16 18:00:00,2003,7,16,18,2.2439531683314744,2.2528927136293166,-0.008939545297842244,0.008939545297842244
2003-07-16 21:00:00,2003,7,16,21,2.241970136104912,2.2507755674196908,-0.008805431314778733,0.008805431314778733
2003-07-17 00:00:00,2003,7,17,0,2.2377587103236616,2.2465888558428837,-0.008830145519222121,0.008830145519222121
2003-07-17 03:00:00,2003,7,17,3,0.8954899589006706,0.9213860537086496,-0.025896094807978942,0.025896094807978942
2003-07-17 06:00:00,2003,7,17,6,1.0541605314174116,1.0291799073767525,0.02498062404065915,0.02498062404065915
2003-07-17 09:00:00,2003,7,17,9,1.7100777074776796,1.6981220514529662,0.01195565602471338,0.01195565602471338
2003-07-17 12:00:00,2003,7,17,12,2.1287673783203136,2.103155441394564,0.02561193692574948,0.02561193692574948
2003-07-17 15:00:00,2003,7,17,15,2.1400898722377244,2.1599001920695464,-0.01981031983182202,0.01981031983182202
2003-07-17 18:00:00,2003,7,17,18,2.138657987472099,2.1577955962919417,-0.019137608819842722,0.019137608819842722
2003-07-17 21:00:00,2003,7,17,21,2.1241035441127245,2.149372653474055,-0.025269109361330422,0.025269109361330422
2003-07-18 00:00:00,2003,7,18,0,2.125662382003349,2.1518921241541573,-0.0262297421508082,0.0262297421508082
2003-07-18 03:00:00,2003,7,18,3,1.0160867043526796,1.026607640833451,-0.010520936480771459,0.010520936480771459
2003-07-18 06:00:00,2003,7,18,6,1.9423813245814745,1.9065072783739105,0.03587404620756396,0.03587404620756396
2003-07-18 09:00:00,2003,7,18,9,3.486358013169644,3.473143538132002,0.01321447503764217,0.01321447503764217
2003-07-18 12:00:00,2003,7,18,12,4.323317867940849,4.321459251686157,0.0018586162546920804,0.0018586162546920804
2003-07-18 15:00:00,2003,7,18,15,4.277214911774554,4.282817418485125,-0.0056025067105709425,0.0056025067105709425
2003-07-18 18:00:00,2003,7,18,18,4.278325141266742,4.2825479806397855,-0.004222839373043463,0.004222839373043463
2003-07-18 21:00:00,2003,7,18,21,4.304221137360492,4.302868523906712,0.001352613453780016,0.001352613453780016
2003-07-19 00:00:00,2003,7,19,0,4.295317328766743,4.302259795821131,-0.006942467054387613,0.006942467054387613
2003-07-19 03:00:00,2003,7,19,3,1.042081055468751,1.052865772093346,-0.010784716624595125,0.010784716624595125
2003-07-19 06:00:00,2003,7,19,6,1.8755883554408488,1.9015549588130929,-0.0259666033722441,0.0259666033722441
2003-07-19 09:00:00,2003,7,19,9,2.8154920539620547,2.807187889071339,0.008304164890715615,0.008304164890715615
2003-07-19 12:00:00,2003,7,19,12,3.272292208928572,3.262708675268692,0.009583533659879961,0.009583533659879961
2003-07-19 15:00:00,2003,7,19,15,3.267583920703126,3.2791273241586802,-0.01154340345555438,0.01154340345555438
2003-07-19 18:00:00,2003,7,19,18,3.268324277148438,3.281077190506667,-0.012752913358228923,0.012752913358228923
2003-07-19 21:00:00,2003,7,19,21,3.272843930468751,3.2824101168668296,-0.009566186398078713,0.009566186398078713
2003-07-20 00:00:00,2003,7,20,0,3.272134244810269,3.2829250926157068,-0.010790847805437931,0.010790847805437931
2003-07-20 03:00:00,2003,7,20,3,1.0890427042410724,1.090033419313009,-0.0009907150719365987,0.0009907150719365987
2003-07-20 06:00:00,2003,7,20,6,1.9648058121372776,1.9355436409660198,0.029262171171257734,0.029262171171257734
2003-07-20 09:00:00,2003,7,20,9,3.045092728962054,3.0426159522857916,0.00247677667626256,0.00247677667626256
2003-07-20 12:00:00,2003,7,20,12,3.7503641140346,3.7583840479039967,-0.008019933869396922,0.008019933869396922
2003-07-20 15:00:00,2003,7,20,15,3.760173161021207,3.777649539722143,-0.01747637870093577,0.01747637870093577
2003-07-20 18:00:00,2003,7,20,18,3.7279404950055817,3.7405331732199065,-0.01259267821432486,0.01259267821432486
2003-07-20 21:00:00,2003,7,20,21,3.7126438641462074,3.728396708005897,-0.01575284385968967,0.01575284385968967
2003-07-21 00:00:00,2003,7,21,0,3.715161564341519,3.728396708005897,-0.013235143664378057,0.013235143664378057
2003-07-21 03:00:00,2003,7,21,3,1.079931665736608,1.076795636297343,0.0031360294392650534,0.0031360294392650534
2003-07-21 06:00:00,2003,7,21,6,2.1381982735212066,2.168815297276424,-0.030617023755217243,0.030617023755217243
2003-07-21 09:00:00,2003,7,21,9,3.5832127199218764,3.572402073010903,0.010810646910973443,0.010810646910973443
2003-07-21 12:00:00,2003,7,21,12,4.395539841657366,4.381977220951993,0.013562620705373618,0.013562620705373618
2003-07-21 15:00:00,2003,7,21,15,4.429173657226564,4.429843907203621,-0.0006702499770563364,0.0006702499770563364
2003-07-21 18:00:00,2003,7,21,18,4.405634838867189,4.4016712861255405,0.003963552741648613,0.003963552741648613
2003-07-21 21:00:00,2003,7,21,21,4.403749462890627,4.40137282560382,0.002376637286806371,0.002376637286806371
2003-07-22 00:00:00,2003,7,22,0,4.402353588867189,4.400861705747549,0.0014918831196402138,0.0014918831196402138
2003-07-22 03:00:00,2003,7,22,3,1.0381733961216528,1.0424989456370652,-0.004325549515412419,0.004325549515412419
2003-07-22 06:00:00,2003,7,22,6,2.127291556975448,2.156309257736866,-0.029017700761417853,0.029017700761417853
2003-07-22 09:00:00,2003,7,22,9,3.555024346902903,3.5944211069803043,-0.03939676007740145,0.03939676007740145
2003-07-22 12:00:00,2003,7,22,12,4.127973981445313,4.130557296509426,-0.002583315064113023,0.002583315064113023
2003-07-22 15:00:00,2003,7,22,15,4.139734624330359,4.14107735325791,-0.0013427289275513843,0.0013427289275513843
2003-07-22 18:00:00,2003,7,22,18,4.147821172181921,4.150424412436503,-0.00260324025458214,0.00260324025458214
2003-07-22 21:00:00,2003,7,22,21,4.141313603822546,4.1455216202017215,-0.004208016379175561,0.004208016379175561
2003-07-23 00:00:00,2003,7,23,0,4.127489140931921,4.123989169327627,0.0034999716042936058,0.0034999716042936058
2003-07-23 03:00:00,2003,7,23,3,1.007877466796876,1.0190459203138564,-0.011168453516980481,0.011168453516980481
2003-07-23 06:00:00,2003,7,23,6,1.8871656071986616,1.882937859046971,0.00422774815169058,0.00422774815169058
2003-07-23 09:00:00,2003,7,23,9,3.379367292159599,3.3948787882137945,-0.01551149605419555,0.01551149605419555
2003-07-23 12:00:00,2003,7,23,12,3.953369248437501,3.9363123133128703,0.0170569351246308,0.0170569351246308
2003-07-23 15:00:00,2003,7,23,15,3.974073775892858,3.9562916992908663,0.017782076601991825,0.017782076601991825
2003-07-23 18:00:00,2003,7,23,18,3.9867465053850455,3.9685195281544106,0.018226977230634933,0.018226977230634933
2003-07-23 21:00:00,2003,7,23,21,3.976636031752233,3.9566580025046596,0.019978029247573303,0.019978029247573303
2003-07-24 00:00:00,2003,7,24,0,3.935123580580358,3.9147678148414817,0.020355765738876208,0.020355765738876208
2003-07-24 03:00:00,2003,7,24,3,0.9154667623046884,0.9163743047884081,-0.0009075424837197144,0.0009075424837197144
2003-07-24 06:00:00,2003,7,24,6,1.204272860016742,1.2105668777835832,-0.006294017766841131,0.006294017766841131
2003-07-24 09:00:00,2003,7,24,9,1.6911862319196438,1.6945926573239982,-0.0034064254043544295,0.0034064254043544295
2003-07-24 12:00:00,2003,7,24,12,1.958024551562501,1.953968438236932,0.0040561133255689885,0.0040561133255689885
2003-07-24 15:00:00,2003,7,24,15,1.966176232672992,1.987274385978643,-0.021098153305651124,0.021098153305651124
2003-07-24 18:00:00,2003,7,24,18,2.0014612668526794,2.0223182731234175,-0.020857006270738054,0.020857006270738054
2003-07-24 21:00:00,2003,7,24,21,1.9737256711495543,1.9899239064024834,-0.016198235252929072,0.016198235252929072
2003-07-25 00:00:00,2003,7,25,0,1.995166711188617,2.0168765265163895,-0.021709815327772386,0.021709815327772386
2003-07-25 03:00:00,2003,7,25,3,0.9575052230747778,0.9575708773270125,-6.565425223470367e-05,6.565425223470367e-05
2003-07-25 06:00:00,2003,7,25,6,1.4235579534598224,1.4537186629464987,-0.030160709486676263,0.030160709486676263
2003-07-25 09:00:00,2003,7,25,9,1.9809330056919652,1.9880920541595593,-0.007159048467594076,0.007159048467594076
2003-07-25 12:00:00,2003,7,25,12,2.207120416462055,2.2294570980549016,-0.02233668159284674,0.02233668159284674
2003-07-25 15:00:00,2003,7,25,15,2.241560309905135,2.229914202529247,0.011646107375888004,0.011646107375888004
2003-07-25 18:00:00,2003,7,25,18,2.2452376780691976,2.2336725735823766,0.01156510448682102,0.01156510448682102
2003-07-25 21:00:00,2003,7,25,21,2.2458181224051352,2.237927672304942,0.007890450100193291,0.007890450100193291
2003-07-26 00:00:00,2003,7,26,0,2.2387679515066976,2.227808103763131,0.01095984774356662,0.01095984774356662
2003-07-26 03:00:00,2003,7,26,3,0.9721510143415188,0.9805816937608989,-0.008430679419380027,0.008430679419380027
2003-07-26 06:00:00,2003,7,26,6,1.6527328523995546,1.5588842511421612,0.09384860125739336,0.09384860125739336
2003-07-26 09:00:00,2003,7,26,9,2.459348641908483,2.459596630605441,-0.0002479886969579681,0.0002479886969579681
2003-07-26 12:00:00,2003,7,26,12,2.8036255114676347,2.805422776101318,-0.0017972646336832376,0.0017972646336832376
2003-07-26 15:00:00,2003,7,26,15,2.865212049776787,2.850676364600898,0.01453568517588888,0.01453568517588888
2003-07-26 18:00:00,2003,7,26,18,2.8514223769252247,2.839056228969306,0.012366147955918727,0.012366147955918727
2003-07-26 21:00:00,2003,7,26,21,2.851010389620537,2.840410478965371,0.010599910655166411,0.010599910655166411
2003-07-27 00:00:00,2003,7,27,0,2.8486495497767867,2.841104486824833,0.007545062951953785,0.007545062951953785
2003-07-27 03:00:00,2003,7,27,3,1.0465375945591526,1.0490645347510164,-0.0025269401918637246,0.0025269401918637246
2003-07-27 06:00:00,2003,7,27,6,1.7605234823660725,1.7345651416599066,0.025958340706165872,0.025958340706165872
2003-07-27 09:00:00,2003,7,27,9,2.7917273719029025,2.804410594830908,-0.012683222928005389,0.012683222928005389
2003-07-27 12:00:00,2003,7,27,12,3.1624751373604925,3.1890567344813574,-0.02658159712086494,0.02658159712086494
2003-07-27 15:00:00,2003,7,27,15,3.1968512652064742,3.187523237839285,0.009328027367189407,0.009328027367189407
2003-07-27 18:00:00,2003,7,27,18,3.202939522042412,3.1907713501634363,0.012168171878975897,0.012168171878975897
2003-07-27 21:00:00,2003,7,27,21,3.189464180245537,3.1856505868165614,0.0038135934289753592,0.0038135934289753592
2003-07-28 00:00:00,2003,7,28,0,3.197209541573661,3.18810054456784,0.009108997005820907,0.009108997005820907
2003-07-28 03:00:00,2003,7,28,3,1.0371121709263402,1.0388101060244121,-0.0016979350980719232,0.0016979350980719232
2003-07-28 06:00:00,2003,7,28,6,2.0638804672433047,2.0973732776097274,-0.03349281036642271,0.03349281036642271
2003-07-28 09:00:00,2003,7,28,9,3.266008626478796,3.2608350241383395,0.005173602340456718,0.005173602340456718
2003-07-28 12:00:00,2003,7,28,12,4.1067161992466525,4.111387268402639,-0.004671069155986807,0.004671069155986807
2003-07-28 15:00:00,2003,7,28,15,4.127652744810269,4.135177584009781,-0.007524839199511746,0.007524839199511746
2003-07-28 18:00:00,2003,7,28,18,4.118413853208707,4.125013097578515,-0.00659924436980841,0.00659924436980841
2003-07-28 21:00:00,2003,7,28,21,4.100487217466519,4.107441682419742,-0.0069544649532229386,0.0069544649532229386
2003-07-29 00:00:00,2003,7,29,0,4.101330723325894,4.110661831785908,-0.009331108460013837,0.009331108460013837
2003-07-29 03:00:00,2003,7,29,3,0.9868052859375008,0.9990991163306089,-0.012293830393108052,0.012293830393108052
2003-07-29 06:00:00,2003,7,29,6,2.350301778655135,2.33916477686433,0.011137001790805012,0.011137001790805012
2003-07-29 09:00:00,2003,7,29,9,3.9050371681361615,3.9041293700126514,0.0009077981235101618,0.0009077981235101618
2003-07-29 12:00:00,2003,7,29,12,4.772610029017859,4.806173919537444,-0.03356389051958519,0.03356389051958519
2003-07-29 15:00:00,2003,7,29,15,4.790003559319198,4.78963077203675,0.0003727872824477174,0.0003727872824477174
2003-07-29 18:00:00,2003,7,29,18,4.793040058342635,4.79078522599808,0.0022548323445548135,0.0022548323445548135
2003-07-29 21:00:00,2003,7,29,21,4.779907123772323,4.775002168846943,0.004904954925379457,0.004904954925379457
2003-07-30 00:00:00,2003,7,30,0,4.77114918920201,4.769187171260295,0.0019620179417145778,0.0019620179417145778
2003-07-30 03:00:00,2003,7,30,3,1.099652322656251,1.1014514935079665,-0.001799170851715548,0.001799170851715548
2003-07-30 06:00:00,2003,7,30,6,2.329036418359376,2.3262123877956697,0.0028240305637061702,0.0028240305637061702
2003-07-30 09:00:00,2003,7,30,9,4.010135310267858,4.011854067407406,-0.0017187571395487211,0.0017187571395487211
