datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2024-03-01 12:00:00,2024,3,1,12,5.30592062406123,5.053100138810346,0.25282048525088374,0.25282048525088374
2024-03-01 18:00:00,2024,3,1,18,2.9888815903641777,2.763893997614231,0.2249875927499465,0.2249875927499465
2024-03-02 00:00:00,2024,3,2,0,1.9893229573605424,2.202047311504782,-0.2127243541442394,0.2127243541442394
2024-03-02 06:00:00,2024,3,2,6,2.34777841776714,2.6094629472749866,-0.2616845295078467,0.2616845295078467
2024-03-02 12:00:00,2024,3,2,12,5.063478477813715,5.064106009418724,-0.0006275316050095014,0.0006275316050095014
2024-03-02 18:00:00,2024,3,2,18,3.3036155411924155,3.0576870206517555,0.24592852054066006,0.24592852054066006
2024-03-03 00:00:00,2024,3,3,0,2.23158688354598,2.5097549335769416,-0.27816805003096157,0.27816805003096157
2024-03-03 06:00:00,2024,3,3,6,2.856415066515114,2.8507606942218047,0.00565437229330934,0.00565437229330934
2024-03-03 12:00:00,2024,3,3,12,5.528105923717547,5.279507618439703,0.2485983052778442,0.2485983052778442
2024-03-03 18:00:00,2024,3,3,18,2.445952726349563,2.7383642921052225,-0.29241156575565963,0.29241156575565963
2024-03-04 00:00:00,2024,3,4,0,2.202680025711184,2.563945776646977,-0.36126575093579305,0.36126575093579305
2024-03-04 06:00:00,2024,3,4,6,2.668480577763018,2.7183603051590057,-0.04987972739598767,0.04987972739598767
2024-03-04 12:00:00,2024,3,4,12,5.1240082380877086,5.396666304807665,-0.2726580667199565,0.2726580667199565
2024-03-04 18:00:00,2024,3,4,18,2.7459159961509085,2.8142606057253436,-0.06834460957443511,0.06834460957443511
2024-03-05 00:00:00,2024,3,5,0,2.5267054908266693,2.510773008912014,0.015932481914655128,0.015932481914655128
2024-03-05 06:00:00,2024,3,5,6,2.72203319340114,2.972013142102803,-0.24997994870166274,0.24997994870166274
2024-03-05 12:00:00,2024,3,5,12,5.208618696061395,5.252909689853626,-0.04429099379223089,0.04429099379223089
2024-03-05 18:00:00,2024,3,5,18,2.876792465421241,2.765371685448468,0.11142077997277333,0.11142077997277333
2024-03-06 00:00:00,2024,3,6,0,2.4112609871857216,2.4226039884686617,-0.01134300128294008,0.01134300128294008
2024-03-06 06:00:00,2024,3,6,6,2.8375355503495348,2.6672859571630405,0.17024959318649424,0.17024959318649424
2024-03-06 12:00:00,2024,3,6,12,5.658461132469611,5.353256810244553,0.305204322225058,0.305204322225058
2024-03-06 18:00:00,2024,3,6,18,2.741939070199687,2.6463636046335135,0.09557546556617336,0.09557546556617336
2024-03-07 00:00:00,2024,3,7,0,2.2268756302299515,2.486477534720903,-0.25960190449095144,0.25960190449095144
2024-03-07 06:00:00,2024,3,7,6,2.5632556718540567,2.727641165019826,-0.16438549316576934,0.16438549316576934
2024-03-07 12:00:00,2024,3,7,12,5.511103255406289,5.412475475672972,0.09862777973331749,0.09862777973331749
2024-03-07 18:00:00,2024,3,7,18,2.6269520857565256,2.8908982870466677,-0.2639462012901421,0.2639462012901421
2024-03-08 00:00:00,2024,3,8,0,2.7088782598813266,2.6728635719202547,0.03601468796107188,0.03601468796107188
2024-03-08 06:00:00,2024,3,8,6,2.700335420594693,2.909718336384173,-0.20938291578948043,0.20938291578948043
2024-03-08 12:00:00,2024,3,8,12,5.10432902623577,5.310576032834543,-0.20624700659877337,0.20624700659877337
2024-03-08 18:00:00,2024,3,8,18,3.057616159237592,3.0495795431704296,0.008036616067162328,0.008036616067162328
2024-03-09 00:00:00,2024,3,9,0,2.6512017642335737,2.4842642675357154,0.1669374966978583,0.1669374966978583
2024-03-09 06:00:00,2024,3,9,6,3.083715204920804,2.9341430526001475,0.14957215232065657,0.14957215232065657
2024-03-09 12:00:00,2024,3,9,12,5.428169741176886,5.3807489679965625,0.04742077318032312,0.04742077318032312
2024-03-09 18:00:00,2024,3,9,18,2.811153699286167,2.879526186139439,-0.06837248685327157,0.06837248685327157
2024-03-10 00:00:00,2024,3,10,0,2.433855145560547,2.5369562263402514,-0.10310108077970437,0.10310108077970437
2024-03-10 06:00:00,2024,3,10,6,3.155566205836148,3.0054059716273334,0.15016023420881464,0.15016023420881464
2024-03-10 12:00:00,2024,3,10,12,5.425152531434151,5.4053289996264136,0.019823531807737105,0.019823531807737105
2024-03-10 18:00:00,2024,3,10,18,3.1215393844559163,2.9446901814811155,0.17684920297480078,0.17684920297480078
2024-03-11 00:00:00,2024,3,11,0,2.3896815279279444,2.615320631307428,-0.22563910337948379,0.22563910337948379
2024-03-11 06:00:00,2024,3,11,6,2.785491069574462,2.8842200714560677,-0.0987290018816056,0.0987290018816056
2024-03-11 12:00:00,2024,3,11,12,5.812022979470473,5.776097157532588,0.035925821937885516,0.035925821937885516
2024-03-11 18:00:00,2024,3,11,18,3.321242706979124,3.3539171294614123,-0.03267442248228836,0.03267442248228836
2024-03-12 00:00:00,2024,3,12,0,2.8077928721138066,3.0131782195289207,-0.20538534741511416,0.20538534741511416
2024-03-12 06:00:00,2024,3,12,6,3.3788603685139376,3.15444047020379,0.22441989831014775,0.22441989831014775
2024-03-12 12:00:00,2024,3,12,12,5.095437657950523,5.097000078202165,-0.0015624202516422159,0.0015624202516422159
2024-03-12 18:00:00,2024,3,12,18,3.390066499637344,2.9290481499679237,0.46101834966942024,0.46101834966942024
2024-03-13 00:00:00,2024,3,13,0,2.525303159622036,2.7291851966465908,-0.20388203702455465,0.20388203702455465
2024-03-13 06:00:00,2024,3,13,6,3.205832101706021,3.2073407270267036,-0.0015086253206826328,0.0015086253206826328
2024-03-13 12:00:00,2024,3,13,12,5.536727905367694,5.576692991452026,-0.039965086084332135,0.039965086084332135
2024-03-13 18:00:00,2024,3,13,18,2.716227740690739,2.9864325990086935,-0.2702048583179546,0.2702048583179546
2024-03-14 00:00:00,2024,3,14,0,2.557285161090951,2.3348332442299555,0.22245191686099552,0.22245191686099552
2024-03-14 06:00:00,2024,3,14,6,3.0395317633744394,2.9738348335477127,0.0656969298267267,0.0656969298267267
2024-03-14 12:00:00,2024,3,14,12,5.343616839002962,5.438151969147268,-0.09453513014430559,0.09453513014430559
2024-03-14 18:00:00,2024,3,14,18,2.63713698612844,2.8200192363144976,-0.18288225018605742,0.18288225018605742
2024-03-15 00:00:00,2024,3,15,0,3.2355679500943544,2.743809432815761,0.4917585172785932,0.4917585172785932
2024-03-15 06:00:00,2024,3,15,6,2.774214342478818,2.8476754105793245,-0.07346106810050657,0.07346106810050657
2024-03-15 12:00:00,2024,3,15,12,5.246441818535355,5.27709414726354,-0.03065232872818502,0.03065232872818502
2024-03-15 18:00:00,2024,3,15,18,2.8741496431151656,2.970087005117724,-0.09593736200255831,0.09593736200255831
2024-03-16 00:00:00,2024,3,16,0,2.739576730449617,2.692345550312745,0.047231180136871664,0.047231180136871664
2024-03-16 06:00:00,2024,3,16,6,3.130211689616709,3.008779319085211,0.12143237053149836,0.12143237053149836
2024-03-16 12:00:00,2024,3,16,12,5.6839668528100855,5.474231139298461,0.20973571351162423,0.20973571351162423
2024-03-16 18:00:00,2024,3,16,18,2.941858327763435,2.9918759198969043,-0.050017592133469346,0.050017592133469346
2024-03-17 00:00:00,2024,3,17,0,2.800655149567892,2.438445055347439,0.36221009422045336,0.36221009422045336
2024-03-17 06:00:00,2024,3,17,6,2.8656661409338007,3.0150540645502057,-0.14938792361640507,0.14938792361640507
2024-03-17 12:00:00,2024,3,17,12,5.575433140315559,5.593191596736073,-0.017758456420514435,0.017758456420514435
2024-03-17 18:00:00,2024,3,17,18,2.8926973831671354,2.937481306882846,-0.04478392371571038,0.04478392371571038
2024-03-18 00:00:00,2024,3,18,0,2.390972546240625,2.483040046494135,-0.09206750025351029,0.09206750025351029
2024-03-18 06:00:00,2024,3,18,6,2.7895569198058503,2.8104116139859796,-0.020854694180129307,0.020854694180129307
2024-03-18 12:00:00,2024,3,18,12,5.352517870405846,5.612828413365007,-0.2603105429591608,0.2603105429591608
2024-03-18 18:00:00,2024,3,18,18,2.664024714154473,2.929838538068903,-0.2658138239144301,0.2658138239144301
2024-03-19 00:00:00,2024,3,19,0,2.370472815196386,2.6086256115914734,-0.23815279639508757,0.23815279639508757
2024-03-19 06:00:00,2024,3,19,6,2.893430639495253,3.017549383930188,-0.12411874443493476,0.12411874443493476
2024-03-19 12:00:00,2024,3,19,12,5.407227540900895,5.665397223240987,-0.25816968234009163,0.25816968234009163
2024-03-19 18:00:00,2024,3,19,18,2.8124384216867377,2.8012034660597163,0.011234955627021481,0.011234955627021481
2024-03-20 00:00:00,2024,3,20,0,3.2749633288816904,3.0413986949936316,0.23356463388805881,0.23356463388805881
2024-03-20 06:00:00,2024,3,20,6,2.8273414271759023,2.988832308353398,-0.16149088117749555,0.16149088117749555
2024-03-20 12:00:00,2024,3,20,12,5.700572241046767,5.426302781641937,0.27426945940483005,0.27426945940483005
2024-03-20 18:00:00,2024,3,20,18,2.930356045582968,3.0824494832566924,-0.15209343767372463,0.15209343767372463
2024-03-21 00:00:00,2024,3,21,0,2.837350275319213,2.72913455463263,0.1082157206865828,0.1082157206865828
2024-03-21 06:00:00,2024,3,21,6,3.028123635024232,3.1310239967197715,-0.10290036169553929,0.10290036169553929
2024-03-21 12:00:00,2024,3,21,12,5.418386568918879,5.480609940908374,-0.06222337198949468,0.06222337198949468
2024-03-21 18:00:00,2024,3,21,18,2.914218968667031,2.9222748465578317,-0.008055877890800645,0.008055877890800645
2024-03-22 00:00:00,2024,3,22,0,2.452692718357076,2.4899233640206435,-0.037230645663567596,0.037230645663567596
2024-03-22 06:00:00,2024,3,22,6,3.373116541259089,3.107140231606593,0.2659763096524963,0.2659763096524963
2024-03-22 12:00:00,2024,3,22,12,4.949796178095189,5.509489368431231,-0.5596931903360414,0.5596931903360414
2024-03-22 18:00:00,2024,3,22,18,3.587335740685321,3.2924333047283003,0.2949024359570207,0.2949024359570207
2024-03-23 00:00:00,2024,3,23,0,2.921096783240124,2.7571314489810765,0.16396533425904725,0.16396533425904725
2024-03-23 06:00:00,2024,3,23,6,3.153979801632949,3.071679877092405,0.08229992454054402,0.08229992454054402
2024-03-23 12:00:00,2024,3,23,12,5.715326924090379,5.914756092934342,-0.1994291688439631,0.1994291688439631
2024-03-23 18:00:00,2024,3,23,18,2.7801320321769576,3.0087868402443023,-0.22865480806734473,0.22865480806734473
2024-03-24 00:00:00,2024,3,24,0,2.386779614410509,2.5811230061407766,-0.1943433917302677,0.1943433917302677
2024-03-24 06:00:00,2024,3,24,6,2.417714060924738,2.9206728891766236,-0.5029588282518858,0.5029588282518858
2024-03-24 12:00:00,2024,3,24,12,5.603960196447348,5.721202831046533,-0.11724263459918483,0.11724263459918483
2024-03-24 18:00:00,2024,3,24,18,2.965038230662432,3.166705101746023,-0.20166687108359094,0.20166687108359094
2024-03-25 00:00:00,2024,3,25,0,2.851060695466453,2.7887943913090485,0.062266304157404306,0.062266304157404306
2024-03-25 06:00:00,2024,3,25,6,2.633906066665796,2.8674075521840727,-0.23350148551827665,0.23350148551827665
2024-03-25 12:00:00,2024,3,25,12,5.989672225557162,5.71397763105419,0.27569459450297185,0.27569459450297185
2024-03-25 18:00:00,2024,3,25,18,3.037842798588911,3.0417051457634554,-0.003862347174544478,0.003862347174544478
2024-03-26 00:00:00,2024,3,26,0,2.6955317307595066,2.5907209439025594,0.10481078685694722,0.10481078685694722
2024-03-26 06:00:00,2024,3,26,6,3.319367863155067,3.0695388515441207,0.2498290116109465,0.2498290116109465
2024-03-26 12:00:00,2024,3,26,12,5.984385717201225,5.928792003373676,0.055593713827549074,0.055593713827549074
2024-03-26 18:00:00,2024,3,26,18,3.64121537818934,3.199612304298748,0.44160307389059206,0.44160307389059206
2024-03-27 00:00:00,2024,3,27,0,2.880813503939835,2.7873467534266987,0.09346675051313635,0.09346675051313635
2024-03-27 06:00:00,2024,3,27,6,2.948554522983621,3.1929241955994114,-0.24436967261579046,0.24436967261579046
2024-03-27 12:00:00,2024,3,27,12,5.683035507626937,5.659094685070973,0.023940822555964303,0.023940822555964303
2024-03-27 18:00:00,2024,3,27,18,3.1459012533093538,3.0055179098141953,0.14038334349515846,0.14038334349515846
2024-03-28 00:00:00,2024,3,28,0,2.56985595873772,2.7578418673392893,-0.18798590860156938,0.18798590860156938
2024-03-28 06:00:00,2024,3,28,6,3.70707751595634,3.4741108782684207,0.23296663768791914,0.23296663768791914
2024-03-28 12:00:00,2024,3,28,12,5.687564900215288,5.744896030815792,-0.05733113060050421,0.05733113060050421
2024-03-28 18:00:00,2024,3,28,18,2.922927023732791,2.9706038626704183,-0.04767683893762742,0.04767683893762742
2024-03-29 00:00:00,2024,3,29,0,2.452656507664391,2.6038439819018047,-0.15118747423741352,0.15118747423741352
2024-03-29 06:00:00,2024,3,29,6,3.370725613153824,3.0959559523119085,0.27476966084191545,0.27476966084191545
2024-03-29 12:00:00,2024,3,29,12,5.711506264527288,5.721965857818774,-0.010459593291486158,0.010459593291486158
2024-03-29 18:00:00,2024,3,29,18,3.202023252817181,3.0493379649671315,0.15268528785004953,0.15268528785004953
2024-03-30 00:00:00,2024,3,30,0,2.897123489656877,2.9330782765537586,-0.035954786896881696,0.035954786896881696
2024-03-30 06:00:00,2024,3,30,6,3.045258611635388,3.090639888567773,-0.04538127693238492,0.04538127693238492
2024-03-30 12:00:00,2024,3,30,12,5.913704451874501,5.9143096156101365,-0.0006051637356359052,0.0006051637356359052
2024-03-30 18:00:00,2024,3,30,18,2.803949944195456,2.9863164462140976,-0.1823665020186418,0.1823665020186418
2024-03-31 00:00:00,2024,3,31,0,2.6023645796831314,2.8296965561153584,-0.22733197643222702,0.22733197643222702
2024-03-31 06:00:00,2024,3,31,6,3.021404673136829,3.1395825351367286,-0.11817786199989966,0.11817786199989966
2024-03-31 12:00:00,2024,3,31,12,6.359211873461427,5.98848199325848,0.37072988020294684,0.37072988020294684
2024-03-31 18:00:00,2024,3,31,18,3.107828125343548,3.0108865910728246,0.09694153427072338,0.09694153427072338
2024-04-01 00:00:00,2024,4,1,0,2.629177438011471,2.6678980737035087,-0.038720635692037764,0.038720635692037764
2024-04-01 06:00:00,2024,4,1,6,3.5075375606625383,3.3871878961575885,0.12034966450494977,0.12034966450494977
2024-04-01 12:00:00,2024,4,1,12,5.5036515544806575,5.692489775103299,-0.18883822062264155,0.18883822062264155
2024-04-01 18:00:00,2024,4,1,18,3.14173813404874,3.1289582542487606,0.012779879799979188,0.012779879799979188
2024-04-02 00:00:00,2024,4,2,0,2.7235775366951094,2.805601038357079,-0.0820235016619697,0.0820235016619697
2024-04-02 06:00:00,2024,4,2,6,3.2074772065769563,3.167506679264256,0.039970527312700455,0.039970527312700455
2024-04-02 12:00:00,2024,4,2,12,5.909798452611122,5.733929367798914,0.17586908481220842,0.17586908481220842
2024-04-02 18:00:00,2024,4,2,18,3.332033245349664,3.1607332715116208,0.1712999738380434,0.1712999738380434
2024-04-03 00:00:00,2024,4,3,0,3.115549363692411,2.819108198243636,0.29644116544877486,0.29644116544877486
2024-04-03 06:00:00,2024,4,3,6,3.4125067267452063,3.103895489074811,0.30861123767039533,0.30861123767039533
2024-04-03 12:00:00,2024,4,3,12,5.6625286960734345,5.6419920384144735,0.020536657658960955,0.020536657658960955
2024-04-03 18:00:00,2024,4,3,18,3.1898928970275318,3.009574618107851,0.18031827891968089,0.18031827891968089
2024-04-04 00:00:00,2024,4,4,0,2.9472468129487552,2.7685508674489694,0.17869594549978585,0.17869594549978585
2024-04-04 06:00:00,2024,4,4,6,3.5776947215696357,3.340952009305088,0.2367427122645478,0.2367427122645478
2024-04-04 12:00:00,2024,4,4,12,5.886517420475785,5.789363760606554,0.09715365986923086,0.09715365986923086
2024-04-04 18:00:00,2024,4,4,18,3.0742493130820816,2.9158937134745506,0.15835559960753098,0.15835559960753098
2024-04-05 00:00:00,2024,4,5,0,2.5477384899734563,2.626620825673118,-0.07888233569966152,0.07888233569966152
2024-04-05 06:00:00,2024,4,5,6,3.0807205995380764,3.071248374698953,0.009472224839123466,0.009472224839123466
2024-04-05 12:00:00,2024,4,5,12,5.853370565925346,5.823392042893053,0.02997852303229287,0.02997852303229287
2024-04-05 18:00:00,2024,4,5,18,3.285040600219623,3.061054505331996,0.22398609488762666,0.22398609488762666
2024-04-06 00:00:00,2024,4,6,0,2.7645710096338685,2.6458715268180155,0.11869948281585296,0.11869948281585296
2024-04-06 06:00:00,2024,4,6,6,2.969279306640064,3.1352329613586405,-0.1659536547185767,0.1659536547185767
2024-04-06 12:00:00,2024,4,6,12,5.898289561387206,5.914592035029609,-0.016302473642403115,0.016302473642403115
2024-04-06 18:00:00,2024,4,6,18,3.2202223618577945,3.151220624560792,0.06900173729700265,0.06900173729700265
2024-04-07 00:00:00,2024,4,7,0,2.688684522876733,2.8082076000768788,-0.11952307720014588,0.11952307720014588
2024-04-07 06:00:00,2024,4,7,6,2.9076053764675613,2.995658837256985,-0.08805346078942344,0.08805346078942344
2024-04-07 12:00:00,2024,4,7,12,5.649588769587546,5.984092701819803,-0.3345039322322565,0.3345039322322565
2024-04-07 18:00:00,2024,4,7,18,3.3892843423696366,3.0261429412643355,0.36314140110530113,0.36314140110530113
2024-04-08 00:00:00,2024,4,8,0,2.915658047620709,3.0018973013282007,-0.08623925370749186,0.08623925370749186
2024-04-08 06:00:00,2024,4,8,6,3.4556650296943867,3.526435528282246,-0.07077049858785944,0.07077049858785944
2024-04-08 12:00:00,2024,4,8,12,6.487928639613962,6.076513941340196,0.41141469827376564,0.41141469827376564
2024-04-08 18:00:00,2024,4,8,18,2.9959730624755925,3.178903515510406,-0.18293045303481348,0.18293045303481348
2024-04-09 00:00:00,2024,4,9,0,3.090240369460055,3.0585933672877235,0.03164700217233163,0.03164700217233163
2024-04-09 06:00:00,2024,4,9,6,3.4422971000000397,3.5441580807855777,-0.10186098078553796,0.10186098078553796
2024-04-09 12:00:00,2024,4,9,12,6.577667103893373,6.149738135038786,0.4279289688545873,0.4279289688545873
2024-04-09 18:00:00,2024,4,9,18,3.321190301682592,3.2881808992682893,0.03300940241430261,0.03300940241430261
2024-04-10 00:00:00,2024,4,10,0,2.87121755246672,2.7548797764777264,0.11633777598899364,0.11633777598899364
2024-04-10 06:00:00,2024,4,10,6,3.4423701195276784,3.188515286255146,0.25385483327253233,0.25385483327253233
2024-04-10 12:00:00,2024,4,10,12,6.160383087926766,6.12638850560712,0.033994582319645694,0.033994582319645694
2024-04-10 18:00:00,2024,4,10,18,3.327042767073424,3.002731524025915,0.324311243047509,0.324311243047509
2024-04-11 00:00:00,2024,4,11,0,3.0138615679737293,2.887656800066429,0.1262047679073004,0.1262047679073004
2024-04-11 06:00:00,2024,4,11,6,3.4513433126544637,3.389898566936695,0.0614447457177687,0.0614447457177687
2024-04-11 12:00:00,2024,4,11,12,6.075688886186459,5.99975021234596,0.0759386738404988,0.0759386738404988
2024-04-11 18:00:00,2024,4,11,18,3.535123026465356,3.4213840961913213,0.11373893027403481,0.11373893027403481
2024-04-12 00:00:00,2024,4,12,0,2.781470410462111,2.725119105261673,0.05635130520043807,0.05635130520043807
2024-04-12 06:00:00,2024,4,12,6,3.206848008409838,3.3328695938680863,-0.12602158545824826,0.12602158545824826
2024-04-12 12:00:00,2024,4,12,12,6.251679144475378,6.298761057292055,-0.04708191281667773,0.04708191281667773
2024-04-12 18:00:00,2024,4,12,18,3.360948853997208,3.3759338340696607,-0.014984980072452636,0.014984980072452636
2024-04-13 00:00:00,2024,4,13,0,3.0164330937521986,2.9068847651448477,0.10954832860735086,0.10954832860735086
2024-04-13 06:00:00,2024,4,13,6,3.6679346957409424,3.5056764483617244,0.162258247379218,0.162258247379218
2024-04-13 12:00:00,2024,4,13,12,5.686847872182752,5.949398742638751,-0.2625508704559989,0.2625508704559989
2024-04-13 18:00:00,2024,4,13,18,3.2449932753709114,3.124616711897024,0.12037656347388737,0.12037656347388737
2024-04-14 00:00:00,2024,4,14,0,3.0277147109958986,3.1197909358902933,-0.09207622489439471,0.09207622489439471
2024-04-14 06:00:00,2024,4,14,6,3.112061488873763,3.1929864136159702,-0.08092492474220725,0.08092492474220725
2024-04-14 12:00:00,2024,4,14,12,5.8282559313417694,6.093898193869523,-0.2656422625277539,0.2656422625277539
2024-04-14 18:00:00,2024,4,14,18,3.637412989559794,3.4350751163950046,0.20233787316478935,0.20233787316478935
2024-04-15 00:00:00,2024,4,15,0,2.921854128498104,2.8728373972292145,0.04901673126888939,0.04901673126888939
2024-04-15 06:00:00,2024,4,15,6,3.552142680145556,3.3859287683108157,0.1662139118347401,0.1662139118347401
2024-04-15 12:00:00,2024,4,15,12,6.157495983980602,6.0624606036984146,0.09503538028218728,0.09503538028218728
2024-04-15 18:00:00,2024,4,15,18,4.185936346299348,4.296727813007379,-0.1107914667080312,0.1107914667080312
2024-04-16 00:00:00,2024,4,16,0,2.492459844013224,2.958422568214297,-0.4659627242010731,0.4659627242010731
2024-04-16 06:00:00,2024,4,16,6,3.2799074385459464,3.5727866826041317,-0.29287924405818533,0.29287924405818533
2024-04-16 12:00:00,2024,4,16,12,6.068578746044597,6.280915403198888,-0.21233665715429062,0.21233665715429062
2024-04-16 18:00:00,2024,4,16,18,3.7720356330869462,3.5922717193335063,0.17976391375343992,0.17976391375343992
2024-04-17 00:00:00,2024,4,17,0,2.7321921675398846,2.788804740864869,-0.05661257332498426,0.05661257332498426
2024-04-17 06:00:00,2024,4,17,6,4.116657508383205,3.4105180461093307,0.7061394622738741,0.7061394622738741
2024-04-17 12:00:00,2024,4,17,12,6.89326208163285,6.737799508625063,0.15546257300778699,0.15546257300778699
2024-04-17 18:00:00,2024,4,17,18,3.424024855484251,3.330736451260434,0.09328840422381734,0.09328840422381734
2024-04-18 00:00:00,2024,4,18,0,3.373618880700628,3.069428358350645,0.304190522349983,0.304190522349983
2024-04-18 06:00:00,2024,4,18,6,3.226313733991107,3.2930558116371627,-0.06674207764605544,0.06674207764605544
2024-04-18 12:00:00,2024,4,18,12,6.519720673310864,6.509253745634981,0.010466927675883753,0.010466927675883753
2024-04-18 18:00:00,2024,4,18,18,3.761817638723324,3.41983907945905,0.3419785592642741,0.3419785592642741
2024-04-19 00:00:00,2024,4,19,0,3.031122373964163,3.0932109600370703,-0.06208858607290724,0.06208858607290724
2024-04-19 06:00:00,2024,4,19,6,3.4789091575061653,3.3304100704355952,0.14849908707057002,0.14849908707057002
2024-04-19 12:00:00,2024,4,19,12,6.272631066456694,6.421498521356107,-0.14886745489941333,0.14886745489941333
2024-04-19 18:00:00,2024,4,19,18,2.925824060299495,3.543658986592281,-0.6178349262927858,0.6178349262927858
2024-04-20 00:00:00,2024,4,20,0,3.0377057255577773,2.9521600125936276,0.0855457129641497,0.0855457129641497
2024-04-20 06:00:00,2024,4,20,6,3.2519476995086305,3.489547698012987,-0.23759999850435642,0.23759999850435642
2024-04-20 12:00:00,2024,4,20,12,6.00337705739572,6.024249830133345,-0.020872772737625667,0.020872772737625667
2024-04-20 18:00:00,2024,4,20,18,3.452084313544285,3.3235403330927022,0.12854398045158266,0.12854398045158266
2024-04-21 00:00:00,2024,4,21,0,3.1963318936911014,3.015334045405482,0.18099784828561916,0.18099784828561916
2024-04-21 06:00:00,2024,4,21,6,2.825540490741738,3.2339115232820634,-0.40837103254032536,0.40837103254032536
2024-04-21 12:00:00,2024,4,21,12,6.170580271482645,6.033359258083572,0.13722101339907322,0.13722101339907322
2024-04-21 18:00:00,2024,4,21,18,3.347806386405544,3.457216393589957,-0.10941000718441307,0.10941000718441307
2024-04-22 00:00:00,2024,4,22,0,3.162896973521316,3.0219970047270683,0.1408999687942476,0.1408999687942476
2024-04-22 06:00:00,2024,4,22,6,3.308487872911312,3.479892863173954,-0.171404990262642,0.171404990262642
2024-04-22 12:00:00,2024,4,22,12,6.204185564118452,6.404497697465255,-0.2003121333468032,0.2003121333468032
2024-04-22 18:00:00,2024,4,22,18,3.4786286481277005,3.4683668638754948,0.010261784252205697,0.010261784252205697
2024-04-23 00:00:00,2024,4,23,0,2.801397680006481,2.8835647744088315,-0.08216709440235048,0.08216709440235048
2024-04-23 06:00:00,2024,4,23,6,3.554719192925017,3.6512597405123928,-0.09654054758737596,0.09654054758737596
2024-04-23 12:00:00,2024,4,23,12,6.316584273762702,6.3184650626297785,-0.0018807888670764328,0.0018807888670764328
2024-04-23 18:00:00,2024,4,23,18,3.424859467223586,3.3255253384360595,0.09933412878752668,0.09933412878752668
2024-04-24 00:00:00,2024,4,24,0,3.156498176826879,3.139884763769207,0.016613413057672055,0.016613413057672055
2024-04-24 06:00:00,2024,4,24,6,3.486382338597363,3.441286949116292,0.045095389481070836,0.045095389481070836
2024-04-24 12:00:00,2024,4,24,12,6.793891872089019,6.520298602011364,0.2735932700776553,0.2735932700776553
2024-04-24 18:00:00,2024,4,24,18,3.2460003786261358,3.2917342900027196,-0.04573391137658378,0.04573391137658378
2024-04-25 00:00:00,2024,4,25,0,3.292484903581976,3.0425510192593164,0.2499338843226595,0.2499338843226595
2024-04-25 06:00:00,2024,4,25,6,3.428895522334816,3.3737017255677904,0.05519379676702574,0.05519379676702574
2024-04-25 12:00:00,2024,4,25,12,6.558066970145895,6.287260947311919,0.2708060228339759,0.2708060228339759
2024-04-25 18:00:00,2024,4,25,18,3.1622968341157374,3.431717374179867,-0.26942054006412963,0.26942054006412963
2024-04-26 00:00:00,2024,4,26,0,3.108833102178296,3.196824921300955,-0.08799181912265919,0.08799181912265919
2024-04-26 06:00:00,2024,4,26,6,3.885920348593416,3.674339399767295,0.21158094882612088,0.21158094882612088
2024-04-26 12:00:00,2024,4,26,12,6.0128454703095295,6.210743737036533,-0.1978982667270035,0.1978982667270035
2024-04-26 18:00:00,2024,4,26,18,3.3874852258672514,3.686683388265745,-0.2991981623984934,0.2991981623984934
2024-04-27 00:00:00,2024,4,27,0,3.0203411476815165,2.986338209596664,0.03400293808485255,0.03400293808485255
2024-04-27 06:00:00,2024,4,27,6,3.5467064066955776,3.3116090218013694,0.23509738489420817,0.23509738489420817
2024-04-27 12:00:00,2024,4,27,12,6.743592773498801,6.820758656035058,-0.07716588253625734,0.07716588253625734
2024-04-27 18:00:00,2024,4,27,18,3.6417619952518474,3.5202653996694706,0.1214965955823768,0.1214965955823768
2024-04-28 00:00:00,2024,4,28,0,3.222745229766124,2.95702058619808,0.26572464356804426,0.26572464356804426
2024-04-28 06:00:00,2024,4,28,6,3.6063037605050874,3.6658681774396356,-0.05956441693454817,0.05956441693454817
2024-04-28 12:00:00,2024,4,28,12,6.038308785596419,6.425355086258846,-0.3870463006624272,0.3870463006624272
2024-04-28 18:00:00,2024,4,28,18,3.13212326772018,3.3629368357111553,-0.23081356799097552,0.23081356799097552
2024-04-29 00:00:00,2024,4,29,0,3.376842717082012,3.1084255979258666,0.2684171191561453,0.2684171191561453
2024-04-29 06:00:00,2024,4,29,6,3.146491040819436,3.344682389590569,-0.19819134877113287,0.19819134877113287
2024-04-29 12:00:00,2024,4,29,12,6.590365677021569,6.659319281979465,-0.06895360495789582,0.06895360495789582
2024-04-29 18:00:00,2024,4,29,18,4.036534039867124,3.75570331556931,0.2808307242978145,0.2808307242978145
2024-04-30 00:00:00,2024,4,30,0,2.9944623047707988,3.1079103591000714,-0.11344805432927263,0.11344805432927263
2024-04-30 06:00:00,2024,4,30,6,3.1232771846418004,3.344941051166034,-0.22166386652423364,0.22166386652423364
2024-04-30 12:00:00,2024,4,30,12,6.922190967436254,6.907021739269728,0.015169228166525883,0.015169228166525883
2024-04-30 18:00:00,2024,4,30,18,3.145381197429612,3.4729966365951026,-0.3276154391654904,0.3276154391654904
2024-05-01 00:00:00,2024,5,1,0,3.1177043970721146,3.0680121395526414,0.04969225751947315,0.04969225751947315
