datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2017-02-10 00:00:00,2017,2,10,0,5.868335773046876,5.870911201342247,-0.0025754282953709406,0.0025754282953709406
2017-02-10 03:00:00,2017,2,10,3,1.020494732561385,1.010651000673226,0.009843731888158791,0.009843731888158791
2017-02-10 06:00:00,2017,2,10,6,2.790256292522322,2.7774216995279524,0.012834592994369842,0.012834592994369842
2017-02-10 09:00:00,2017,2,10,9,5.036173455440849,5.041259803700389,-0.005086348259539797,0.005086348259539797
2017-02-10 12:00:00,2017,2,10,12,6.174930444893974,6.177051438302952,-0.002120993408977867,0.002120993408977867
2017-02-10 15:00:00,2017,2,10,15,5.983876745647322,6.0046064938383195,-0.020729748190997377,0.020729748190997377
2017-02-10 18:00:00,2017,2,10,18,5.874470007366073,5.878199609901058,-0.0037296025349853323,0.0037296025349853323
2017-02-10 21:00:00,2017,2,10,21,5.809311009542412,5.802942290174956,0.006368719367456421,0.006368719367456421
2017-02-11 00:00:00,2017,2,11,0,5.729417210714287,5.7230376256938245,0.006379585020462208,0.006379585020462208
2017-02-11 03:00:00,2017,2,11,3,0.9899808885044652,0.9847285669645562,0.005252321539908955,0.005252321539908955
2017-02-11 06:00:00,2017,2,11,6,2.764687067354912,2.7796367059689295,-0.014949638614017324,0.014949638614017324
2017-02-11 09:00:00,2017,2,11,9,5.027863989090402,5.012302520430079,0.015561468660323818,0.015561468660323818
2017-02-11 12:00:00,2017,2,11,12,6.248772731166296,6.247198573499301,0.0015741576669947577,0.0015741576669947577
2017-02-11 15:00:00,2017,2,11,15,6.085650342075894,6.083956374291356,0.0016939677845382306,0.0016939677845382306
2017-02-11 18:00:00,2017,2,11,18,5.968645947544644,5.97397819802421,-0.005332250479566092,0.005332250479566092
2017-02-11 21:00:00,2017,2,11,21,5.910738843052457,5.922062847263151,-0.011324004210694127,0.011324004210694127
2017-02-12 00:00:00,2017,2,12,0,5.8761811947265645,5.886687041850996,-0.010505847124431256,0.010505847124431256
2017-02-12 03:00:00,2017,2,12,3,0.9778276183035725,0.9746243592515296,0.003203259052042884,0.003203259052042884
2017-02-12 06:00:00,2017,2,12,6,2.760559958761162,2.7748723848013443,-0.014312426040182569,0.014312426040182569
2017-02-12 09:00:00,2017,2,12,9,5.052889270675224,5.036082021615796,0.01680724905942821,0.01680724905942821
2017-02-12 12:00:00,2017,2,12,12,6.304920917494422,6.2989053036670075,0.0060156138274143345,0.0060156138274143345
2017-02-12 15:00:00,2017,2,12,15,6.1853844720703135,6.1881947368750385,-0.0028102648047250156,0.0028102648047250156
2017-02-12 18:00:00,2017,2,12,18,6.050046337304688,6.0778315593926004,-0.02778522208791223,0.02778522208791223
2017-02-12 21:00:00,2017,2,12,21,5.967813060937501,5.976085367222335,-0.008272306284833775,0.008272306284833775
2017-02-13 00:00:00,2017,2,13,0,5.895352276646206,5.914961878185097,-0.019609601538890686,0.019609601538890686
2017-02-13 03:00:00,2017,2,13,3,0.9680881440569206,0.9685867570963572,-0.0004986130394366572,0.0004986130394366572
2017-02-13 06:00:00,2017,2,13,6,2.7570307957589293,2.7712761469426512,-0.014245351183721944,0.014245351183721944
2017-02-13 09:00:00,2017,2,13,9,5.090641787220983,5.087298719250906,0.003343067970077662,0.003343067970077662
2017-02-13 12:00:00,2017,2,13,12,6.323314456082591,6.325080796562703,-0.0017663404801115945,0.0017663404801115945
2017-02-13 15:00:00,2017,2,13,15,6.213765014536831,6.217493863670555,-0.003728849133723955,0.003728849133723955
2017-02-13 18:00:00,2017,2,13,18,6.114972289927456,6.128803743058861,-0.013831453131404992,0.013831453131404992
2017-02-13 21:00:00,2017,2,13,21,6.028596557505581,6.0353760590702485,-0.006779501564667889,0.006779501564667889
2017-02-14 00:00:00,2017,2,14,0,5.973572143443081,5.981252936403025,-0.0076807929599436164,0.0076807929599436164
2017-02-14 03:00:00,2017,2,14,3,0.9813523436941972,0.9797139029603694,0.001638440733827795,0.001638440733827795
2017-02-14 06:00:00,2017,2,14,6,2.7929729330636173,2.7971357884784136,-0.004162855414796329,0.004162855414796329
2017-02-14 09:00:00,2017,2,14,9,5.152858277204242,5.140062068127121,0.012796209077120757,0.012796209077120757
2017-02-14 12:00:00,2017,2,14,12,6.424877047237724,6.419562493033923,0.005314554203801336,0.005314554203801336
2017-02-14 15:00:00,2017,2,14,15,6.304016475390625,6.309919580600356,-0.005903105209730697,0.005903105209730697
2017-02-14 18:00:00,2017,2,14,18,6.199612788867189,6.2126448061500374,-0.013032017282848862,0.013032017282848862
2017-02-14 21:00:00,2017,2,14,21,6.149533443164064,6.162324619834427,-0.012791176670363669,0.012791176670363669
2017-02-15 00:00:00,2017,2,15,0,6.095650386523438,6.106435682781229,-0.01078529625779101,0.01078529625779101
2017-02-15 03:00:00,2017,2,15,3,0.9921724639508938,0.9916762054891718,0.0004962584617219656,0.0004962584617219656
2017-02-15 06:00:00,2017,2,15,6,2.7873659680245546,2.803618487130114,-0.016252519105559582,0.016252519105559582
2017-02-15 09:00:00,2017,2,15,9,5.091857780273439,5.08171142710501,0.01014635316842849,0.01014635316842849
2017-02-15 12:00:00,2017,2,15,12,6.344543352594867,6.354308985086398,-0.009765632491530951,0.009765632491530951
2017-02-15 15:00:00,2017,2,15,15,6.240069089927457,6.229565379250638,0.010503710676818656,0.010503710676818656
2017-02-15 18:00:00,2017,2,15,18,6.138945432700894,6.132375903183979,0.006569529516915473,0.006569529516915473
2017-02-15 21:00:00,2017,2,15,21,6.067448240318082,6.072101310185255,-0.00465306986717362,0.00465306986717362
2017-02-16 00:00:00,2017,2,16,0,6.003964810742189,5.992379760535457,0.011585050206731395,0.011585050206731395
2017-02-16 03:00:00,2017,2,16,3,0.9933324676618313,0.9928450735382205,0.0004873941236107626,0.0004873941236107626
2017-02-16 06:00:00,2017,2,16,6,2.7870215560267866,2.810245177126339,-0.02322362109955245,0.02322362109955245
2017-02-16 09:00:00,2017,2,16,9,5.175186151646206,5.177114455446711,-0.0019283038005051267,0.0019283038005051267
2017-02-16 12:00:00,2017,2,16,12,6.484796485407367,6.477022920885685,0.007773564521682097,0.007773564521682097
2017-02-16 15:00:00,2017,2,16,15,6.354256180831474,6.365148649468128,-0.010892468636654051,0.010892468636654051
2017-02-16 18:00:00,2017,2,16,18,6.242484940597099,6.254697631733865,-0.012212691136766374,0.012212691136766374
2017-02-16 21:00:00,2017,2,16,21,6.148049515792412,6.161009158025294,-0.012959642232882373,0.012959642232882373
2017-02-17 00:00:00,2017,2,17,0,6.067656296177457,6.080277444598473,-0.012621148421016137,0.012621148421016137
2017-02-17 03:00:00,2017,2,17,3,0.9910761829799116,0.990984488290024,9.169468988767804e-05,9.169468988767804e-05
2017-02-17 06:00:00,2017,2,17,6,2.8376404308035728,2.834251936589118,0.0033884942144548624,0.0033884942144548624
2017-02-17 09:00:00,2017,2,17,9,5.223228578766742,5.237591819694716,-0.01436324092797392,0.01436324092797392
2017-02-17 12:00:00,2017,2,17,12,6.503169424497768,6.479787829018101,0.023381595479667006,0.023381595479667006
2017-02-17 15:00:00,2017,2,17,15,6.378677690820314,6.379750943376269,-0.0010732525559546957,0.0010732525559546957
2017-02-17 18:00:00,2017,2,17,18,6.260345171289065,6.238644505030415,0.02170066625865008,0.02170066625865008
2017-02-17 21:00:00,2017,2,17,21,6.165581987695314,6.163105915886883,0.00247607180843179,0.00247607180843179
2017-02-18 00:00:00,2017,2,18,0,6.060730760267858,6.058031261554819,0.0026994987130386505,0.0026994987130386505
2017-02-18 03:00:00,2017,2,18,3,1.0121219678013402,1.0077480631337516,0.0043739046675885795,0.0043739046675885795
2017-02-18 06:00:00,2017,2,18,6,2.8912481164620547,2.8927335616027867,-0.0014854451407320113,0.0014854451407320113
2017-02-18 09:00:00,2017,2,18,9,5.24808693390067,5.252645495201219,-0.004558561300548547,0.004558561300548547
2017-02-18 12:00:00,2017,2,18,12,6.52578162388393,6.525248676732037,0.0005329471518926709,0.0005329471518926709
2017-02-18 15:00:00,2017,2,18,15,6.415777871010046,6.414768256763305,0.001009614246740398,0.001009614246740398
2017-02-18 18:00:00,2017,2,18,18,6.282793251869421,6.266575274637244,0.016217977232177105,0.016217977232177105
2017-02-18 21:00:00,2017,2,18,21,6.218471962806921,6.219131548979387,-0.0006595861724658647,0.0006595861724658647
2017-02-19 00:00:00,2017,2,19,0,6.123365151283483,6.110886868688851,0.012478282594631906,0.012478282594631906
2017-02-19 03:00:00,2017,2,19,3,1.028176390206474,1.0214362556083894,0.006740134598084646,0.006740134598084646
2017-02-19 06:00:00,2017,2,19,6,2.951747370563617,2.9592850880870145,-0.007537717523397713,0.007537717523397713
2017-02-19 09:00:00,2017,2,19,9,5.310007728878349,5.320577031385514,-0.01056930250716448,0.01056930250716448
2017-02-19 12:00:00,2017,2,19,12,6.612104335100447,6.615449969538413,-0.00334563443796565,0.00334563443796565
2017-02-19 15:00:00,2017,2,19,15,6.488249470340403,6.506993691529732,-0.018744221189328947,0.018744221189328947
2017-02-19 18:00:00,2017,2,19,18,6.292264362918528,6.304619405403165,-0.012355042484636591,0.012355042484636591
2017-02-19 21:00:00,2017,2,19,21,6.196359821902902,6.201185312939795,-0.004825491036892338,0.004825491036892338
2017-02-20 00:00:00,2017,2,20,0,6.134849201785715,6.135464616558756,-0.0006154147730406123,0.0006154147730406123
2017-02-20 03:00:00,2017,2,20,3,1.027897254547992,1.0215881106153608,0.006309143932631267,0.006309143932631267
2017-02-20 06:00:00,2017,2,20,6,2.9920338445870547,2.9786715018608385,0.01336234272621617,0.01336234272621617
2017-02-20 09:00:00,2017,2,20,9,5.378744233203125,5.387229499603182,-0.008485266400057867,0.008485266400057867
2017-02-20 12:00:00,2017,2,20,12,6.674131177566966,6.667004480863878,0.007126696703087632,0.007126696703087632
2017-02-20 15:00:00,2017,2,20,15,6.4527260681082605,6.46017680500323,-0.007450736894969445,0.007450736894969445
2017-02-20 18:00:00,2017,2,20,18,6.338809442131698,6.34610178222494,-0.007292340093242089,0.007292340093242089
2017-02-20 21:00:00,2017,2,20,21,6.298643426506698,6.302646496952533,-0.004003070445834922,0.004003070445834922
2017-02-21 00:00:00,2017,2,21,0,6.257012567131698,6.259914321857272,-0.0029017547255740794,0.0029017547255740794
2017-02-21 03:00:00,2017,2,21,3,1.0688749571986618,1.07181406257097,-0.002939105372308237,0.002939105372308237
2017-02-21 06:00:00,2017,2,21,6,2.998045486914064,3.0052989988977177,-0.007253511983653649,0.007253511983653649
2017-02-21 09:00:00,2017,2,21,9,5.403476944754464,5.401174090075717,0.002302854678747579,0.002302854678747579
2017-02-21 12:00:00,2017,2,21,12,6.669969767717635,6.677842446001623,-0.007872678283987966,0.007872678283987966
2017-02-21 15:00:00,2017,2,21,15,6.500759392075894,6.51626515510991,-0.01550576303401563,0.01550576303401563
2017-02-21 18:00:00,2017,2,21,18,6.371848259263394,6.373309576734077,-0.0014613174706834542,0.0014613174706834542
2017-02-21 21:00:00,2017,2,21,21,6.301148796372769,6.305329678026918,-0.004180881654148649,0.004180881654148649
2017-02-22 00:00:00,2017,2,22,0,6.241296501450894,6.2471557480518,-0.005859246600905976,0.005859246600905976
2017-02-22 03:00:00,2017,2,22,3,1.0148784421875008,1.0180528606417123,-0.003174418454211514,0.003174418454211514
2017-02-22 06:00:00,2017,2,22,6,2.995328449916296,2.9882116144400763,0.007116835476219663,0.007116835476219663
2017-02-22 09:00:00,2017,2,22,9,5.453843632533483,5.430747195379573,0.023096437153910188,0.023096437153910188
2017-02-22 12:00:00,2017,2,22,12,6.783796208175225,6.791384030790767,-0.007587822615541917,0.007587822615541917
2017-02-22 15:00:00,2017,2,22,15,6.5889012342633935,6.568043530847071,0.02085770341632287,0.02085770341632287
2017-02-22 18:00:00,2017,2,22,18,6.445904408091518,6.428223178495779,0.017681229595739367,0.017681229595739367
2017-02-22 21:00:00,2017,2,22,21,6.372502308482144,6.372207571063776,0.0002947374183674967,0.0002947374183674967
2017-02-23 00:00:00,2017,2,23,0,6.3105290418805815,6.310688653368281,-0.00015961148769960687,0.00015961148769960687
2017-02-23 03:00:00,2017,2,23,3,1.1044412123883938,1.1067456798981001,-0.002304467509706365,0.002304467509706365
2017-02-23 06:00:00,2017,2,23,6,3.0540684987165188,3.0406441249509024,0.013424373765616338,0.013424373765616338
2017-02-23 09:00:00,2017,2,23,9,5.441706145256697,5.442134739253698,-0.0004285939970003483,0.0004285939970003483
2017-02-23 12:00:00,2017,2,23,12,6.753178224218752,6.753824308423541,-0.0006460842047886217,0.0006460842047886217
2017-02-23 15:00:00,2017,2,23,15,6.61906119232701,6.627761173555986,-0.008699981228976306,0.008699981228976306
2017-02-23 18:00:00,2017,2,23,18,6.45111929779576,6.468286430096091,-0.01716713230033129,0.01716713230033129
2017-02-23 21:00:00,2017,2,23,21,6.355663365178572,6.362472490061886,-0.006809124883313977,0.006809124883313977
2017-02-24 00:00:00,2017,2,24,0,6.333275059514509,6.3422746180184,-0.008999558503890448,0.008999558503890448
2017-02-24 03:00:00,2017,2,24,3,1.1249802452566977,1.1263946214264546,-0.0014143761697569257,0.0014143761697569257
2017-02-24 06:00:00,2017,2,24,6,3.034053517689733,3.032053989032959,0.0019995286567739967,0.0019995286567739967
2017-02-24 09:00:00,2017,2,24,9,5.440898233705359,5.440760420918793,0.00013781278656566087,0.00013781278656566087
2017-02-24 12:00:00,2017,2,24,12,6.766136005803572,6.76991454433311,-0.0037785385295379115,0.0037785385295379115
2017-02-24 15:00:00,2017,2,24,15,6.652840714871653,6.648390006388879,0.004450708482774068,0.004450708482774068
2017-02-24 18:00:00,2017,2,24,18,6.47298658889509,6.469607361311661,0.003379227583428346,0.003379227583428346
2017-02-24 21:00:00,2017,2,24,21,6.369696183621652,6.3511658114371095,0.018530372184542898,0.018530372184542898
2017-02-25 00:00:00,2017,2,25,0,6.306818986356028,6.297443114421175,0.009375871934852675,0.009375871934852675
2017-02-25 03:00:00,2017,2,25,3,1.1220220293805814,1.1263946214264546,-0.004372592045873258,0.004372592045873258
2017-02-25 06:00:00,2017,2,25,6,3.0415925669642867,3.051434220243453,-0.009841653279166085,0.009841653279166085
2017-02-25 09:00:00,2017,2,25,9,5.463775688950895,5.464514252844322,-0.000738563893427191,0.000738563893427191
2017-02-25 12:00:00,2017,2,25,12,6.798379308342635,6.791667483060194,0.006711825282440742,0.006711825282440742
2017-02-25 15:00:00,2017,2,25,15,6.675223497070315,6.662039829253107,0.013183667817207478,0.013183667817207478
2017-02-25 18:00:00,2017,2,25,18,6.472828477539064,6.4626319339179,0.010196543621163734,0.010196543621163734
2017-02-25 21:00:00,2017,2,25,21,6.397223619140627,6.396882100900851,0.0003415182397761285,0.0003415182397761285
2017-02-26 00:00:00,2017,2,26,0,6.351245835937502,6.3529760959553805,-0.001730260017878571,0.001730260017878571
2017-02-26 03:00:00,2017,2,26,3,1.0928635594308045,1.0941900317296835,-0.0013264722988790556,0.0013264722988790556
2017-02-26 06:00:00,2017,2,26,6,3.0510004281808047,3.0676051615537134,-0.016604733372908687,0.016604733372908687
2017-02-26 09:00:00,2017,2,26,9,5.487404346261162,5.475377734132488,0.01202661212867362,0.01202661212867362
2017-02-26 12:00:00,2017,2,26,12,6.8477556692522334,6.858671092450907,-0.010915423198673224,0.010915423198673224
2017-02-26 15:00:00,2017,2,26,15,6.749411973297992,6.731350456881875,0.01806151641611642,0.01806151641611642
2017-02-26 18:00:00,2017,2,26,18,6.531870469391742,6.521309188313102,0.010561281078640405,0.010561281078640405
2017-02-26 21:00:00,2017,2,26,21,6.520630845368305,6.508360820215841,0.012270025152464115,0.012270025152464115
2017-02-27 00:00:00,2017,2,27,0,6.419082993805805,6.413924948506784,0.005158045299021197,0.005158045299021197
2017-02-27 03:00:00,2017,2,27,3,1.0640711356305812,1.0606388980586179,0.0034322375719633147,0.0034322375719633147
2017-02-27 06:00:00,2017,2,27,6,3.0711586354352685,3.0965011998092233,-0.02534256437395488,0.02534256437395488
2017-02-27 09:00:00,2017,2,27,9,5.538824167661831,5.534726167742613,0.004097999919218331,0.004097999919218331
2017-02-27 12:00:00,2017,2,27,12,6.891176596930805,6.884845686877476,0.006330910053328864,0.006330910053328864
2017-02-27 15:00:00,2017,2,27,15,6.781979281529019,6.773068872132664,0.008910409396355234,0.008910409396355234
2017-02-27 18:00:00,2017,2,27,18,6.650947177036832,6.639643300152814,0.011303876884017683,0.011303876884017683
2017-02-27 21:00:00,2017,2,27,21,6.566787631138395,6.550346809789258,0.016440821349136492,0.016440821349136492
2017-02-28 00:00:00,2017,2,28,0,6.506633212193082,6.486257643191072,0.02037556900200954,0.02037556900200954
2017-02-28 03:00:00,2017,2,28,3,1.1005916965959832,1.099560177563372,0.0010315190326111168,0.0010315190326111168
2017-02-28 06:00:00,2017,2,28,6,3.0814765092354923,3.1016113131907725,-0.020134803955280223,0.020134803955280223
2017-02-28 09:00:00,2017,2,28,9,5.534722220117189,5.525725947253136,0.008996272864052912,0.008996272864052912
2017-02-28 12:00:00,2017,2,28,12,6.892361856138393,6.884230569595749,0.00813128654264439,0.00813128654264439
2017-02-28 15:00:00,2017,2,28,15,6.786039689174108,6.787835836931849,-0.0017961477577417284,0.0017961477577417284
2017-02-28 18:00:00,2017,2,28,18,6.620514176478795,6.643231829869333,-0.022717653390538217,0.022717653390538217
2017-02-28 21:00:00,2017,2,28,21,6.60868678390067,6.615773330251688,-0.007086546351017908,0.007086546351017908
2017-03-01 00:00:00,2017,3,1,0,6.446141617885045,6.45407975291509,-0.007938135030045146,0.007938135030045146
2017-03-01 03:00:00,2017,3,1,3,1.0962879854631706,1.0880873816244194,0.008200603838751208,0.008200603838751208
2017-03-01 06:00:00,2017,3,1,6,3.081869640625001,3.0998657004414207,-0.01799605981641994,0.01799605981641994
2017-03-01 09:00:00,2017,3,1,9,5.518224623939734,5.519936147477005,-0.0017115235372715532,0.0017115235372715532
2017-03-01 12:00:00,2017,3,1,12,6.868392953906251,6.872948247641439,-0.004555293735188037,0.004555293735188037
2017-03-01 15:00:00,2017,3,1,15,6.706989729157368,6.717274019488412,-0.010284290331044055,0.010284290331044055
2017-03-01 18:00:00,2017,3,1,18,6.570912458649556,6.589997703718914,-0.01908524506935727,0.01908524506935727
2017-03-01 21:00:00,2017,3,1,21,6.480238630524555,6.487120133014621,-0.006881502490065472,0.006881502490065472
2017-03-02 00:00:00,2017,3,2,0,6.48277403091518,6.487640372989884,-0.004866342074704377,0.004866342074704377
2017-03-02 03:00:00,2017,3,2,3,1.1062406239118312,1.1005097630920884,0.0057308608197428335,0.0057308608197428335
2017-03-02 06:00:00,2017,3,2,6,3.084051670591519,3.105344799443936,-0.021293128852417187,0.021293128852417187
2017-03-02 09:00:00,2017,3,2,9,5.527274296456475,5.52048262920037,0.006791667256104361,0.006791667256104361
2017-03-02 12:00:00,2017,3,2,12,6.877238828655136,6.891483860016244,-0.014245031361108218,0.014245031361108218
2017-03-02 15:00:00,2017,3,2,15,6.719900110965403,6.726446076315686,-0.006545965350283289,0.006545965350283289
2017-03-02 18:00:00,2017,3,2,18,6.575981653934153,6.588182126313389,-0.01220047237923616,0.01220047237923616
2017-03-02 21:00:00,2017,3,2,21,6.542154139285715,6.543862132370282,-0.0017079930845662616,0.0017079930845662616
2017-03-03 00:00:00,2017,3,3,0,6.467697962527902,6.46833727022468,-0.000639307696777891,0.000639307696777891
2017-03-03 03:00:00,2017,3,3,3,1.115102985267858,1.1175672735370359,-0.0024642882691778834,0.0024642882691778834
2017-03-03 06:00:00,2017,3,3,6,3.111811566629465,3.1420958553766773,-0.03028428874721234,0.03028428874721234
2017-03-03 09:00:00,2017,3,3,9,5.608748786858259,5.603793675506633,0.0049551113516255185,0.0049551113516255185
2017-03-03 12:00:00,2017,3,3,12,6.973782161104912,6.952926315038553,0.020855846066358374,0.020855846066358374
2017-03-03 15:00:00,2017,3,3,15,6.788111166322546,6.763337922285901,0.024773244036644826,0.024773244036644826
2017-03-03 18:00:00,2017,3,3,18,6.667256128459822,6.665589209224423,0.001666919235399078,0.001666919235399078
2017-03-03 21:00:00,2017,3,3,21,6.587058984905134,6.5760008366994365,0.011058148205697726,0.011058148205697726
2017-03-04 00:00:00,2017,3,4,0,6.533961450725447,6.517107853584749,0.016853597140698007,0.016853597140698007
2017-03-04 03:00:00,2017,3,4,3,1.1067014608537955,1.111490418173617,-0.00478895731982143,0.00478895731982143
2017-03-04 06:00:00,2017,3,4,6,3.1338816716796885,3.145938514821283,-0.012056843141594609,0.012056843141594609
2017-03-04 09:00:00,2017,3,4,9,5.604806831054689,5.603177221910501,0.0016296091441878602,0.0016296091441878602
2017-03-04 12:00:00,2017,3,4,12,6.9651330058035725,6.954102280339342,0.011030725464230784,0.011030725464230784
2017-03-04 15:00:00,2017,3,4,15,6.787947613504465,6.784260819754101,0.0036867937503641812,0.0036867937503641812
2017-03-04 18:00:00,2017,3,4,18,6.647240024972099,6.652894010248729,-0.005653985276629747,0.005653985276629747
2017-03-04 21:00:00,2017,3,4,21,6.578380161690849,6.573364861585114,0.005015300105735143,0.005015300105735143
2017-03-05 00:00:00,2017,3,5,0,6.530169102120537,6.538036174279004,-0.007867072158466826,0.007867072158466826
2017-03-05 03:00:00,2017,3,5,3,1.0726189273995546,1.0694660225546317,0.0031529048449228103,0.0031529048449228103
2017-03-05 06:00:00,2017,3,5,6,3.083942874469868,3.080358182079819,0.0035846923900488825,0.0035846923900488825
2017-03-05 09:00:00,2017,3,5,9,5.619236442885046,5.633009190259592,-0.013772747374545702,0.013772747374545702
2017-03-05 12:00:00,2017,3,5,12,6.934365358928573,6.944403241105527,-0.010037882176954227,0.010037882176954227
2017-03-05 15:00:00,2017,3,5,15,6.7778359482700905,6.79773154427453,-0.019895596004439575,0.019895596004439575
2017-03-05 18:00:00,2017,3,5,18,6.639173439257814,6.6479798410009305,-0.008806401743116865,0.008806401743116865
2017-03-05 21:00:00,2017,3,5,21,6.551046608203126,6.562533130213873,-0.01148652201074718,0.01148652201074718
2017-03-06 00:00:00,2017,3,6,0,6.499952247851564,6.5057514077045395,-0.005799159852975855,0.005799159852975855
2017-03-06 03:00:00,2017,3,6,3,1.0684301163504473,1.0634736330207186,0.004956483329728645,0.004956483329728645
2017-03-06 06:00:00,2017,3,6,6,3.130318894391742,3.118023331877185,0.012295562514557101,0.012295562514557101
2017-03-06 09:00:00,2017,3,6,9,5.637780912137277,5.645055104904437,-0.007274192767160237,0.007274192767160237
2017-03-06 12:00:00,2017,3,6,12,6.96088945920759,6.956003182597441,0.004886276610148954,0.004886276610148954
2017-03-06 15:00:00,2017,3,6,15,6.794852462667412,6.811152281741751,-0.016299819074339084,0.016299819074339084
2017-03-06 18:00:00,2017,3,6,18,6.6516842277064745,6.651917836326289,-0.00023360861981469583,0.00023360861981469583
2017-03-06 21:00:00,2017,3,6,21,6.568717919112724,6.56757484486867,0.001143074244054354,0.001143074244054354
2017-03-07 00:00:00,2017,3,7,0,6.529931298018974,6.527962183741614,0.001969114277359907,0.001969114277359907
2017-03-07 03:00:00,2017,3,7,3,1.096264885407367,1.0868456569703844,0.00941922843698273,0.00941922843698273
2017-03-07 06:00:00,2017,3,7,6,3.1811129345982154,3.1830531959405515,-0.001940261342336047,0.001940261342336047
2017-03-07 09:00:00,2017,3,7,9,5.705634508928572,5.721082258636721,-0.015447749708148883,0.015447749708148883
2017-03-07 12:00:00,2017,3,7,12,7.0797213727678585,7.086337784782817,-0.006616412014958328,0.006616412014958328
2017-03-07 15:00:00,2017,3,7,15,6.930447003934153,6.925376979569512,0.005070024364640879,0.005070024364640879
2017-03-07 18:00:00,2017,3,7,18,6.7799282908203145,6.773986170496994,0.00594212032332031,0.00594212032332031
2017-03-07 21:00:00,2017,3,7,21,6.704992549162948,6.697673539095516,0.007319010067432075,0.007319010067432075
2017-03-08 00:00:00,2017,3,8,0,6.670272090178573,6.666469385506589,0.0038027046719841806,0.0038027046719841806
2017-03-08 03:00:00,2017,3,8,3,1.068410883593751,1.0572613874253611,0.011149496168389783,0.011149496168389783
2017-03-08 06:00:00,2017,3,8,6,3.1569249020926358,3.132143555756342,0.024781346336293808,0.024781346336293808
2017-03-08 09:00:00,2017,3,8,9,5.7028632918247775,5.6864638450932095,0.016399446731568013,0.016399446731568013
2017-03-08 12:00:00,2017,3,8,12,7.107033809849332,7.091349011203446,0.015684798645885678,0.015684798645885678
2017-03-08 15:00:00,2017,3,8,15,6.945402111662948,6.943541236554442,0.001860875108505411,0.001860875108505411
2017-03-08 18:00:00,2017,3,8,18,6.816589727232143,6.826220430801191,-0.009630703569047938,0.009630703569047938
2017-03-08 21:00:00,2017,3,8,21,6.766493859179688,6.770770886401722,-0.004277027222034491,0.004277027222034491
2017-03-09 00:00:00,2017,3,9,0,6.703280358203126,6.707683050487042,-0.00440269228391621,0.00440269228391621
2017-03-09 03:00:00,2017,3,9,3,1.1046860871372777,1.1003642045162614,0.004321882621016293,0.004321882621016293
2017-03-09 06:00:00,2017,3,9,6,2.918124067103796,2.9372255705808015,-0.019101503477005455,0.019101503477005455
2017-03-09 09:00:00,2017,3,9,9,5.221516123716519,5.214218621151316,0.007297502565203118,0.007297502565203118
2017-03-09 12:00:00,2017,3,9,12,6.573442894363841,6.575243546426623,-0.0018006520627817935,0.0018006520627817935
2017-03-09 15:00:00,2017,3,9,15,6.4330659249721,6.434994756921234,-0.0019288319491339578,0.0019288319491339578
2017-03-09 18:00:00,2017,3,9,18,6.3021221928850455,6.316888746001518,-0.014766553116472458,0.014766553116472458
2017-03-09 21:00:00,2017,3,9,21,6.226865234877233,6.230733691500795,-0.0038684566235618334,0.0038684566235618334
2017-03-10 00:00:00,2017,3,10,0,6.1713024907366085,6.181535729035614,-0.010233238299005798,0.010233238299005798
2017-03-10 03:00:00,2017,3,10,3,1.116993622600447,1.1088748670450166,0.008118755555430512,0.008118755555430512
2017-03-10 06:00:00,2017,3,10,6,3.1671317369419656,3.144921898100306,0.02220983884165939,0.02220983884165939
2017-03-10 09:00:00,2017,3,10,9,5.665560736104911,5.677441286205941,-0.011880550101029286,0.011880550101029286
2017-03-10 12:00:00,2017,3,10,12,7.003307685993306,6.949392195285521,0.05391549070778545,0.05391549070778545
2017-03-10 15:00:00,2017,3,10,15,6.898330319419645,6.9189672691982045,-0.020636949778559455,0.020636949778559455
2017-03-10 18:00:00,2017,3,10,18,6.762575657393975,6.769188480427078,-0.00661282303310351,0.00661282303310351
2017-03-10 21:00:00,2017,3,10,21,6.686687238727679,6.695305071422997,-0.008617832695318128,0.008617832695318128
2017-03-11 00:00:00,2017,3,11,0,6.638373029743304,6.657893409597352,-0.019520379854047754,0.019520379854047754
2017-03-11 03:00:00,2017,3,11,3,1.0071899445870545,1.0094951498140656,-0.0023052052270111645,0.0023052052270111645
2017-03-11 06:00:00,2017,3,11,6,3.1042113287388404,3.1163120286893315,-0.012100699950491123,0.012100699950491123
2017-03-11 09:00:00,2017,3,11,9,5.688793339257813,5.637728274223267,0.05106506503454611,0.05106506503454611
2017-03-11 12:00:00,2017,3,11,12,7.076253438588171,7.0528786164044925,0.023374822183678035,0.023374822183678035
2017-03-11 15:00:00,2017,3,11,15,6.9507433734096,6.960237338990585,-0.00949396558098492,0.00949396558098492
2017-03-11 18:00:00,2017,3,11,18,6.81350921919643,6.807186554025796,0.0063226651706340675,0.0063226651706340675
2017-03-11 21:00:00,2017,3,11,21,6.7262786517299125,6.730654648715001,-0.004375996985088726,0.004375996985088726
2017-03-12 00:00:00,2017,3,12,0,6.660547450558037,6.671259188678527,-0.010711738120489755,0.010711738120489755
2017-03-12 03:00:00,2017,3,12,3,0.9704454559709832,0.9712619801429463,-0.0008165241719630956,0.0008165241719630956
