datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2021-11-24 03:00:00,2021,11,24,3,1.553801517702611,0.9322311444938708,0.6215703732087402,0.6215703732087402
2021-11-24 06:00:00,2021,11,24,6,7.596883876086026,2.315509216930572,5.281374659155453,5.281374659155453
2021-11-24 09:00:00,2021,11,24,9,14.637837543307867,3.7322876765846855,10.905549866723181,10.905549866723181
2021-11-24 12:00:00,2021,11,24,12,15.0,4.2025764892548185,10.797423510745181,10.797423510745181
2021-11-24 15:00:00,2021,11,24,15,15.0,4.291432725611799,10.708567274388201,10.708567274388201
2021-11-24 18:00:00,2021,11,24,18,15.0,4.2597516868096585,10.740248313190342,10.740248313190342
2021-11-24 21:00:00,2021,11,24,21,15.0,4.205258161338134,10.794741838661867,10.794741838661867
2021-11-25 00:00:00,2021,11,25,0,15.0,4.205613070535582,10.794386929464418,10.794386929464418
2021-11-25 03:00:00,2021,11,25,3,1.924930336319541,1.0679881157371127,0.8569422205824282,0.8569422205824282
2021-11-25 06:00:00,2021,11,25,6,9.504331983228884,2.802337816500829,6.7019941667280545,6.7019941667280545
2021-11-25 09:00:00,2021,11,25,9,15.0,4.92755933143385,10.07244066856615,10.07244066856615
2021-11-25 12:00:00,2021,11,25,12,15.0,5.646912303422145,9.353087696577855,9.353087696577855
2021-11-25 15:00:00,2021,11,25,15,15.0,5.547264474040179,9.45273552595982,9.45273552595982
2021-11-25 18:00:00,2021,11,25,18,15.0,5.4789164533044605,9.52108354669554,9.52108354669554
2021-11-25 21:00:00,2021,11,25,21,15.0,5.328594872107519,9.67140512789248,9.67140512789248
2021-11-26 00:00:00,2021,11,26,0,15.0,5.2939334749046,9.7060665250954,9.7060665250954
2021-11-26 03:00:00,2021,11,26,3,1.9198757202695755,1.0590729552091531,0.8608027650604224,0.8608027650604224
2021-11-26 06:00:00,2021,11,26,6,9.531498714195571,2.8632113767069685,6.668287337488603,6.668287337488603
2021-11-26 09:00:00,2021,11,26,9,15.0,5.00995003860916,9.99004996139084,9.99004996139084
2021-11-26 12:00:00,2021,11,26,12,15.0,5.650593056310149,9.34940694368985,9.34940694368985
2021-11-26 15:00:00,2021,11,26,15,15.0,5.476340472000079,9.523659527999921,9.523659527999921
2021-11-26 18:00:00,2021,11,26,18,15.0,5.580276946923815,9.419723053076185,9.419723053076185
2021-11-26 21:00:00,2021,11,26,21,15.0,5.297503761834764,9.702496238165235,9.702496238165235
2021-11-27 00:00:00,2021,11,27,0,15.0,5.061864049341776,9.938135950658225,9.938135950658225
2021-11-27 03:00:00,2021,11,27,3,1.9195374681146984,1.0238352529840666,0.8957022151306318,0.8957022151306318
2021-11-27 06:00:00,2021,11,27,6,9.83848218642471,2.888884159782641,6.949598026642068,6.949598026642068
2021-11-27 09:00:00,2021,11,27,9,15.0,4.999664181678564,10.000335818321435,10.000335818321435
2021-11-27 12:00:00,2021,11,27,12,15.0,5.441606210753968,9.558393789246033,9.558393789246033
2021-11-27 15:00:00,2021,11,27,15,15.0,5.390926029911338,9.609073970088662,9.609073970088662
2021-11-27 18:00:00,2021,11,27,18,15.0,5.4102555724612245,9.589744427538776,9.589744427538776
2021-11-27 21:00:00,2021,11,27,21,15.0,5.214449254968617,9.785550745031383,9.785550745031383
2021-11-28 00:00:00,2021,11,28,0,15.0,5.1478143684527184,9.852185631547282,9.852185631547282
2021-11-28 03:00:00,2021,11,28,3,1.8023179478236615,0.9752143154584081,0.8271036323652534,0.8271036323652534
2021-11-28 06:00:00,2021,11,28,6,9.395441801697718,2.74330619522912,6.6521356064685975,6.6521356064685975
2021-11-28 09:00:00,2021,11,28,9,15.0,5.061109457890828,9.938890542109172,9.938890542109172
2021-11-28 12:00:00,2021,11,28,12,15.0,5.63511026993566,9.364889730064341,9.364889730064341
2021-11-28 15:00:00,2021,11,28,15,15.0,5.571462637386189,9.428537362613811,9.428537362613811
2021-11-28 18:00:00,2021,11,28,18,15.0,5.523135501366621,9.476864498633379,9.476864498633379
2021-11-28 21:00:00,2021,11,28,21,15.0,5.724938630644784,9.275061369355216,9.275061369355216
2021-11-29 00:00:00,2021,11,29,0,15.0,5.580325903477369,9.41967409652263,9.41967409652263
2021-11-29 03:00:00,2021,11,29,3,1.516757316073576,1.0027740425156317,0.5139832735579442,0.5139832735579442
2021-11-29 06:00:00,2021,11,29,6,5.568220845145091,1.844962542271757,3.723258302873334,3.723258302873334
2021-11-29 09:00:00,2021,11,29,9,10.342893735864529,3.5627250485667123,6.780168687297817,6.780168687297817
2021-11-29 12:00:00,2021,11,29,12,11.30549849342806,4.484501888441511,6.820996604986548,6.820996604986548
2021-11-29 15:00:00,2021,11,29,15,11.270248570370452,4.46647690984925,6.8037716605212015,6.8037716605212015
2021-11-29 18:00:00,2021,11,29,18,11.240366445892002,4.232530193374622,7.0078362525173805,7.0078362525173805
2021-11-29 21:00:00,2021,11,29,21,11.198833242767002,4.26356865170044,6.935264591066562,6.935264591066562
2021-11-30 00:00:00,2021,11,30,0,11.16870079647794,4.03517572477026,7.13352507170768,7.13352507170768
2021-11-30 03:00:00,2021,11,30,3,1.2922171604202448,1.2920403895327282,0.00017677088751666403,0.00017677088751666403
2021-11-30 06:00:00,2021,11,30,6,5.055571140335253,2.378590653618398,2.676980486716855,2.676980486716855
2021-11-30 09:00:00,2021,11,30,9,10.727920391032798,3.780358342277243,6.947562048755556,6.947562048755556
2021-11-30 12:00:00,2021,11,30,12,13.88022040045931,3.7526888609393834,10.127531539519927,10.127531539519927
2021-11-30 15:00:00,2021,11,30,15,13.808942331033226,4.285801197102709,9.523141133930517,9.523141133930517
2021-11-30 18:00:00,2021,11,30,18,13.76789382471884,4.157468657508935,9.610425167209904,9.610425167209904
2021-11-30 21:00:00,2021,11,30,21,13.729027247570402,3.9944922995020606,9.73453494806834,9.73453494806834
2021-12-01 00:00:00,2021,12,1,0,13.702509913586027,3.936363321920354,9.766146591665674,9.766146591665674
2021-12-01 03:00:00,2021,12,1,3,1.4193067862487134,1.2806612635358667,0.1386455227128467,0.1386455227128467
2021-12-01 06:00:00,2021,12,1,6,4.890408112117962,2.347207697334059,2.543200414783903,2.543200414783903
2021-12-01 09:00:00,2021,12,1,9,10.394907090564908,3.1357550237332616,7.259152066831646,7.259152066831646
2021-12-01 12:00:00,2021,12,1,12,13.05915739174537,4.004688383381568,9.054469008363801,9.054469008363801
2021-12-01 15:00:00,2021,12,1,15,12.99207383011247,4.132480629759377,8.859593200353093,8.859593200353093
2021-12-01 18:00:00,2021,12,1,18,12.933655328680892,3.6778952441552866,9.255760084525605,9.255760084525605
2021-12-01 21:00:00,2021,12,1,21,12.894489068915268,3.530912500154158,9.363576568761111,9.363576568761111
2021-12-02 00:00:00,2021,12,2,0,12.88122551911058,3.0965703035287873,9.784655215581791,9.784655215581791
2021-12-02 03:00:00,2021,12,2,3,1.1556328038504473,0.9075415397665718,0.2480912640838755,0.2480912640838755
2021-12-02 06:00:00,2021,12,2,6,3.847943153839717,1.5189505335068219,2.328992620332895,2.328992620332895
2021-12-02 09:00:00,2021,12,2,9,8.148361781799453,2.429129924218588,5.719231857580866,5.719231857580866
2021-12-02 12:00:00,2021,12,2,12,10.516489739766486,2.8305901403221405,7.685899599444346,7.685899599444346
2021-12-02 15:00:00,2021,12,2,15,10.469017953562847,2.876013500592628,7.593004452970219,7.593004452970219
2021-12-02 18:00:00,2021,12,2,18,10.438150188980943,2.690496798476746,7.7476533905041975,7.7476533905041975
2021-12-02 21:00:00,2021,12,2,21,10.426262981949693,2.749831010899461,7.676431971050231,7.676431971050231
2021-12-03 00:00:00,2021,12,3,0,10.392896282730945,2.706661514934549,7.686234767796396,7.686234767796396
2021-12-03 03:00:00,2021,12,3,3,1.2929963766462065,0.9140841063686272,0.37891227027757923,0.37891227027757923
2021-12-03 06:00:00,2021,12,3,6,6.662866633029277,2.2055701283472646,4.457296504682013,4.457296504682013
2021-12-03 09:00:00,2021,12,3,9,13.290379655159688,3.3966021395388477,9.89377751562084,9.89377751562084
2021-12-03 12:00:00,2021,12,3,12,15.0,4.058360117973584,10.941639882026415,10.941639882026415
2021-12-03 15:00:00,2021,12,3,15,15.0,3.949850040442916,11.050149959557084,11.050149959557084
2021-12-03 18:00:00,2021,12,3,18,15.0,3.724521780531373,11.275478219468628,11.275478219468628
2021-12-03 21:00:00,2021,12,3,21,15.0,3.90588207147422,11.09411792852578,11.09411792852578
2021-12-04 00:00:00,2021,12,4,0,15.0,3.6763256997572364,11.323674300242764,11.323674300242764
2021-12-04 03:00:00,2021,12,4,3,1.3872457161529883,0.9057443895880654,0.48150132656492295,0.48150132656492295
2021-12-04 06:00:00,2021,12,4,6,6.77199728150541,2.20477733052681,4.5672199509786005,4.5672199509786005
2021-12-04 09:00:00,2021,12,4,9,14.164111205372173,3.517037315500647,10.647073889871525,10.647073889871525
2021-12-04 12:00:00,2021,12,4,12,15.0,4.145765006348416,10.854234993651584,10.854234993651584
2021-12-04 15:00:00,2021,12,4,15,15.0,4.174975055234872,10.82502494476513,10.82502494476513
2021-12-04 18:00:00,2021,12,4,18,15.0,4.050959605780731,10.949040394219269,10.949040394219269
2021-12-04 21:00:00,2021,12,4,21,15.0,4.063077970454348,10.936922029545652,10.936922029545652
2021-12-05 00:00:00,2021,12,5,0,15.0,3.9591581432716687,11.040841856728331,11.040841856728331
2021-12-05 03:00:00,2021,12,5,3,1.2076223956301522,0.8984589894378029,0.3091634061923493,0.3091634061923493
2021-12-05 06:00:00,2021,12,5,6,6.767096527880325,2.1089643689081248,4.6581321589722,4.6581321589722
2021-12-05 09:00:00,2021,12,5,9,15.0,3.9280890671072806,11.07191093289272,11.07191093289272
2021-12-05 12:00:00,2021,12,5,12,15.0,4.795197103557075,10.204802896442924,10.204802896442924
2021-12-05 15:00:00,2021,12,5,15,15.0,4.612279560766179,10.38772043923382,10.38772043923382
2021-12-05 18:00:00,2021,12,5,18,15.0,4.626409799925054,10.373590200074947,10.373590200074947
2021-12-05 21:00:00,2021,12,5,21,15.0,4.317211271152665,10.682788728847335,10.682788728847335
2021-12-06 00:00:00,2021,12,6,0,15.0,4.619558465822256,10.380441534177745,10.380441534177745
2021-12-06 03:00:00,2021,12,6,3,1.3321296280176864,1.0038110960792581,0.3283185319384283,0.3283185319384283
2021-12-06 06:00:00,2021,12,6,6,7.988605430563188,2.529594129063267,5.459011301499921,5.459011301499921
2021-12-06 09:00:00,2021,12,6,9,15.0,5.238332857939794,9.761667142060206,9.761667142060206
2021-12-06 12:00:00,2021,12,6,12,15.0,5.374239840689723,9.625760159310277,9.625760159310277
2021-12-06 15:00:00,2021,12,6,15,15.0,4.975835849064544,10.024164150935455,10.024164150935455
2021-12-06 18:00:00,2021,12,6,18,15.0,4.9253830144531605,10.07461698554684,10.07461698554684
2021-12-06 21:00:00,2021,12,6,21,15.0,5.246928716953808,9.753071283046193,9.753071283046193
2021-12-07 00:00:00,2021,12,7,0,15.0,5.241020334702731,9.758979665297268,9.758979665297268
2021-12-07 03:00:00,2021,12,7,3,1.589958821394232,0.9651890888199225,0.6247697325743095,0.6247697325743095
2021-12-07 06:00:00,2021,12,7,6,8.398189352159172,2.6760526467804566,5.722136705378714,5.722136705378714
2021-12-07 09:00:00,2021,12,7,9,15.0,4.532032652995355,10.467967347004645,10.467967347004645
2021-12-07 12:00:00,2021,12,7,12,15.0,4.9815583245267385,10.018441675473262,10.018441675473262
2021-12-07 15:00:00,2021,12,7,15,15.0,5.013147960372512,9.986852039627488,9.986852039627488
2021-12-07 18:00:00,2021,12,7,18,15.0,5.215290698362452,9.784709301637548,9.784709301637548
2021-12-07 21:00:00,2021,12,7,21,15.0,5.04573604446807,9.95426395553193,9.95426395553193
2021-12-08 00:00:00,2021,12,8,0,15.0,4.986081538964096,10.013918461035903,10.013918461035903
2021-12-08 03:00:00,2021,12,8,3,1.7293513914405918,0.957764149338853,0.7715872421017388,0.7715872421017388
2021-12-08 06:00:00,2021,12,8,6,9.052187688143889,2.812690341003334,6.239497347140555,6.239497347140555
2021-12-08 09:00:00,2021,12,8,9,15.0,4.712697799483633,10.287302200516367,10.287302200516367
2021-12-08 12:00:00,2021,12,8,12,15.0,5.069696908214145,9.930303091785856,9.930303091785856
2021-12-08 15:00:00,2021,12,8,15,15.0,4.949215826685169,10.050784173314831,10.050784173314831
2021-12-08 18:00:00,2021,12,8,18,15.0,4.898239568145042,10.101760431854958,10.101760431854958
2021-12-08 21:00:00,2021,12,8,21,15.0,4.782743971192614,10.217256028807386,10.217256028807386
2021-12-09 00:00:00,2021,12,9,0,15.0,4.483283556109571,10.516716443890429,10.516716443890429
2021-12-09 03:00:00,2021,12,9,3,1.7348459251287784,0.9917417861735274,0.7431041389552511,0.7431041389552511
2021-12-09 06:00:00,2021,12,9,6,9.0708799756954,2.870260486198364,6.200619489497036,6.200619489497036
2021-12-09 09:00:00,2021,12,9,9,15.0,5.071294062029723,9.928705937970278,9.928705937970278
2021-12-09 12:00:00,2021,12,9,12,15.0,5.525424576124492,9.474575423875507,9.474575423875507
2021-12-09 15:00:00,2021,12,9,15,15.0,5.038121856442193,9.961878143557808,9.961878143557808
2021-12-09 18:00:00,2021,12,9,18,15.0,4.783744462935345,10.216255537064654,10.216255537064654
2021-12-09 21:00:00,2021,12,9,21,15.0,5.238550290076755,9.761449709923244,9.761449709923244
2021-12-10 00:00:00,2021,12,10,0,15.0,5.607668116123645,9.392331883876356,9.392331883876356
2021-12-10 03:00:00,2021,12,10,3,1.682663097199091,1.0339531431232925,0.6487099540757986,0.6487099540757986
2021-12-10 06:00:00,2021,12,10,6,8.496937281434583,3.2993871363804184,5.197550145054165,5.197550145054165
2021-12-10 09:00:00,2021,12,10,9,14.431531314332936,4.580667321336185,9.85086399299675,9.85086399299675
2021-12-10 12:00:00,2021,12,10,12,15.0,5.808596880010261,9.19140311998974,9.19140311998974
2021-12-10 15:00:00,2021,12,10,15,15.0,5.44045618502791,9.559543814972091,9.559543814972091
2021-12-10 18:00:00,2021,12,10,18,15.0,5.2167385699761795,9.78326143002382,9.78326143002382
2021-12-10 21:00:00,2021,12,10,21,15.0,5.78277935947835,9.21722064052165,9.21722064052165
2021-12-11 00:00:00,2021,12,11,0,15.0,5.593775972011918,9.406224027988081,9.406224027988081
2021-12-11 03:00:00,2021,12,11,3,1.654497938118133,1.0315980780957554,0.6228998600223776,0.6228998600223776
2021-12-11 06:00:00,2021,12,11,6,8.659154465577785,3.3523012560889778,5.306853209488807,5.306853209488807
2021-12-11 09:00:00,2021,12,11,9,15.0,5.884646784151857,9.115353215848142,9.115353215848142
2021-12-11 12:00:00,2021,12,11,12,15.0,5.098432741704993,9.901567258295007,9.901567258295007
2021-12-11 15:00:00,2021,12,11,15,15.0,4.5928950904608605,10.40710490953914,10.40710490953914
2021-12-11 18:00:00,2021,12,11,18,15.0,4.697941238713557,10.302058761286442,10.302058761286442
2021-12-11 21:00:00,2021,12,11,21,15.0,4.909374598994825,10.090625401005175,10.090625401005175
2021-12-12 00:00:00,2021,12,12,0,15.0,4.974384228897509,10.02561577110249,10.02561577110249
2021-12-12 03:00:00,2021,12,12,3,1.6623923261568525,0.9434199198633517,0.7189724062935008,0.7189724062935008
2021-12-12 06:00:00,2021,12,12,6,8.870020661669388,2.756962078347469,6.113058583321919,6.113058583321919
2021-12-12 09:00:00,2021,12,12,9,15.0,5.406647517063094,9.593352482936906,9.593352482936906
2021-12-12 12:00:00,2021,12,12,12,15.0,5.210008058630589,9.789991941369411,9.789991941369411
2021-12-12 15:00:00,2021,12,12,15,15.0,4.583390690763737,10.416609309236263,10.416609309236263
2021-12-12 18:00:00,2021,12,12,18,15.0,4.562226244339734,10.437773755660267,10.437773755660267
2021-12-12 21:00:00,2021,12,12,21,15.0,5.088053746052813,9.911946253947187,9.911946253947187
2021-12-13 00:00:00,2021,12,13,0,15.0,5.246998107147436,9.753001892852563,9.753001892852563
2021-12-13 03:00:00,2021,12,13,3,1.6399833483387716,1.011138639493521,0.6288447088452507,0.6288447088452507
2021-12-13 06:00:00,2021,12,13,6,8.426678101538892,2.7131711767617697,5.713506924777122,5.713506924777122
2021-12-13 09:00:00,2021,12,13,9,15.0,4.459785293617986,10.540214706382013,10.540214706382013
2021-12-13 12:00:00,2021,12,13,12,15.0,5.077597167558811,9.92240283244119,9.92240283244119
2021-12-13 15:00:00,2021,12,13,15,15.0,4.97426835732531,10.025731642674689,10.025731642674689
2021-12-13 18:00:00,2021,12,13,18,15.0,4.86038418210234,10.13961581789766,10.13961581789766
2021-12-13 21:00:00,2021,12,13,21,15.0,5.660260908776856,9.339739091223144,9.339739091223144
2021-12-14 00:00:00,2021,12,14,0,15.0,5.277656122254371,9.72234387774563,9.72234387774563
2021-12-14 03:00:00,2021,12,14,3,1.5104439691835518,1.0113269421648794,0.49911702701867244,0.49911702701867244
2021-12-14 06:00:00,2021,12,14,6,7.34092233551039,2.6077140775519494,4.733208257958441,4.733208257958441
2021-12-14 09:00:00,2021,12,14,9,14.282851768241333,5.269138431956549,9.013713336284784,9.013713336284784
2021-12-14 12:00:00,2021,12,14,12,15.0,6.5934326893092745,8.406567310690725,8.406567310690725
2021-12-14 15:00:00,2021,12,14,15,15.0,6.470810633838077,8.529189366161923,8.529189366161923
2021-12-14 18:00:00,2021,12,14,18,15.0,7.1666103163381765,7.8333896836618235,7.8333896836618235
2021-12-14 21:00:00,2021,12,14,21,15.0,8.438508460907144,6.561491539092856,6.561491539092856
2021-12-15 00:00:00,2021,12,15,0,15.0,6.445192159628401,8.554807840371598,8.554807840371598
2021-12-15 03:00:00,2021,12,15,3,1.381211920960681,0.9437480639653227,0.4374638569953583,0.4374638569953583
2021-12-15 06:00:00,2021,12,15,6,6.699048588036575,3.027132969734222,3.671915618302353,3.671915618302353
2021-12-15 09:00:00,2021,12,15,9,12.728880930891572,4.693418269035481,8.03546266185609,8.03546266185609
2021-12-15 12:00:00,2021,12,15,12,15.0,6.113021021212404,8.886978978787596,8.886978978787596
2021-12-15 15:00:00,2021,12,15,15,15.0,5.331549988086905,9.668450011913094,9.668450011913094
2021-12-15 18:00:00,2021,12,15,18,15.0,4.501923131457703,10.498076868542297,10.498076868542297
2021-12-15 21:00:00,2021,12,15,21,15.0,6.021102488320775,8.978897511679225,8.978897511679225
2021-12-16 00:00:00,2021,12,16,0,15.0,7.0621516286610335,7.9378483713389665,7.9378483713389665
2021-12-16 03:00:00,2021,12,16,3,1.542063042292669,1.0031922013192343,0.5388708409734349,0.5388708409734349
2021-12-16 06:00:00,2021,12,16,6,8.456508478258073,3.4226151495596264,5.033893328698446,5.033893328698446
2021-12-16 09:00:00,2021,12,16,9,15.0,5.401638885235755,9.598361114764245,9.598361114764245
2021-12-16 12:00:00,2021,12,16,12,15.0,5.556677362219777,9.443322637780224,9.443322637780224
2021-12-16 15:00:00,2021,12,16,15,15.0,5.662043067030646,9.337956932969355,9.337956932969355
2021-12-16 18:00:00,2021,12,16,18,15.0,5.553379133715971,9.446620866284029,9.446620866284029
2021-12-16 21:00:00,2021,12,16,21,15.0,5.37042701204232,9.62957298795768,9.62957298795768
2021-12-17 00:00:00,2021,12,17,0,15.0,5.237577027113166,9.762422972886835,9.762422972886835
2021-12-17 03:00:00,2021,12,17,3,1.5042943411315255,0.8966394593271474,0.6076548818043781,0.6076548818043781
2021-12-17 06:00:00,2021,12,17,6,8.703452291039238,2.8425439507362853,5.860908340302952,5.860908340302952
2021-12-17 09:00:00,2021,12,17,9,15.0,5.398876784638329,9.601123215361671,9.601123215361671
2021-12-17 12:00:00,2021,12,17,12,15.0,5.546098651307898,9.453901348692103,9.453901348692103
2021-12-17 15:00:00,2021,12,17,15,15.0,6.362697688897871,8.637302311102129,8.637302311102129
2021-12-17 18:00:00,2021,12,17,18,15.0,6.289609590480425,8.710390409519576,8.710390409519576
2021-12-17 21:00:00,2021,12,17,21,15.0,6.395905475813668,8.604094524186332,8.604094524186332
2021-12-18 00:00:00,2021,12,18,0,15.0,5.408869376922438,9.59113062307756,9.59113062307756
2021-12-18 03:00:00,2021,12,18,3,1.5631983749012717,0.8697885625952936,0.6934098123059781,0.6934098123059781
2021-12-18 06:00:00,2021,12,18,6,9.043995982522754,2.7061755016778486,6.337820480844905,6.337820480844905
2021-12-18 09:00:00,2021,12,18,9,15.0,5.519283936979823,9.480716063020177,9.480716063020177
2021-12-18 12:00:00,2021,12,18,12,15.0,5.745985006324697,9.254014993675302,9.254014993675302
2021-12-18 15:00:00,2021,12,18,15,15.0,5.371496605038602,9.628503394961399,9.628503394961399
2021-12-18 18:00:00,2021,12,18,18,15.0,5.848334141459284,9.151665858540717,9.151665858540717
2021-12-18 21:00:00,2021,12,18,21,15.0,5.462383275344386,9.537616724655614,9.537616724655614
2021-12-19 00:00:00,2021,12,19,0,15.0,5.272781198656054,9.727218801343945,9.727218801343945
2021-12-19 03:00:00,2021,12,19,3,1.517324931550482,0.8548965109657466,0.6624284205847354,0.6624284205847354
2021-12-19 06:00:00,2021,12,19,6,9.10813211987895,2.845083510503108,6.263048609375843,6.263048609375843
2021-12-19 09:00:00,2021,12,19,9,15.0,6.253643361135404,8.746356638864597,8.746356638864597
2021-12-19 12:00:00,2021,12,19,12,15.0,5.896963314086823,9.103036685913178,9.103036685913178
2021-12-19 15:00:00,2021,12,19,15,15.0,5.392450772194196,9.607549227805805,9.607549227805805
2021-12-19 18:00:00,2021,12,19,18,15.0,5.184172206828564,9.815827793171437,9.815827793171437
2021-12-19 21:00:00,2021,12,19,21,15.0,5.246576788686472,9.753423211313528,9.753423211313528
2021-12-20 00:00:00,2021,12,20,0,15.0,5.442052720708089,9.557947279291911,9.557947279291911
2021-12-20 03:00:00,2021,12,20,3,1.4869135698660725,0.8590705048851037,0.6278430649809688,0.6278430649809688
2021-12-20 06:00:00,2021,12,20,6,8.984875065500518,2.861176678208736,6.123698387291782,6.123698387291782
2021-12-20 09:00:00,2021,12,20,9,15.0,6.202455712409445,8.797544287590554,8.797544287590554
2021-12-20 12:00:00,2021,12,20,12,15.0,6.079779276470077,8.920220723529923,8.920220723529923
2021-12-20 15:00:00,2021,12,20,15,15.0,5.876569990665681,9.123430009334319,9.123430009334319
2021-12-20 18:00:00,2021,12,20,18,15.0,6.392353825748647,8.607646174251354,8.607646174251354
2021-12-20 21:00:00,2021,12,20,21,15.0,6.197627303908277,8.802372696091723,8.802372696091723
2021-12-21 00:00:00,2021,12,21,0,15.0,5.9202478580653475,9.079752141934652,9.079752141934652
2021-12-21 03:00:00,2021,12,21,3,1.493561321836368,0.9772584800848292,0.5163028417515387,0.5163028417515387
2021-12-21 06:00:00,2021,12,21,6,8.928020978225879,2.9373134274845043,5.990707550741375,5.990707550741375
2021-12-21 09:00:00,2021,12,21,9,15.0,6.437595096267045,8.562404903732954,8.562404903732954
2021-12-21 12:00:00,2021,12,21,12,15.0,6.281280077762711,8.71871992223729,8.71871992223729
2021-12-21 15:00:00,2021,12,21,15,15.0,6.114619017309487,8.885380982690513,8.885380982690513
2021-12-21 18:00:00,2021,12,21,18,15.0,6.985178188598083,8.014821811401916,8.014821811401916
2021-12-21 21:00:00,2021,12,21,21,15.0,7.223976904456136,7.776023095543864,7.776023095543864
2021-12-22 00:00:00,2021,12,22,0,15.0,6.740351670764213,8.259648329235787,8.259648329235787
2021-12-22 03:00:00,2021,12,22,3,1.4873102451450904,0.934135330855411,0.5531749142896794,0.5531749142896794
2021-12-22 06:00:00,2021,12,22,6,8.90887108047519,3.107456586219931,5.80141449425526,5.80141449425526
2021-12-22 09:00:00,2021,12,22,9,15.0,5.077330623901645,9.922669376098355,9.922669376098355
2021-12-22 12:00:00,2021,12,22,12,15.0,5.64693993965963,9.35306006034037,9.35306006034037
2021-12-22 15:00:00,2021,12,22,15,15.0,7.15229237807129,7.84770762192871,7.84770762192871
2021-12-22 18:00:00,2021,12,22,18,15.0,6.783004088992966,8.216995911007034,8.216995911007034
2021-12-22 21:00:00,2021,12,22,21,15.0,5.863524340124421,9.136475659875579,9.136475659875579
2021-12-23 00:00:00,2021,12,23,0,15.0,6.006631424446499,8.9933685755535,8.9933685755535
2021-12-23 03:00:00,2021,12,23,3,1.4940979911594277,0.9467439705529656,0.5473540206064621,0.5473540206064621
2021-12-23 06:00:00,2021,12,23,6,8.892226216599418,2.7801149906050955,6.112111225994322,6.112111225994322
2021-12-23 09:00:00,2021,12,23,9,15.0,6.129812838843083,8.870187161156917,8.870187161156917
2021-12-23 12:00:00,2021,12,23,12,15.0,6.473268227462449,8.526731772537552,8.526731772537552
2021-12-23 15:00:00,2021,12,23,15,15.0,6.683934890564251,8.31606510943575,8.31606510943575
2021-12-23 18:00:00,2021,12,23,18,15.0,6.516729878334234,8.483270121665766,8.483270121665766
2021-12-23 21:00:00,2021,12,23,21,15.0,6.895774231503636,8.104225768496363,8.104225768496363
2021-12-24 00:00:00,2021,12,24,0,15.0,7.4554554193247515,7.5445445806752485,7.5445445806752485
2021-12-24 03:00:00,2021,12,24,3,1.5163788156207088,1.0844505291495747,0.431928286471134,0.431928286471134
2021-12-24 06:00:00,2021,12,24,6,8.93504848713084,3.1959860580107087,5.739062429120132,5.739062429120132
2021-12-24 09:00:00,2021,12,24,9,15.0,6.399915445309695,8.600084554690305,8.600084554690305
2021-12-24 12:00:00,2021,12,24,12,15.0,6.547798332365177,8.452201667634823,8.452201667634823
2021-12-24 15:00:00,2021,12,24,15,15.0,6.2549962906592835,8.745003709340716,8.745003709340716
2021-12-24 18:00:00,2021,12,24,18,15.0,6.2088044175703345,8.791195582429665,8.791195582429665
2021-12-24 21:00:00,2021,12,24,21,15.0,5.786290196439669,9.21370980356033,9.21370980356033
2021-12-25 00:00:00,2021,12,25,0,15.0,5.485762247951342,9.514237752048658,9.514237752048658
2021-12-25 03:00:00,2021,12,25,3,1.5195201630022332,0.9030097806917236,0.6165103823105097,0.6165103823105097
2021-12-25 06:00:00,2021,12,25,6,8.883444322355771,2.6964942171124497,6.186950105243321,6.186950105243321
2021-12-25 09:00:00,2021,12,25,9,15.0,4.629120312276788,10.370879687723212,10.370879687723212
2021-12-25 12:00:00,2021,12,25,12,15.0,6.200805164559002,8.799194835440998,8.799194835440998
2021-12-25 15:00:00,2021,12,25,15,15.0,5.9581922795257745,9.041807720474225,9.041807720474225
2021-12-25 18:00:00,2021,12,25,18,15.0,6.704300338723405,8.295699661276595,8.295699661276595
2021-12-25 21:00:00,2021,12,25,21,15.0,6.80664040335456,8.19335959664544,8.19335959664544
2021-12-26 00:00:00,2021,12,26,0,15.0,6.143263869351383,8.856736130648617,8.856736130648617
2021-12-26 03:00:00,2021,12,26,3,1.5066545199047057,1.0190749023076306,0.487579617597075,0.487579617597075
2021-12-26 06:00:00,2021,12,26,6,8.86564148520347,2.9263833701838773,5.939258115019593,5.939258115019593
2021-12-26 09:00:00,2021,12,26,9,15.0,7.339173559581629,7.660826440418371,7.660826440418371
2021-12-26 12:00:00,2021,12,26,12,15.0,6.936894857848911,8.06310514215109,8.06310514215109
2021-12-26 15:00:00,2021,12,26,15,15.0,6.624869849627454,8.375130150372545,8.375130150372545
2021-12-26 18:00:00,2021,12,26,18,15.0,6.981295000582278,8.018704999417722,8.018704999417722
2021-12-26 21:00:00,2021,12,26,21,15.0,6.5412274799200505,8.45877252007995,8.45877252007995
2021-12-27 00:00:00,2021,12,27,0,15.0,6.641966171388025,8.358033828611976,8.358033828611976
2021-12-27 03:00:00,2021,12,27,3,1.50901507963599,0.9585190013508709,0.5504960782851192,0.5504960782851192
2021-12-27 06:00:00,2021,12,27,6,8.73687474077095,3.15639182840692,5.5804829123640305,5.5804829123640305
2021-12-27 09:00:00,2021,12,27,9,15.0,5.078790771021843,9.921209228978157,9.921209228978157
