datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2020-09-25 06:00:00,2020,9,25,6,2.1376422669363846,2.121716353786492,0.01592591314989278,0.01592591314989278
2020-09-25 09:00:00,2020,9,25,9,3.219700354799108,3.2555326865334835,-0.03583233173437561,0.03583233173437561
2020-09-25 12:00:00,2020,9,25,12,3.770704918359376,3.7779054474879388,-0.007200529128562838,0.007200529128562838
2020-09-25 15:00:00,2020,9,25,15,3.738167074190849,3.754732876949663,-0.01656580275881403,0.01656580275881403
2020-09-25 18:00:00,2020,9,25,18,3.7157882546875007,3.7348648439388925,-0.019076589251391773,0.019076589251391773
2020-09-25 21:00:00,2020,9,25,21,3.7098949571428586,3.7272050409492747,-0.017310083806416188,0.017310083806416188
2020-09-26 00:00:00,2020,9,26,0,3.7051209300781274,3.7213853894389493,-0.01626445936082188,0.01626445936082188
2020-09-26 03:00:00,2020,9,26,3,0.981633061579242,0.9903420125919117,-0.008708951012669663,0.008708951012669663
2020-09-26 06:00:00,2020,9,26,6,1.5522917995535723,1.497996613475511,0.054295186078061386,0.054295186078061386
2020-09-26 09:00:00,2020,9,26,9,2.414915832310269,2.4195332213371747,-0.004617389026905894,0.004617389026905894
2020-09-26 12:00:00,2020,9,26,12,2.7631321762555814,2.780917187979476,-0.017785011723894684,0.017785011723894684
2020-09-26 15:00:00,2020,9,26,15,2.722225486467635,2.720680755592449,0.00154473087518614,0.00154473087518614
2020-09-26 18:00:00,2020,9,26,18,2.696758741266742,2.6917319554754715,0.005026785791270694,0.005026785791270694
2020-09-26 21:00:00,2020,9,26,21,2.685409368247769,2.683578194072466,0.0018311741753032074,0.0018311741753032074
2020-09-27 00:00:00,2020,9,27,0,2.685468361997769,2.683635462619522,0.0018328993782468217,0.0018328993782468217
2020-09-27 03:00:00,2020,9,27,3,1.0907506070591526,1.0886564766340738,0.0020941304250787773,0.0020941304250787773
2020-09-27 06:00:00,2020,9,27,6,2.38758204154576,2.3854240822737216,0.0021579592720382124,0.0021579592720382124
2020-09-27 09:00:00,2020,9,27,9,3.416539443024555,3.3895897982359577,0.026949644788597293,0.026949644788597293
2020-09-27 12:00:00,2020,9,27,12,3.983604027790179,3.980117882563902,0.0034861452262773263,0.0034861452262773263
2020-09-27 15:00:00,2020,9,27,15,3.9443603371930815,3.942578902695374,0.0017814344977074015,0.0017814344977074015
2020-09-27 18:00:00,2020,9,27,18,3.897321515652903,3.9035176568798797,-0.00619614122697687,0.00619614122697687
2020-09-27 21:00:00,2020,9,27,21,3.8851337624441977,3.8875778143830617,-0.002444051938863989,0.002444051938863989
2020-09-28 00:00:00,2020,9,28,0,3.8576630593191976,3.8600293025573102,-0.002366243238112631,0.002366243238112631
2020-09-28 03:00:00,2020,9,28,3,1.1562096694196438,1.1619809791096707,-0.005771309690026927,0.005771309690026927
2020-09-28 06:00:00,2020,9,28,6,2.8699831175223225,2.8695931701995243,0.0003899473227981787,0.0003899473227981787
2020-09-28 09:00:00,2020,9,28,9,4.573555657840402,4.569398405676052,0.004157252164350034,0.004157252164350034
2020-09-28 12:00:00,2020,9,28,12,5.292905313169644,5.285903268817526,0.007002044352118375,0.007002044352118375
2020-09-28 15:00:00,2020,9,28,15,5.251993497237725,5.259454363173015,-0.007460865935289718,0.007460865935289718
2020-09-28 18:00:00,2020,9,28,18,5.198521788448661,5.207744781347451,-0.00922299289878925,0.00922299289878925
2020-09-28 21:00:00,2020,9,28,21,5.172151702399555,5.183721625156101,-0.011569922756546447,0.011569922756546447
2020-09-29 00:00:00,2020,9,29,0,5.156261199469867,5.158450943954617,-0.002189744484749845,0.002189744484749845
2020-09-29 03:00:00,2020,9,29,3,1.1325511924107152,1.132702747006618,-0.00015155459590276976,0.00015155459590276976
2020-09-29 06:00:00,2020,9,29,6,2.8024163469587062,2.7986420521800053,0.0037742947787009484,0.0037742947787009484
2020-09-29 09:00:00,2020,9,29,9,4.547788731724332,4.553010286150217,-0.005221554425884456,0.005221554425884456
2020-09-29 12:00:00,2020,9,29,12,5.412236444391743,5.433257400240373,-0.02102095584862962,0.02102095584862962
2020-09-29 15:00:00,2020,9,29,15,5.325561253041297,5.331223150721599,-0.005661897680302452,0.005661897680302452
2020-09-29 18:00:00,2020,9,29,18,5.259551977985492,5.261596609370373,-0.0020446313848809794,0.0020446313848809794
2020-09-29 21:00:00,2020,9,29,21,5.239984264034598,5.2334311903151685,0.006553073719429925,0.006553073719429925
2020-09-30 00:00:00,2020,9,30,0,5.224815196651786,5.211203375870013,0.013611820781773254,0.013611820781773254
2020-09-30 03:00:00,2020,9,30,3,1.1212298164620544,1.1230407176677655,-0.0018109012057110352,0.0018109012057110352
2020-09-30 06:00:00,2020,9,30,6,2.6765172268415185,2.6735383295685424,0.0029788972729760665,0.0029788972729760665
2020-09-30 09:00:00,2020,9,30,9,4.397899258844867,4.386550692955316,0.011348565889551132,0.011348565889551132
2020-09-30 12:00:00,2020,9,30,12,5.0509445114397336,5.052363808703605,-0.0014192972638715773,0.0014192972638715773
2020-09-30 15:00:00,2020,9,30,15,4.999545516936385,5.010283013819437,-0.0107374968830527,0.0107374968830527
2020-09-30 18:00:00,2020,9,30,18,4.947618508482144,4.953232966310947,-0.005614457828802877,0.005614457828802877
2020-09-30 21:00:00,2020,9,30,21,4.947146096372769,4.947762025515903,-0.0006159291431337977,0.0006159291431337977
2020-10-01 00:00:00,2020,10,1,0,15.0,4.929447676786824,10.070552323213176,10.070552323213176
2020-10-01 03:00:00,2020,10,1,3,1.9565103659598224,1.136774959733616,0.8197354062262063,0.8197354062262063
2020-10-01 06:00:00,2020,10,1,6,8.707953296791295,2.705861085867007,6.002092210924289,6.002092210924289
2020-10-01 09:00:00,2020,10,1,9,15.0,4.696704942789172,10.303295057210828,10.303295057210828
2020-10-01 12:00:00,2020,10,1,12,15.0,5.566434697037507,9.433565302962492,9.433565302962492
2020-10-01 15:00:00,2020,10,1,15,15.0,5.482667372901023,9.517332627098977,9.517332627098977
2020-10-01 18:00:00,2020,10,1,18,15.0,5.4322585906751355,9.567741409324864,9.567741409324864
2020-10-01 21:00:00,2020,10,1,21,15.0,5.428343103418184,9.571656896581816,9.571656896581816
2020-10-02 00:00:00,2020,10,2,0,15.0,5.402300803656367,9.597699196343633,9.597699196343633
2020-10-02 03:00:00,2020,10,2,3,1.847637610853796,1.1141437269299834,0.7334938839238125,0.7334938839238125
2020-10-02 06:00:00,2020,10,2,6,8.384575717578127,2.6784476189076134,5.706128098670513,5.706128098670513
2020-10-02 09:00:00,2020,10,2,9,15.0,4.55295823965748,10.44704176034252,10.44704176034252
2020-10-02 12:00:00,2020,10,2,12,15.0,5.121835057626374,9.878164942373626,9.878164942373626
2020-10-02 15:00:00,2020,10,2,15,15.0,5.046533347690594,9.953466652309405,9.953466652309405
2020-10-02 18:00:00,2020,10,2,18,15.0,5.015996851786463,9.984003148213537,9.984003148213537
2020-10-02 21:00:00,2020,10,2,21,15.0,5.009319407559238,9.99068059244076,9.99068059244076
2020-10-03 00:00:00,2020,10,3,0,15.0,4.986516503551365,10.013483496448636,10.013483496448636
2020-10-03 03:00:00,2020,10,3,3,1.81993015092076,1.1221533590025932,0.6977767919181668,0.6977767919181668
2020-10-03 06:00:00,2020,10,3,6,6.996922723465403,2.3495442840807472,4.647378439384656,4.647378439384656
2020-10-03 09:00:00,2020,10,3,9,11.709661714564737,3.4242673884348758,8.285394326129861,8.285394326129861
2020-10-03 12:00:00,2020,10,3,12,14.549063254101563,3.9235731194524033,10.62549013464916,10.62549013464916
2020-10-03 15:00:00,2020,10,3,15,14.545131981975446,3.8598635305247906,10.685268451450655,10.685268451450655
2020-10-03 18:00:00,2020,10,3,18,14.519968936328128,3.83233563067764,10.687633305650488,10.687633305650488
2020-10-03 21:00:00,2020,10,3,21,14.519986652232143,3.830131281229553,10.68985537100259,10.68985537100259
2020-10-04 00:00:00,2020,10,4,0,14.505795978404018,3.8163567279596147,10.689439250444403,10.689439250444403
2020-10-04 03:00:00,2020,10,4,3,1.6129633833984385,1.068170882203312,0.5447925011951265,0.5447925011951265
2020-10-04 06:00:00,2020,10,4,6,7.4056051488560275,2.398695203404329,5.0069099454516985,5.0069099454516985
2020-10-04 09:00:00,2020,10,4,9,14.18914535027902,3.8796865980899944,10.309458752189025,10.309458752189025
2020-10-04 12:00:00,2020,10,4,12,15.0,4.329980193347489,10.670019806652512,10.670019806652512
2020-10-04 15:00:00,2020,10,4,15,15.0,4.296282408309601,10.703717591690399,10.703717591690399
2020-10-04 18:00:00,2020,10,4,18,15.0,4.267182361397579,10.732817638602421,10.732817638602421
2020-10-04 21:00:00,2020,10,4,21,15.0,4.250736510844464,10.749263489155535,10.749263489155535
2020-10-05 00:00:00,2020,10,5,0,15.0,4.245521263016522,10.754478736983478,10.754478736983478
2020-10-05 03:00:00,2020,10,5,3,1.8335298011997776,1.1159794537968426,0.717550347402935,0.717550347402935
2020-10-05 06:00:00,2020,10,5,6,7.903162815680805,2.525499093448984,5.377663722231821,5.377663722231821
2020-10-05 09:00:00,2020,10,5,9,15.0,4.231932362180495,10.768067637819506,10.768067637819506
2020-10-05 12:00:00,2020,10,5,12,15.0,4.830501786539216,10.169498213460784,10.169498213460784
2020-10-05 15:00:00,2020,10,5,15,15.0,4.771689764680056,10.228310235319945,10.228310235319945
2020-10-05 18:00:00,2020,10,5,18,15.0,4.733059683869986,10.266940316130015,10.266940316130015
2020-10-05 21:00:00,2020,10,5,21,15.0,4.715318696296626,10.284681303703374,10.284681303703374
2020-10-06 00:00:00,2020,10,6,0,15.0,4.701347756787369,10.298652243212631,10.298652243212631
2020-10-06 03:00:00,2020,10,6,3,1.8712791780970992,1.1254944377344258,0.7457847403626734,0.7457847403626734
2020-10-06 06:00:00,2020,10,6,6,9.34479215577567,2.884228560293144,6.460563595482526,6.460563595482526
2020-10-06 09:00:00,2020,10,6,9,15.0,4.588678298019115,10.411321701980885,10.411321701980885
2020-10-06 12:00:00,2020,10,6,12,15.0,5.205845464764144,9.794154535235856,9.794154535235856
2020-10-06 15:00:00,2020,10,6,15,15.0,5.103848012516297,9.896151987483703,9.896151987483703
2020-10-06 18:00:00,2020,10,6,18,15.0,5.066565695782277,9.933434304217723,9.933434304217723
2020-10-06 21:00:00,2020,10,6,21,15.0,5.0600298249887175,9.939970175011283,9.939970175011283
2020-10-07 00:00:00,2020,10,7,0,15.0,5.050039924331938,9.949960075668063,9.949960075668063
2020-10-07 03:00:00,2020,10,7,3,1.9917445073381708,1.177350476399518,0.8143940309386528,0.8143940309386528
2020-10-07 06:00:00,2020,10,7,6,9.146536899916295,2.866063608895908,6.280473291020387,6.280473291020387
2020-10-07 09:00:00,2020,10,7,9,15.0,4.609134078914983,10.390865921085016,10.390865921085016
2020-10-07 12:00:00,2020,10,7,12,15.0,5.330404457425841,9.669595542574159,9.669595542574159
2020-10-07 15:00:00,2020,10,7,15,15.0,5.2131924272972,9.7868075727028,9.7868075727028
2020-10-07 18:00:00,2020,10,7,18,15.0,5.169330225346332,9.830669774653668,9.830669774653668
2020-10-07 21:00:00,2020,10,7,21,15.0,5.137510548252282,9.862489451747718,9.862489451747718
2020-10-08 00:00:00,2020,10,8,0,15.0,5.12968713834512,9.870312861654881,9.870312861654881
2020-10-08 03:00:00,2020,10,8,3,1.879808340904019,1.1562738511747028,0.7235344897293161,0.7235344897293161
2020-10-08 06:00:00,2020,10,8,6,9.10280619575893,2.8561759843420327,6.246630211416898,6.246630211416898
2020-10-08 09:00:00,2020,10,8,9,15.0,4.744758826274495,10.255241173725505,10.255241173725505
2020-10-08 12:00:00,2020,10,8,12,15.0,5.350016905386672,9.649983094613328,9.649983094613328
2020-10-08 15:00:00,2020,10,8,15,15.0,5.249994686882415,9.750005313117585,9.750005313117585
2020-10-08 18:00:00,2020,10,8,18,15.0,5.190618248488375,9.809381751511625,9.809381751511625
2020-10-08 21:00:00,2020,10,8,21,15.0,5.146791254159027,9.853208745840973,9.853208745840973
2020-10-09 00:00:00,2020,10,9,0,15.0,5.130925747534705,9.869074252465296,9.869074252465296
2020-10-09 03:00:00,2020,10,9,3,2.053395988309153,1.2445337090784694,0.8088622792306834,0.8088622792306834
2020-10-09 06:00:00,2020,10,9,6,9.065408025334824,2.8668606552486913,6.198547370086132,6.198547370086132
2020-10-09 09:00:00,2020,10,9,9,15.0,4.683015961640971,10.31698403835903,10.31698403835903
2020-10-09 12:00:00,2020,10,9,12,15.0,5.306612012210328,9.693387987789672,9.693387987789672
2020-10-09 15:00:00,2020,10,9,15,15.0,5.2047404270591215,9.795259572940878,9.795259572940878
2020-10-09 18:00:00,2020,10,9,18,15.0,5.176044967177382,9.823955032822617,9.823955032822617
2020-10-09 21:00:00,2020,10,9,21,15.0,5.1503693978895235,9.849630602110476,9.849630602110476
2020-10-10 00:00:00,2020,10,10,0,15.0,5.119088012128055,9.880911987871945,9.880911987871945
2020-10-10 03:00:00,2020,10,10,3,1.986928081780135,1.1982131446140734,0.7887149371660616,0.7887149371660616
2020-10-10 06:00:00,2020,10,10,6,7.691280387527904,2.548667906886748,5.142612480641156,5.142612480641156
2020-10-10 09:00:00,2020,10,10,9,15.0,4.053382398350531,10.946617601649468,10.946617601649468
2020-10-10 12:00:00,2020,10,10,12,15.0,4.407090303693867,10.592909696306133,10.592909696306133
2020-10-10 15:00:00,2020,10,10,15,15.0,4.373989730852179,10.626010269147821,10.626010269147821
2020-10-10 18:00:00,2020,10,10,18,15.0,4.337194935330236,10.662805064669765,10.662805064669765
2020-10-10 21:00:00,2020,10,10,21,15.0,4.308077285729387,10.691922714270614,10.691922714270614
2020-10-11 00:00:00,2020,10,11,0,15.0,4.294374801913722,10.705625198086278,10.705625198086278
2020-10-11 03:00:00,2020,10,11,3,1.2212592948660723,0.9714579836917999,0.2498013111742724,0.2498013111742724
2020-10-11 06:00:00,2020,10,11,6,3.144909692382813,1.4712159306390362,1.6736937617437768,1.6736937617437768
2020-10-11 09:00:00,2020,10,11,9,6.242941488225448,2.15190002884878,4.091041459376667,4.091041459376667
2020-10-11 12:00:00,2020,10,11,12,7.493827606054689,2.3237013199364656,5.170126286118223,5.170126286118223
2020-10-11 15:00:00,2020,10,11,15,7.478826197767859,2.325785152140679,5.15304104562718,5.15304104562718
2020-10-11 18:00:00,2020,10,11,18,7.456324977064733,2.3063392414464494,5.149985735618284,5.149985735618284
2020-10-11 21:00:00,2020,10,11,21,7.433570460463171,2.2837222926032665,5.149848167859904,5.149848167859904
2020-10-12 00:00:00,2020,10,12,0,7.382164210463172,2.2448349032758887,5.137329307187283,5.137329307187283
2020-10-12 03:00:00,2020,10,12,3,1.1183871299944206,0.9049056817700591,0.21348144822436144,0.21348144822436144
2020-10-12 06:00:00,2020,10,12,6,3.938688684402903,1.6217724484525435,2.3169162359503597,2.3169162359503597
2020-10-12 09:00:00,2020,10,12,9,6.685001402901787,2.182628554002974,4.502372848898814,4.502372848898814
2020-10-12 12:00:00,2020,10,12,12,8.625004896791298,2.6241180371194854,6.000886859671812,6.000886859671812
2020-10-12 15:00:00,2020,10,12,15,8.593320668331476,2.562499245092168,6.030821423239308,6.030821423239308
2020-10-12 18:00:00,2020,10,12,18,8.567574208370537,2.5311454542682044,6.036428754102333,6.036428754102333
2020-10-12 21:00:00,2020,10,12,21,8.556387074581474,2.5186118271318083,6.037775247449666,6.037775247449666
2020-10-13 00:00:00,2020,10,13,0,8.555093739620538,2.5169708676132765,6.038122872007262,6.038122872007262
2020-10-13 03:00:00,2020,10,13,3,1.2353450995256705,0.9785034221986567,0.2568416773270138,0.2568416773270138
2020-10-13 06:00:00,2020,10,13,6,6.557036930859376,2.235828192165365,4.321208738694011,4.321208738694011
2020-10-13 09:00:00,2020,10,13,9,12.081231483342634,3.4659624508919564,8.615269032450678,8.615269032450678
2020-10-13 12:00:00,2020,10,13,12,14.330427898158485,3.8513672789070967,10.479060619251388,10.479060619251388
2020-10-13 15:00:00,2020,10,13,15,14.290906701171878,3.8326070572288717,10.458299643943006,10.458299643943006
2020-10-13 18:00:00,2020,10,13,18,14.271054406250002,3.8103659997490653,10.460688406500937,10.460688406500937
2020-10-13 21:00:00,2020,10,13,21,14.281440758789063,3.822841624742271,10.458599134046793,10.458599134046793
2020-10-14 00:00:00,2020,10,14,0,14.282275719726565,3.8240969761008676,10.458178743625698,10.458178743625698
2020-10-14 03:00:00,2020,10,14,3,1.1667085828962065,0.9722939886385539,0.19441459425765262,0.19441459425765262
2020-10-14 06:00:00,2020,10,14,6,2.113953721344867,1.1718048885745762,0.9421488327702907,0.9421488327702907
2020-10-14 09:00:00,2020,10,14,9,3.162306590373885,1.4229221788848376,1.7393844114890473,1.7393844114890473
2020-10-14 12:00:00,2020,10,14,12,3.4818786297712063,1.417313150886137,2.0645654788850694,2.0645654788850694
2020-10-14 15:00:00,2020,10,14,15,3.4772250701450904,1.4126377501714165,2.0645873199736737,2.0645873199736737
2020-10-14 18:00:00,2020,10,14,18,3.4759317351841528,1.409820412627696,2.0661113225564565,2.0661113225564565
2020-10-14 21:00:00,2020,10,14,21,3.46816257014509,1.4041725240663796,2.0639900460787106,2.0639900460787106
2020-10-15 00:00:00,2020,10,15,0,3.4616006804966526,1.4056424611944005,2.0559582193022523,2.0559582193022523
2020-10-15 03:00:00,2020,10,15,3,0.9223499364955366,0.9115568774788999,0.010793059016636741,0.010793059016636741
2020-10-15 06:00:00,2020,10,15,6,2.494124803152902,1.2707511615392382,1.223373641613664,1.223373641613664
2020-10-15 09:00:00,2020,10,15,9,6.524274648744421,2.167793815435498,4.3564808333089236,4.3564808333089236
2020-10-15 12:00:00,2020,10,15,12,7.954219064146207,2.441219507174717,5.51299955697149,5.51299955697149
2020-10-15 15:00:00,2020,10,15,15,7.952155569029019,2.424127099358194,5.528028469670825,5.528028469670825
2020-10-15 18:00:00,2020,10,15,18,7.935610158872769,2.3993736920401982,5.5362364668325705,5.5362364668325705
2020-10-15 21:00:00,2020,10,15,21,7.939849660825894,2.4033352383007998,5.536514422525094,5.536514422525094
2020-10-16 00:00:00,2020,10,16,0,7.930177419614957,2.3964663201087957,5.533711099506161,5.533711099506161
2020-10-16 03:00:00,2020,10,16,3,1.3363639796037956,0.9662869855682068,0.3700769940355888,0.3700769940355888
2020-10-16 06:00:00,2020,10,16,6,5.415615341071431,1.9236546806350452,3.491960660436386,3.491960660436386
2020-10-16 09:00:00,2020,10,16,9,11.377425161802456,3.288413145854585,8.089012015947871,8.089012015947871
2020-10-16 12:00:00,2020,10,16,12,14.393010389174108,3.8963377278635205,10.496672661310587,10.496672661310587
2020-10-16 15:00:00,2020,10,16,15,14.375752887723216,3.8074543350683854,10.56829855265483,10.56829855265483
2020-10-16 18:00:00,2020,10,16,18,14.33032869338728,3.7663857433543626,10.563942950032917,10.563942950032917
2020-10-16 21:00:00,2020,10,16,21,14.295634479520093,3.7314927842890144,10.56414169523108,10.56414169523108
2020-10-17 00:00:00,2020,10,17,0,14.272157917020092,3.7134822952628963,10.558675621757196,10.558675621757196
2020-10-17 03:00:00,2020,10,17,3,1.900982040680805,1.1308658780731844,0.7701161626076205,0.7701161626076205
2020-10-17 06:00:00,2020,10,17,6,7.1000576159877244,2.3706455560809596,4.729412059906765,4.729412059906765
2020-10-17 09:00:00,2020,10,17,9,12.941257689341516,3.657072768654094,9.284184920687421,9.284184920687421
2020-10-17 12:00:00,2020,10,17,12,15.0,4.152781341350498,10.847218658649503,10.847218658649503
2020-10-17 15:00:00,2020,10,17,15,15.0,4.111944658261588,10.888055341738411,10.888055341738411
2020-10-17 18:00:00,2020,10,17,18,15.0,4.062966815179966,10.937033184820034,10.937033184820034
2020-10-17 21:00:00,2020,10,17,21,15.0,4.037577859218974,10.962422140781026,10.962422140781026
2020-10-18 00:00:00,2020,10,18,0,15.0,4.013404928871427,10.986595071128573,10.986595071128573
2020-10-18 03:00:00,2020,10,18,3,2.051481848437501,1.1509875201145645,0.9004943283229365,0.9004943283229365
2020-10-18 06:00:00,2020,10,18,6,8.256613220535716,2.6118259267526462,5.64478729378307,5.64478729378307
2020-10-18 09:00:00,2020,10,18,9,15.0,4.338000392061046,10.661999607938954,10.661999607938954
2020-10-18 12:00:00,2020,10,18,12,15.0,4.992758760813865,10.007241239186136,10.007241239186136
2020-10-18 15:00:00,2020,10,18,15,15.0,4.895641479414852,10.104358520585148,10.104358520585148
2020-10-18 18:00:00,2020,10,18,18,15.0,4.846217526680037,10.153782473319964,10.153782473319964
2020-10-18 21:00:00,2020,10,18,21,15.0,4.815254202464311,10.18474579753569,10.18474579753569
2020-10-19 00:00:00,2020,10,19,0,15.0,4.795154507003676,10.204845492996323,10.204845492996323
2020-10-19 03:00:00,2020,10,19,3,1.904148318164064,1.1479157834161384,0.7562325347479255,0.7562325347479255
2020-10-19 06:00:00,2020,10,19,6,7.748067571763395,2.5154205212114813,5.232647050551913,5.232647050551913
2020-10-19 09:00:00,2020,10,19,9,13.255315961104913,3.6615358675183796,9.593780093586533,9.593780093586533
2020-10-19 12:00:00,2020,10,19,12,15.0,4.1167626070323005,10.8832373929677,10.8832373929677
2020-10-19 15:00:00,2020,10,19,15,15.0,4.0547703757140585,10.945229624285941,10.945229624285941
2020-10-19 18:00:00,2020,10,19,18,15.0,4.025236905369489,10.97476309463051,10.97476309463051
2020-10-19 21:00:00,2020,10,19,21,15.0,3.9945752645566364,11.005424735443363,11.005424735443363
2020-10-20 00:00:00,2020,10,20,0,15.0,3.997626314423175,11.002373685576824,11.002373685576824
2020-10-20 03:00:00,2020,10,20,3,1.3965899929408492,1.0166406408696878,0.37994935207116143,0.37994935207116143
2020-10-20 06:00:00,2020,10,20,6,5.692554864229912,2.0394452824454534,3.6531095817844585,3.6531095817844585
2020-10-20 09:00:00,2020,10,20,9,11.778676603627234,3.4542766500202506,8.324399953606983,8.324399953606983
2020-10-20 12:00:00,2020,10,20,12,14.304253478292411,3.840996607655225,10.463256870637187,10.463256870637187
2020-10-20 15:00:00,2020,10,20,15,14.248069125195316,3.7675130270591186,10.480556098136198,10.480556098136198
2020-10-20 18:00:00,2020,10,20,18,14.222290926953129,3.7428564549677374,10.47943447198539,10.47943447198539
2020-10-20 21:00:00,2020,10,20,21,14.207304965039064,3.729312436391338,10.477992528647727,10.477992528647727
2020-10-21 00:00:00,2020,10,21,0,14.20081354905134,3.723071950944394,10.477741598106945,10.477741598106945
2020-10-21 03:00:00,2020,10,21,3,1.6315085961495546,1.0779641997912253,0.5535443963583293,0.5535443963583293
2020-10-21 06:00:00,2020,10,21,6,6.015683925195313,2.1102346749893313,3.905449250205982,3.905449250205982
2020-10-21 09:00:00,2020,10,21,9,10.940892087555804,3.234520631144715,7.706371456411089,7.706371456411089
2020-10-21 12:00:00,2020,10,21,12,13.379116070954243,3.7041300637955317,9.674986007158711,9.674986007158711
2020-10-21 15:00:00,2020,10,21,15,13.325770076897324,3.628190495957135,9.69757958094019,9.69757958094019
2020-10-21 18:00:00,2020,10,21,18,13.279302181389513,3.571719181574402,9.707582999815111,9.707582999815111
2020-10-21 21:00:00,2020,10,21,21,13.274027523186389,3.565024148535809,9.70900337465058,9.70900337465058
2020-10-22 00:00:00,2020,10,22,0,13.26284954467076,3.5498943542132757,9.712955190457484,9.712955190457484
2020-10-22 03:00:00,2020,10,22,3,1.923656969921876,1.1577727581424404,0.7658842117794356,0.7658842117794356
2020-10-22 06:00:00,2020,10,22,6,8.398516889397323,2.707102362064634,5.691414527332689,5.691414527332689
2020-10-22 09:00:00,2020,10,22,9,15.0,4.382201123555322,10.617798876444677,10.617798876444677
2020-10-22 12:00:00,2020,10,22,12,15.0,5.063625899899917,9.936374100100082,9.936374100100082
2020-10-22 15:00:00,2020,10,22,15,15.0,4.983648049691248,10.016351950308753,10.016351950308753
2020-10-22 18:00:00,2020,10,22,18,15.0,4.928716232653717,10.071283767346284,10.071283767346284
2020-10-22 21:00:00,2020,10,22,21,15.0,4.920654157232572,10.079345842767427,10.079345842767427
2020-10-23 00:00:00,2020,10,23,0,15.0,4.929845764820278,10.070154235179722,10.070154235179722
2020-10-23 03:00:00,2020,10,23,3,1.8277172589006705,1.147686678570139,0.6800305803305315,0.6800305803305315
2020-10-23 06:00:00,2020,10,23,6,7.886189998995537,2.568201260014663,5.317988738980874,5.317988738980874
2020-10-23 09:00:00,2020,10,23,9,15.0,4.195040258272518,10.804959741727483,10.804959741727483
2020-10-23 12:00:00,2020,10,23,12,15.0,4.649753281822916,10.350246718177084,10.350246718177084
2020-10-23 15:00:00,2020,10,23,15,15.0,4.589906413675024,10.410093586324976,10.410093586324976
2020-10-23 18:00:00,2020,10,23,18,15.0,4.559133845755334,10.440866154244667,10.440866154244667
2020-10-23 21:00:00,2020,10,23,21,15.0,4.532836521364373,10.467163478635626,10.467163478635626
2020-10-24 00:00:00,2020,10,24,0,15.0,4.530036048374939,10.469963951625061,10.469963951625061
2020-10-24 03:00:00,2020,10,24,3,1.6093826700892868,1.0687049763145327,0.5406776937747542,0.5406776937747542
2020-10-24 06:00:00,2020,10,24,6,7.384392531835938,2.4249297016066533,4.959462830229285,4.959462830229285
2020-10-24 09:00:00,2020,10,24,9,14.427152014704244,3.94993095562182,10.477221059082424,10.477221059082424
2020-10-24 12:00:00,2020,10,24,12,15.0,4.532016012537503,10.467983987462496,10.467983987462496
2020-10-24 15:00:00,2020,10,24,15,15.0,4.452800639473562,10.547199360526438,10.547199360526438
2020-10-24 18:00:00,2020,10,24,18,15.0,4.411822743141948,10.588177256858053,10.588177256858053
2020-10-24 21:00:00,2020,10,24,21,15.0,4.399682754903716,10.600317245096285,10.600317245096285
2020-10-25 00:00:00,2020,10,25,0,15.0,4.37058405683855,10.629415943161451,10.629415943161451
2020-10-25 03:00:00,2020,10,25,3,1.667922669782367,1.0802016524553397,0.5877210173270273,0.5877210173270273
2020-10-25 06:00:00,2020,10,25,6,6.346617912025671,2.172897696238874,4.173720215786798,4.173720215786798
2020-10-25 09:00:00,2020,10,25,9,14.027321386579242,3.9025107222635675,10.124810664315675,10.124810664315675
2020-10-25 12:00:00,2020,10,25,12,15.0,4.49773681206169,10.502263187938311,10.502263187938311
2020-10-25 15:00:00,2020,10,25,15,15.0,4.412358053096485,10.587641946903515,10.587641946903515
2020-10-25 18:00:00,2020,10,25,18,15.0,4.367981152802268,10.632018847197731,10.632018847197731
2020-10-25 21:00:00,2020,10,25,21,15.0,4.321459648634275,10.678540351365726,10.678540351365726
2020-10-26 00:00:00,2020,10,26,0,15.0,4.314524597079707,10.685475402920293,10.685475402920293
2020-10-26 03:00:00,2020,10,26,3,1.5854865278180814,1.045648424114636,0.5398381037034454,0.5398381037034454
2020-10-26 06:00:00,2020,10,26,6,8.132775479631697,2.597326508424788,5.535448971206909,5.535448971206909
2020-10-26 09:00:00,2020,10,26,9,15.0,4.36259799260405,10.63740200739595,10.63740200739595
2020-10-26 12:00:00,2020,10,26,12,15.0,4.877445038018704,10.122554961981296,10.122554961981296
2020-10-26 15:00:00,2020,10,26,15,15.0,4.758227758116401,10.241772241883599,10.241772241883599
2020-10-26 18:00:00,2020,10,26,18,15.0,4.685063215541198,10.314936784458801,10.314936784458801
2020-10-26 21:00:00,2020,10,26,21,15.0,4.673664546838852,10.326335453161148,10.326335453161148
2020-10-27 00:00:00,2020,10,27,0,15.0,4.64391979361904,10.356080206380959,10.356080206380959
2020-10-27 03:00:00,2020,10,27,3,1.9552614495814744,1.1633681433209122,0.7918933062605622,0.7918933062605622
2020-10-27 06:00:00,2020,10,27,6,8.810891255078126,2.781014351459229,6.029876903618897,6.029876903618897
2020-10-27 09:00:00,2020,10,27,9,15.0,4.519243811054464,10.480756188945536,10.480756188945536
2020-10-27 12:00:00,2020,10,27,12,15.0,5.219143518712023,9.780856481287977,9.780856481287977
