datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2016-12-02 21:00:00,2016,12,2,21,5.117194072879466,5.104823723926649,0.012370348952816634,0.012370348952816634
2016-12-03 00:00:00,2016,12,3,0,5.104031841434153,5.092758678823444,0.011273162610708987,0.011273162610708987
2016-12-03 03:00:00,2016,12,3,3,1.0360915494140637,1.0329279435924414,0.0031636058216222285,0.0031636058216222285
2016-12-03 06:00:00,2016,12,3,6,2.3577634917968764,2.3681716163688766,-0.010408124572000244,0.010408124572000244
2016-12-03 09:00:00,2016,12,3,9,3.925136617689733,3.8616526125564263,0.06348400513330654,0.06348400513330654
2016-12-03 12:00:00,2016,12,3,12,4.518801739481027,4.530721377027356,-0.01191963754632841,0.01191963754632841
2016-12-03 15:00:00,2016,12,3,15,4.396798386356028,4.393122091843758,0.0036762945122692514,0.0036762945122692514
2016-12-03 18:00:00,2016,12,3,18,4.355121140262278,4.349827599246791,0.005293541015486625,0.005293541015486625
2016-12-03 21:00:00,2016,12,3,21,4.31035856702009,4.300632200857909,0.009726366162181144,0.009726366162181144
2016-12-04 00:00:00,2016,12,4,0,4.28410368420759,4.272257525996043,0.01184615821154722,0.01184615821154722
2016-12-04 03:00:00,2016,12,4,3,1.066032179408483,1.0625510330948769,0.003481146313606187,0.003481146313606187
2016-12-04 06:00:00,2016,12,4,6,2.355109636495537,2.3714000704726166,-0.016290433977079743,0.016290433977079743
2016-12-04 09:00:00,2016,12,4,9,3.946704613225448,3.938092354003367,0.008612259222080976,0.008612259222080976
2016-12-04 12:00:00,2016,12,4,12,4.471950583342635,4.467914482337861,0.004036101004774473,0.004036101004774473
2016-12-04 15:00:00,2016,12,4,15,4.34260091029576,4.355472214487088,-0.012871304191328647,0.012871304191328647
2016-12-04 18:00:00,2016,12,4,18,4.280232135881698,4.281846150279428,-0.0016140143977301236,0.0016140143977301236
2016-12-04 21:00:00,2016,12,4,21,4.250339557756698,4.255000893201939,-0.004661335445240944,0.004661335445240944
2016-12-05 00:00:00,2016,12,5,0,4.211547443498885,4.222061860757221,-0.010514417258336017,0.010514417258336017
2016-12-05 03:00:00,2016,12,5,3,1.077796831138394,1.0849302107780772,-0.0071333796396830795,0.0071333796396830795
2016-12-05 06:00:00,2016,12,5,6,2.468281501311385,2.4536581308331056,0.01462337047827944,0.01462337047827944
2016-12-05 09:00:00,2016,12,5,9,4.026529806724332,4.011027302819672,0.015502503904659903,0.015502503904659903
2016-12-05 12:00:00,2016,12,5,12,4.639810491183037,4.6218167411267626,0.01799375005627457,0.01799375005627457
2016-12-05 15:00:00,2016,12,5,15,4.517781278599331,4.528050668669135,-0.010269390069803208,0.010269390069803208
2016-12-05 18:00:00,2016,12,5,18,4.425577909458706,4.425057502277436,0.0005204071812698885,0.0005204071812698885
2016-12-05 21:00:00,2016,12,5,21,4.396381132114956,4.396523278604892,-0.00014214648993604584,0.00014214648993604584
2016-12-06 00:00:00,2016,12,6,0,4.366835844029019,4.366854080619358,-1.8236590339171244e-05,1.8236590339171244e-05
2016-12-06 03:00:00,2016,12,6,3,1.0441704510602687,1.041305520902628,0.002864930157640666,0.002864930157640666
2016-12-06 06:00:00,2016,12,6,6,2.622976995731028,2.626837728999863,-0.0038607332688349594,0.0038607332688349594
2016-12-06 09:00:00,2016,12,6,9,4.621101740178572,4.63163703107055,-0.010535290891978022,0.010535290891978022
2016-12-06 12:00:00,2016,12,6,12,5.469735951255581,5.480743667125186,-0.011007715869604695,0.011007715869604695
2016-12-06 15:00:00,2016,12,6,15,5.277453430189732,5.266355889413643,0.011097540776089154,0.011097540776089154
2016-12-06 18:00:00,2016,12,6,18,5.12753582765067,5.134957579278803,-0.0074217516281329665,0.0074217516281329665
2016-12-06 21:00:00,2016,12,6,21,5.03361737061942,5.037697622481595,-0.004080251862174755,0.004080251862174755
2016-12-07 00:00:00,2016,12,7,0,4.977468688978795,4.97462881026103,0.002839878717765032,0.002839878717765032
2016-12-07 03:00:00,2016,12,7,3,0.9530269761160725,0.9481324350114625,0.004894541104609962,0.004894541104609962
2016-12-07 06:00:00,2016,12,7,6,2.638753298214287,2.628789101914513,0.009964196299773853,0.009964196299773853
2016-12-07 09:00:00,2016,12,7,9,4.666261044391742,4.661103964648337,0.005157079743405291,0.005157079743405291
2016-12-07 12:00:00,2016,12,7,12,5.525042361579242,5.525502479230696,-0.00046011765145426153,0.00046011765145426153
2016-12-07 15:00:00,2016,12,7,15,5.324222681863841,5.322773907400217,0.001448774463623792,0.001448774463623792
2016-12-07 18:00:00,2016,12,7,18,5.182821314676341,5.18521893402083,-0.0023976193444896765,0.0023976193444896765
2016-12-07 21:00:00,2016,12,7,21,5.16663723264509,5.158022067052251,0.008615165592838814,0.008615165592838814
2016-12-08 00:00:00,2016,12,8,0,5.09580471311384,5.102436600767311,-0.0066318876534712246,0.0066318876534712246
2016-12-08 03:00:00,2016,12,8,3,0.947914401925224,0.9434988189537225,0.004415582971501575,0.004415582971501575
2016-12-08 06:00:00,2016,12,8,6,2.6848358215401795,2.6903867587542942,-0.005550937214114704,0.005550937214114704
2016-12-08 09:00:00,2016,12,8,9,4.6933339423828135,4.6943328070314845,-0.0009988646486709385,0.0009988646486709385
2016-12-08 12:00:00,2016,12,8,12,5.540610541629465,5.553085126759091,-0.012474585129625737,0.012474585129625737
2016-12-08 15:00:00,2016,12,8,15,5.398764533900671,5.3944798922653,0.0042846416353707895,0.0042846416353707895
2016-12-08 18:00:00,2016,12,8,18,5.186562995814733,5.200813498733483,-0.014250502918749852,0.014250502918749852
2016-12-08 21:00:00,2016,12,8,21,5.161729621791296,5.157878557872821,0.003851063918475006,0.003851063918475006
2016-12-09 00:00:00,2016,12,9,0,5.174905891322546,5.172593362834001,0.00231252848854524,0.00231252848854524
2016-12-09 03:00:00,2016,12,9,3,0.9386926952008938,0.9379299915538342,0.0007627036470596593,0.0007627036470596593
2016-12-09 06:00:00,2016,12,9,6,2.696481495675224,2.6889934956031643,0.007488000072059631,0.007488000072059631
2016-12-09 09:00:00,2016,12,9,9,4.731815397293528,4.7170012010877045,0.014814196205823471,0.014814196205823471
2016-12-09 12:00:00,2016,12,9,12,5.596299055691966,5.59965513684168,-0.003356081149713752,0.003356081149713752
2016-12-09 15:00:00,2016,12,9,15,5.423328374107145,5.418536048790898,0.004792325316246959,0.004792325316246959
2016-12-09 18:00:00,2016,12,9,18,5.23170605965402,5.234132579856177,-0.0024265202021567234,0.0024265202021567234
2016-12-09 21:00:00,2016,12,9,21,5.251004765708707,5.25590533786347,-0.004900572154762806,0.004900572154762806
2016-12-10 00:00:00,2016,12,10,0,5.226294072349332,5.220385855803401,0.005908216545931211,0.005908216545931211
2016-12-10 03:00:00,2016,12,10,3,0.8945292244419651,0.8943157736510057,0.0002134507909594685,0.0002134507909594685
2016-12-10 06:00:00,2016,12,10,6,2.708867863532367,2.7057162592910746,0.0031516042412924605,0.0031516042412924605
2016-12-10 09:00:00,2016,12,10,9,4.767344649776787,4.748645425602121,0.018699224174665297,0.018699224174665297
2016-12-10 12:00:00,2016,12,10,12,5.638553180050225,5.622956318073564,0.015596861976661103,0.015596861976661103
2016-12-10 15:00:00,2016,12,10,15,5.4532896380580365,5.445890492086402,0.007399145971634269,0.007399145971634269
2016-12-10 18:00:00,2016,12,10,18,5.313276820675224,5.313267872158784,8.948516439843957e-06,8.948516439843957e-06
2016-12-10 21:00:00,2016,12,10,21,5.178647914425224,5.1684658696435966,0.010182044781627653,0.010182044781627653
2016-12-11 00:00:00,2016,12,11,0,5.199520106808037,5.191461913018168,0.008058193789868717,0.008058193789868717
2016-12-11 03:00:00,2016,12,11,3,0.8733070700892867,0.8696147855323142,0.0036922845569724583,0.0036922845569724583
2016-12-11 06:00:00,2016,12,11,6,2.605777031417412,2.6081773604584817,-0.002400329041069682,0.002400329041069682
2016-12-11 09:00:00,2016,12,11,9,4.679444424162948,4.665270247425352,0.0141741767375958,0.0141741767375958
2016-12-11 12:00:00,2016,12,11,12,5.570464061300224,5.560357262087266,0.01010679921295754,0.01010679921295754
2016-12-11 15:00:00,2016,12,11,15,5.36369785061384,5.375891735100413,-0.01219388448657277,0.01219388448657277
2016-12-11 18:00:00,2016,12,11,18,5.300152318387277,5.295958978283921,0.004193340103356036,0.004193340103356036
2016-12-11 21:00:00,2016,12,11,21,5.15919589748884,5.173242002131512,-0.014046104642671864,0.014046104642671864
2016-12-12 00:00:00,2016,12,12,0,5.1615036367466525,5.1705572158471425,-0.009053579100489983,0.009053579100489983
2016-12-12 03:00:00,2016,12,12,3,0.9032365042689742,0.9037329482692957,-0.0004964440003215609,0.0004964440003215609
2016-12-12 06:00:00,2016,12,12,6,2.6725807828404022,2.679846408840263,-0.007265625999860692,0.007265625999860692
2016-12-12 09:00:00,2016,12,12,9,4.738586097042412,4.7414369389013515,-0.002850841858939468,0.002850841858939468
2016-12-12 12:00:00,2016,12,12,12,5.597289443638394,5.607821310911154,-0.010531867272759676,0.010531867272759676
2016-12-12 15:00:00,2016,12,12,15,5.382594307059153,5.3666856855523735,0.015908621506779852,0.015908621506779852
2016-12-12 18:00:00,2016,12,12,18,5.251931465262278,5.242343298813516,0.009588166448762259,0.009588166448762259
2016-12-12 21:00:00,2016,12,12,21,5.171374824637279,5.164912747880324,0.006462076756954538,0.006462076756954538
2016-12-13 00:00:00,2016,12,13,0,5.135314643973215,5.127954309818631,0.007360334154584258,0.007360334154584258
2016-12-13 03:00:00,2016,12,13,3,0.8982333460379474,0.902452804011932,-0.004219457973984597,0.004219457973984597
2016-12-13 06:00:00,2016,12,13,6,2.4407385022042423,2.437307572529217,0.0034309296750252294,0.0034309296750252294
2016-12-13 09:00:00,2016,12,13,9,4.402033631612724,4.3835125560822945,0.018521075530429698,0.018521075530429698
2016-12-13 12:00:00,2016,12,13,12,4.888220448158483,4.878133875963125,0.010086572195358023,0.010086572195358023
2016-12-13 15:00:00,2016,12,13,15,4.792822867857144,4.795317217651618,-0.002494349794474715,0.002494349794474715
2016-12-13 18:00:00,2016,12,13,18,4.718606559263393,4.712556997064819,0.006049562198573888,0.006049562198573888
2016-12-13 21:00:00,2016,12,13,21,4.636403800474331,4.63676682608613,-0.00036302561179901716,0.00036302561179901716
2016-12-14 00:00:00,2016,12,14,0,4.604997550474331,4.6032463392802665,0.001751211194064517,0.001751211194064517
2016-12-14 03:00:00,2016,12,14,3,0.98425838655134,0.9783212007129631,0.005937185838376879,0.005937185838376879
2016-12-14 06:00:00,2016,12,14,6,2.120081565652902,2.0965917110235783,0.023489854629323847,0.023489854629323847
2016-12-14 09:00:00,2016,12,14,9,3.4565204901227693,3.459938122613333,-0.0034176324905637046,0.0034176324905637046
2016-12-14 12:00:00,2016,12,14,12,3.872801272293528,3.882920863672145,-0.010119591378616732,0.010119591378616732
2016-12-14 15:00:00,2016,12,14,15,3.8189843746930814,3.8160340079113197,0.0029503667817616375,0.0029503667817616375
2016-12-14 18:00:00,2016,12,14,18,3.762191161802456,3.7677631296934466,-0.005571967890990681,0.005571967890990681
2016-12-14 21:00:00,2016,12,14,21,3.7255303952008942,3.727827039238986,-0.0022966440380915998,0.0022966440380915998
2016-12-15 00:00:00,2016,12,15,0,3.686934203794644,3.6977315761470595,-0.010797372352415291,0.010797372352415291
2016-12-15 03:00:00,2016,12,15,3,0.9346393821986616,0.9353428763499685,-0.0007034941513068826,0.0007034941513068826
2016-12-15 06:00:00,2016,12,15,6,1.8764240082031256,1.8770514709287156,-0.00062746272559,0.00062746272559
2016-12-15 09:00:00,2016,12,15,9,3.161736713337054,3.102337031542032,0.0593996817950222,0.0593996817950222
2016-12-15 12:00:00,2016,12,15,12,3.8893621700613847,3.8908999054538302,-0.001537735392445505,0.001537735392445505
2016-12-15 15:00:00,2016,12,15,15,3.7967079943359385,3.801003614905726,-0.004295620569787495,0.004295620569787495
2016-12-15 18:00:00,2016,12,15,18,3.716918565625001,3.7240417953724245,-0.007123229747423743,0.007123229747423743
2016-12-15 21:00:00,2016,12,15,21,3.657726671093751,3.663686648539547,-0.005959977445796127,0.005959977445796127
2016-12-16 00:00:00,2016,12,16,0,3.6183181017578137,3.62659272056135,-0.008274618803536526,0.008274618803536526
2016-12-16 03:00:00,2016,12,16,3,1.0054337995256706,1.0012170215349323,0.004216777990738274,0.004216777990738274
2016-12-16 06:00:00,2016,12,16,6,2.5368814956194203,2.5518720682396197,-0.014990572620199316,0.014990572620199316
2016-12-16 09:00:00,2016,12,16,9,4.232857458342635,4.234285011250253,-0.0014275529076179794,0.0014275529076179794
2016-12-16 12:00:00,2016,12,16,12,4.77960515139509,4.7691146896681875,0.010490461726902822,0.010490461726902822
2016-12-16 15:00:00,2016,12,16,15,4.660165187611608,4.671911985027703,-0.011746797416094523,0.011746797416094523
2016-12-16 18:00:00,2016,12,16,18,4.604002467885046,4.596228176940269,0.007774290944777107,0.007774290944777107
2016-12-16 21:00:00,2016,12,16,21,4.512106715931921,4.5110160093133835,0.0010907066185374958,0.0010907066185374958
2016-12-17 00:00:00,2016,12,17,0,4.444954616322546,4.4432247167525665,0.0017298995699794872,0.0017298995699794872
2016-12-17 03:00:00,2016,12,17,3,1.0258265869419652,1.0273954559997642,-0.0015688690577990716,0.0015688690577990716
2016-12-17 06:00:00,2016,12,17,6,2.519584827204242,2.512264371987714,0.007320455216528021,0.007320455216528021
2016-12-17 09:00:00,2016,12,17,9,4.316995591573662,4.34321710530188,-0.026221513728217793,0.026221513728217793
2016-12-17 12:00:00,2016,12,17,12,4.889993953320314,4.86367707567473,0.026316877645584213,0.026316877645584213
2016-12-17 15:00:00,2016,12,17,15,4.777544419949778,4.7765190934104265,0.00102532653935139,0.00102532653935139
2016-12-17 18:00:00,2016,12,17,18,4.688878648465403,4.684774595495376,0.004104052970027361,0.004104052970027361
2016-12-17 21:00:00,2016,12,17,21,4.630289781277902,4.622615824688577,0.00767395658932557,0.00767395658932557
2016-12-18 00:00:00,2016,12,18,0,4.60783067483259,4.600485575118142,0.007345099714447301,0.007345099714447301
2016-12-18 03:00:00,2016,12,18,3,1.0138989074218758,1.009743067458466,0.004155839963409846,0.004155839963409846
2016-12-18 06:00:00,2016,12,18,6,2.2793023629464297,2.2705832004483337,0.008719162498096011,0.008719162498096011
2016-12-18 09:00:00,2016,12,18,9,4.203092547739956,4.213835522687881,-0.010742974947924644,0.010742974947924644
2016-12-18 12:00:00,2016,12,18,12,5.016360003515626,5.0212702427733396,-0.004910239257713833,0.004910239257713833
2016-12-18 15:00:00,2016,12,18,15,4.870349707924108,4.888408845886836,-0.0180591379627284,0.0180591379627284
2016-12-18 18:00:00,2016,12,18,18,4.745244117103795,4.749857101588623,-0.004612984484828608,0.004612984484828608
2016-12-18 21:00:00,2016,12,18,21,4.74563107999442,4.74943016058662,-0.0037990805921994664,0.0037990805921994664
2016-12-19 00:00:00,2016,12,19,0,4.59199582608817,4.592335281499708,-0.0003394554115381254,0.0003394554115381254
2016-12-19 03:00:00,2016,12,19,3,0.9615049020089296,0.958214673348084,0.0032902286608456066,0.0032902286608456066
2016-12-19 06:00:00,2016,12,19,6,2.62318693404018,2.633424308398531,-0.010237374358351037,0.010237374358351037
2016-12-19 09:00:00,2016,12,19,9,4.6208488769252245,4.61326352018186,0.007585356743364358,0.007585356743364358
2016-12-19 12:00:00,2016,12,19,12,5.507502421819198,5.508324224631238,-0.0008218028120401399,0.0008218028120401399
2016-12-19 15:00:00,2016,12,19,15,5.331307505217636,5.333408898489997,-0.0021013932723610296,0.0021013932723610296
2016-12-19 18:00:00,2016,12,19,18,5.182946756305805,5.182298155459041,0.0006486008467643245,0.0006486008467643245
2016-12-19 21:00:00,2016,12,19,21,5.171229837360493,5.170063304274851,0.001166533085641852,0.001166533085641852
2016-12-20 00:00:00,2016,12,20,0,5.016130960407368,5.029975222336669,-0.013844261929301105,0.013844261929301105
2016-12-20 03:00:00,2016,12,20,3,0.9104503560825902,0.9062009052192889,0.004249450863301307,0.004249450863301307
2016-12-20 06:00:00,2016,12,20,6,2.6187637424386168,2.6232330222671854,-0.004469279828568595,0.004469279828568595
2016-12-20 09:00:00,2016,12,20,9,4.674336229296876,4.6949894660087015,-0.020653236711825507,0.020653236711825507
2016-12-20 12:00:00,2016,12,20,12,5.582880642857145,5.593082472989399,-0.010201830132253953,0.010201830132253953
2016-12-20 15:00:00,2016,12,20,15,5.396206972684152,5.378015800101138,0.018191172583014392,0.018191172583014392
2016-12-20 18:00:00,2016,12,20,18,5.238002016629465,5.227855923911428,0.01014609271803657,0.01014609271803657
2016-12-20 21:00:00,2016,12,20,21,5.197083437527902,5.186358452964119,0.010724984563783124,0.010724984563783124
2016-12-21 00:00:00,2016,12,21,0,5.18213409670759,5.171810286921495,0.010323809786094706,0.010323809786094706
2016-12-21 03:00:00,2016,12,21,3,0.8794741615792421,0.8831579672368205,-0.0036838056575784206,0.0036838056575784206
2016-12-21 06:00:00,2016,12,21,6,2.647453603376117,2.6461617671111384,0.0012918362649787518,0.0012918362649787518
2016-12-21 09:00:00,2016,12,21,9,4.718029976953126,4.7175911826192785,0.0004387943338475253,0.0004387943338475253
2016-12-21 12:00:00,2016,12,21,12,5.6316186984096,5.616290436860493,0.015328261549107047,0.015328261549107047
2016-12-21 15:00:00,2016,12,21,15,5.473347262388394,5.468990253926113,0.004357008462281264,0.004357008462281264
2016-12-21 18:00:00,2016,12,21,18,5.275507296568081,5.289359526063611,-0.013852229495529222,0.013852229495529222
2016-12-21 21:00:00,2016,12,21,21,5.309730929380581,5.306145628003005,0.0035853013775763998,0.0035853013775763998
2016-12-22 00:00:00,2016,12,22,0,5.258355807310268,5.263777729183748,-0.005421921873479896,0.005421921873479896
2016-12-22 03:00:00,2016,12,22,3,0.8578223136439742,0.8597611795608835,-0.0019388659169092826,0.0019388659169092826
2016-12-22 06:00:00,2016,12,22,6,2.6423789134207603,2.6435763512476655,-0.0011974378269052899,0.0011974378269052899
2016-12-22 09:00:00,2016,12,22,9,4.751245138141742,4.756752434429901,-0.005507296288158159,0.005507296288158159
2016-12-22 12:00:00,2016,12,22,12,5.669373353292412,5.683778865764768,-0.01440551247235522,0.01440551247235522
2016-12-22 15:00:00,2016,12,22,15,5.466798611188617,5.491229906830515,-0.024431295641898387,0.024431295641898387
2016-12-22 18:00:00,2016,12,22,18,5.387341824079242,5.3949975620225485,-0.007655737943306207,0.007655737943306207
2016-12-22 21:00:00,2016,12,22,21,5.311970730329242,5.315951656256573,-0.003980925927330681,0.003980925927330681
2016-12-23 00:00:00,2016,12,23,0,5.26286855747768,5.266705829651232,-0.0038372721735520088,0.0038372721735520088
2016-12-23 03:00:00,2016,12,23,3,0.8562507486328135,0.8502021691072432,0.006048579525570252,0.006048579525570252
2016-12-23 06:00:00,2016,12,23,6,2.673841599860492,2.6733180890061283,0.0005235108543635292,0.0005235108543635292
2016-12-23 09:00:00,2016,12,23,9,4.787511982366072,4.7887437782208595,-0.0012317958547871655,0.0012317958547871655
2016-12-23 12:00:00,2016,12,23,12,5.711346429129465,5.718245673065287,-0.006899243935821531,0.006899243935821531
2016-12-23 15:00:00,2016,12,23,15,5.534601659570313,5.545630152527799,-0.01102849295748598,0.01102849295748598
2016-12-23 18:00:00,2016,12,23,18,5.441081151757813,5.459892683164907,-0.018811531407093796,0.018811531407093796
2016-12-23 21:00:00,2016,12,23,21,5.3201027582031255,5.321331263862776,-0.0012285056596503807,0.0012285056596503807
2016-12-24 00:00:00,2016,12,24,0,5.28879538515625,5.293260587358053,-0.004465202201802576,0.004465202201802576
2016-12-24 03:00:00,2016,12,24,3,0.8927335719866081,0.8885080587561117,0.004225513230496358,0.004225513230496358
2016-12-24 06:00:00,2016,12,24,6,2.663714957421876,2.6708870691042446,-0.0071721116823684206,0.0071721116823684206
2016-12-24 09:00:00,2016,12,24,9,4.779223437500002,4.781751418269136,-0.002527980769134075,0.002527980769134075
2016-12-24 12:00:00,2016,12,24,12,5.717911204687501,5.723304914741221,-0.0053937100537204685,0.0053937100537204685
2016-12-24 15:00:00,2016,12,24,15,5.6030984401227695,5.608836946672822,-0.005738506550052591,0.005738506550052591
2016-12-24 18:00:00,2016,12,24,18,5.453040456724332,5.466198666918191,-0.013158210193859432,0.013158210193859432
2016-12-24 21:00:00,2016,12,24,21,5.341228322935269,5.347750725874715,-0.006522402939445726,0.006522402939445726
2016-12-25 00:00:00,2016,12,25,0,5.29630156512277,5.303322452163737,-0.007020887040967594,0.007020887040967594
2016-12-25 03:00:00,2016,12,25,3,0.901335794391742,0.9016287750774603,-0.0002929806857182582,0.0002929806857182582
2016-12-25 06:00:00,2016,12,25,6,2.689504808537948,2.6958729268222923,-0.0063681182843442485,0.0063681182843442485
2016-12-25 09:00:00,2016,12,25,9,4.758785724944199,4.757926768012746,0.0008589569314532142,0.0008589569314532142
2016-12-25 12:00:00,2016,12,25,12,5.694106224860493,5.706238605546911,-0.012132380686418642,0.012132380686418642
2016-12-25 15:00:00,2016,12,25,15,5.43976167045201,5.448466483782207,-0.008704813330196792,0.008704813330196792
2016-12-25 18:00:00,2016,12,25,18,5.289898999553572,5.283781002898827,0.006117996654745106,0.006117996654745106
2016-12-25 21:00:00,2016,12,25,21,5.24402924857701,5.239972022449195,0.004057226127814673,0.004057226127814673
2016-12-26 00:00:00,2016,12,26,0,5.251247876506698,5.244106560709863,0.007141315796834746,0.007141315796834746
2016-12-26 03:00:00,2016,12,26,3,0.8699819097098224,0.8664663396125749,0.0035155700972474557,0.0035155700972474557
2016-12-26 06:00:00,2016,12,26,6,2.6357746143415186,2.6374550061979005,-0.0016803918563819131,0.0016803918563819131
2016-12-26 09:00:00,2016,12,26,9,4.6891844502790185,4.697632986080535,-0.008448535801516499,0.008448535801516499
2016-12-26 12:00:00,2016,12,26,12,5.620658251953127,5.616417760430338,0.004240491522789824,0.004240491522789824
2016-12-26 15:00:00,2016,12,26,15,5.425805381919644,5.425759399105329,4.598281431533735e-05,4.598281431533735e-05
2016-12-26 18:00:00,2016,12,26,18,5.261166710044644,5.264754093142988,-0.0035873830983446098,0.0035873830983446098
2016-12-26 21:00:00,2016,12,26,21,5.172596763755581,5.1656040606909785,0.0069927030646024235,0.0069927030646024235
2016-12-27 00:00:00,2016,12,27,0,5.097742027427456,5.082013079515208,0.015728947912248437,0.015728947912248437
2016-12-27 03:00:00,2016,12,27,3,0.880958503906251,0.8785166619203402,0.0024418419859107976,0.0024418419859107976
2016-12-27 06:00:00,2016,12,27,6,2.5789852152622776,2.571018269239814,0.007966946022463617,0.007966946022463617
2016-12-27 09:00:00,2016,12,27,9,4.643197138950894,4.643871358747031,-0.0006742197961369101,0.0006742197961369101
2016-12-27 12:00:00,2016,12,27,12,5.588088947042412,5.600483391465503,-0.012394444423090789,0.012394444423090789
2016-12-27 15:00:00,2016,12,27,15,5.409932760435269,5.406795614465425,0.0031371459698439352,0.0031371459698439352
2016-12-27 18:00:00,2016,12,27,18,5.257929586607144,5.263584217440448,-0.005654630833303642,0.005654630833303642
2016-12-27 21:00:00,2016,12,27,21,5.149744772154019,5.151052234725594,-0.001307462571574547,0.001307462571574547
2016-12-28 00:00:00,2016,12,28,0,5.063802389341519,5.081372452546682,-0.017570063205162967,0.017570063205162967
2016-12-28 03:00:00,2016,12,28,3,0.8442826061383938,0.8393461519886148,0.004936454149778946,0.004936454149778946
2016-12-28 06:00:00,2016,12,28,6,2.561975923186385,2.565612349854602,-0.003636426668216952,0.003636426668216952
2016-12-28 09:00:00,2016,12,28,9,4.65628112904576,4.658714683129237,-0.0024335540834776737,0.0024335540834776737
2016-12-28 12:00:00,2016,12,28,12,5.613584400697546,5.608242034144317,0.005342366553228395,0.005342366553228395
2016-12-28 15:00:00,2016,12,28,15,5.428931011467635,5.43090950924378,-0.001978497776145005,0.001978497776145005
2016-12-28 18:00:00,2016,12,28,18,5.291658062248885,5.303890978957133,-0.012232916708247998,0.012232916708247998
2016-12-28 21:00:00,2016,12,28,21,5.180863994866073,5.187934661448839,-0.0070706665827664494,0.0070706665827664494
2016-12-29 00:00:00,2016,12,29,0,5.170710796623885,5.171060972619236,-0.0003501759953508099,0.0003501759953508099
2016-12-29 03:00:00,2016,12,29,3,0.8501644813337064,0.8502362254800991,-7.174414639277149e-05,7.174414639277149e-05
2016-12-29 06:00:00,2016,12,29,6,2.5885427184709835,2.591667687213474,-0.0031249687424903527,0.0031249687424903527
2016-12-29 09:00:00,2016,12,29,9,4.69258434654018,4.697891453721983,-0.005307107181803161,0.005307107181803161
2016-12-29 12:00:00,2016,12,29,12,5.639897095284599,5.645090668552019,-0.005193573267419538,0.005193573267419538
2016-12-29 15:00:00,2016,12,29,15,5.455626382031251,5.447665561153519,0.007960820877731756,0.007960820877731756
2016-12-29 18:00:00,2016,12,29,18,5.316860512890626,5.312263573280913,0.004596939609712969,0.004596939609712969
2016-12-29 21:00:00,2016,12,29,21,5.270455483593751,5.270372876308182,8.260728556930275e-05,8.260728556930275e-05
2016-12-30 00:00:00,2016,12,30,0,5.260549477734376,5.252119861856739,0.008429615877636465,0.008429615877636465
2016-12-30 03:00:00,2016,12,30,3,0.8620544077008938,0.861329485656889,0.000724922044004761,0.000724922044004761
2016-12-30 06:00:00,2016,12,30,6,2.568820821735492,2.5669571628882224,0.0018636588472698001,0.0018636588472698001
2016-12-30 09:00:00,2016,12,30,9,4.641998585379465,4.643974870071088,-0.0019762846916231425,0.0019762846916231425
2016-12-30 12:00:00,2016,12,30,12,5.592923432393975,5.5999826100796035,-0.0070591776856288035,0.0070591776856288035
2016-12-30 15:00:00,2016,12,30,15,5.420823076618305,5.41246536237939,0.008357714238915293,0.008357714238915293
2016-12-30 18:00:00,2016,12,30,18,5.262817095172992,5.258073769314154,0.004743325858838077,0.004743325858838077
2016-12-30 21:00:00,2016,12,30,21,5.24463044966518,5.2351080713296065,0.009522378335573123,0.009522378335573123
2016-12-31 00:00:00,2016,12,31,0,5.243808916462055,5.23204522153647,0.011763694925584822,0.011763694925584822
2016-12-31 03:00:00,2016,12,31,3,0.8986132261718759,0.8981482455423123,0.00046498062956357167,0.00046498062956357167
2016-12-31 06:00:00,2016,12,31,6,2.605172723186385,2.5898299258339863,0.01534279735239874,0.01534279735239874
2016-12-31 09:00:00,2016,12,31,9,4.659498235686385,4.665112576781696,-0.005614341095310671,0.005614341095310671
2016-12-31 12:00:00,2016,12,31,12,5.622437618303573,5.625100061127392,-0.002662442823818445,0.002662442823818445
2016-12-31 15:00:00,2016,12,31,15,5.49506653108259,5.503527377038978,-0.008460845956387963,0.008460845956387963
2016-12-31 18:00:00,2016,12,31,18,5.385910647293528,5.39684291771315,-0.010932270419622192,0.010932270419622192
2016-12-31 21:00:00,2016,12,31,21,5.297487185379465,5.3089434339198665,-0.011456248540401504,0.011456248540401504
2016-01-01 00:00:00,2016,1,1,0,5.205146643247769,5.189278363916819,0.015868279330949697,0.015868279330949697
2016-01-01 03:00:00,2016,1,1,3,0.9342288637276795,0.9335355266243103,0.0006933371033692737,0.0006933371033692737
2016-01-01 06:00:00,2016,1,1,6,2.6596572675223227,2.6674819374375867,-0.007824669915263982,0.007824669915263982
2016-01-01 09:00:00,2016,1,1,9,4.747394776785715,4.756779154854839,-0.009384378069124288,0.009384378069124288
2016-01-01 12:00:00,2016,1,1,12,5.705033326116072,5.716567299951518,-0.011533973835446076,0.011533973835446076
2016-01-01 15:00:00,2016,1,1,15,5.537638466936385,5.5490361424481165,-0.011397675511731542,0.011397675511731542
2016-01-01 18:00:00,2016,1,1,18,5.396563637834823,5.405249743334779,-0.008686105499956298,0.008686105499956298
2016-01-01 21:00:00,2016,1,1,21,5.375146401506697,5.373659866528294,0.001486534978402787,0.001486534978402787
