datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2013-02-12 09:00:00,2013,2,12,9,5.0119186718471,5.024360430495239,-0.0124417586481389,0.0124417586481389
2013-02-12 12:00:00,2013,2,12,12,6.216192507031252,6.214194433046389,0.001998073984863069,0.001998073984863069
2013-02-12 15:00:00,2013,2,12,15,6.12297815482701,6.120458331388943,0.0025198234380665596,0.0025198234380665596
2013-02-12 18:00:00,2013,2,12,18,6.028607427287947,6.03041568728741,-0.001808259999462436,0.001808259999462436
2013-02-12 21:00:00,2013,2,12,21,5.956446782756697,5.9649947272781345,-0.008547944521437145,0.008547944521437145
2013-02-13 00:00:00,2013,2,13,0,5.896687261272323,5.893370485293238,0.003316775979085307,0.003316775979085307
2013-02-13 03:00:00,2013,2,13,3,1.039488889564733,1.0393709267995976,0.00011796276513531545,0.00011796276513531545
2013-02-13 06:00:00,2013,2,13,6,2.78649335795201,2.796625148238913,-0.01013179028690292,0.01013179028690292
2013-02-13 09:00:00,2013,2,13,9,4.645130495396206,4.6291668030016835,0.015963692394522333,0.015963692394522333
2013-02-13 12:00:00,2013,2,13,12,5.62346745373884,5.644020439213026,-0.02055298547418616,0.02055298547418616
2013-02-13 15:00:00,2013,2,13,15,5.5247374369977695,5.5391973872097315,-0.014459950211962003,0.014459950211962003
2013-02-13 18:00:00,2013,2,13,18,5.421599619614956,5.4191457928214835,0.0024538267934728353,0.0024538267934728353
2013-02-13 21:00:00,2013,2,13,21,5.387302134263394,5.387244819171803,5.731509159101478e-05,5.731509159101478e-05
2013-02-14 00:00:00,2013,2,14,0,5.265401499497769,5.268920790995844,-0.003519291498075283,0.003519291498075283
2013-02-14 03:00:00,2013,2,14,3,1.0418634902901796,1.0429892996893488,-0.0011258093991692864,0.0011258093991692864
2013-02-14 06:00:00,2013,2,14,6,2.840185408203125,2.811535362432788,0.02865004577033714,0.02865004577033714
2013-02-14 09:00:00,2013,2,14,9,5.132924224107144,5.1326054341740335,0.0003187899331109634,0.0003187899331109634
2013-02-14 12:00:00,2013,2,14,12,6.110805985853796,6.149202494522897,-0.03839650866910116,0.03839650866910116
2013-02-14 15:00:00,2013,2,14,15,5.929115133286832,5.921004769740331,0.008110363546500743,0.008110363546500743
2013-02-14 18:00:00,2013,2,14,18,5.81889479637277,5.822028081459572,-0.0031332850868022177,0.0031332850868022177
2013-02-14 21:00:00,2013,2,14,21,5.751605367661832,5.758602954404677,-0.006997586742844675,0.006997586742844675
2013-02-15 00:00:00,2013,2,15,0,5.714794454575895,5.714580634488498,0.00021382008739667668,0.00021382008739667668
2013-02-15 03:00:00,2013,2,15,3,1.0336584234095991,1.0368320561034365,-0.0031736326938374138,0.0031736326938374138
2013-02-15 06:00:00,2013,2,15,6,2.7255605106584837,2.734930718139371,-0.009370207480887238,0.009370207480887238
2013-02-15 09:00:00,2013,2,15,9,4.606679882226564,4.610563187054122,-0.003883304827557943,0.003883304827557943
2013-02-15 12:00:00,2013,2,15,12,5.362308114564733,5.380590670796977,-0.018282556232243508,0.018282556232243508
2013-02-15 15:00:00,2013,2,15,15,5.30339444857701,5.303911271258542,-0.0005168226815319699,0.0005168226815319699
2013-02-15 18:00:00,2013,2,15,18,5.228337685881698,5.233951715035523,-0.005614029153824696,0.005614029153824696
2013-02-15 21:00:00,2013,2,15,21,5.194582192717635,5.199186782508218,-0.004604589790583091,0.004604589790583091
2013-02-16 00:00:00,2013,2,16,0,5.184437539397323,5.19329554811063,-0.008858008713306553,0.008858008713306553
2013-02-16 03:00:00,2013,2,16,3,0.9774328291852687,0.9764599011351232,0.0009729280501455939,0.0009729280501455939
2013-02-16 06:00:00,2013,2,16,6,2.214568844280135,2.1823417142899815,0.032227129990153536,0.032227129990153536
2013-02-16 09:00:00,2013,2,16,9,4.064865676171876,4.070444695845232,-0.005579019673356278,0.005579019673356278
2013-02-16 12:00:00,2013,2,16,12,5.073944072126117,5.071622698549754,0.002321373576362973,0.002321373576362973
2013-02-16 15:00:00,2013,2,16,15,4.981882377343751,4.9891570847505635,-0.007274707406812908,0.007274707406812908
2013-02-16 18:00:00,2013,2,16,18,4.872872977929688,4.873105948267357,-0.00023297033766844777,0.00023297033766844777
2013-02-16 21:00:00,2013,2,16,21,4.799996391015626,4.796421548965895,0.0035748420497316857,0.0035748420497316857
2013-02-17 00:00:00,2013,2,17,0,4.738458305078126,4.733786288854763,0.004672016223363329,0.004672016223363329
2013-02-17 03:00:00,2013,2,17,3,0.9125435186662956,0.9108233554979105,0.0017201631683850804,0.0017201631683850804
2013-02-17 06:00:00,2013,2,17,6,2.794492670172992,2.7835326847131503,0.010959985459841892,0.010959985459841892
2013-02-17 09:00:00,2013,2,17,9,5.203467757896206,5.2169897700485945,-0.013522012152388463,0.013522012152388463
2013-02-17 12:00:00,2013,2,17,12,6.519875126032368,6.523226884664756,-0.003351758632387458,0.003351758632387458
2013-02-17 15:00:00,2013,2,17,15,6.373614873130581,6.3719358148506,0.0016790582799810494,0.0016790582799810494
2013-02-17 18:00:00,2013,2,17,18,6.233984746177456,6.229659772804988,0.004324973372468399,0.004324973372468399
2013-02-17 21:00:00,2013,2,17,21,6.171504887779019,6.165793834443812,0.005711053335207161,0.005711053335207161
2013-02-18 00:00:00,2013,2,18,0,6.075315922935269,6.09052395037618,-0.015208027440910321,0.015208027440910321
2013-02-18 03:00:00,2013,2,18,3,0.8885861163783492,0.893911193045699,-0.005325076667349826,0.005325076667349826
2013-02-18 06:00:00,2013,2,18,6,2.803176099497769,2.8049620298049933,-0.0017859303072245147,0.0017859303072245147
2013-02-18 09:00:00,2013,2,18,9,5.240432534654019,5.23144249756654,0.008990037087478697,0.008990037087478697
2013-02-18 12:00:00,2013,2,18,12,6.578387521010045,6.576484492407515,0.001903028602529666,0.001903028602529666
2013-02-18 15:00:00,2013,2,18,15,6.4465548624162965,6.443175375064478,0.0033794873518182555,0.0033794873518182555
2013-02-18 18:00:00,2013,2,18,18,6.268657523549109,6.260954961306268,0.007702562242840827,0.007702562242840827
2013-02-18 21:00:00,2013,2,18,21,6.162308036244421,6.152679917172819,0.009628119071602548,0.009628119071602548
2013-02-19 00:00:00,2013,2,19,0,6.131906578125002,6.1176205866030555,0.014285991521946428,0.014285991521946428
2013-02-19 03:00:00,2013,2,19,3,0.9341545107421884,0.9263245536578775,0.00782995708431089,0.00782995708431089
2013-02-19 06:00:00,2013,2,19,6,2.833802896456474,2.842858586730513,-0.009055690274039296,0.009055690274039296
2013-02-19 09:00:00,2013,2,19,9,5.238837603962055,5.222637380773306,0.016200223188748808,0.016200223188748808
2013-02-19 12:00:00,2013,2,19,12,6.555027539564734,6.553099421399531,0.0019281181652033297,0.0019281181652033297
2013-02-19 15:00:00,2013,2,19,15,6.380817199693082,6.368336025725928,0.012481173967153758,0.012481173967153758
2013-02-19 18:00:00,2013,2,19,18,6.247687316880581,6.229710266338081,0.017977050542500095,0.017977050542500095
2013-02-19 21:00:00,2013,2,19,21,6.164351135239957,6.149344566822022,0.015006568417934574,0.015006568417934574
2013-02-20 00:00:00,2013,2,20,0,6.170956359849331,6.152106838565101,0.01884952128423034,0.01884952128423034
2013-02-20 03:00:00,2013,2,20,3,1.01658783685826,1.009133429730599,0.007454407127660989,0.007454407127660989
2013-02-20 06:00:00,2013,2,20,6,2.885198867047992,2.892513320845993,-0.007314453798000997,0.007314453798000997
2013-02-20 09:00:00,2013,2,20,9,5.271590019949778,5.287716489615152,-0.01612646966537401,0.01612646966537401
2013-02-20 12:00:00,2013,2,20,12,6.587005376618305,6.5765680580093315,0.010437318608973456,0.010437318608973456
2013-02-20 15:00:00,2013,2,20,15,6.461018391378349,6.45071647667484,0.010301914703509496,0.010301914703509496
2013-02-20 18:00:00,2013,2,20,18,6.308700886495537,6.316007887598509,-0.007307001102971888,0.007307001102971888
2013-02-20 21:00:00,2013,2,20,21,6.239191609151788,6.237032866353417,0.002158742798370916,0.002158742798370916
2013-02-21 00:00:00,2013,2,21,0,6.198742390401788,6.203298034544861,-0.004555644143072968,0.004555644143072968
2013-02-21 03:00:00,2013,2,21,3,1.0499418474609383,1.0513230951148242,-0.0013812476538859197,0.0013812476538859197
2013-02-21 06:00:00,2013,2,21,6,2.9265610277622778,2.9297259085784035,-0.003164880816125759,0.003164880816125759
2013-02-21 09:00:00,2013,2,21,9,5.309369689034599,5.304205351155131,0.005164337879468128,0.005164337879468128
2013-02-21 12:00:00,2013,2,21,12,6.618995867912948,6.613123337214334,0.005872530698614042,0.005872530698614042
2013-02-21 15:00:00,2013,2,21,15,6.449133119252234,6.436739668863159,0.0123934503890748,0.0123934503890748
2013-02-21 18:00:00,2013,2,21,18,6.312623719838171,6.316577039128012,-0.003953319289840884,0.003953319289840884
2013-02-21 21:00:00,2013,2,21,21,6.237882508900671,6.2379181533228,-3.5644422129443853e-05,3.5644422129443853e-05
2013-02-22 00:00:00,2013,2,22,0,6.222170228627234,6.228886535318775,-0.0067163066915414404,0.0067163066915414404
2013-02-22 03:00:00,2013,2,22,3,1.073242247767858,1.0785760495971073,-0.005333801829249252,0.005333801829249252
2013-02-22 06:00:00,2013,2,22,6,2.9407048242466525,2.9222859766391633,0.01841884760748913,0.01841884760748913
2013-02-22 09:00:00,2013,2,22,9,5.3080251852399565,5.311073905405933,-0.0030487201659763485,0.0030487201659763485
2013-02-22 12:00:00,2013,2,22,12,6.42846328217076,6.426422907611355,0.0020403745594057554,0.0020403745594057554
2013-02-22 15:00:00,2013,2,22,15,6.292744157087054,6.292752701205785,-8.544118730746675e-06,8.544118730746675e-06
2013-02-22 18:00:00,2013,2,22,18,6.175545060407367,6.173669516399068,0.0018755440082989239,0.0018755440082989239
2013-02-22 21:00:00,2013,2,22,21,6.098071915876117,6.088302022217081,0.009769893659036022,0.009769893659036022
2013-02-23 00:00:00,2013,2,23,0,6.056652238141743,6.059390165175024,-0.002737927033281018,0.002737927033281018
2013-02-23 03:00:00,2013,2,23,3,1.069763407421876,1.0680026727749272,0.0017607346469488139,0.0017607346469488139
2013-02-23 06:00:00,2013,2,23,6,2.9729569942243312,2.9547429784752026,0.01821401574912862,0.01821401574912862
2013-02-23 09:00:00,2013,2,23,9,5.311715074525671,5.311726728680235,-1.165415456405583e-05,1.165415456405583e-05
2013-02-23 12:00:00,2013,2,23,12,6.379792973521207,6.390895353732222,-0.01110238021101484,0.01110238021101484
2013-02-23 15:00:00,2013,2,23,15,6.1908820378069205,6.1997201255465,-0.008838087739579947,0.008838087739579947
2013-02-23 18:00:00,2013,2,23,18,6.080311359095983,6.092614193634729,-0.0123028345387457,0.0123028345387457
2013-02-23 21:00:00,2013,2,23,21,6.032474445033484,6.031152931079354,0.0013215139541307153,0.0013215139541307153
2013-02-24 00:00:00,2013,2,24,0,5.923312457728795,5.926730451062697,-0.003417993333901137,0.003417993333901137
2013-02-24 03:00:00,2013,2,24,3,1.0659028842633935,1.0676141174933618,-0.0017112332299682453,0.0017112332299682453
2013-02-24 06:00:00,2013,2,24,6,2.9367623405133942,2.9299058630274555,0.006856477485938761,0.006856477485938761
2013-02-24 09:00:00,2013,2,24,9,5.352067146791296,5.3471732024902945,0.0048939443010018735,0.0048939443010018735
2013-02-24 12:00:00,2013,2,24,12,6.685547028989957,6.693043245531339,-0.007496216541381884,0.007496216541381884
2013-02-24 15:00:00,2013,2,24,15,6.573343959877234,6.5659565497588295,0.007387410118404603,0.007387410118404603
2013-02-24 18:00:00,2013,2,24,18,6.406896816322546,6.4028195930559155,0.004077223266630625,0.004077223266630625
2013-02-24 21:00:00,2013,2,24,21,6.320087734291296,6.320356505509646,-0.0002687712183497837,0.0002687712183497837
2013-02-25 00:00:00,2013,2,25,0,6.338121181556922,6.3284278399135,0.009693341643421505,0.009693341643421505
2013-02-25 03:00:00,2013,2,25,3,1.081536838532367,1.0782672024784954,0.0032696360538715386,0.0032696360538715386
2013-02-25 06:00:00,2013,2,25,6,2.9974703578962067,2.983354050649688,0.014116307246518911,0.014116307246518911
2013-02-25 09:00:00,2013,2,25,9,5.379366499386162,5.37455844859503,0.00480805079113189,0.00480805079113189
2013-02-25 12:00:00,2013,2,25,12,6.677528640290181,6.701446434624824,-0.02391779433464336,0.02391779433464336
2013-02-25 15:00:00,2013,2,25,15,6.498245939676341,6.507780261415725,-0.009534321739383955,0.009534321739383955
2013-02-25 18:00:00,2013,2,25,18,6.373202604715403,6.3730329134464005,0.0001696912690025698,0.0001696912690025698
2013-02-25 21:00:00,2013,2,25,21,6.288711637918528,6.2805236384008625,0.008187999517665467,0.008187999517665467
2013-02-26 00:00:00,2013,2,26,0,6.266892179910716,6.2572815721244535,0.009610607786262548,0.009610607786262548
2013-02-26 03:00:00,2013,2,26,3,1.0599041287388402,1.0596763148461459,0.0002278138926943285,0.0002278138926943285
2013-02-26 06:00:00,2013,2,26,6,3.0206473996372782,3.017865506704962,0.0027818929323162322,0.0027818929323162322
2013-02-26 09:00:00,2013,2,26,9,5.390628511858259,5.384883400011068,0.0057451118471911755,0.0057451118471911755
2013-02-26 12:00:00,2013,2,26,12,6.563745006808037,6.570140364263879,-0.006395357455842188,0.006395357455842188
2013-02-26 15:00:00,2013,2,26,15,6.379926999190849,6.36933432719484,0.010592671996008995,0.010592671996008995
2013-02-26 18:00:00,2013,2,26,18,6.270356076339287,6.261123667505355,0.009232408833931949,0.009232408833931949
2013-02-26 21:00:00,2013,2,26,21,6.186000607589286,6.171390019509425,0.014610588079861486,0.014610588079861486
2013-02-27 00:00:00,2013,2,27,0,6.100891354659599,6.086970229879595,0.013921124780003957,0.013921124780003957
2013-02-27 03:00:00,2013,2,27,3,1.0512736626116082,1.0437268540074323,0.007546808604175892,0.007546808604175892
2013-02-27 06:00:00,2013,2,27,6,2.994621349609376,2.997015580900329,-0.002394231290952842,0.002394231290952842
2013-02-27 09:00:00,2013,2,27,9,5.417068816517857,5.415451207058524,0.0016176094593332024,0.0016176094593332024
2013-02-27 12:00:00,2013,2,27,12,6.760940802260046,6.756567709891703,0.0043730923683424905,0.0043730923683424905
2013-02-27 15:00:00,2013,2,27,15,6.599213536830359,6.597224826453422,0.0019887103769367087,0.0019887103769367087
2013-02-27 18:00:00,2013,2,27,18,6.456966832728796,6.450713778593586,0.006253054135209268,0.006253054135209268
2013-02-27 21:00:00,2013,2,27,21,6.40029813155692,6.402280571340942,-0.0019824397840215724,0.0019824397840215724
2013-02-28 00:00:00,2013,2,28,0,6.36899930343192,6.362023152875443,0.0069761505564773785,0.0069761505564773785
2013-02-28 03:00:00,2013,2,28,3,1.095999188783483,1.09865241378312,-0.0026532249996369384,0.0026532249996369384
2013-02-28 06:00:00,2013,2,28,6,3.0383495408203136,3.058923390764686,-0.02057384994437239,0.02057384994437239
2013-02-28 09:00:00,2013,2,28,9,5.450736595507814,5.4389997893657505,0.011736806142063294,0.011736806142063294
2013-02-28 12:00:00,2013,2,28,12,6.786238148186385,6.789016362665713,-0.0027782144793278007,0.0027782144793278007
2013-02-28 15:00:00,2013,2,28,15,6.679394714285715,6.687395932616183,-0.00800121833046763,0.00800121833046763
2013-02-28 18:00:00,2013,2,28,18,6.552035705496653,6.5406386403989165,0.011397065097736636,0.011397065097736636
2013-02-28 21:00:00,2013,2,28,21,6.46375140373884,6.4617067178707055,0.0020446858681344438,0.0020446858681344438
2013-03-01 00:00:00,2013,3,1,0,6.468325378348215,6.464321942028386,0.0040034363198291345,0.0040034363198291345
2013-03-01 03:00:00,2013,3,1,3,1.1318487695591526,1.1358142982492394,-0.003965528690086817,0.003965528690086817
2013-03-01 06:00:00,2013,3,1,6,3.030920581054689,3.0259497647651017,0.004970816289587177,0.004970816289587177
2013-03-01 09:00:00,2013,3,1,9,5.423972479185268,5.425920901866455,-0.0019484226811865568,0.0019484226811865568
2013-03-01 12:00:00,2013,3,1,12,6.765829999469867,6.779262352052016,-0.013432352582149143,0.013432352582149143
2013-03-01 15:00:00,2013,3,1,15,6.674076498772323,6.675694945561317,-0.0016184467889939214,0.0016184467889939214
2013-03-01 18:00:00,2013,3,1,18,6.5801488864676365,6.57417516896537,0.005973717502266496,0.005973717502266496
2013-03-01 21:00:00,2013,3,1,21,6.431077841545761,6.433266013556268,-0.002188172010506584,0.002188172010506584
2013-03-02 00:00:00,2013,3,2,0,6.398903769280136,6.404815360969015,-0.005911591688878559,0.005911591688878559
2013-03-02 03:00:00,2013,3,2,3,1.1045390700892868,1.09939427811876,0.005144791970526752,0.005144791970526752
2013-03-02 06:00:00,2013,3,2,6,3.0399995277901795,3.052125994575058,-0.012126466784878609,0.012126466784878609
2013-03-02 09:00:00,2013,3,2,9,5.491078130022323,5.4699585250600915,0.021119604962231087,0.021119604962231087
2013-03-02 12:00:00,2013,3,2,12,6.85679587357701,6.8625764939884,-0.00578062041139038,0.00578062041139038
2013-03-02 15:00:00,2013,3,2,15,6.768766339425225,6.774850266816552,-0.006083927391326682,0.006083927391326682
2013-03-02 18:00:00,2013,3,2,18,6.666197369698662,6.674136451859889,-0.00793908216122663,0.00793908216122663
2013-03-02 21:00:00,2013,3,2,21,6.5218980532924125,6.545832044524159,-0.023933991231746887,0.023933991231746887
2013-03-03 00:00:00,2013,3,3,0,6.396813214425225,6.417173688773469,-0.020360474348244395,0.020360474348244395
2013-03-03 03:00:00,2013,3,3,3,1.0908552083705367,1.0849482763641343,0.0059069320064024655,0.0059069320064024655
2013-03-03 06:00:00,2013,3,3,6,3.071021107254465,3.0811270560940636,-0.0101059488395987,0.0101059488395987
2013-03-03 09:00:00,2013,3,3,9,5.566001037723216,5.5628115716151285,0.0031894661080871245,0.0031894661080871245
2013-03-03 12:00:00,2013,3,3,12,6.952801960797992,6.9229978955462546,0.029804065251737732,0.029804065251737732
2013-03-03 15:00:00,2013,3,3,15,6.849852418052458,6.8282587365488,0.021593681503658146,0.021593681503658146
2013-03-03 18:00:00,2013,3,3,18,6.654393882449778,6.655124637526679,-0.000730755076901346,0.000730755076901346
2013-03-03 21:00:00,2013,3,3,21,6.531857871707591,6.533148487337573,-0.001290615629981673,0.001290615629981673
2013-03-04 00:00:00,2013,3,4,0,6.475172080691966,6.480807522904442,-0.005635442212476249,0.005635442212476249
2013-03-04 03:00:00,2013,3,4,3,1.0653685137555813,1.0628612394956605,0.002507274259920811,0.002507274259920811
2013-03-04 06:00:00,2013,3,4,6,3.10572569483817,3.112059119620881,-0.006333424782710928,0.006333424782710928
2013-03-04 09:00:00,2013,3,4,9,5.631706149832591,5.623873367341498,0.007832782491092871,0.007832782491092871
2013-03-04 12:00:00,2013,3,4,12,7.029186393833706,7.018346842150076,0.010839551683630155,0.010839551683630155
2013-03-04 15:00:00,2013,3,4,15,6.911485388699779,6.897984294535619,0.013501094164159788,0.013501094164159788
2013-03-04 18:00:00,2013,3,4,18,6.80550939905134,6.798157075429572,0.0073523236217685195,0.0073523236217685195
2013-03-04 21:00:00,2013,3,4,21,6.753177245731028,6.747228150145057,0.005949095585971342,0.005949095585971342
2013-03-05 00:00:00,2013,3,5,0,6.614851440066966,6.613900221153437,0.0009512189135287841,0.0009512189135287841
2013-03-05 03:00:00,2013,3,5,3,1.0823527755859383,1.079637602616873,0.002715172969065316,0.002715172969065316
2013-03-05 06:00:00,2013,3,5,6,3.1395027570312517,3.1548741419654815,-0.015371384934229848,0.015371384934229848
2013-03-05 09:00:00,2013,3,5,9,5.644855262220983,5.650621897278245,-0.005766635057261382,0.005766635057261382
2013-03-05 12:00:00,2013,3,5,12,7.032039427818082,7.040336176512299,-0.00829674869421737,0.00829674869421737
2013-03-05 15:00:00,2013,3,5,15,6.919434178125002,6.88830057569007,0.031133602434931795,0.031133602434931795
2013-03-05 18:00:00,2013,3,5,18,6.746686277176341,6.742166990179783,0.004519286996558236,0.004519286996558236
2013-03-05 21:00:00,2013,3,5,21,6.671047849441966,6.663162206619191,0.007885642822775374,0.007885642822775374
2013-03-06 00:00:00,2013,3,6,0,6.592025632645091,6.587161351534736,0.004864281110354973,0.004864281110354973
2013-03-06 03:00:00,2013,3,6,3,1.1072356203404028,1.1149082674140958,-0.007672647073692973,0.007672647073692973
2013-03-06 06:00:00,2013,3,6,6,3.1491543873883936,3.15351405699352,-0.004359669605126459,0.004359669605126459
2013-03-06 09:00:00,2013,3,6,9,5.648781624525671,5.640694430103467,0.008087194422203403,0.008087194422203403
2013-03-06 12:00:00,2013,3,6,12,7.024923738309153,7.027175081394103,-0.0022513430849500082,0.0022513430849500082
2013-03-06 15:00:00,2013,3,6,15,6.920243594224331,6.902920324775333,0.017323269448998424,0.017323269448998424
2013-03-06 18:00:00,2013,3,6,18,6.763341228404019,6.778345337940322,-0.015004109536302934,0.015004109536302934
2013-03-06 21:00:00,2013,3,6,21,6.651755535044644,6.659687252562131,-0.007931717517487336,0.007931717517487336
2013-03-07 00:00:00,2013,3,7,0,6.603511516489957,6.610896667960717,-0.007385151470760576,0.007385151470760576
2013-03-07 03:00:00,2013,3,7,3,1.1485268078404027,1.158059887134355,-0.009533079293952307,0.009533079293952307
2013-03-07 06:00:00,2013,3,7,6,3.094305529631697,3.1016126224537337,-0.007307092822036676,0.007307092822036676
2013-03-07 09:00:00,2013,3,7,9,5.516686282896207,5.507317737048731,0.009368545847475929,0.009368545847475929
2013-03-07 12:00:00,2013,3,7,12,6.719558037974332,6.7296572545566145,-0.010099216582282189,0.010099216582282189
2013-03-07 15:00:00,2013,3,7,15,6.619677433677456,6.63016848083439,-0.010491047156934385,0.010491047156934385
2013-03-07 18:00:00,2013,3,7,18,6.473075756891743,6.500380817485914,-0.027305060594171593,0.027305060594171593
2013-03-07 21:00:00,2013,3,7,21,6.392503147126117,6.404386212053294,-0.011883064927176612,0.011883064927176612
2013-03-08 00:00:00,2013,3,8,0,6.364553928376117,6.372756758387485,-0.008202830011367901,0.008202830011367901
2013-03-08 03:00:00,2013,3,8,3,1.142932843610492,1.1451556796087479,-0.002222835998255901,0.002222835998255901
2013-03-08 06:00:00,2013,3,8,6,3.035316065541296,3.0262962324606377,0.009019833080658124,0.009019833080658124
2013-03-08 09:00:00,2013,3,8,9,4.783331705552457,4.7602615695946024,0.023070135957854454,0.023070135957854454
2013-03-08 12:00:00,2013,3,8,12,5.585599410128349,5.5864255722037015,-0.0008261620753522436,0.0008261620753522436
2013-03-08 15:00:00,2013,3,8,15,5.479594107393974,5.4911543360839845,-0.011560228690010277,0.011560228690010277
2013-03-08 18:00:00,2013,3,8,18,5.352340293359377,5.35994714373883,-0.007606850379453078,0.007606850379453078
2013-03-08 21:00:00,2013,3,8,21,5.306971641015626,5.312461339052838,-0.0054896980372118875,0.0054896980372118875
2013-03-09 00:00:00,2013,3,9,0,5.298589072656252,5.304846180111301,-0.006257107455049038,0.006257107455049038
2013-03-09 03:00:00,2013,3,9,3,1.1704498290457597,1.1645940850398488,0.0058557440059108234,0.0058557440059108234
2013-03-09 06:00:00,2013,3,9,6,2.99563027904576,2.96983363844885,0.025796640596909892,0.025796640596909892
2013-03-09 09:00:00,2013,3,9,9,5.040816202427456,5.045601730849158,-0.00478552842170199,0.00478552842170199
2013-03-09 12:00:00,2013,3,9,12,6.052806080664063,6.041257256873325,0.011548823790738183,0.011548823790738183
2013-03-09 15:00:00,2013,3,9,15,5.888688209179689,5.884213996357507,0.004474212822182189,0.004474212822182189
2013-03-09 18:00:00,2013,3,9,18,5.781181366741072,5.782987533735471,-0.00180616699439895,0.00180616699439895
2013-03-09 21:00:00,2013,3,9,21,5.73868396529018,5.737246099006513,0.0014378662836671552,0.0014378662836671552
2013-03-10 00:00:00,2013,3,10,0,5.684346807087055,5.658452698880192,0.02589410820686222,0.02589410820686222
2013-03-10 03:00:00,2013,3,10,3,1.1860044960100455,1.1852264651976596,0.0007780308123859214,0.0007780308123859214
2013-03-10 06:00:00,2013,3,10,6,3.170545163281251,3.1523476001682837,0.018197563112967163,0.018197563112967163
2013-03-10 09:00:00,2013,3,10,9,5.532140188895091,5.529460943655144,0.0026792452399471145,0.0026792452399471145
2013-03-10 12:00:00,2013,3,10,12,6.86389175825893,6.881327071683129,-0.01743531342419935,0.01743531342419935
2013-03-10 15:00:00,2013,3,10,15,6.671868492578126,6.665949288391462,0.005919204186663585,0.005919204186663585
2013-03-10 18:00:00,2013,3,10,18,6.54458137670201,6.540140412385283,0.004440964316726692,0.004440964316726692
2013-03-10 21:00:00,2013,3,10,21,6.473966866964287,6.4713790169062255,0.0025878500580613917,0.0025878500580613917
2013-03-11 00:00:00,2013,3,11,0,6.4308073054966535,6.422736320410268,0.008070985086385818,0.008070985086385818
2013-03-11 03:00:00,2013,3,11,3,1.1815605891462062,1.1888082953471877,-0.007247706200981474,0.007247706200981474
2013-03-11 06:00:00,2013,3,11,6,3.1366406783203136,3.1259330734800255,0.010707604840288099,0.010707604840288099
2013-03-11 09:00:00,2013,3,11,9,5.505952675809152,5.501776103093755,0.004176572715397064,0.004176572715397064
2013-03-11 12:00:00,2013,3,11,12,6.851668970758929,6.865808680333921,-0.014139709574991777,0.014139709574991777
2013-03-11 15:00:00,2013,3,11,15,6.675348155329242,6.666256058509774,0.009092096819468765,0.009092096819468765
2013-03-11 18:00:00,2013,3,11,18,6.551692874107144,6.543302543611916,0.008390330495227971,0.008390330495227971
2013-03-11 21:00:00,2013,3,11,21,6.481066100195314,6.471389168077922,0.009676932117391956,0.009676932117391956
2013-03-12 00:00:00,2013,3,12,0,6.428505065039063,6.418487467600694,0.010017597438369386,0.010017597438369386
2013-03-12 03:00:00,2013,3,12,3,1.172333449330358,1.1739825443111271,-0.0016490949807690392,0.0016490949807690392
2013-03-12 06:00:00,2013,3,12,6,3.208950576422992,3.2294842444306866,-0.020533668007694406,0.020533668007694406
2013-03-12 09:00:00,2013,3,12,9,5.655292651897322,5.659798387945271,-0.004505736047948794,0.004505736047948794
2013-03-12 12:00:00,2013,3,12,12,6.7239123737444215,6.736175000643613,-0.012262626899191886,0.012262626899191886
2013-03-12 15:00:00,2013,3,12,15,6.600553557589287,6.600479905682448,7.365190683916722e-05,7.365190683916722e-05
2013-03-12 18:00:00,2013,3,12,18,6.4776125516183045,6.4626738538002755,0.014938697818029034,0.014938697818029034
2013-03-12 21:00:00,2013,3,12,21,6.421431621344867,6.4176197607282175,0.0038118606166497315,0.0038118606166497315
2013-03-13 00:00:00,2013,3,13,0,6.365252422126118,6.361292688699724,0.00395973342639433,0.00395973342639433
2013-03-13 03:00:00,2013,3,13,3,1.1860177651227688,1.1880012088792773,-0.001983443756508496,0.001983443756508496
2013-03-13 06:00:00,2013,3,13,6,3.1970154923828136,3.207305227687885,-0.010289735305071268,0.010289735305071268
2013-03-13 09:00:00,2013,3,13,9,5.622717276143974,5.627721843254889,-0.005004567110915126,0.005004567110915126
2013-03-13 12:00:00,2013,3,13,12,6.816456390345983,6.8166039279710855,-0.00014753762510277824,0.00014753762510277824
2013-03-13 15:00:00,2013,3,13,15,6.667585789369421,6.668270800692574,-0.0006850113231529065,0.0006850113231529065
2013-03-13 18:00:00,2013,3,13,18,6.573238282868305,6.571230752211689,0.0020075306566154083,0.0020075306566154083
2013-03-13 21:00:00,2013,3,13,21,6.507442355859377,6.500891895263179,0.0065504605961974605,0.0065504605961974605
2013-03-14 00:00:00,2013,3,14,0,6.447261281445313,6.442316052912873,0.004945228532440282,0.004945228532440282
2013-03-14 03:00:00,2013,3,14,3,1.1589166849051349,1.16361943063392,-0.0047027457287851515,0.0047027457287851515
2013-03-14 06:00:00,2013,3,14,6,3.0443482436662954,3.0367318445069515,0.007616399159343867,0.007616399159343867
2013-03-14 09:00:00,2013,3,14,9,4.968252245200894,4.972343879940485,-0.004091634739591399,0.004091634739591399
2013-03-14 12:00:00,2013,3,14,12,5.991434779659599,6.016552224409159,-0.02511744474955968,0.02511744474955968
