datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2004-06-29 12:00:00,2004,6,29,12,4.948688057003349,4.945287213953573,0.003400843049776725,0.003400843049776725
2004-06-29 15:00:00,2004,6,29,15,4.9759298497767865,4.9875250582003225,-0.011595208423536008,0.011595208423536008
2004-06-29 18:00:00,2004,6,29,18,4.981857584151787,4.997817490394192,-0.015959906242405175,0.015959906242405175
2004-06-29 21:00:00,2004,6,29,21,4.974359415206474,4.985559605042122,-0.0112001898356473,0.0112001898356473
2004-06-30 00:00:00,2004,6,30,0,4.971469400558037,4.982064019465063,-0.0105946189070254,0.0105946189070254
2004-06-30 03:00:00,2004,6,30,3,1.122783753097099,1.1164731497404365,0.0063106033566624475,0.0063106033566624475
2004-06-30 06:00:00,2004,6,30,6,2.375708386914064,2.358090973773704,0.017617413140359695,0.017617413140359695
2004-06-30 09:00:00,2004,6,30,9,4.080402358342635,4.072928067300442,0.007474291042193215,0.007474291042193215
2004-06-30 12:00:00,2004,6,30,12,4.982715030273439,4.972988155626734,0.009726874646704964,0.009726874646704964
2004-06-30 15:00:00,2004,6,30,15,4.9951509794921884,5.019157519919751,-0.02400654042756223,0.02400654042756223
2004-06-30 18:00:00,2004,6,30,18,4.982467874023438,4.983849703850234,-0.0013818298267960216,0.0013818298267960216
2004-06-30 21:00:00,2004,6,30,21,4.981897195312501,4.982265397103443,-0.00036820179094210204,0.00036820179094210204
2004-07-01 00:00:00,2004,7,1,0,4.974347146484376,4.976675203836354,-0.0023280573519786074,0.0023280573519786074
2004-07-01 03:00:00,2004,7,1,3,1.1090090020089294,1.107352038750713,0.001656963258216404,0.001656963258216404
2004-07-01 06:00:00,2004,7,1,6,2.5120368247767866,2.5229488688100705,-0.01091204403328394,0.01091204403328394
2004-07-01 09:00:00,2004,7,1,9,4.186842823046876,4.149693601469689,0.03714922157718714,0.03714922157718714
2004-07-01 12:00:00,2004,7,1,12,5.112126535825894,5.110735297312098,0.0013912385137961891,0.0013912385137961891
2004-07-01 15:00:00,2004,7,1,15,5.145194956752234,5.151847018335777,-0.006652061583543478,0.006652061583543478
2004-07-01 18:00:00,2004,7,1,18,5.145329234095984,5.1461993063931315,-0.0008700722971477504,0.0008700722971477504
2004-07-01 21:00:00,2004,7,1,21,5.146639048549108,5.146133864787836,0.0005051837612723986,0.0005051837612723986
2004-07-02 00:00:00,2004,7,2,0,5.148662974330359,5.145137934455874,0.0035250398744857137,0.0035250398744857137
2004-07-02 03:00:00,2004,7,2,3,1.151832592717635,1.153666791493382,-0.0018341987757470868,0.0018341987757470868
2004-07-02 06:00:00,2004,7,2,6,2.2568421752511174,2.2429106163936043,0.013931558857513071,0.013931558857513071
2004-07-02 09:00:00,2004,7,2,9,3.786386520228796,3.766503352224819,0.019883168003977048,0.019883168003977048
2004-07-02 12:00:00,2004,7,2,12,4.582208502036831,4.564749464342919,0.01745903769391255,0.01745903769391255
2004-07-02 15:00:00,2004,7,2,15,4.5900037151785735,4.597684823123046,-0.007681107944472743,0.007681107944472743
2004-07-02 18:00:00,2004,7,2,18,4.582608695647323,4.595024936032278,-0.012416240384954591,0.012416240384954591
2004-07-02 21:00:00,2004,7,2,21,4.573417411467636,4.579234513928776,-0.005817102461139534,0.005817102461139534
2004-07-03 00:00:00,2004,7,3,0,4.570523734709823,4.574425122819532,-0.0039013881097087477,0.0039013881097087477
2004-07-03 03:00:00,2004,7,3,3,1.1276503498046884,1.1335283208826699,-0.005877971077981492,0.005877971077981492
2004-07-03 06:00:00,2004,7,3,6,2.3918212262555816,2.4248230291371358,-0.03300180288155419,0.03300180288155419
2004-07-03 09:00:00,2004,7,3,9,3.95800007483259,3.952978954767318,0.005021120065272111,0.005021120065272111
2004-07-03 12:00:00,2004,7,3,12,4.384029379687501,4.372194777667515,0.011834602019986207,0.011834602019986207
2004-07-03 15:00:00,2004,7,3,15,4.3707971841238855,4.3693738305220124,0.0014233536018730675,0.0014233536018730675
2004-07-03 18:00:00,2004,7,3,18,4.370262516155135,4.369313109173722,0.0009494069814133255,0.0009494069814133255
2004-07-03 21:00:00,2004,7,3,21,4.3625482827566975,4.36031153334505,0.0022367494116473097,0.0022367494116473097
2004-07-04 00:00:00,2004,7,4,0,4.358979710379465,4.360007269782592,-0.001027559403127043,0.001027559403127043
2004-07-04 03:00:00,2004,7,4,3,1.0754464398995545,1.0784664387097707,-0.0030199988102161957,0.0030199988102161957
2004-07-04 06:00:00,2004,7,4,6,2.0876983810546887,2.1115029584123266,-0.023804577357637857,0.023804577357637857
2004-07-04 09:00:00,2004,7,4,9,3.2847128972098227,3.327304763395957,-0.0425918661861342,0.0425918661861342
2004-07-04 12:00:00,2004,7,4,12,3.887680418526787,3.8870983668725048,0.0005820516542822674,0.0005820516542822674
2004-07-04 15:00:00,2004,7,4,15,3.900386654938617,3.89000435827687,0.010382296661746615,0.010382296661746615
2004-07-04 18:00:00,2004,7,4,18,3.8944076510323673,3.8832245710870423,0.01118307994532497,0.01118307994532497
2004-07-04 21:00:00,2004,7,4,21,3.90367828091518,3.890869640275306,0.012808640639874191,0.012808640639874191
2004-07-05 00:00:00,2004,7,5,0,3.877770688141743,3.8694650210913526,0.008305667050390486,0.008305667050390486
2004-07-05 03:00:00,2004,7,5,3,0.9652590565848224,0.9839737668832762,-0.01871471029845384,0.01871471029845384
2004-07-05 06:00:00,2004,7,5,6,1.600594570591519,1.5227685133594067,0.07782605723211233,0.07782605723211233
2004-07-05 09:00:00,2004,7,5,9,2.9385851238560274,2.9190816916231195,0.019503432232907958,0.019503432232907958
2004-07-05 12:00:00,2004,7,5,12,3.795057729799108,3.8238742419388094,-0.028816512139701267,0.028816512139701267
2004-07-05 15:00:00,2004,7,5,15,3.7915596515346,3.7726352751572967,0.018924376377303265,0.018924376377303265
2004-07-05 18:00:00,2004,7,5,18,3.777610676925225,3.760941649944318,0.01666902698090711,0.01666902698090711
2004-07-05 21:00:00,2004,7,5,21,3.775661824386162,3.759260908553292,0.016400915832869956,0.016400915832869956
2004-07-06 00:00:00,2004,7,6,0,3.776164907282367,3.7590939348271806,0.017070972455186517,0.017070972455186517
2004-07-06 03:00:00,2004,7,6,3,1.0687202813337062,1.0637487019867797,0.004971579346926491,0.004971579346926491
2004-07-06 06:00:00,2004,7,6,6,2.340182498549108,2.3431836161093793,-0.003001117560271105,0.003001117560271105
2004-07-06 09:00:00,2004,7,6,9,3.831822955189733,3.8207541584267046,0.011068796763028299,0.011068796763028299
2004-07-06 12:00:00,2004,7,6,12,4.787747988337055,4.784158958331764,0.003589030005291427,0.003589030005291427
2004-07-06 15:00:00,2004,7,6,15,4.799775773381697,4.790824009752993,0.00895176362870398,0.00895176362870398
2004-07-06 18:00:00,2004,7,6,18,4.77473976263951,4.775382071473952,-0.0006423088344416072,0.0006423088344416072
2004-07-06 21:00:00,2004,7,6,21,4.7446115888113845,4.744275876916664,0.00033571189472070273,0.00033571189472070273
2004-07-07 00:00:00,2004,7,7,0,4.743618546819198,4.739638229116881,0.003980317702316327,0.003980317702316327
2004-07-07 03:00:00,2004,7,7,3,1.1378224962332597,1.1412402873357026,-0.003417791102442891,0.003417791102442891
2004-07-07 06:00:00,2004,7,7,6,2.1694922711495543,2.14458978814679,0.02490248300276443,0.02490248300276443
2004-07-07 09:00:00,2004,7,7,9,3.959636377204242,3.9591038598122528,0.000532517391989451,0.000532517391989451
2004-07-07 12:00:00,2004,7,7,12,4.775881541183037,4.763967962591479,0.011913578591558505,0.011913578591558505
2004-07-07 15:00:00,2004,7,7,15,4.743715061830359,4.752026216581486,-0.008311154751126537,0.008311154751126537
2004-07-07 18:00:00,2004,7,7,18,4.696281590150671,4.706859624782231,-0.010578034631559596,0.010578034631559596
2004-07-07 21:00:00,2004,7,7,21,4.6815422102678586,4.694979723573191,-0.01343751330533216,0.01343751330533216
2004-07-08 00:00:00,2004,7,8,0,4.671679539369421,4.681406348870711,-0.00972680950128968,0.00972680950128968
2004-07-08 03:00:00,2004,7,8,3,1.1623055419084831,1.1637330589846637,-0.0014275170761806066,0.0014275170761806066
2004-07-08 06:00:00,2004,7,8,6,2.455611917494421,2.4633778638677217,-0.007765946373300636,0.007765946373300636
2004-07-08 09:00:00,2004,7,8,9,4.0887322436941975,4.0847101295827,0.00402211411149711,0.00402211411149711
2004-07-08 12:00:00,2004,7,8,12,4.76294499202009,4.7749865766920045,-0.012041584671914407,0.012041584671914407
2004-07-08 15:00:00,2004,7,8,15,4.776746817829242,4.756458628604136,0.02028818922510567,0.02028818922510567
2004-07-08 18:00:00,2004,7,8,18,4.731386710407367,4.729914422292873,0.0014722881144946243,0.0014722881144946243
2004-07-08 21:00:00,2004,7,8,21,4.717072745563617,4.710685606864642,0.0063871386989751144,0.0063871386989751144
2004-07-09 00:00:00,2004,7,9,0,4.717219229938617,4.713819012263528,0.0034002176750886903,0.0034002176750886903
2004-07-09 03:00:00,2004,7,9,3,1.1467643464564743,1.145104351787013,0.0016599946694613177,0.0016599946694613177
2004-07-09 06:00:00,2004,7,9,6,2.291871325948662,2.279079821957831,0.012791503990830844,0.012791503990830844
2004-07-09 09:00:00,2004,7,9,9,3.940998649135046,3.9412930370602415,-0.0002943879251953163,0.0002943879251953163
2004-07-09 12:00:00,2004,7,9,12,4.711277595424108,4.744001019644217,-0.032723424220108654,0.032723424220108654
2004-07-09 15:00:00,2004,7,9,15,4.716672523577009,4.720488941090499,-0.0038164175134900447,0.0038164175134900447
2004-07-09 18:00:00,2004,7,9,18,4.690851600725447,4.702051679327935,-0.011200078602488617,0.011200078602488617
2004-07-09 21:00:00,2004,7,9,21,4.678969276506697,4.689264307449334,-0.010295030942637062,0.010295030942637062
2004-07-10 00:00:00,2004,7,10,0,4.667756354743304,4.679188419087981,-0.01143206434467725,0.01143206434467725
2004-07-10 03:00:00,2004,7,10,3,1.0855193949776796,1.0785420176901148,0.006977377287564757,0.006977377287564757
2004-07-10 06:00:00,2004,7,10,6,2.212599858119421,2.2068744739216934,0.00572538419772739,0.00572538419772739
2004-07-10 09:00:00,2004,7,10,9,3.750402990373885,3.728849506439768,0.021553483934116713,0.021553483934116713
2004-07-10 12:00:00,2004,7,10,12,4.307317719419644,4.296794996041589,0.010522723378055154,0.010522723378055154
2004-07-10 15:00:00,2004,7,10,15,4.318449038671877,4.309323879757027,0.00912515891484933,0.00912515891484933
2004-07-10 18:00:00,2004,7,10,18,4.300459536718751,4.298611759525672,0.0018477771930793807,0.0018477771930793807
2004-07-10 21:00:00,2004,7,10,21,4.296257266210938,4.295052201162614,0.0012050650483246272,0.0012050650483246272
2004-07-11 00:00:00,2004,7,11,0,4.279526766322546,4.277820592331679,0.0017061739908665885,0.0017061739908665885
2004-07-11 03:00:00,2004,7,11,3,1.0898855415457598,1.084043041819309,0.005842499726450789,0.005842499726450789
2004-07-11 06:00:00,2004,7,11,6,2.2741754558872778,2.25636074804314,0.017814707844137967,0.017814707844137967
2004-07-11 09:00:00,2004,7,11,9,3.836320108175224,3.8621805883207894,-0.0258604801455653,0.0258604801455653
2004-07-11 12:00:00,2004,7,11,12,4.488189350725447,4.479787857859895,0.00840149286555203,0.00840149286555203
2004-07-11 15:00:00,2004,7,11,15,4.497944994252234,4.491682905305296,0.006262088946938249,0.006262088946938249
2004-07-11 18:00:00,2004,7,11,18,4.473942308705358,4.465699042119994,0.008243266585364672,0.008243266585364672
2004-07-11 21:00:00,2004,7,11,21,4.469334154408483,4.464601978402589,0.00473217600589404,0.00473217600589404
2004-07-12 00:00:00,2004,7,12,0,4.466311693470983,4.4626060766198,0.003705616851182647,0.003705616851182647
2004-07-12 03:00:00,2004,7,12,3,1.0638549862165187,1.0536233905951582,0.010231595621360556,0.010231595621360556
2004-07-12 06:00:00,2004,7,12,6,2.1030077159598224,2.0724710234417145,0.030536692518107866,0.030536692518107866
2004-07-12 09:00:00,2004,7,12,9,3.3538668151785727,3.3508887538257155,0.0029780613528571642,0.0029780613528571642
2004-07-12 12:00:00,2004,7,12,12,3.909140442299108,3.9037563125051413,0.005384129793966519,0.005384129793966519
2004-07-12 15:00:00,2004,7,12,15,3.943873732533484,3.9359775585510994,0.007896173982384624,0.007896173982384624
2004-07-12 18:00:00,2004,7,12,18,3.9452909688616087,3.9346405356233736,0.010650433238235113,0.010650433238235113
2004-07-12 21:00:00,2004,7,12,21,3.938008864369421,3.925278693504477,0.01273017086494388,0.01273017086494388
2004-07-13 00:00:00,2004,7,13,0,3.933137648549109,3.923467412435976,0.00967023611313289,0.00967023611313289
2004-07-13 03:00:00,2004,7,13,3,1.0906987876395098,1.0940303181315085,-0.0033315304919987465,0.0033315304919987465
2004-07-13 06:00:00,2004,7,13,6,2.3845922487444207,2.38631796404838,-0.0017257153039591522,0.0017257153039591522
2004-07-13 09:00:00,2004,7,13,9,4.035204924330358,4.041107320654641,-0.005902396324282577,0.005902396324282577
2004-07-13 12:00:00,2004,7,13,12,4.854507523018975,4.863237987513974,-0.008730464494999701,0.008730464494999701
2004-07-13 15:00:00,2004,7,13,15,4.826236247851563,4.817305422058282,0.008930825793281194,0.008930825793281194
2004-07-13 18:00:00,2004,7,13,18,4.811161174609376,4.804162907111768,0.006998267497608346,0.006998267497608346
2004-07-13 21:00:00,2004,7,13,21,4.788017864062501,4.783340348568729,0.004677515493771267,0.004677515493771267
2004-07-14 00:00:00,2004,7,14,0,4.794945964648439,4.789322253393309,0.005623711255129393,0.005623711255129393
2004-07-14 03:00:00,2004,7,14,3,1.0101162859654027,1.0117752222988228,-0.001658936333420069,0.001658936333420069
2004-07-14 06:00:00,2004,7,14,6,2.129177133844867,2.1101756085524714,0.019001525292395627,0.019001525292395627
2004-07-14 09:00:00,2004,7,14,9,3.7309592638950906,3.7304201794754417,0.0005390844196488942,0.0005390844196488942
2004-07-14 12:00:00,2004,7,14,12,4.468358739508929,4.4572236531346,0.011135086374329362,0.011135086374329362
2004-07-14 15:00:00,2004,7,14,15,4.495093270982144,4.483559770659208,0.011533500322935986,0.011533500322935986
2004-07-14 18:00:00,2004,7,14,18,4.478688852036831,4.47368670313194,0.005002148904891257,0.005002148904891257
2004-07-14 21:00:00,2004,7,14,21,4.491534311021207,4.481459239346638,0.010075071674569003,0.010075071674569003
2004-07-15 00:00:00,2004,7,15,0,4.477187387193081,4.470061856828554,0.007125530364526789,0.007125530364526789
2004-07-15 03:00:00,2004,7,15,3,1.0346523164341528,1.0338077684072977,0.0008445480268550742,0.0008445480268550742
2004-07-15 06:00:00,2004,7,15,6,2.33553341685268,2.3473655356322327,-0.011832118779552925,0.011832118779552925
2004-07-15 09:00:00,2004,7,15,9,3.883436782812501,3.863761868992339,0.019674913820161954,0.019674913820161954
2004-07-15 12:00:00,2004,7,15,12,4.453955613699778,4.441142956695297,0.012812657004480421,0.012812657004480421
2004-07-15 15:00:00,2004,7,15,15,4.492155122014511,4.481647769917093,0.010507352097417488,0.010507352097417488
2004-07-15 18:00:00,2004,7,15,18,4.48818539545201,4.474621967909701,0.013563427542309547,0.013563427542309547
2004-07-15 21:00:00,2004,7,15,21,4.494045380803573,4.485583987089708,0.008461393713865561,0.008461393713865561
2004-07-16 00:00:00,2004,7,16,0,4.483077973577011,4.468550348170666,0.014527625406344669,0.014527625406344669
2004-07-16 03:00:00,2004,7,16,3,1.035502655970983,1.0340240291606522,0.0014786268103308409,0.0014786268103308409
2004-07-16 06:00:00,2004,7,16,6,1.9099890925223224,1.8527031927884132,0.057285899733909185,0.057285899733909185
2004-07-16 09:00:00,2004,7,16,9,2.977131037248885,2.953854358184417,0.023276679064467842,0.023276679064467842
2004-07-16 12:00:00,2004,7,16,12,3.4961295526785725,3.501252238075336,-0.005122685396763416,0.005122685396763416
2004-07-16 15:00:00,2004,7,16,15,3.521961903459822,3.512424181378286,0.009537722081536248,0.009537722081536248
2004-07-16 18:00:00,2004,7,16,18,3.5224630020926355,3.511450918719222,0.011012083373413528,0.011012083373413528
2004-07-16 21:00:00,2004,7,16,21,3.516128163225448,3.507336572885628,0.008791590339820132,0.008791590339820132
2004-07-17 00:00:00,2004,7,17,0,3.5006606339285726,3.4918279445121208,0.008832689416451878,0.008832689416451878
2004-07-17 03:00:00,2004,7,17,3,1.099817024776787,1.0965451784982363,0.003271846278550594,0.003271846278550594
2004-07-17 06:00:00,2004,7,17,6,2.1090846263671885,2.087074586280844,0.02201004008634433,0.02201004008634433
2004-07-17 09:00:00,2004,7,17,9,3.4326649442243315,3.4539116550970848,-0.021246710872753205,0.021246710872753205
2004-07-17 12:00:00,2004,7,17,12,4.127367388560269,4.137141305849929,-0.009773917289660261,0.009773917289660261
2004-07-17 15:00:00,2004,7,17,15,4.125432019391742,4.119789508017284,0.005642511374458259,0.005642511374458259
2004-07-17 18:00:00,2004,7,17,18,4.103431286969867,4.09667830775125,0.00675297921861695,0.00675297921861695
2004-07-17 21:00:00,2004,7,17,21,4.092835583844867,4.083034108202571,0.00980147564229572,0.00980147564229572
2004-07-18 00:00:00,2004,7,18,0,4.082339978376117,4.073827350850893,0.008512627525224303,0.008512627525224303
2004-07-18 03:00:00,2004,7,18,3,1.026688983956474,1.0249194748134256,0.0017695091430482979,0.0017695091430482979
2004-07-18 06:00:00,2004,7,18,6,2.145465722237724,2.143198776877671,0.0022669453600530076,0.0022669453600530076
2004-07-18 09:00:00,2004,7,18,9,3.736460081082591,3.7263784421006085,0.010081638981982444,0.010081638981982444
2004-07-18 12:00:00,2004,7,18,12,4.646431466294644,4.669715762335087,-0.023284296040442243,0.023284296040442243
2004-07-18 15:00:00,2004,7,18,15,4.655422613030135,4.641582962580746,0.013839650449388508,0.013839650449388508
2004-07-18 18:00:00,2004,7,18,18,4.625652105217635,4.62286460621079,0.002787499006845273,0.002787499006845273
2004-07-18 21:00:00,2004,7,18,21,4.592688238030135,4.5920815881740555,0.0006066498560794997,0.0006066498560794997
2004-07-19 00:00:00,2004,7,19,0,4.587322637444197,4.584599458845445,0.0027231785987522628,0.0027231785987522628
2004-07-19 03:00:00,2004,7,19,3,1.0987973795200905,1.0963738123125724,0.002423567207518129,0.002423567207518129
2004-07-19 06:00:00,2004,7,19,6,2.246299781668528,2.2117302059249115,0.03456957574361663,0.03456957574361663
2004-07-19 09:00:00,2004,7,19,9,3.644995821456474,3.6330646724710722,0.01193114898540193,0.01193114898540193
2004-07-19 12:00:00,2004,7,19,12,4.458473639620537,4.4781279479141425,-0.019654308293605816,0.019654308293605816
2004-07-19 15:00:00,2004,7,19,15,4.484091532282367,4.477313938819921,0.0067775934624458856,0.0067775934624458856
2004-07-19 18:00:00,2004,7,19,18,4.466986429743304,4.455462156288445,0.01152427345485929,0.01152427345485929
2004-07-19 21:00:00,2004,7,19,21,4.443845560602679,4.432931972122809,0.010913588479870562,0.010913588479870562
2004-07-20 00:00:00,2004,7,20,0,4.436606791071429,4.429466483228159,0.007140307843269689,0.007140307843269689
2004-07-20 03:00:00,2004,7,20,3,1.0880171861049115,1.0874291111489456,0.0005880749559659115,0.0005880749559659115
2004-07-20 06:00:00,2004,7,20,6,2.2416266904575903,2.2568793146999084,-0.015252624242318102,0.015252624242318102
2004-07-20 09:00:00,2004,7,20,9,3.4949039397321444,3.536157258960971,-0.04125331922882669,0.04125331922882669
2004-07-20 12:00:00,2004,7,20,12,4.325727756808036,4.319424266957816,0.006303489850220778,0.006303489850220778
2004-07-20 15:00:00,2004,7,20,15,4.310367605133929,4.3154949221870496,-0.005127317053120528,0.005127317053120528
2004-07-20 18:00:00,2004,7,20,18,4.298705007477679,4.306925761570347,-0.008220754092667981,0.008220754092667981
2004-07-20 21:00:00,2004,7,20,21,4.29088274185268,4.2985724128310805,-0.007689670978400898,0.007689670978400898
2004-07-21 00:00:00,2004,7,21,0,4.276032277985492,4.281472997760473,-0.005440719774981062,0.005440719774981062
2004-07-21 03:00:00,2004,7,21,3,1.092066606556921,1.0840787517086246,0.007987854848296339,0.007987854848296339
2004-07-21 06:00:00,2004,7,21,6,2.266745870089287,2.2567312483023794,0.010014621786907707,0.010014621786907707
2004-07-21 09:00:00,2004,7,21,9,3.8742570743861617,3.8863031100177916,-0.01204603563162987,0.01204603563162987
2004-07-21 12:00:00,2004,7,21,12,4.612393678431921,4.627345821981335,-0.014952143549413321,0.014952143549413321
2004-07-21 15:00:00,2004,7,21,15,4.630425771986609,4.658273332556724,-0.02784756057011517,0.02784756057011517
2004-07-21 18:00:00,2004,7,21,18,4.610406851088171,4.632840919800406,-0.022434068712235522,0.022434068712235522
2004-07-21 21:00:00,2004,7,21,21,4.608671011244422,4.631902410523204,-0.023231399278782483,0.023231399278782483
2004-07-22 00:00:00,2004,7,22,0,4.603349355970984,4.625952895527107,-0.022603539556123486,0.022603539556123486
2004-07-22 03:00:00,2004,7,22,3,1.041403896651787,1.0411744098885816,0.00022948676320533323,0.00022948676320533323
2004-07-22 06:00:00,2004,7,22,6,2.124600584123885,2.120781514566378,0.0038190695575068823,0.0038190695575068823
2004-07-22 09:00:00,2004,7,22,9,3.551704861886162,3.5438893967943774,0.007815465091784546,0.007815465091784546
2004-07-22 12:00:00,2004,7,22,12,4.4557217758091525,4.449146918168226,0.006574857640926801,0.006574857640926801
2004-07-22 15:00:00,2004,7,22,15,4.484599340736608,4.485793618094604,-0.001194277357996043,0.001194277357996043
2004-07-22 18:00:00,2004,7,22,18,4.462095068275671,4.462941361233388,-0.0008462929577168765,0.0008462929577168765
2004-07-22 21:00:00,2004,7,22,21,4.464054296791296,4.465053887406481,-0.000999590615184509,0.000999590615184509
2004-07-23 00:00:00,2004,7,23,0,4.4472873290178585,4.446142274600978,0.0011450544168800647,0.0011450544168800647
2004-07-23 03:00:00,2004,7,23,3,0.9832050885044652,0.9781866036541812,0.005018484850284,0.005018484850284
2004-07-23 06:00:00,2004,7,23,6,1.9313869391462064,1.956840883473328,-0.025453944327121558,0.025453944327121558
2004-07-23 09:00:00,2004,7,23,9,3.013550991517858,3.0162409903031557,-0.0026899987852977425,0.0026899987852977425
2004-07-23 12:00:00,2004,7,23,12,3.611880818275671,3.6520409752540117,-0.040160156978340744,0.040160156978340744
2004-07-23 15:00:00,2004,7,23,15,3.628236003655135,3.6249812522980918,0.0032547513570433395,0.0032547513570433395
2004-07-23 18:00:00,2004,7,23,18,3.621467815178572,3.6153862958608296,0.00608151931774259,0.00608151931774259
2004-07-23 21:00:00,2004,7,23,21,3.627344280022322,3.621727250128234,0.005617029894088077,0.005617029894088077
2004-07-24 00:00:00,2004,7,24,0,3.6063597829520098,3.5954233526519204,0.010936430300089395,0.010936430300089395
2004-07-24 03:00:00,2004,7,24,3,1.0102073583426348,0.9997965169022454,0.010410841440389396,0.010410841440389396
2004-07-24 06:00:00,2004,7,24,6,1.901528637500001,1.9510129536476244,-0.0494843161476235,0.0494843161476235
2004-07-24 09:00:00,2004,7,24,9,3.1514117613002246,3.1707084466034137,-0.019296685303189065,0.019296685303189065
2004-07-24 12:00:00,2004,7,24,12,3.8422115136439743,3.858605078144803,-0.016393564500828628,0.016393564500828628
2004-07-24 15:00:00,2004,7,24,15,3.8209522193917422,3.8203675726708757,0.0005846467208665551,0.0005846467208665551
2004-07-24 18:00:00,2004,7,24,18,3.81120795669643,3.817859416098184,-0.006651459401753712,0.006651459401753712
2004-07-24 21:00:00,2004,7,24,21,3.812677072907368,3.816990399624395,-0.0043133267170269995,0.0043133267170269995
2004-07-25 00:00:00,2004,7,25,0,3.8081610816964298,3.8108161718122977,-0.002655090115867953,0.002655090115867953
2004-07-25 03:00:00,2004,7,25,3,0.9868466900111617,0.9840577268678576,0.002788963143304013,0.002788963143304013
2004-07-25 06:00:00,2004,7,25,6,1.2927628163783491,1.3010378872858595,-0.00827507090751034,0.00827507090751034
2004-07-25 09:00:00,2004,7,25,9,1.8407902802455367,1.8546078323519928,-0.013817552106456077,0.013817552106456077
2004-07-25 12:00:00,2004,7,25,12,2.036534250474332,2.0549322040571756,-0.018397953582843574,0.018397953582843574
2004-07-25 15:00:00,2004,7,25,15,2.0514626618861618,2.0744858720259285,-0.023023210139766714,0.023023210139766714
2004-07-25 18:00:00,2004,7,25,18,2.060971328878349,2.085786830078289,-0.024815501199940027,0.024815501199940027
2004-07-25 21:00:00,2004,7,25,21,2.055854141378349,2.0858580680409395,-0.03000392666259044,0.03000392666259044
2004-07-26 00:00:00,2004,7,26,0,2.045973770284599,2.065784986657375,-0.019811216372776386,0.019811216372776386
2004-07-26 03:00:00,2004,7,26,3,0.9145458964564742,0.9161531316539737,-0.0016072351974995014,0.0016072351974995014
2004-07-26 06:00:00,2004,7,26,6,1.1795327592075902,1.1750241016994794,0.004508657508110803,0.004508657508110803
2004-07-26 09:00:00,2004,7,26,9,1.8141395572544647,1.8459578584724774,-0.03181830121801266,0.03181830121801266
2004-07-26 12:00:00,2004,7,26,12,2.094690756947545,2.108353211558618,-0.01366245461107285,0.01366245461107285
2004-07-26 15:00:00,2004,7,26,15,2.104814083342635,2.092596498668395,0.012217584674240278,0.012217584674240278
2004-07-26 18:00:00,2004,7,26,18,2.09147790170201,2.0700008290088125,0.021477072693197652,0.021477072693197652
2004-07-26 21:00:00,2004,7,26,21,2.0972670862723226,2.08528037980472,0.01198670646760247,0.01198670646760247
2004-07-27 00:00:00,2004,7,27,0,2.08872399545201,2.0676394498624413,0.021084545589568737,0.021084545589568737
2004-07-27 03:00:00,2004,7,27,3,0.9378240830357152,0.9419693545230647,-0.0041452714873495555,0.0041452714873495555
2004-07-27 06:00:00,2004,7,27,6,1.519437001785715,1.496983269355323,0.02245373243039195,0.02245373243039195
2004-07-27 09:00:00,2004,7,27,9,2.1577255648158493,2.1435194894569523,0.014206075358897063,0.014206075358897063
2004-07-27 12:00:00,2004,7,27,12,2.517346541517858,2.516884609463839,0.0004619320540188987,0.0004619320540188987
2004-07-27 15:00:00,2004,7,27,15,2.5175608994419654,2.534814628812147,-0.01725372937018177,0.01725372937018177
2004-07-27 18:00:00,2004,7,27,18,2.496661851590403,2.509533607459894,-0.012871755869491075,0.012871755869491075
2004-07-27 21:00:00,2004,7,27,21,2.503657701199778,2.513728559717331,-0.010070858517553294,0.010070858517553294
2004-07-28 00:00:00,2004,7,28,0,2.497353990262278,2.5120245359406557,-0.014670545678377778,0.014670545678377778
2004-07-28 03:00:00,2004,7,28,3,0.901790831640626,0.9050489197870196,-0.0032580881463936118,0.0032580881463936118
2004-07-28 06:00:00,2004,7,28,6,1.2483211172712063,1.2591129356833468,-0.010791818412140497,0.010791818412140497
2004-07-28 09:00:00,2004,7,28,9,1.829093580580358,1.8450978288794038,-0.016004248299045676,0.016004248299045676
2004-07-28 12:00:00,2004,7,28,12,2.0298044801897333,2.0321770694808956,-0.0023725892911623525,0.0023725892911623525
2004-07-28 15:00:00,2004,7,28,15,2.0564409062220994,2.0899744987297546,-0.0335335925076552,0.0335335925076552
2004-07-28 18:00:00,2004,7,28,18,2.0578898808314743,2.0954902094654955,-0.037600328634021185,0.037600328634021185
2004-07-28 21:00:00,2004,7,28,21,2.0543211552455367,2.088950344390826,-0.03462918914528945,0.03462918914528945
2004-07-29 00:00:00,2004,7,29,0,2.036991443331474,2.075247021416346,-0.0382555780848719,0.0382555780848719
2004-07-29 03:00:00,2004,7,29,3,0.9313775535435276,0.9167176401470988,0.014659913396428803,0.014659913396428803
2004-07-29 06:00:00,2004,7,29,6,1.2381715035435277,1.2499562625488883,-0.011784759005360579,0.011784759005360579
2004-07-29 09:00:00,2004,7,29,9,1.5256181368024564,1.4143279332427139,0.1112902035597425,0.1112902035597425
2004-07-29 12:00:00,2004,7,29,12,1.7115548386439745,1.735151372226869,-0.023596533582894486,0.023596533582894486
2004-07-29 15:00:00,2004,7,29,15,1.716102789927456,1.7196877395220362,-0.0035849495945803334,0.0035849495945803334
