datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2006-09-22 21:00:00,2006,9,22,21,3.156823580133929,3.1636837772509696,-0.006860197117040556,0.006860197117040556
2006-09-23 00:00:00,2006,9,23,0,3.154194795954242,3.1592309315113516,-0.005036135557109578,0.005036135557109578
2006-09-23 03:00:00,2006,9,23,3,1.061547534765626,1.0609522135823428,0.0005953211832832039,0.0005953211832832039
2006-09-23 06:00:00,2006,9,23,6,2.3204023005859384,2.3022051051246137,0.0181971954613247,0.0181971954613247
2006-09-23 09:00:00,2006,9,23,9,3.9633024129464296,3.972305980775894,-0.00900356782946421,0.00900356782946421
2006-09-23 12:00:00,2006,9,23,12,4.687907026450894,4.6946563737518625,-0.0067493473009685445,0.0067493473009685445
2006-09-23 15:00:00,2006,9,23,15,4.65075897232143,4.661293407278863,-0.010534434957432559,0.010534434957432559
2006-09-23 18:00:00,2006,9,23,18,4.597945644112724,4.611216603155014,-0.013270959042289476,0.013270959042289476
2006-09-23 21:00:00,2006,9,23,21,4.605746678683037,4.619902882201722,-0.014156203518685295,0.014156203518685295
2006-09-24 00:00:00,2006,9,24,0,4.583495559263394,4.5940536853958225,-0.010558126132428569,0.010558126132428569
2006-09-24 03:00:00,2006,9,24,3,1.1529209364397333,1.153671406729582,-0.0007504702898486482,0.0007504702898486482
2006-09-24 06:00:00,2006,9,24,6,2.550638611188617,2.5648931953959506,-0.014254584207333831,0.014254584207333831
2006-09-24 09:00:00,2006,9,24,9,4.261353784179688,4.255552376757086,0.005801407422602267,0.005801407422602267
2006-09-24 12:00:00,2006,9,24,12,4.973403011635046,4.950321429019525,0.023081582615520624,0.023081582615520624
2006-09-24 15:00:00,2006,9,24,15,4.913048337248885,4.92142748719014,-0.008379149941255548,0.008379149941255548
2006-09-24 18:00:00,2006,9,24,18,4.868743660714286,4.863481890522462,0.005261770191824056,0.005261770191824056
2006-09-24 21:00:00,2006,9,24,21,4.845280272739956,4.846152033425267,-0.0008717606853112514,0.0008717606853112514
2006-09-25 00:00:00,2006,9,25,0,4.8444493842633936,4.844500011199519,-5.0626936125119926e-05,5.0626936125119926e-05
2006-09-25 03:00:00,2006,9,25,3,1.136806791015626,1.136816131558041,-9.340542414859598e-06,9.340542414859598e-06
2006-09-25 06:00:00,2006,9,25,6,2.308033590373885,2.3018176343477115,0.006215956026173419,0.006215956026173419
2006-09-25 09:00:00,2006,9,25,9,4.050980215680805,4.052573466373386,-0.001593250692581094,0.001593250692581094
2006-09-25 12:00:00,2006,9,25,12,4.796715524497769,4.817377181468927,-0.02066165697115796,0.02066165697115796
2006-09-25 15:00:00,2006,9,25,15,4.735894214899555,4.741379070964503,-0.005484856064947863,0.005484856064947863
2006-09-25 18:00:00,2006,9,25,18,4.701890512220983,4.712523852110401,-0.01063333988941828,0.01063333988941828
2006-09-25 21:00:00,2006,9,25,21,4.697512246177457,4.705730277727865,-0.0082180315504079,0.0082180315504079
2006-09-26 00:00:00,2006,9,26,0,4.687606254603796,4.697601054096892,-0.009994799493095563,0.009994799493095563
2006-09-26 03:00:00,2006,9,26,3,1.1048613965680811,1.1033144233850025,0.0015469731830786149,0.0015469731830786149
2006-09-26 06:00:00,2006,9,26,6,2.3433131062220998,2.332295625314922,0.011017480907177912,0.011017480907177912
2006-09-26 09:00:00,2006,9,26,9,4.157268860574778,4.132147135793258,0.02512172478151964,0.02512172478151964
2006-09-26 12:00:00,2006,9,26,12,4.810357076757814,4.814614693896233,-0.004257617138418546,0.004257617138418546
2006-09-26 15:00:00,2006,9,26,15,4.74504837014509,4.7474169069123455,-0.002368536767255236,0.002368536767255236
2006-09-26 18:00:00,2006,9,26,18,4.681377648883929,4.690317237445565,-0.00893958856163568,0.00893958856163568
2006-09-26 21:00:00,2006,9,26,21,4.63700274888393,4.635909581542568,0.0010931673413621112,0.0010931673413621112
2006-09-27 00:00:00,2006,9,27,0,4.610743822181921,4.607495282183141,0.0032485399987800534,0.0032485399987800534
2006-09-27 03:00:00,2006,9,27,3,1.1332921913504477,1.1255319908922703,0.00776020045817738,0.00776020045817738
2006-09-27 06:00:00,2006,9,27,6,2.8955083941964297,2.8737938573713824,0.021714536825047315,0.021714536825047315
2006-09-27 09:00:00,2006,9,27,9,4.798649733761162,4.795124619749071,0.0035251140120911018,0.0035251140120911018
2006-09-27 12:00:00,2006,9,27,12,5.513056658928572,5.525772805333633,-0.012716146405060691,0.012716146405060691
2006-09-27 15:00:00,2006,9,27,15,5.441979589760046,5.4412312050374005,0.0007483847226454898,0.0007483847226454898
2006-09-27 18:00:00,2006,9,27,18,5.380907073493305,5.382292627877924,-0.0013855543846190699,0.0013855543846190699
2006-09-27 21:00:00,2006,9,27,21,5.359748383370537,5.365461820824548,-0.005713437454010872,0.005713437454010872
2006-09-28 00:00:00,2006,9,28,0,5.338186493722099,5.3384403181072555,-0.00025382438515642036,0.00025382438515642036
2006-09-28 03:00:00,2006,9,28,3,1.1558406912109385,1.1536532127640522,0.0021874784468862707,0.0021874784468862707
2006-09-28 06:00:00,2006,9,28,6,2.789642744112724,2.7884723388855597,0.0011704052271643839,0.0011704052271643839
2006-09-28 09:00:00,2006,9,28,9,4.058408495982144,4.068031381724654,-0.009622885742509801,0.009622885742509801
2006-09-28 12:00:00,2006,9,28,12,4.757472805050225,4.788410950868453,-0.030938145818228513,0.030938145818228513
2006-09-28 15:00:00,2006,9,28,15,4.701363344614956,4.6978753769364285,0.003487967678527326,0.003487967678527326
2006-09-28 18:00:00,2006,9,28,18,4.658080906584822,4.664988937770218,-0.0069080311853957355,0.0069080311853957355
2006-09-28 21:00:00,2006,9,28,21,4.630466317633929,4.635734593006538,-0.00526827537260921,0.00526827537260921
2006-09-29 00:00:00,2006,9,29,0,4.626865853766742,4.6275677689308,-0.0007019151640577093,0.0007019151640577093
2006-09-29 03:00:00,2006,9,29,3,1.10792072201451,1.103393346985901,0.004527375028609004,0.004527375028609004
2006-09-29 06:00:00,2006,9,29,6,2.503901528487724,2.4792001361353084,0.024701392352415752,0.024701392352415752
2006-09-29 09:00:00,2006,9,29,9,4.268867916629466,4.262376219504887,0.006491697124578977,0.006491697124578977
2006-09-29 12:00:00,2006,9,29,12,4.849385583426341,4.855082867600575,-0.005697284174233985,0.005697284174233985
2006-09-29 15:00:00,2006,9,29,15,4.805552963783483,4.798810450456445,0.006742513327037791,0.006742513327037791
2006-09-29 18:00:00,2006,9,29,18,4.773381828989956,4.770962757148251,0.0024190718417056445,0.0024190718417056445
2006-09-29 21:00:00,2006,9,29,21,4.772324261160716,4.766874617372562,0.005449643788154823,0.005449643788154823
2006-09-30 00:00:00,2006,9,30,0,4.7605378335658495,4.755347225612179,0.005190607953670323,0.005190607953670323
2006-09-30 03:00:00,2006,9,30,3,1.0549035882254474,1.0509012062352083,0.004002381990239057,0.004002381990239057
2006-09-30 06:00:00,2006,9,30,6,2.363042718191965,2.3785929993992903,-0.015550281207325156,0.015550281207325156
2006-09-30 09:00:00,2006,9,30,9,4.0236293449218765,4.014556706956249,0.009072637965627628,0.009072637965627628
2006-09-30 12:00:00,2006,9,30,12,4.534486060407367,4.542472818682698,-0.007986758275330352,0.007986758275330352
2006-09-30 15:00:00,2006,9,30,15,4.483285538085939,4.491512898285446,-0.008227360199507316,0.008227360199507316
2006-09-30 18:00:00,2006,9,30,18,4.46882806919643,4.4759685908413696,-0.0071405216449393905,0.0071405216449393905
2006-09-30 21:00:00,2006,9,30,21,4.4543663421316975,4.461608651998702,-0.007242309867004693,0.007242309867004693
2006-10-01 00:00:00,2006,10,1,0,4.465733529631697,4.471933361657663,-0.006199832025965968,0.006199832025965968
2006-10-01 03:00:00,2006,10,1,3,1.0851637112444206,1.0900466594459743,-0.004882948201553772,0.004882948201553772
2006-10-01 06:00:00,2006,10,1,6,2.0746377285156257,2.059065065068002,0.015572663447623647,0.015572663447623647
2006-10-01 09:00:00,2006,10,1,9,2.554436646121653,2.5648613850622652,-0.010424738940612244,0.010424738940612244
2006-10-01 12:00:00,2006,10,1,12,2.9380175164620543,2.9343381722438897,0.0036793442181646263,0.0036793442181646263
2006-10-01 15:00:00,2006,10,1,15,2.922670976283483,2.91028457751779,0.01238639876569314,0.01238639876569314
2006-10-01 18:00:00,2006,10,1,18,2.9159365714285728,2.903929718538364,0.012006852890208641,0.012006852890208641
2006-10-01 21:00:00,2006,10,1,21,2.907680345842635,2.901048228657468,0.006632117185167097,0.006632117185167097
2006-10-02 00:00:00,2006,10,2,0,2.89461027748326,2.890550344642143,0.004059932841117053,0.004059932841117053
2006-10-02 03:00:00,2006,10,2,3,0.9826438582310276,0.982647793418568,-3.935187540382579e-06,3.935187540382579e-06
2006-10-02 06:00:00,2006,10,2,6,1.5597488450055814,1.4893890278580522,0.07035981714752926,0.07035981714752926
2006-10-02 09:00:00,2006,10,2,9,2.193268566099332,2.190147279288354,0.00312128681097823,0.00312128681097823
2006-10-02 12:00:00,2006,10,2,12,2.458404966824778,2.4623376960058008,-0.0039327291810229426,0.0039327291810229426
2006-10-02 15:00:00,2006,10,2,15,2.4432807132254477,2.442738370268862,0.0005423429565856175,0.0005423429565856175
2006-10-02 18:00:00,2006,10,2,18,2.428862492550224,2.4297100317743907,-0.0008475392241669155,0.0008475392241669155
2006-10-02 21:00:00,2006,10,2,21,2.414780318443081,2.4172457757787282,-0.00246545733564707,0.00246545733564707
2006-10-03 00:00:00,2006,10,3,0,2.410448653404019,2.417148915086703,-0.0067002616826838945,0.0067002616826838945
2006-10-03 03:00:00,2006,10,3,3,1.0739623075892866,1.0727709293173255,0.00119137827196103,0.00119137827196103
2006-10-03 06:00:00,2006,10,3,6,2.1565790795200903,2.1725872787331193,-0.016008199213028984,0.016008199213028984
2006-10-03 09:00:00,2006,10,3,9,3.45423129497768,3.4425961526763933,0.011635142301286816,0.011635142301286816
2006-10-03 12:00:00,2006,10,3,12,3.652892398437501,3.67355774029657,-0.02066534185906921,0.02066534185906921
2006-10-03 15:00:00,2006,10,3,15,3.622180618666296,3.6286691830772253,-0.006488564410929154,0.006488564410929154
2006-10-03 18:00:00,2006,10,3,18,3.603050312500001,3.610278099621585,-0.007227787121583784,0.007227787121583784
2006-10-03 21:00:00,2006,10,3,21,3.611866469391742,3.619623510017291,-0.007757040625548939,0.007757040625548939
2006-10-04 00:00:00,2006,10,4,0,3.5830529928292423,3.596378199988144,-0.01332520715890162,0.01332520715890162
2006-10-04 03:00:00,2006,10,4,3,1.1053490079799118,1.1157441532753143,-0.01039514529540253,0.01039514529540253
2006-10-04 06:00:00,2006,10,4,6,2.1078023748325903,2.105855981588916,0.0019463932436742937,0.0019463932436742937
2006-10-04 09:00:00,2006,10,4,9,3.718489121261162,3.7198866436581546,-0.0013975223969926454,0.0013975223969926454
2006-10-04 12:00:00,2006,10,4,12,4.182469780970984,4.1906638934209095,-0.008194112449925406,0.008194112449925406
2006-10-04 15:00:00,2006,10,4,15,4.160869413197545,4.166557605626755,-0.005688192429209593,0.005688192429209593
2006-10-04 18:00:00,2006,10,4,18,4.149811006501118,4.158528842441188,-0.008717835940070806,0.008717835940070806
2006-10-04 21:00:00,2006,10,4,21,4.124944477427456,4.131435474204233,-0.006490996776777003,0.006490996776777003
2006-10-05 00:00:00,2006,10,5,0,4.120617084849331,4.123391860083412,-0.002774775234080984,0.002774775234080984
2006-10-05 03:00:00,2006,10,5,3,1.051735743080358,1.0540502987466398,-0.0023145556662818034,0.0023145556662818034
2006-10-05 06:00:00,2006,10,5,6,2.4027262220982157,2.405841471483832,-0.0031152493856163588,0.0031152493856163588
2006-10-05 09:00:00,2006,10,5,9,3.980589119419644,3.981557718161135,-0.0009685987414909114,0.0009685987414909114
2006-10-05 12:00:00,2006,10,5,12,4.484998136216519,4.469561094440674,0.015437041775845373,0.015437041775845373
2006-10-05 15:00:00,2006,10,5,15,4.443585519949778,4.439497583441213,0.004087936508565093,0.004087936508565093
2006-10-05 18:00:00,2006,10,5,18,4.433477587723216,4.426681822138524,0.006795765584691971,0.006795765584691971
2006-10-05 21:00:00,2006,10,5,21,4.425415696791296,4.422235990526632,0.0031797062646639063,0.0031797062646639063
2006-10-06 00:00:00,2006,10,6,0,4.409595384291296,4.41003392160894,-0.0004385373176436502,0.0004385373176436502
2006-10-06 03:00:00,2006,10,6,3,1.0602152242745544,1.0648362632876371,-0.0046210390130827506,0.0046210390130827506
2006-10-06 06:00:00,2006,10,6,6,2.0830489528459832,2.0677976712027197,0.015251281643263503,0.015251281643263503
2006-10-06 09:00:00,2006,10,6,9,2.3579753017578136,2.364824975816152,-0.006849674058338362,0.006849674058338362
2006-10-06 12:00:00,2006,10,6,12,2.558188001143974,2.552659411309684,0.005528589834290276,0.005528589834290276
2006-10-06 15:00:00,2006,10,6,15,2.5408468292131707,2.5332883662909773,0.007558462922193421,0.007558462922193421
2006-10-06 18:00:00,2006,10,6,18,2.522680849944197,2.5128051351710794,0.009875714773117661,0.009875714773117661
2006-10-06 21:00:00,2006,10,6,21,2.5144423245535723,2.509365452778827,0.00507687177474514,0.00507687177474514
2006-10-07 00:00:00,2006,10,7,0,2.5011268948660725,2.497469752611518,0.0036571422545543797,0.0036571422545543797
2006-10-07 03:00:00,2006,10,7,3,1.0828823320312508,1.0812084642861788,0.0016738677450720552,0.0016738677450720552
2006-10-07 06:00:00,2006,10,7,6,2.5582511652064746,2.56104208853703,-0.002790923330555639,0.002790923330555639
2006-10-07 09:00:00,2006,10,7,9,4.054315086467635,4.072564287763074,-0.018249201295438944,0.018249201295438944
2006-10-07 12:00:00,2006,10,7,12,4.538868698214286,4.536910738998078,0.001957959216208671,0.001957959216208671
2006-10-07 15:00:00,2006,10,7,15,4.475387172823662,4.457086562959609,0.018300609864052575,0.018300609864052575
2006-10-07 18:00:00,2006,10,7,18,4.43917609640067,4.425179705528663,0.013996390872007325,0.013996390872007325
2006-10-07 21:00:00,2006,10,7,21,4.447816843470983,4.431720599829538,0.016096243641444907,0.016096243641444907
2006-10-08 00:00:00,2006,10,8,0,4.428747019252233,4.41652336034329,0.012223658908943058,0.012223658908943058
2006-10-08 03:00:00,2006,10,8,3,1.029061911188617,1.0322128457619444,-0.0031509345733273797,0.0031509345733273797
2006-10-08 06:00:00,2006,10,8,6,2.149873815485492,2.1705235250076553,-0.020649709522163384,0.020649709522163384
2006-10-08 09:00:00,2006,10,8,9,3.068696952232144,3.06194013402489,0.006756818207253712,0.006756818207253712
2006-10-08 12:00:00,2006,10,8,12,3.597342015429689,3.603587103833454,-0.006245088403765031,0.006245088403765031
2006-10-08 15:00:00,2006,10,8,15,3.549966351004465,3.5369637334178194,0.01300261758664556,0.01300261758664556
2006-10-08 18:00:00,2006,10,8,18,3.518195908621653,3.5094844094140454,0.00871149920760761,0.00871149920760761
2006-10-08 21:00:00,2006,10,8,21,3.500781357840403,3.484735851670909,0.01604550616949396,0.01604550616949396
2006-10-09 00:00:00,2006,10,9,0,3.4841437845982157,3.4701644991095715,0.013979285488644244,0.013979285488644244
2006-10-09 03:00:00,2006,10,9,3,1.0666886426339297,1.0703632598084243,-0.0036746171744945766,0.0036746171744945766
2006-10-09 06:00:00,2006,10,9,6,2.4533375473214294,2.4530892763977135,0.00024827092371593196,0.00024827092371593196
2006-10-09 09:00:00,2006,10,9,9,4.191768346344867,4.209124644881534,-0.01735629853666687,0.01735629853666687
2006-10-09 12:00:00,2006,10,9,12,4.8582589282087065,4.851238063078212,0.007020865130494158,0.007020865130494158
2006-10-09 15:00:00,2006,10,9,15,4.778327092382813,4.780675578096178,-0.0023484857133642123,0.0023484857133642123
2006-10-09 18:00:00,2006,10,9,18,4.7289745843191975,4.728547606143184,0.0004269781760131153,0.0004269781760131153
2006-10-09 21:00:00,2006,10,9,21,4.714658178069197,4.715393340908146,-0.0007351628389491438,0.0007351628389491438
2006-10-10 00:00:00,2006,10,10,0,4.694680150725447,4.696631086314432,-0.0019509355889848479,0.0019509355889848479
2006-10-10 03:00:00,2006,10,10,3,1.1038501916573669,1.1067406821208925,-0.00289049046352563,0.00289049046352563
2006-10-10 06:00:00,2006,10,10,6,2.6977811570033494,2.6941786145895352,0.0036025424138141915,0.0036025424138141915
2006-10-10 09:00:00,2006,10,10,9,4.398373763950895,4.369429899801062,0.02894386414983252,0.02894386414983252
2006-10-10 12:00:00,2006,10,10,12,5.126923329799109,5.1171281530100545,0.00979517678905406,0.00979517678905406
2006-10-10 15:00:00,2006,10,10,15,5.052327274274555,5.05675362115467,-0.004426346880115339,0.004426346880115339
2006-10-10 18:00:00,2006,10,10,18,5.013199466657368,5.011931207968579,0.0012682586887891034,0.0012682586887891034
2006-10-10 21:00:00,2006,10,10,21,4.970358890485493,4.963967187208676,0.00639170327681704,0.00639170327681704
2006-10-11 00:00:00,2006,10,11,0,4.930715946149555,4.931115513368169,-0.0003995672186132282,0.0003995672186132282
2006-10-11 03:00:00,2006,10,11,3,1.2132547857421885,1.2220167965274278,-0.008762010785239305,0.008762010785239305
2006-10-11 06:00:00,2006,10,11,6,2.979692744810269,2.9626286473332004,0.017064097477068607,0.017064097477068607
2006-10-11 09:00:00,2006,10,11,9,4.522032914676341,4.532181493793098,-0.010148579116757261,0.010148579116757261
2006-10-11 12:00:00,2006,10,11,12,5.273047648493305,5.276390306545736,-0.0033426580524302807,0.0033426580524302807
2006-10-11 15:00:00,2006,10,11,15,5.143706759709822,5.160043684747995,-0.016336925038173078,0.016336925038173078
2006-10-11 18:00:00,2006,10,11,18,5.077239474553572,5.082017639224685,-0.004778164671113139,0.004778164671113139
2006-10-11 21:00:00,2006,10,11,21,5.041251925725447,5.045250253396432,-0.003998327670984736,0.003998327670984736
2006-10-12 00:00:00,2006,10,12,0,5.046112155217635,5.048864851993183,-0.0027526967755475695,0.0027526967755475695
2006-10-12 03:00:00,2006,10,12,3,1.1334028439453134,1.1277737478674112,0.005629096077902185,0.005629096077902185
2006-10-12 06:00:00,2006,10,12,6,3.003296769029019,3.020318228923693,-0.017021459894674074,0.017021459894674074
2006-10-12 09:00:00,2006,10,12,9,4.810439493554688,4.809127123880465,0.0013123696742232127,0.0013123696742232127
2006-10-12 12:00:00,2006,10,12,12,5.674731349944198,5.6607122500059,0.014019099938297863,0.014019099938297863
2006-10-12 15:00:00,2006,10,12,15,5.630823144866073,5.635790265878233,-0.004967121012160014,0.004967121012160014
2006-10-12 18:00:00,2006,10,12,18,5.519934472991073,5.5130074058576355,0.006927067133437603,0.006927067133437603
2006-10-12 21:00:00,2006,10,12,21,5.501920556975448,5.490926305642279,0.010994251333169558,0.010994251333169558
2006-10-13 00:00:00,2006,10,13,0,5.439006738616073,5.436674537898216,0.0023322007178574466,0.0023322007178574466
2006-10-13 03:00:00,2006,10,13,3,1.2522841792410724,1.2547347419111623,-0.0024505626700899175,0.0024505626700899175
2006-10-13 06:00:00,2006,10,13,6,2.947457572265626,2.960753825998857,-0.013296253733230845,0.013296253733230845
2006-10-13 09:00:00,2006,10,13,9,4.568350922098215,4.580030657708987,-0.011679735610771402,0.011679735610771402
2006-10-13 12:00:00,2006,10,13,12,5.236237978738841,5.244340928193569,-0.008102949454728225,0.008102949454728225
2006-10-13 15:00:00,2006,10,13,15,5.130348454966519,5.136445244324286,-0.00609678935776703,0.00609678935776703
2006-10-13 18:00:00,2006,10,13,18,5.073538152232144,5.078271021059262,-0.004732868827117542,0.004732868827117542
2006-10-13 21:00:00,2006,10,13,21,5.028226262583707,5.0391777527621775,-0.010951490178470635,0.010951490178470635
2006-10-14 00:00:00,2006,10,14,0,4.986004582896206,5.0000148478083695,-0.014010264912163173,0.014010264912163173
2006-10-14 03:00:00,2006,10,14,3,1.2176996643973224,1.215732951852664,0.0019667125446583,0.0019667125446583
2006-10-14 06:00:00,2006,10,14,6,3.0286022015345995,3.0073237402846447,0.021278461249954805,0.021278461249954805
2006-10-14 09:00:00,2006,10,14,9,4.915279365234376,4.882908491640597,0.03237087359377888,0.03237087359377888
2006-10-14 12:00:00,2006,10,14,12,5.6261735023995545,5.613865487880837,0.01230801451871777,0.01230801451871777
2006-10-14 15:00:00,2006,10,14,15,5.512557020005582,5.50253918717035,0.010017832835232277,0.010017832835232277
2006-10-14 18:00:00,2006,10,14,18,5.472399549302457,5.468364116950012,0.004035432352445412,0.004035432352445412
2006-10-14 21:00:00,2006,10,14,21,5.449266614732144,5.448286048569967,0.000980566162176899,0.000980566162176899
2006-10-15 00:00:00,2006,10,15,0,5.405226697739957,5.397846610527076,0.007380087212880859,0.007380087212880859
2006-10-15 03:00:00,2006,10,15,3,1.217312288532367,1.2248798732527801,-0.007567584720413079,0.007567584720413079
2006-10-15 06:00:00,2006,10,15,6,2.929614014481028,2.920185840869688,0.00942817361133974,0.00942817361133974
2006-10-15 09:00:00,2006,10,15,9,4.938974383844868,4.921547120295095,0.017427263549772753,0.017427263549772753
2006-10-15 12:00:00,2006,10,15,12,5.7302709844587065,5.740772890623922,-0.010501906165215402,0.010501906165215402
2006-10-15 15:00:00,2006,10,15,15,5.652384727818082,5.651788681387531,0.0005960464305507784,0.0005960464305507784
2006-10-15 18:00:00,2006,10,15,18,5.56236946902902,5.566948271501713,-0.004578802472692267,0.004578802472692267
2006-10-15 21:00:00,2006,10,15,21,5.527934044224332,5.541138703000485,-0.013204658776152733,0.013204658776152733
2006-10-16 00:00:00,2006,10,16,0,5.489489983565849,5.49269140741054,-0.0032014238446906873,0.0032014238446906873
2006-10-16 03:00:00,2006,10,16,3,1.2209983027622775,1.2248781542630378,-0.003879851500760312,0.003879851500760312
2006-10-16 06:00:00,2006,10,16,6,2.7811900189453134,2.789790979460228,-0.008600960514914657,0.008600960514914657
2006-10-16 09:00:00,2006,10,16,9,4.753436031054688,4.757381777106087,-0.003945746051398302,0.003945746051398302
2006-10-16 12:00:00,2006,10,16,12,5.465832729017858,5.477091811065376,-0.011259082047518021,0.011259082047518021
2006-10-16 15:00:00,2006,10,16,15,5.4269246914899565,5.428469010629927,-0.0015443191399704403,0.0015443191399704403
2006-10-16 18:00:00,2006,10,16,18,5.316723275474331,5.329115383738369,-0.012392108264037915,0.012392108264037915
2006-10-16 21:00:00,2006,10,16,21,5.268257088950894,5.267506173036947,0.0007509159139473809,0.0007509159139473809
2006-10-17 00:00:00,2006,10,17,0,5.237837167075893,5.236543063934709,0.0012941031411841664,0.0012941031411841664
2006-10-17 03:00:00,2006,10,17,3,1.2237072507254474,1.2236540136232086,5.3237102238812284e-05,5.3237102238812284e-05
2006-10-17 06:00:00,2006,10,17,6,2.9784424782087067,2.9535224280535584,0.02492005015514831,0.02492005015514831
2006-10-17 09:00:00,2006,10,17,9,4.990957920061385,4.979588827887747,0.011369092173637796,0.011369092173637796
2006-10-17 12:00:00,2006,10,17,12,5.864507551506698,5.852612386998231,0.011895164508466394,0.011895164508466394
2006-10-17 15:00:00,2006,10,17,15,5.756403892912948,5.7607618022263285,-0.004357909313380759,0.004357909313380759
2006-10-17 18:00:00,2006,10,17,18,5.6975556263113845,5.70107183522164,-0.0035162089102556138,0.0035162089102556138
2006-10-17 21:00:00,2006,10,17,21,5.68718575326451,5.675854664317079,0.011331088947430956,0.011331088947430956
2006-10-18 00:00:00,2006,10,18,0,5.610924766936385,5.615116600344648,-0.004191833408262902,0.004191833408262902
2006-10-18 03:00:00,2006,10,18,3,1.2497229762555813,1.2629634605735824,-0.013240484318001178,0.013240484318001178
2006-10-18 06:00:00,2006,10,18,6,3.071154367438617,3.0718045396686264,-0.0006501722300096269,0.0006501722300096269
2006-10-18 09:00:00,2006,10,18,9,5.1877702850725465,5.192866442129468,-0.0050961570569212356,0.0050961570569212356
2006-10-18 12:00:00,2006,10,18,12,6.150884693359377,6.1454559621961256,0.005428731163251044,0.005428731163251044
2006-10-18 15:00:00,2006,10,18,15,6.005304403152904,6.011601605081227,-0.0062972019283229486,0.0062972019283229486
2006-10-18 18:00:00,2006,10,18,18,5.945593099441966,5.938504638782415,0.0070884606595509325,0.0070884606595509325
2006-10-18 21:00:00,2006,10,18,21,5.861219930496654,5.857485302575186,0.003734627921468281,0.003734627921468281
2006-10-19 00:00:00,2006,10,19,0,5.83121062201451,5.84149618622717,-0.010285564212660248,0.010285564212660248
2006-10-19 03:00:00,2006,10,19,3,1.259501220954242,1.2569809011867068,0.002520319767535195,0.002520319767535195
2006-10-19 06:00:00,2006,10,19,6,3.1236483757812508,3.1303558133401523,-0.0067074375589015744,0.0067074375589015744
2006-10-19 09:00:00,2006,10,19,9,5.190826526283484,5.18184107366698,0.008985452616503409,0.008985452616503409
2006-10-19 12:00:00,2006,10,19,12,6.09461941545759,6.079562612739712,0.01505680271787746,0.01505680271787746
2006-10-19 15:00:00,2006,10,19,15,6.046406432812502,6.0467836054110204,-0.0003771725985188823,0.0003771725985188823
2006-10-19 18:00:00,2006,10,19,18,5.858344909375002,5.841675431953465,0.01666947742153635,0.01666947742153635
2006-10-19 21:00:00,2006,10,19,21,5.845094176953126,5.817398938852414,0.02769523810071206,0.02769523810071206
2006-10-20 00:00:00,2006,10,20,0,5.802110931724332,5.803756197158125,-0.001645265433793064,0.001645265433793064
2006-10-20 03:00:00,2006,10,20,3,1.2765632470424118,1.2727642275402344,0.0037990195021773143,0.0037990195021773143
2006-10-20 06:00:00,2006,10,20,6,3.097579279324777,3.0789164273106717,0.018662852014105447,0.018662852014105447
2006-10-20 09:00:00,2006,10,20,9,4.881997188030136,4.874597020008527,0.0074001680216087,0.0074001680216087
2006-10-20 12:00:00,2006,10,20,12,5.738005312667412,5.766101627069442,-0.02809631440202942,0.02809631440202942
2006-10-20 15:00:00,2006,10,20,15,5.586738517075895,5.603671212381018,-0.016932695305122536,0.016932695305122536
2006-10-20 18:00:00,2006,10,20,18,5.506881339341519,5.5282847045111385,-0.02140336516961927,0.02140336516961927
2006-10-20 21:00:00,2006,10,20,21,5.447968985825895,5.444024958036887,0.003944027789008153,0.003944027789008153
2006-10-21 00:00:00,2006,10,21,0,5.43531533044085,5.433563664470896,0.0017516659699543524,0.0017516659699543524
2006-10-21 03:00:00,2006,10,21,3,1.2541995473493313,1.2569216721089107,-0.0027221247595794473,0.0027221247595794473
2006-10-21 06:00:00,2006,10,21,6,3.045828691378349,3.0150142703207745,0.03081442105757448,0.03081442105757448
2006-10-21 09:00:00,2006,10,21,9,4.771065783342635,4.774126922909331,-0.0030611395666957364,0.0030611395666957364
2006-10-21 12:00:00,2006,10,21,12,5.567515454185268,5.5598614743783825,0.007653979806885758,0.007653979806885758
2006-10-21 15:00:00,2006,10,21,15,5.410312198046876,5.410629772268029,-0.000317574221153194,0.000317574221153194
2006-10-21 18:00:00,2006,10,21,18,5.340925601367188,5.348843361477324,-0.007917760110135674,0.007917760110135674
2006-10-21 21:00:00,2006,10,21,21,5.2715860017578136,5.263799049935332,0.007786951822481569,0.007786951822481569
2006-10-22 00:00:00,2006,10,22,0,5.237748874693081,5.2277796417199065,0.009969232973174869,0.009969232973174869
2006-10-22 03:00:00,2006,10,22,3,1.237977754547992,1.2391564051143107,-0.0011786505663187175,0.0011786505663187175
2006-10-22 06:00:00,2006,10,22,6,3.0444672123325898,3.0070030637856324,0.03746414854695734,0.03746414854695734
2006-10-22 09:00:00,2006,10,22,9,4.707126151729912,4.728436460185202,-0.02131030845529036,0.02131030845529036
2006-10-22 12:00:00,2006,10,22,12,5.359519024246653,5.365765391196586,-0.006246366949932636,0.006246366949932636
2006-10-22 15:00:00,2006,10,22,15,5.236990873772322,5.242524694867721,-0.00553382109539946,0.00553382109539946
2006-10-22 18:00:00,2006,10,22,18,5.148385527092635,5.1519612848298575,-0.003575757737222851,0.003575757737222851
2006-10-22 21:00:00,2006,10,22,21,5.094424955803572,5.100370554559313,-0.005945598755740633,0.005945598755740633
