datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2008-12-23 18:00:00,2008,12,23,18,5.174211028180805,5.19011986457536,-0.01590883639455498,0.01590883639455498
2008-12-23 21:00:00,2008,12,23,21,5.229330046735493,5.224115885288208,0.005214161447284482,0.005214161447284482
2008-12-24 00:00:00,2008,12,24,0,5.096047576032367,5.093455291149059,0.0025922848833079826,0.0025922848833079826
2008-12-24 03:00:00,2008,12,24,3,0.898684984235492,0.901174443520112,-0.002489459284619966,0.002489459284619966
2008-12-24 06:00:00,2008,12,24,6,2.5840799340122778,2.5866636621191765,-0.002583728106898775,0.002583728106898775
2008-12-24 09:00:00,2008,12,24,9,4.581796975613841,4.601241131368162,-0.01944415575432057,0.01944415575432057
2008-12-24 12:00:00,2008,12,24,12,5.4873557764229925,5.486572789115278,0.0007829873077147553,0.0007829873077147553
2008-12-24 15:00:00,2008,12,24,15,5.324012521707591,5.3238888492955505,0.00012367241204014334,0.00012367241204014334
2008-12-24 18:00:00,2008,12,24,18,5.2133942355747775,5.208414597433907,0.004979638140870435,0.004979638140870435
2008-12-24 21:00:00,2008,12,24,21,5.148757394754465,5.142598559693688,0.006158835060777079,0.006158835060777079
2008-12-25 00:00:00,2008,12,25,0,5.177753366434153,5.170140739778294,0.0076126266558596,0.0076126266558596
2008-12-25 03:00:00,2008,12,25,3,0.9504373677176348,0.9507900717892152,-0.00035270407158038974,0.00035270407158038974
2008-12-25 06:00:00,2008,12,25,6,2.61133392279576,2.6241105780343887,-0.012776655238628809,0.012776655238628809
2008-12-25 09:00:00,2008,12,25,9,4.6045926930524566,4.618315958591929,-0.013723265539472784,0.013723265539472784
2008-12-25 12:00:00,2008,12,25,12,5.5071426515066975,5.50405010712693,0.003092544379767581,0.003092544379767581
2008-12-25 15:00:00,2008,12,25,15,5.340458592020091,5.343064589562451,-0.002605997542360683,0.002605997542360683
2008-12-25 18:00:00,2008,12,25,18,5.1992964826450905,5.210696310986189,-0.011399828341098761,0.011399828341098761
2008-12-25 21:00:00,2008,12,25,21,5.26089804514509,5.255646602804587,0.005251442340503232,0.005251442340503232
2008-12-26 00:00:00,2008,12,26,0,5.068825901590404,5.066455015970021,0.002370885620382346,0.002370885620382346
2008-12-26 03:00:00,2008,12,26,3,0.9038916206752242,0.9076080631638092,-0.0037164424885849368,0.0037164424885849368
2008-12-26 06:00:00,2008,12,26,6,2.608626417075894,2.6045346462572194,0.004091770818674512,0.004091770818674512
2008-12-26 09:00:00,2008,12,26,9,4.659454140541296,4.673593412882498,-0.014139272341202158,0.014139272341202158
2008-12-26 12:00:00,2008,12,26,12,5.59622507887835,5.585185304874688,0.011039774003661407,0.011039774003661407
2008-12-26 15:00:00,2008,12,26,15,5.429110959849331,5.434265774820094,-0.0051548149707629776,0.0051548149707629776
2008-12-26 18:00:00,2008,12,26,18,5.207776120982143,5.217759154282288,-0.009983033300144939,0.009983033300144939
2008-12-26 21:00:00,2008,12,26,21,5.118614744029019,5.120108523137192,-0.0014937791081734986,0.0014937791081734986
2008-12-27 00:00:00,2008,12,27,0,5.116527341685269,5.120551152373175,-0.0040238106879062485,0.0040238106879062485
2008-12-27 03:00:00,2008,12,27,3,0.8800348253627241,0.879238294292699,0.0007965310700251971,0.0007965310700251971
2008-12-27 06:00:00,2008,12,27,6,2.6488321528738847,2.6583713625599468,-0.009539209686062033,0.009539209686062033
2008-12-27 09:00:00,2008,12,27,9,4.717316853404019,4.716290134661621,0.0010267187423975699,0.0010267187423975699
2008-12-27 12:00:00,2008,12,27,12,5.660304795033484,5.658935388369025,0.0013694066644589498,0.0013694066644589498
2008-12-27 15:00:00,2008,12,27,15,5.456045402148438,5.464362322332297,-0.008316920183859544,0.008316920183859544
2008-12-27 18:00:00,2008,12,27,18,5.438121818164063,5.4366897801932135,0.0014320379708498976,0.0014320379708498976
2008-12-27 21:00:00,2008,12,27,21,5.317535880664063,5.317889332485716,-0.0003534518216534721,0.0003534518216534721
2008-12-28 00:00:00,2008,12,28,0,5.267734244921876,5.269718342869485,-0.0019840979476093423,0.0019840979476093423
2008-12-28 03:00:00,2008,12,28,3,0.8901256940569207,0.8907614012138617,-0.0006357071569410566,0.0006357071569410566
2008-12-28 06:00:00,2008,12,28,6,2.6823381915457603,2.6779345167994224,0.004403674746337849,0.004403674746337849
2008-12-28 09:00:00,2008,12,28,9,4.760584053627233,4.762492974652712,-0.0019089210254792377,0.0019089210254792377
2008-12-28 12:00:00,2008,12,28,12,5.716950330357145,5.713620532067834,0.0033297982893110145,0.0033297982893110145
2008-12-28 15:00:00,2008,12,28,15,5.49030504559152,5.5070339084779345,-0.016728862886414397,0.016728862886414397
2008-12-28 18:00:00,2008,12,28,18,5.37526598309152,5.3800705871566255,-0.004804604065105522,0.004804604065105522
2008-12-28 21:00:00,2008,12,28,21,5.323041251646207,5.328511285619716,-0.005470033973509203,0.005470033973509203
2008-12-29 00:00:00,2008,12,29,0,5.313105948911832,5.313945000399138,-0.0008390514873060084,0.0008390514873060084
2008-12-29 03:00:00,2008,12,29,3,0.8573158628906259,0.8549665883748517,0.002349274515774158,0.002349274515774158
2008-12-29 06:00:00,2008,12,29,6,2.6277479953683045,2.642070207181218,-0.014322211812913377,0.014322211812913377
2008-12-29 09:00:00,2008,12,29,9,4.698208647600447,4.701311112031801,-0.0031024644313539795,0.0031024644313539795
2008-12-29 12:00:00,2008,12,29,12,5.655762348018975,5.6565076602649516,-0.000745312245976848,0.000745312245976848
2008-12-29 15:00:00,2008,12,29,15,5.4329162742466535,5.450089275786187,-0.017173001539533495,0.017173001539533495
2008-12-29 18:00:00,2008,12,29,18,5.330113539871653,5.343939884958295,-0.013826345086641822,0.013826345086641822
2008-12-29 21:00:00,2008,12,29,21,5.338840956863841,5.35274667309901,-0.01390571623516923,0.01390571623516923
2008-12-30 00:00:00,2008,12,30,0,5.294139418777903,5.306577751644313,-0.012438332866409496,0.012438332866409496
2008-12-30 03:00:00,2008,12,30,3,0.8235748538504473,0.8209494610733933,0.002625392777053981,0.002625392777053981
2008-12-30 06:00:00,2008,12,30,6,2.575134231138394,2.5760371005766465,-0.0009028694382524627,0.0009028694382524627
2008-12-30 09:00:00,2008,12,30,9,4.633755003152903,4.641689980172346,-0.007934977019443679,0.007934977019443679
2008-12-30 12:00:00,2008,12,30,12,5.58830996512277,5.585589509659929,0.0027204554628408317,0.0027204554628408317
2008-12-30 15:00:00,2008,12,30,15,5.390991879687502,5.400393707878966,-0.00940182819146429,0.00940182819146429
2008-12-30 18:00:00,2008,12,30,18,5.390897275195314,5.38959880393475,0.001298471260564149,0.001298471260564149
2008-12-30 21:00:00,2008,12,30,21,5.297535458789064,5.300891864969924,-0.00335640618085975,0.00335640618085975
2008-12-31 00:00:00,2008,12,31,0,5.223942319140627,5.219555827530959,0.004386491609667864,0.004386491609667864
2008-12-31 03:00:00,2008,12,31,3,0.8453522599888402,0.8503486998497666,-0.004996439860926349,0.004996439860926349
2008-12-31 06:00:00,2008,12,31,6,2.589576262109376,2.59606355992025,-0.006487297810874093,0.006487297810874093
2008-12-31 09:00:00,2008,12,31,9,4.657406437890626,4.657576448790189,-0.00017001089956281135,0.00017001089956281135
2008-12-31 12:00:00,2008,12,31,12,5.625894428208707,5.622873628988023,0.0030207992206845447,0.0030207992206845447
2008-12-31 15:00:00,2008,12,31,15,5.436579051897322,5.439337836650385,-0.002758784753062571,0.002758784753062571
2008-12-31 18:00:00,2008,12,31,18,5.407736278459822,5.399549366437226,0.00818691202259636,0.00818691202259636
2008-12-31 21:00:00,2008,12,31,21,5.295883251116072,5.299886212095922,-0.004002960979850201,0.004002960979850201
2008-01-01 00:00:00,2008,1,1,0,4.90817335061384,4.906757800806432,0.0014155498074082118,0.0014155498074082118
2008-01-01 03:00:00,2008,1,1,3,0.9964152323381704,0.9972967581511897,-0.0008815258130192571,0.0008815258130192571
2008-01-01 06:00:00,2008,1,1,6,2.648188390987724,2.6459460482686628,0.00224234271906143,0.00224234271906143
2008-01-01 09:00:00,2008,1,1,9,4.46588849388951,4.452824016300958,0.01306447758855267,0.01306447758855267
2008-01-01 12:00:00,2008,1,1,12,5.162089082338171,5.169843617899184,-0.007754535561012688,0.007754535561012688
2008-01-01 15:00:00,2008,1,1,15,5.005704789229911,5.015587835966072,-0.009883046736161027,0.009883046736161027
2008-01-01 18:00:00,2008,1,1,18,4.906510453292412,4.9158594702676925,-0.009349016975280122,0.009349016975280122
2008-01-01 21:00:00,2008,1,1,21,4.844955887862724,4.843821927962396,0.0011339599003283851,0.0011339599003283851
2008-01-02 00:00:00,2008,1,2,0,4.824841752120537,4.823159145451711,0.0016826066688260255,0.0016826066688260255
2008-01-02 03:00:00,2008,1,2,3,1.0045106298549116,1.0006097723567078,0.0039008574982037914,0.0039008574982037914
2008-01-02 06:00:00,2008,1,2,6,2.434147738532367,2.432905387027858,0.0012423515045090205,0.0012423515045090205
2008-01-02 09:00:00,2008,1,2,9,4.276408279464286,4.2731737419368025,0.003234537527483816,0.003234537527483816
2008-01-02 12:00:00,2008,1,2,12,4.86969497154018,4.842519020355974,0.027175951184205793,0.027175951184205793
2008-01-02 15:00:00,2008,1,2,15,4.7411837854910726,4.739248536686344,0.0019352488047283956,0.0019352488047283956
2008-01-02 18:00:00,2008,1,2,18,4.64649323373326,4.657244342716768,-0.010751108983508395,0.010751108983508395
2008-01-02 21:00:00,2008,1,2,21,4.61814850717076,4.627300622342809,-0.009152115172049058,0.009152115172049058
2008-01-03 00:00:00,2008,1,3,0,4.594929513030135,4.603699082848606,-0.008769569818470657,0.008769569818470657
2008-01-03 03:00:00,2008,1,3,3,0.9723248280133938,0.9757923010202935,-0.003467473006899646,0.003467473006899646
2008-01-03 06:00:00,2008,1,3,6,2.355084238922992,2.3194284772226137,0.0356557617003781,0.0356557617003781
2008-01-03 09:00:00,2008,1,3,9,4.074840470312501,4.08486038568885,-0.01001991537634872,0.01001991537634872
2008-01-03 12:00:00,2008,1,3,12,4.792145403655135,4.801325116312993,-0.009179712657858552,0.009179712657858552
2008-01-03 15:00:00,2008,1,3,15,4.673858113309153,4.692616196098854,-0.01875808278970048,0.01875808278970048
2008-01-03 18:00:00,2008,1,3,18,4.581958088895091,4.574583959650542,0.007374129244548833,0.007374129244548833
2008-01-03 21:00:00,2008,1,3,21,4.489217000027903,4.481945168787676,0.007271831240227122,0.007271831240227122
2008-01-04 00:00:00,2008,1,4,0,4.452490925809153,4.44232549312407,0.010165432685083076,0.010165432685083076
2008-01-04 03:00:00,2008,1,4,3,0.9434210529296884,0.94485448883455,-0.0014334359048616685,0.0014334359048616685
2008-01-04 06:00:00,2008,1,4,6,2.5737820441964296,2.5813619540880866,-0.007579909891656911,0.007579909891656911
2008-01-04 09:00:00,2008,1,4,9,4.637671226674109,4.642857450656626,-0.005186223982517113,0.005186223982517113
2008-01-04 12:00:00,2008,1,4,12,5.610641809793528,5.622342143271387,-0.011700333477859814,0.011700333477859814
2008-01-04 15:00:00,2008,1,4,15,5.467819425251117,5.459688203407598,0.00813122184351922,0.00813122184351922
2008-01-04 18:00:00,2008,1,4,18,5.3373830238839295,5.3285261375767545,0.00885688630717496,0.00885688630717496
2008-01-04 21:00:00,2008,1,4,21,5.252605802204242,5.250105957479547,0.0024998447246948885,0.0024998447246948885
2008-01-05 00:00:00,2008,1,5,0,5.198285733844867,5.186455721219221,0.011830012625646091,0.011830012625646091
2008-01-05 03:00:00,2008,1,5,3,0.8827373689174116,0.8792053989850511,0.0035319699323604903,0.0035319699323604903
2008-01-05 06:00:00,2008,1,5,6,2.6056258785714297,2.602934822817433,0.0026910557539965296,0.0026910557539965296
2008-01-05 09:00:00,2008,1,5,9,4.717255518080359,4.71631874458961,0.0009367734907490544,0.0009367734907490544
2008-01-05 12:00:00,2008,1,5,12,5.710037730580359,5.712174637072043,-0.0021369064916845204,0.0021369064916845204
2008-01-05 15:00:00,2008,1,5,15,5.559142034849332,5.5554037833660574,0.0037382514832744462,0.0037382514832744462
2008-01-05 18:00:00,2008,1,5,18,5.42007160027902,5.416928316946788,0.0031432833322320164,0.0031432833322320164
2008-01-05 21:00:00,2008,1,5,21,5.342790106138394,5.34536198316039,-0.0025718770219960163,0.0025718770219960163
2008-01-06 00:00:00,2008,1,6,0,5.258065374693082,5.250414501849299,0.007650872843782963,0.007650872843782963
2008-01-06 03:00:00,2008,1,6,3,0.8577121940290189,0.8595846676133798,-0.0018724735843609341,0.0018724735843609341
2008-01-06 06:00:00,2008,1,6,6,2.564435267047992,2.561031523690283,0.00340374335770921,0.00340374335770921
2008-01-06 09:00:00,2008,1,6,9,4.655953095507813,4.666888380062389,-0.010935284554575375,0.010935284554575375
2008-01-06 12:00:00,2008,1,6,12,5.653766281445314,5.644281932743343,0.009484348701970902,0.009484348701970902
2008-01-06 15:00:00,2008,1,6,15,5.513585626450894,5.509339903617644,0.004245722833250198,0.004245722833250198
2008-01-06 18:00:00,2008,1,6,18,5.376929132310269,5.374882744261557,0.0020463880487122665,0.0020463880487122665
2008-01-06 21:00:00,2008,1,6,21,5.317059747544644,5.324605297477429,-0.007545549932785001,0.007545549932785001
2008-01-07 00:00:00,2008,1,7,0,5.2626859682477685,5.255282316395139,0.0074036518526297,0.0074036518526297
2008-01-07 03:00:00,2008,1,7,3,0.8726907831752241,0.8769103016000467,-0.004219518424822599,0.004219518424822599
2008-01-07 06:00:00,2008,1,7,6,2.5519026829520097,2.561456129917885,-0.009553446965875345,0.009553446965875345
2008-01-07 09:00:00,2008,1,7,9,4.634492645535715,4.636226756785394,-0.0017341112496787048,0.0017341112496787048
2008-01-07 12:00:00,2008,1,7,12,5.631361293498885,5.62454491335813,0.0068163801407550295,0.0068163801407550295
2008-01-07 15:00:00,2008,1,7,15,5.4742676325055815,5.469429786610223,0.004837845895358406,0.004837845895358406
2008-01-07 18:00:00,2008,1,7,18,5.355232598325894,5.3565593869942,-0.0013267886683063779,0.0013267886683063779
2008-01-07 21:00:00,2008,1,7,21,5.272025200864956,5.278778779731813,-0.006753578866857346,0.006753578866857346
2008-01-08 00:00:00,2008,1,8,0,5.274814507505581,5.278743761968896,-0.003929254463315601,0.003929254463315601
2008-01-08 03:00:00,2008,1,8,3,0.8728237881138402,0.877004303635874,-0.004180515522033801,0.004180515522033801
2008-01-08 06:00:00,2008,1,8,6,2.539546740401786,2.5325439313089686,0.007002809092817586,0.007002809092817586
2008-01-08 09:00:00,2008,1,8,9,4.629135847265626,4.633078464669112,-0.003942617403486004,0.003942617403486004
2008-01-08 12:00:00,2008,1,8,12,5.644156808119421,5.6374851942075885,0.0066716139118323525,0.0066716139118323525
2008-01-08 15:00:00,2008,1,8,15,5.504581388811385,5.487426631328966,0.01715475748241868,0.01715475748241868
2008-01-08 18:00:00,2008,1,8,18,5.368961881975447,5.361009817868651,0.00795206410679583,0.00795206410679583
2008-01-08 21:00:00,2008,1,8,21,5.31034921107701,5.313110698371698,-0.0027614872946886138,0.0027614872946886138
2008-01-09 00:00:00,2008,1,9,0,5.28728280482701,5.278224339392662,0.009058465434347518,0.009058465434347518
2008-01-09 03:00:00,2008,1,9,3,0.8820276149274562,0.8846444201983044,-0.002616805270848177,0.002616805270848177
2008-01-09 06:00:00,2008,1,9,6,2.54281131967076,2.5616197088079877,-0.01880838913722771,0.01880838913722771
2008-01-09 09:00:00,2008,1,9,9,4.595471087165179,4.600801158279046,-0.00533007111386663,0.00533007111386663
2008-01-09 12:00:00,2008,1,9,12,5.590200413699779,5.582554061458613,0.007646352241165388,0.007646352241165388
2008-01-09 15:00:00,2008,1,9,15,5.44247520092076,5.433524216556493,0.008950984364267,0.008950984364267
2008-01-09 18:00:00,2008,1,9,18,5.330736309319198,5.332141689317698,-0.0014053799985003224,0.0014053799985003224
2008-01-09 21:00:00,2008,1,9,21,5.256084820061385,5.249409280076194,0.0066755399851912145,0.0066755399851912145
2008-01-10 00:00:00,2008,1,10,0,5.25279258373326,5.244763415529051,0.008029168204209292,0.008029168204209292
2008-01-10 03:00:00,2008,1,10,3,0.8981109198381706,0.9004340980757822,-0.002323178237611634,0.002323178237611634
2008-01-10 06:00:00,2008,1,10,6,2.563973073158484,2.557592152415462,0.006380920743021878,0.006380920743021878
2008-01-10 09:00:00,2008,1,10,9,4.622836043275671,4.635799756069138,-0.012963712793466975,0.012963712793466975
2008-01-10 12:00:00,2008,1,10,12,5.623427174832591,5.619653751063872,0.0037734237687185868,0.0037734237687185868
2008-01-10 15:00:00,2008,1,10,15,5.468965921735493,5.45956409465262,0.009401827082872849,0.009401827082872849
2008-01-10 18:00:00,2008,1,10,18,5.3502757361886175,5.359057708369768,-0.008781972181150621,0.008781972181150621
2008-01-10 21:00:00,2008,1,10,21,5.268605814313618,5.269774618656444,-0.0011688043428259576,0.0011688043428259576
2008-01-11 00:00:00,2008,1,11,0,5.303910379743305,5.29942728587891,0.004483093864394938,0.004483093864394938
2008-01-11 03:00:00,2008,1,11,3,0.9214169017299116,0.9234055464160151,-0.001988644686103491,0.001988644686103491
2008-01-11 06:00:00,2008,1,11,6,2.5848185935546883,2.5858231001290113,-0.0010045065743229387,0.0010045065743229387
2008-01-11 09:00:00,2008,1,11,9,4.679518994252233,4.682611292466917,-0.0030922982146837086,0.0030922982146837086
2008-01-11 12:00:00,2008,1,11,12,5.698029734291295,5.681750954288852,0.01627878000244376,0.01627878000244376
2008-01-11 15:00:00,2008,1,11,15,5.540011515569197,5.5395126977127385,0.0004988178564584445,0.0004988178564584445
2008-01-11 18:00:00,2008,1,11,18,5.404307169866072,5.412130335275151,-0.007823165409079458,0.007823165409079458
2008-01-11 21:00:00,2008,1,11,21,5.320622477483259,5.325373336862033,-0.004750859378773953,0.004750859378773953
2008-01-12 00:00:00,2008,1,12,0,5.275335612248885,5.28073199106596,-0.005396378817075664,0.005396378817075664
2008-01-12 03:00:00,2008,1,12,3,0.8978769413504473,0.9007266395042526,-0.0028496981538053134,0.0028496981538053134
2008-01-12 06:00:00,2008,1,12,6,2.6305660271484386,2.6376354477498367,-0.007069420601398146,0.007069420601398146
2008-01-12 09:00:00,2008,1,12,9,4.74082211263951,4.756254796186441,-0.015432683546931614,0.015432683546931614
2008-01-12 12:00:00,2008,1,12,12,5.772162275948662,5.764237418552068,0.007924857396593765,0.007924857396593765
2008-01-12 15:00:00,2008,1,12,15,5.608345191601564,5.612638484165438,-0.004293292563874118,0.004293292563874118
2008-01-12 18:00:00,2008,1,12,18,5.482469490318081,5.481870277321273,0.0005992129968079851,0.0005992129968079851
2008-01-12 21:00:00,2008,1,12,21,5.382518318443082,5.382267512814213,0.00025080562886881097,0.00025080562886881097
2008-01-13 00:00:00,2008,1,13,0,5.426392830161832,5.426143525472898,0.00024930468893380464,0.00024930468893380464
2008-01-13 03:00:00,2008,1,13,3,0.924056239955358,0.926577726262019,-0.002521486306660936,0.002521486306660936
2008-01-13 06:00:00,2008,1,13,6,2.621020911411831,2.6217461032630047,-0.000725191851173701,0.000725191851173701
2008-01-13 09:00:00,2008,1,13,9,4.720144158286831,4.72910345285991,-0.008959294573078758,0.008959294573078758
2008-01-13 12:00:00,2008,1,13,12,5.752404116350448,5.741952139535761,0.010451976814686681,0.010451976814686681
2008-01-13 15:00:00,2008,1,13,15,5.6030903570033495,5.602518338058854,0.0005720189444957668,0.0005720189444957668
2008-01-13 18:00:00,2008,1,13,18,5.489183039508929,5.4852574045269735,0.003925634981955639,0.003925634981955639
2008-01-13 21:00:00,2008,1,13,21,5.393116755329242,5.393032365902325,8.438942691668672e-05,8.438942691668672e-05
2008-01-14 00:00:00,2008,1,14,0,5.4186019848214295,5.423317946532594,-0.004715961711164063,0.004715961711164063
2008-01-14 03:00:00,2008,1,14,3,0.9303915110212064,0.9344893959628554,-0.004097884941648977,0.004097884941648977
2008-01-14 06:00:00,2008,1,14,6,2.618104768805805,2.620165973978415,-0.0020612051726098812,0.0020612051726098812
2008-01-14 09:00:00,2008,1,14,9,4.717859836941965,4.724768645864421,-0.006908808922455378,0.006908808922455378
2008-01-14 12:00:00,2008,1,14,12,5.760834301590402,5.741609238931194,0.019225062659208092,0.019225062659208092
2008-01-14 15:00:00,2008,1,14,15,5.623754982868305,5.622211512625628,0.0015434702426766478,0.0015434702426766478
2008-01-14 18:00:00,2008,1,14,18,5.478669076506697,5.475247470858532,0.0034216056481648494,0.0034216056481648494
2008-01-14 21:00:00,2008,1,14,21,5.397243295256697,5.39359631280001,0.0036469824566864872,0.0036469824566864872
2008-01-15 00:00:00,2008,1,15,0,5.423924813811385,5.423317946532594,0.0006068672787913343,0.0006068672787913343
2008-01-15 03:00:00,2008,1,15,3,0.91952717279576,0.9212926265990624,-0.001765453803302397,0.001765453803302397
2008-01-15 06:00:00,2008,1,15,6,2.629992800111608,2.637331864678711,-0.00733906456710276,0.00733906456710276
2008-01-15 09:00:00,2008,1,15,9,4.769692742494421,4.774450102391222,-0.004757359896800928,0.004757359896800928
2008-01-15 12:00:00,2008,1,15,12,5.832959348437501,5.832330258870613,0.0006290895668881191,0.0006290895668881191
2008-01-15 15:00:00,2008,1,15,15,5.659628886356028,5.656248377529832,0.003380508826196227,0.003380508826196227
2008-01-15 18:00:00,2008,1,15,18,5.51317930139509,5.5059145856924765,0.007264715702613778,0.007264715702613778
2008-01-15 21:00:00,2008,1,15,21,5.4440362349888405,5.441357385121429,0.0026788498674115147,0.0026788498674115147
2008-01-16 00:00:00,2008,1,16,0,5.484922465457591,5.477115507777695,0.00780695767989581,0.00780695767989581
2008-01-16 03:00:00,2008,1,16,3,0.9099803622488848,0.9106150571428318,-0.0006346948939469632,0.0006346948939469632
2008-01-16 06:00:00,2008,1,16,6,2.643489279464287,2.638070947573105,0.005418331891182238,0.005418331891182238
2008-01-16 09:00:00,2008,1,16,9,4.786600947739957,4.789875012458875,-0.0032740647189184457,0.0032740647189184457
2008-01-16 12:00:00,2008,1,16,12,5.857757973883929,5.848316240197452,0.009441733686477605,0.009441733686477605
2008-01-16 15:00:00,2008,1,16,15,5.714829307561384,5.728956932908504,-0.014127625347120087,0.014127625347120087
2008-01-16 18:00:00,2008,1,16,18,5.578416037276787,5.578497916989062,-8.187971227524571e-05,8.187971227524571e-05
2008-01-16 21:00:00,2008,1,16,21,5.540849508956474,5.547686744770239,-0.006837235813764941,0.006837235813764941
2008-01-17 00:00:00,2008,1,17,0,5.418312277511162,5.434491530111836,-0.016179252600673877,0.016179252600673877
2008-01-17 03:00:00,2008,1,17,3,0.9122231051339296,0.9122839883909932,-6.088325706365971e-05,6.088325706365971e-05
2008-01-17 06:00:00,2008,1,17,6,2.6376939207868317,2.638169409818234,-0.0004754890314022653,0.0004754890314022653
2008-01-17 09:00:00,2008,1,17,9,4.770016125195314,4.772500501798451,-0.0024843766031370507,0.0024843766031370507
2008-01-17 12:00:00,2008,1,17,12,5.844328668722099,5.852332915540561,-0.008004246818462235,0.008004246818462235
2008-01-17 15:00:00,2008,1,17,15,5.7017260939453145,5.685154847007764,0.0165712469375503,0.0165712469375503
2008-01-17 18:00:00,2008,1,17,18,5.595653706250001,5.587170897707638,0.008482808542362719,0.008482808542362719
2008-01-17 21:00:00,2008,1,17,21,5.544660664257814,5.554344948582624,-0.009684284324810832,0.009684284324810832
2008-01-18 00:00:00,2008,1,18,0,5.483847065625001,5.485485328351082,-0.001638262726080697,0.001638262726080697
2008-01-18 03:00:00,2008,1,18,3,0.9061426124441974,0.90522867684915,0.0009139355950473771,0.0009139355950473771
2008-01-18 06:00:00,2008,1,18,6,2.651992608342635,2.6508146639294665,0.0011779444131683192,0.0011779444131683192
2008-01-18 09:00:00,2008,1,18,9,4.790998063058037,4.797287617844374,-0.0062895547863366374,0.0062895547863366374
2008-01-18 12:00:00,2008,1,18,12,5.886259839648439,5.885772819190135,0.00048702045830406604,0.00048702045830406604
2008-01-18 15:00:00,2008,1,18,15,5.734484432393974,5.737940810105971,-0.0034563777119966943,0.0034563777119966943
2008-01-18 18:00:00,2008,1,18,18,5.5825622821149565,5.589050058465037,-0.006487776350080132,0.006487776350080132
2008-01-18 21:00:00,2008,1,18,21,5.519262721568081,5.523313563046178,-0.004050841478096423,0.004050841478096423
2008-01-19 00:00:00,2008,1,19,0,5.510505397349331,5.516245440159685,-0.005740042810353785,0.005740042810353785
2008-01-19 03:00:00,2008,1,19,3,0.8840410606305813,0.8904649875022329,-0.0064239268716516085,0.0064239268716516085
2008-01-19 06:00:00,2008,1,19,6,2.617702044559153,2.623651879467779,-0.005949834908625995,0.005949834908625995
2008-01-19 09:00:00,2008,1,19,9,4.754295541573661,4.759894814688667,-0.00559927311500541,0.00559927311500541
2008-01-19 12:00:00,2008,1,19,12,5.843269678152903,5.845174005879755,-0.0019043277268524506,0.0019043277268524506
2008-01-19 15:00:00,2008,1,19,15,5.6499515126953135,5.643980156559994,0.0059713561353191835,0.0059713561353191835
2008-01-19 18:00:00,2008,1,19,18,5.530518222879466,5.539423577073602,-0.00890535419413574,0.00890535419413574
2008-01-19 21:00:00,2008,1,19,21,5.461812168191965,5.470899439696429,-0.009087271504463423,0.009087271504463423
2008-01-20 00:00:00,2008,1,20,0,5.426278110574779,5.437586830473001,-0.011308719898222463,0.011308719898222463
2008-01-20 03:00:00,2008,1,20,3,0.8675840983258938,0.873987341383184,-0.006403243057290231,0.006403243057290231
2008-01-20 06:00:00,2008,1,20,6,2.5968656504743315,2.599437182734461,-0.0025715322601294055,0.0025715322601294055
2008-01-20 09:00:00,2008,1,20,9,4.738289944029019,4.74702362011142,-0.008733676082401054,0.008733676082401054
2008-01-20 12:00:00,2008,1,20,12,5.841065063560269,5.852717177079839,-0.011652113519569518,0.011652113519569518
2008-01-20 15:00:00,2008,1,20,15,5.6638068343471,5.652338689593432,0.01146814475366753,0.01146814475366753
2008-01-20 18:00:00,2008,1,20,18,5.5393585921596,5.539225950331208,0.00013264182839201055,0.00013264182839201055
2008-01-20 21:00:00,2008,1,20,21,5.477531963141742,5.474522228768057,0.0030097343736850135,0.0030097343736850135
2008-01-21 00:00:00,2008,1,21,0,5.4315077932198665,5.431237186612222,0.00027060660764455235,0.00027060660764455235
2008-01-21 03:00:00,2008,1,21,3,0.8913796521763402,0.8931376726989885,-0.0017580205226482848,0.0017580205226482848
2008-01-21 06:00:00,2008,1,21,6,2.613795042354912,2.6216404303810203,-0.007845388026108235,0.007845388026108235
2008-01-21 09:00:00,2008,1,21,9,4.762251892075894,4.758733606410675,0.0035182856652191674,0.0035182856652191674
2008-01-21 12:00:00,2008,1,21,12,5.85426717935268,5.858468078953771,-0.004200899601090491,0.004200899601090491
2008-01-21 15:00:00,2008,1,21,15,5.672652368136162,5.65766121739483,0.014991150741331616,0.014991150741331616
2008-01-21 18:00:00,2008,1,21,18,5.5496878905971,5.547663747232173,0.0020241433649266227,0.0020241433649266227
2008-01-21 21:00:00,2008,1,21,21,5.484610986300225,5.48786202601505,-0.0032510397148257653,0.0032510397148257653
2008-01-22 00:00:00,2008,1,22,0,5.444560937472099,5.447012292168493,-0.0024513546963937927,0.0024513546963937927
2008-01-22 03:00:00,2008,1,22,3,0.8853292534598224,0.8907109861371957,-0.0053817326773732965,0.0053817326773732965
2008-01-22 06:00:00,2008,1,22,6,2.62758454358259,2.640413498527626,-0.012828954945035775,0.012828954945035775
2008-01-22 09:00:00,2008,1,22,9,4.8181135704799125,4.815797441101489,0.0023161293784230708,0.0023161293784230708
2008-01-22 12:00:00,2008,1,22,12,5.867566259654019,5.876010732553218,-0.008444472899198807,0.008444472899198807
2008-01-22 15:00:00,2008,1,22,15,5.676453459235493,5.6663195518180105,0.010133907417482213,0.010133907417482213
2008-01-22 18:00:00,2008,1,22,18,5.555792448493305,5.5522694585208425,0.003522989972462476,0.003522989972462476
