datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2007-08-02 12:00:00,2007,8,2,12,2.8489958643694204,2.8559155314746234,-0.006919667105202976,0.006919667105202976
2007-08-02 15:00:00,2007,8,2,15,2.830858452260045,2.834613231975016,-0.003754779714971068,0.003754779714971068
2007-08-02 18:00:00,2007,8,2,18,2.8304434131975458,2.8326215369000716,-0.0021781237025257916,0.0021781237025257916
2007-08-02 21:00:00,2007,8,2,21,2.8356484913225457,2.8366950883346025,-0.0010465970120567825,0.0010465970120567825
2007-08-03 00:00:00,2007,8,3,0,2.8313510059709834,2.8320924253153317,-0.0007414193443482375,0.0007414193443482375
2007-08-03 03:00:00,2007,8,3,3,0.9259350318638402,0.9433804282045963,-0.017445396340756147,0.017445396340756147
2007-08-03 06:00:00,2007,8,3,6,1.1372732855747778,1.129220999937997,0.008052285636780843,0.008052285636780843
2007-08-03 09:00:00,2007,8,3,9,1.6743084037388405,1.6620334017886942,0.012275001950146303,0.012275001950146303
2007-08-03 12:00:00,2007,8,3,12,1.964553550418528,1.9991515818210641,-0.034598031402536034,0.034598031402536034
2007-08-03 15:00:00,2007,8,3,15,1.9745019417410723,1.9862844935958146,-0.011782551854742307,0.011782551854742307
2007-08-03 18:00:00,2007,8,3,18,1.9791876106863848,1.9877774614789323,-0.008589850792547482,0.008589850792547482
2007-08-03 21:00:00,2007,8,3,21,1.981848743498885,1.9886510589160333,-0.006802315417148375,0.006802315417148375
2007-08-04 00:00:00,2007,8,4,0,1.9722759895926347,1.9858743825158722,-0.013598392923237501,0.013598392923237501
2007-08-04 03:00:00,2007,8,4,3,0.9294487860212064,0.9226541300810398,0.006794655940166594,0.006794655940166594
2007-08-04 06:00:00,2007,8,4,6,1.3435740383649564,1.4277707993211561,-0.08419676095619977,0.08419676095619977
2007-08-04 09:00:00,2007,8,4,9,1.8613845866350456,1.8475553913806146,0.013829195254430937,0.013829195254430937
2007-08-04 12:00:00,2007,8,4,12,2.0505706401506707,2.046491501214028,0.004079138936642579,0.004079138936642579
2007-08-04 15:00:00,2007,8,4,15,2.063867921093751,2.0392599158036813,0.0246080052900699,0.0246080052900699
2007-08-04 18:00:00,2007,8,4,18,2.0737916271484385,2.0463698055285633,0.027421821619875164,0.027421821619875164
2007-08-04 21:00:00,2007,8,4,21,2.0621546642578137,2.038408011558888,0.02374665269892562,0.02374665269892562
2007-08-05 00:00:00,2007,8,5,0,2.042897462109376,2.0246301445971553,0.01826731751222077,0.01826731751222077
2007-08-05 03:00:00,2007,8,5,3,0.9552685138671884,0.9509870291459036,0.004281484721284756,0.004281484721284756
2007-08-05 06:00:00,2007,8,5,6,1.6087813782366085,1.6688155480592781,-0.060034169822669625,0.060034169822669625
2007-08-05 09:00:00,2007,8,5,9,2.230102414732144,2.2194398286391217,0.010662586093022508,0.010662586093022508
2007-08-05 12:00:00,2007,8,5,12,2.572767972656252,2.5823067788948157,-0.009538806238563957,0.009538806238563957
2007-08-05 15:00:00,2007,8,5,15,2.574257812053572,2.576789026371291,-0.002531214317718966,0.002531214317718966
2007-08-05 18:00:00,2007,8,5,18,2.5677642817801347,2.569922045774784,-0.0021577639946492866,0.0021577639946492866
2007-08-05 21:00:00,2007,8,5,21,2.56225524857701,2.5609935548224225,0.0012616937545875118,0.0012616937545875118
2007-08-06 00:00:00,2007,8,6,0,2.5556817622488848,2.5582143908981276,-0.002532628649242863,0.002532628649242863
2007-08-06 03:00:00,2007,8,6,3,0.9618984475725456,0.9511808239611501,0.0107176236113955,0.0107176236113955
2007-08-06 06:00:00,2007,8,6,6,1.5067858417410722,1.4412582051183531,0.0655276366227191,0.0655276366227191
2007-08-06 09:00:00,2007,8,6,9,2.339989153571429,2.326904325311007,0.013084828260422121,0.013084828260422121
2007-08-06 12:00:00,2007,8,6,12,2.854618317689733,2.8478082263266673,0.006810091363065762,0.006810091363065762
2007-08-06 15:00:00,2007,8,6,15,2.8564383119419654,2.8469532028698774,0.009485109072087994,0.009485109072087994
2007-08-06 18:00:00,2007,8,6,18,2.856054400809153,2.8465403012896533,0.009514099519499553,0.009514099519499553
2007-08-06 21:00:00,2007,8,6,21,2.865284137137278,2.8537075516372004,0.011576585500077563,0.011576585500077563
2007-08-07 00:00:00,2007,8,7,0,2.851521319754465,2.842126966714518,0.009394353039946957,0.009394353039946957
2007-08-07 03:00:00,2007,8,7,3,0.9379129037388402,0.9238912760874729,0.014021627651367274,0.014021627651367274
2007-08-07 06:00:00,2007,8,7,6,1.607368721902903,1.6544038597545772,-0.047035137851674236,0.047035137851674236
2007-08-07 09:00:00,2007,8,7,9,2.3819396211774566,2.3738446525361487,0.008094968641307876,0.008094968641307876
2007-08-07 12:00:00,2007,8,7,12,2.7759558232421884,2.7824159185139066,-0.0064600952717182025,0.0064600952717182025
2007-08-07 15:00:00,2007,8,7,15,2.7837589224609385,2.7837367041187044,2.221834223403718e-05,2.221834223403718e-05
2007-08-07 18:00:00,2007,8,7,18,2.7918021353515634,2.795764283557504,-0.00396214820594043,0.00396214820594043
2007-08-07 21:00:00,2007,8,7,21,2.792375865820313,2.7955281203491804,-0.00315225452886736,0.00315225452886736
2007-08-08 00:00:00,2007,8,8,0,2.7908682974609382,2.7933773465823495,-0.0025090491214112554,0.0025090491214112554
2007-08-08 03:00:00,2007,8,8,3,0.9415474950613848,0.9315111570104678,0.01003633805091697,0.01003633805091697
2007-08-08 06:00:00,2007,8,8,6,1.3643245422433046,1.4411301085149062,-0.07680556627160162,0.07680556627160162
2007-08-08 09:00:00,2007,8,8,9,2.310500306166296,2.3310135952539937,-0.02051328908769756,0.02051328908769756
2007-08-08 12:00:00,2007,8,8,12,2.7187003748046883,2.7277349020479638,-0.00903452724327547,0.00903452724327547
2007-08-08 15:00:00,2007,8,8,15,2.731370550446429,2.7360035439686943,-0.004632993522265316,0.004632993522265316
2007-08-08 18:00:00,2007,8,8,18,2.7211697447823666,2.725902849569311,-0.004733104786944331,0.004733104786944331
2007-08-08 21:00:00,2007,8,8,21,2.715227972321429,2.721184857861584,-0.005956885540154833,0.005956885540154833
2007-08-09 00:00:00,2007,8,9,0,2.710548406891742,2.715622610808228,-0.005074203916486386,0.005074203916486386
2007-08-09 03:00:00,2007,8,9,3,1.0803135055524562,1.0813061607831616,-0.0009926552307053527,0.0009926552307053527
2007-08-09 06:00:00,2007,8,9,6,2.350861163532367,2.36145959966028,-0.010598436127913224,0.010598436127913224
2007-08-09 09:00:00,2007,8,9,9,3.897517899107144,3.90616404489689,-0.008646145789746207,0.008646145789746207
2007-08-09 12:00:00,2007,8,9,12,4.657758356724331,4.665538863184428,-0.007780506460096426,0.007780506460096426
2007-08-09 15:00:00,2007,8,9,15,4.69101463217076,4.696675757221266,-0.005661125050505866,0.005661125050505866
2007-08-09 18:00:00,2007,8,9,18,4.668022688811385,4.675655713231013,-0.007633024419627432,0.007633024419627432
2007-08-09 21:00:00,2007,8,9,21,4.664202498381697,4.670554427078994,-0.006351928697296394,0.006351928697296394
2007-08-10 00:00:00,2007,8,10,0,4.658514021819197,4.663639497256967,-0.005125475437769644,0.005125475437769644
2007-08-10 03:00:00,2007,8,10,3,1.073091314955358,1.0682619086793173,0.004829406276040782,0.004829406276040782
2007-08-10 06:00:00,2007,8,10,6,2.3411571172712065,2.3381509792449595,0.0030061380262469406,0.0030061380262469406
2007-08-10 09:00:00,2007,8,10,9,3.931847026618304,3.931394036825878,0.0004529897924259174,0.0004529897924259174
2007-08-10 12:00:00,2007,8,10,12,4.789507736523438,4.7802368422136325,0.009270894309805655,0.009270894309805655
2007-08-10 15:00:00,2007,8,10,15,4.823079630552456,4.833333161078066,-0.010253530525609733,0.010253530525609733
2007-08-10 18:00:00,2007,8,10,18,4.801097819029019,4.805212667493827,-0.004114848464808141,0.004114848464808141
2007-08-10 21:00:00,2007,8,10,21,4.792822062193082,4.796209045631944,-0.0033869834388617903,0.0033869834388617903
2007-08-11 00:00:00,2007,8,11,0,4.779196573911832,4.784708494877729,-0.005511920965897588,0.005511920965897588
2007-08-11 03:00:00,2007,8,11,3,0.9737637647600456,0.9742080953734519,-0.0004443306134063185,0.0004443306134063185
2007-08-11 06:00:00,2007,8,11,6,2.019235190262278,2.0351764737379563,-0.015941283475678247,0.015941283475678247
2007-08-11 09:00:00,2007,8,11,9,3.239927036049108,3.225058228744416,0.014868807304691867,0.014868807304691867
2007-08-11 12:00:00,2007,8,11,12,3.7814382250558047,3.7702307403233264,0.011207484732478346,0.011207484732478346
2007-08-11 15:00:00,2007,8,11,15,3.789551028125001,3.8106280928815424,-0.021077064756541475,0.021077064756541475
2007-08-11 18:00:00,2007,8,11,18,3.7837435330078137,3.8007096275594474,-0.01696609455163367,0.01696609455163367
2007-08-11 21:00:00,2007,8,11,21,3.778125857226564,3.7985985734092003,-0.02047271618263613,0.02047271618263613
2007-08-12 00:00:00,2007,8,12,0,3.7736898220703137,3.7929982531300137,-0.019308431059700037,0.019308431059700037
2007-08-12 03:00:00,2007,8,12,3,0.971199502204242,0.9760132912268602,-0.004813789022618198,0.004813789022618198
2007-08-12 06:00:00,2007,8,12,6,1.5501584751953137,1.4670922035984264,0.08306627159688729,0.08306627159688729
2007-08-12 09:00:00,2007,8,12,9,2.216021768219867,2.2369086463904786,-0.020886878170611745,0.020886878170611745
2007-08-12 12:00:00,2007,8,12,12,2.69580769076451,2.703809989643961,-0.008002298879451253,0.008002298879451253
2007-08-12 15:00:00,2007,8,12,15,2.707556410909599,2.7059721174601394,0.0015842934494596506,0.0015842934494596506
2007-08-12 18:00:00,2007,8,12,18,2.717840834737724,2.719834101664086,-0.001993266926362036,0.001993266926362036
2007-08-12 21:00:00,2007,8,12,21,2.7142000876674115,2.717897142186944,-0.0036970545195322835,0.0036970545195322835
2007-08-13 00:00:00,2007,8,13,0,2.6939864646205365,2.696829691084528,-0.0028432264639914884,0.0028432264639914884
2007-08-13 03:00:00,2007,8,13,3,1.068501390122769,1.0649613274354202,0.003540062687348744,0.003540062687348744
2007-08-13 06:00:00,2007,8,13,6,2.1488161683593763,2.11748136332148,0.031334805037896096,0.031334805037896096
2007-08-13 09:00:00,2007,8,13,9,3.706246344419644,3.701979236067131,0.004267108352513205,0.004267108352513205
2007-08-13 12:00:00,2007,8,13,12,4.419255890262278,4.4086937087021525,0.010562181560125339,0.010562181560125339
2007-08-13 15:00:00,2007,8,13,15,4.438819474107144,4.435890184642374,0.002929289464770335,0.002929289464770335
2007-08-13 18:00:00,2007,8,13,18,4.419471329575894,4.413336422519497,0.0061349070563974095,0.0061349070563974095
2007-08-13 21:00:00,2007,8,13,21,4.398660782700894,4.3945445595939265,0.004116223106967354,0.004116223106967354
2007-08-14 00:00:00,2007,8,14,0,4.4000151528180815,4.394424495650434,0.005590657167647173,0.005590657167647173
2007-08-14 03:00:00,2007,8,14,3,1.0013662163783492,0.995625091672745,0.0057411247056041725,0.0057411247056041725
2007-08-14 06:00:00,2007,8,14,6,2.1765986710100456,2.1892032218772752,-0.012604550867229669,0.012604550867229669
2007-08-14 09:00:00,2007,8,14,9,3.441239221930805,3.4394771873115575,0.001762034619247288,0.001762034619247288
2007-08-14 12:00:00,2007,8,14,12,4.198821313030135,4.198915888641456,-9.457561132109049e-05,9.457561132109049e-05
2007-08-14 15:00:00,2007,8,14,15,4.217667728710938,4.213011853996051,0.004655874714887709,0.004655874714887709
2007-08-14 18:00:00,2007,8,14,18,4.213339115429688,4.209692706293737,0.0036464091359516004,0.0036464091359516004
2007-08-14 21:00:00,2007,8,14,21,4.200964847851564,4.196508896274158,0.004455951577406303,0.004455951577406303
2007-08-15 00:00:00,2007,8,15,0,4.191121097851564,4.189886022827693,0.0012350750238709907,0.0012350750238709907
2007-08-15 03:00:00,2007,8,15,3,0.9993423346540188,1.0000865484402224,-0.0007442137862035958,0.0007442137862035958
2007-08-15 06:00:00,2007,8,15,6,2.104606489229912,2.1129056681254754,-0.008299178895563308,0.008299178895563308
2007-08-15 09:00:00,2007,8,15,9,3.3160398328683045,3.3344790975080003,-0.018439264639695807,0.018439264639695807
2007-08-15 12:00:00,2007,8,15,12,4.093591354436385,4.093179108769939,0.0004122456664461538,0.0004122456664461538
2007-08-15 15:00:00,2007,8,15,15,4.077231256919644,4.063904395845709,0.013326861073934992,0.013326861073934992
2007-08-15 18:00:00,2007,8,15,18,4.085317194419645,4.067652549481273,0.017664644938371943,0.017664644938371943
2007-08-15 21:00:00,2007,8,15,21,4.06247661824777,4.0498764144963895,0.012600203751380157,0.012600203751380157
2007-08-16 00:00:00,2007,8,16,0,4.067975275474332,4.053278016234689,0.014697259239643046,0.014697259239643046
2007-08-16 03:00:00,2007,8,16,3,1.0986908375279028,1.100705785906556,-0.0020149483786533473,0.0020149483786533473
2007-08-16 06:00:00,2007,8,16,6,2.377649561383929,2.3838080276168054,-0.006158466232876414,0.006158466232876414
2007-08-16 09:00:00,2007,8,16,9,3.926108211356028,3.9354341252593743,-0.009325913903346361,0.009325913903346361
2007-08-16 12:00:00,2007,8,16,12,4.663175410965403,4.655026810342228,0.008148600623174573,0.008148600623174573
2007-08-16 15:00:00,2007,8,16,15,4.647492080273438,4.6599312447592105,-0.012439164485772203,0.012439164485772203
2007-08-16 18:00:00,2007,8,16,18,4.632816787304689,4.64033110610665,-0.007514318801961295,0.007514318801961295
2007-08-16 21:00:00,2007,8,16,21,4.620917373242189,4.629747294416902,-0.00882992117471293,0.00882992117471293
2007-08-17 00:00:00,2007,8,17,0,4.615814834179688,4.623417280381647,-0.007602446201958379,0.007602446201958379
2007-08-17 03:00:00,2007,8,17,3,1.044684905719867,1.0469768330700213,-0.002291927350154266,0.002291927350154266
2007-08-17 06:00:00,2007,8,17,6,1.9714635168805812,1.965718671244907,0.005744845635674123,0.005744845635674123
2007-08-17 09:00:00,2007,8,17,9,3.306866697154019,3.3117883264631347,-0.0049216293091158825,0.0049216293091158825
2007-08-17 12:00:00,2007,8,17,12,3.9954856072544658,4.0055514163135895,-0.010065809059123687,0.010065809059123687
2007-08-17 15:00:00,2007,8,17,15,3.9862716098493314,3.9776493239151853,0.008622285934146046,0.008622285934146046
2007-08-17 18:00:00,2007,8,17,18,3.9780556674665193,3.968019968836415,0.010035698630104228,0.010035698630104228
2007-08-17 21:00:00,2007,8,17,21,3.966230105943082,3.9567064919139847,0.009523614029097072,0.009523614029097072
2007-08-18 00:00:00,2007,8,18,0,3.968395633286832,3.960146312117423,0.008249321169409018,0.008249321169409018
2007-08-18 03:00:00,2007,8,18,3,1.0530312597935276,1.0531475570156286,-0.00011629722210093618,0.00011629722210093618
2007-08-18 06:00:00,2007,8,18,6,2.219443478013394,2.195448343798066,0.02399513421532795,0.02399513421532795
2007-08-18 09:00:00,2007,8,18,9,3.93478257873884,3.937388534638332,-0.002605955899491974,0.002605955899491974
2007-08-18 12:00:00,2007,8,18,12,4.68010754154576,4.686107097361358,-0.005999555815598079,0.005999555815598079
2007-08-18 15:00:00,2007,8,18,15,4.694922480161832,4.699788116295697,-0.004865636133865259,0.004865636133865259
2007-08-18 18:00:00,2007,8,18,18,4.690814814146207,4.694817819500371,-0.004003005354164202,0.004003005354164202
2007-08-18 21:00:00,2007,8,18,21,4.674310297544644,4.679670944920766,-0.005360647376122074,0.005360647376122074
2007-08-19 00:00:00,2007,8,19,0,4.672289423521207,4.673506608534121,-0.0012171850129139017,0.0012171850129139017
2007-08-19 03:00:00,2007,8,19,3,0.9730527303571438,0.9761360642504977,-0.0030833338933539123,0.0030833338933539123
2007-08-19 06:00:00,2007,8,19,6,1.5561975029575903,1.4934806926929751,0.06271681026461517,0.06271681026461517
2007-08-19 09:00:00,2007,8,19,9,2.270005204185269,2.2537992349304368,0.016205969254832198,0.016205969254832198
2007-08-19 12:00:00,2007,8,19,12,2.7967807705078136,2.7910129312703638,0.005767839237449834,0.005767839237449834
2007-08-19 15:00:00,2007,8,19,15,2.815204428236608,2.832438231002898,-0.01723380276628994,0.01723380276628994
2007-08-19 18:00:00,2007,8,19,18,2.802398031752233,2.8167807232640336,-0.014382691511800605,0.014382691511800605
2007-08-19 21:00:00,2007,8,19,21,2.8144616303850456,2.8311787407792406,-0.01671711039419499,0.01671711039419499
2007-08-20 00:00:00,2007,8,20,0,2.804032553236608,2.817533981720678,-0.01350142848407021,0.01350142848407021
2007-08-20 03:00:00,2007,8,20,3,0.9324518098214296,0.9367133606125432,-0.004261550791113566,0.004261550791113566
2007-08-20 06:00:00,2007,8,20,6,1.233100365345983,1.2495299065237566,-0.01642954117777351,0.01642954117777351
2007-08-20 09:00:00,2007,8,20,9,1.588204580970983,1.653195795523517,-0.06499121455253398,0.06499121455253398
2007-08-20 12:00:00,2007,8,20,12,1.973856165234376,2.0015027963641874,-0.02764663112981136,0.02764663112981136
2007-08-20 15:00:00,2007,8,20,15,1.9747047516183045,1.9881645472666112,-0.013459795648306683,0.013459795648306683
2007-08-20 18:00:00,2007,8,20,18,1.98166642154018,1.9912751696971291,-0.00960874815694912,0.00960874815694912
2007-08-20 21:00:00,2007,8,20,21,1.9719081207589293,1.9852033053361604,-0.013295184577231112,0.013295184577231112
2007-08-21 00:00:00,2007,8,21,0,1.9769801422433044,1.9880533283223207,-0.011073186079016306,0.011073186079016306
2007-08-21 03:00:00,2007,8,21,3,0.969465261300224,0.973518073682492,-0.004052812382267956,0.004052812382267956
2007-08-21 06:00:00,2007,8,21,6,1.9050928248046888,1.9546001113886362,-0.04950728658394743,0.04950728658394743
2007-08-21 09:00:00,2007,8,21,9,3.357961887472099,3.345975414529788,0.011986472942310922,0.011986472942310922
2007-08-21 12:00:00,2007,8,21,12,4.056239622823662,4.0631231733350655,-0.006883550511403769,0.006883550511403769
2007-08-21 15:00:00,2007,8,21,15,4.059031908370537,4.06026175877121,-0.001229850400672916,0.001229850400672916
2007-08-21 18:00:00,2007,8,21,18,4.04906913981585,4.047357792664815,0.0017113471510343814,0.0017113471510343814
2007-08-21 21:00:00,2007,8,21,21,4.03864921794085,4.040420683067782,-0.00177146512693227,0.00177146512693227
2007-08-22 00:00:00,2007,8,22,0,4.032264940597099,4.0343152948113605,-0.002050354214261141,0.002050354214261141
2007-08-22 03:00:00,2007,8,22,3,0.9782031404575902,0.9702668278496372,0.007936312607952911,0.007936312607952911
2007-08-22 06:00:00,2007,8,22,6,2.026947389843751,2.041843234973677,-0.014895845129926144,0.014895845129926144
2007-08-22 09:00:00,2007,8,22,9,3.440071290792412,3.4369782727863716,0.003093018006040449,0.003093018006040449
2007-08-22 12:00:00,2007,8,22,12,4.223873558314733,4.235852378825309,-0.011978820510575972,0.011978820510575972
2007-08-22 15:00:00,2007,8,22,15,4.227293723325894,4.23393909336456,-0.006645370038666165,0.006645370038666165
2007-08-22 18:00:00,2007,8,22,18,4.227618430357143,4.23345144109474,-0.005833010737596567,0.005833010737596567
2007-08-22 21:00:00,2007,8,22,21,4.206058982114956,4.216114355577974,-0.010055373463018213,0.010055373463018213
2007-08-23 00:00:00,2007,8,23,0,4.212429831724331,4.221012093461208,-0.008582261736876262,0.008582261736876262
2007-08-23 03:00:00,2007,8,23,3,1.0695766674944207,1.0732256864173435,-0.0036490189229227976,0.0036490189229227976
2007-08-23 06:00:00,2007,8,23,6,2.353934946289064,2.3656242362200484,-0.01168928993098417,0.01168928993098417
2007-08-23 09:00:00,2007,8,23,9,3.7580912361328136,3.7723480982710775,-0.014256862138263937,0.014256862138263937
2007-08-23 12:00:00,2007,8,23,12,4.624694125167412,4.654017878661552,-0.029323753494139737,0.029323753494139737
2007-08-23 15:00:00,2007,8,23,15,4.613112959877233,4.61083195004644,0.002281009830793046,0.002281009830793046
2007-08-23 18:00:00,2007,8,23,18,4.576051192299108,4.572865199324369,0.0031859929747390936,0.0031859929747390936
2007-08-23 21:00:00,2007,8,23,21,4.565011763588171,4.558959709623505,0.006052053964666015,0.006052053964666015
2007-08-24 00:00:00,2007,8,24,0,4.556552901283482,4.550322353552672,0.006230547730809555,0.006230547730809555
2007-08-24 03:00:00,2007,8,24,3,1.0646435099609386,1.0662975032074622,-0.0016539932465235996,0.0016539932465235996
2007-08-24 06:00:00,2007,8,24,6,2.0701162672154023,2.0839003840850845,-0.013784116869682173,0.013784116869682173
2007-08-24 09:00:00,2007,8,24,9,3.5742066895089297,3.6151702034296074,-0.04096351392067765,0.04096351392067765
2007-08-24 12:00:00,2007,8,24,12,4.128899320368305,4.128378185402902,0.0005211349654032915,0.0005211349654032915
2007-08-24 15:00:00,2007,8,24,15,4.1034092417131705,4.115623815256472,-0.01221457354330191,0.01221457354330191
2007-08-24 18:00:00,2007,8,24,18,4.081280335463171,4.09380707399568,-0.012526738532509185,0.012526738532509185
2007-08-24 21:00:00,2007,8,24,21,4.087305726088171,4.096031303789797,-0.008725577701626186,0.008725577701626186
2007-08-25 00:00:00,2007,8,25,0,4.074343079603795,4.087975070505671,-0.01363199090187539,0.01363199090187539
2007-08-25 03:00:00,2007,8,25,3,0.9862150755580366,0.9982785207252688,-0.012063445167232234,0.012063445167232234
2007-08-25 06:00:00,2007,8,25,6,1.6425780227120543,1.5815595391201926,0.06101848359186168,0.06101848359186168
2007-08-25 09:00:00,2007,8,25,9,3.210599926171876,3.2061463018502607,0.004453624321615113,0.004453624321615113
2007-08-25 12:00:00,2007,8,25,12,3.544714093136162,3.5671327648609674,-0.022418671724805606,0.022418671724805606
2007-08-25 15:00:00,2007,8,25,15,3.550436826841519,3.5850771515756237,-0.0346403247341045,0.0346403247341045
2007-08-25 18:00:00,2007,8,25,18,3.536663023130582,3.567869744264528,-0.031206721133946402,0.031206721133946402
2007-08-25 21:00:00,2007,8,25,21,3.5286124860212067,3.5596482356339316,-0.031035749612724928,0.031035749612724928
2007-08-26 00:00:00,2007,8,26,0,3.5337369977399566,3.5652410794134393,-0.03150408167348262,0.03150408167348262
2007-08-26 03:00:00,2007,8,26,3,0.9020985590680812,0.9360094268102924,-0.03391086774221119,0.03391086774221119
2007-08-26 06:00:00,2007,8,26,6,1.5758513200892867,1.5458103774576186,0.03004094263166812,0.03004094263166812
2007-08-26 09:00:00,2007,8,26,9,2.5147990687779025,2.497642981348285,0.017156087429617273,0.017156087429617273
2007-08-26 12:00:00,2007,8,26,12,3.110864051562501,3.1224713728803004,-0.011607321317799624,0.011607321317799624
2007-08-26 15:00:00,2007,8,26,15,3.1028028424944205,3.0936395245718797,0.00916331792254077,0.00916331792254077
2007-08-26 18:00:00,2007,8,26,18,3.078419297572545,3.059330971410878,0.019088326161667002,0.019088326161667002
2007-08-26 21:00:00,2007,8,26,21,3.072166856166296,3.0600744166497886,0.01209243951650718,0.01209243951650718
2007-08-27 00:00:00,2007,8,27,0,3.0631360944475454,3.052111895743582,0.011024198703963428,0.011024198703963428
2007-08-27 03:00:00,2007,8,27,3,1.1089463789341527,1.1111013387215383,-0.0021549597873855575,0.0021549597873855575
2007-08-27 06:00:00,2007,8,27,6,2.0370306778459835,2.0008474572880677,0.036183220557915785,0.036183220557915785
2007-08-27 09:00:00,2007,8,27,9,3.314610798018974,3.3623841443366858,-0.047773346317711685,0.047773346317711685
2007-08-27 12:00:00,2007,8,27,12,4.137206288337055,4.118611582606904,0.018594705730150984,0.018594705730150984
2007-08-27 15:00:00,2007,8,27,15,4.106977720842635,4.091052748788886,0.015924972053748654,0.015924972053748654
2007-08-27 18:00:00,2007,8,27,18,4.088797178850448,4.071839346209253,0.01695783264119477,0.01695783264119477
2007-08-27 21:00:00,2007,8,27,21,4.077422667131698,4.0651041249237165,0.012318542207981231,0.012318542207981231
2007-08-28 00:00:00,2007,8,28,0,4.069468565569197,4.057290409568976,0.012178156000221207,0.012178156000221207
2007-08-28 03:00:00,2007,8,28,3,1.0473382951450902,1.0436250440919226,0.0037132510531676655,0.0037132510531676655
2007-08-28 06:00:00,2007,8,28,6,1.905687505496653,1.8782093431920714,0.027478162304581444,0.027478162304581444
2007-08-28 09:00:00,2007,8,28,9,3.19614667840402,3.2277385316190337,-0.0315918532150139,0.0315918532150139
2007-08-28 12:00:00,2007,8,28,12,3.7621815824497777,3.7781887350864425,-0.016007152636664745,0.016007152636664745
2007-08-28 15:00:00,2007,8,28,15,3.747175120619421,3.7613306394290467,-0.014155518809625622,0.014155518809625622
2007-08-28 18:00:00,2007,8,28,18,3.7375553696428585,3.752229087232461,-0.014673717589602564,0.014673717589602564
2007-08-28 21:00:00,2007,8,28,21,3.732967967299108,3.743712428275639,-0.010744460976531034,0.010744460976531034
2007-08-29 00:00:00,2007,8,29,0,3.725645579603796,3.738219599209577,-0.012574019605780862,0.012574019605780862
2007-08-29 03:00:00,2007,8,29,3,0.9689599205357152,0.9526322032855138,0.016327717250201434,0.016327717250201434
2007-08-29 06:00:00,2007,8,29,6,1.8174250770089293,1.8652879618220726,-0.04786288481314327,0.04786288481314327
2007-08-29 09:00:00,2007,8,29,9,3.053389397154019,3.053391533870918,-2.1367168989705476e-06,2.1367168989705476e-06
2007-08-29 12:00:00,2007,8,29,12,3.407045926729912,3.3899369184991115,0.017109008230800526,0.017109008230800526
2007-08-29 15:00:00,2007,8,29,15,3.409750675306921,3.4188851090818178,-0.009134433774896866,0.009134433774896866
2007-08-29 18:00:00,2007,8,29,18,3.411711734877233,3.4171842004923105,-0.005472465615077748,0.005472465615077748
2007-08-29 21:00:00,2007,8,29,21,3.3988162270647333,3.412003709029271,-0.013187481964537895,0.013187481964537895
2007-08-30 00:00:00,2007,8,30,0,3.384633487806921,3.3957794129226766,-0.011145925115755517,0.011145925115755517
2007-08-30 03:00:00,2007,8,30,3,0.9742469990234384,0.965109974388155,0.00913702463528332,0.00913702463528332
2007-08-30 06:00:00,2007,8,30,6,1.8568177731305813,1.8423298927332803,0.014487880397300978,0.014487880397300978
2007-08-30 09:00:00,2007,8,30,9,3.1346034294084832,3.154042512883904,-0.01943908347542056,0.01943908347542056
2007-08-30 12:00:00,2007,8,30,12,3.7315299470703134,3.752977722471771,-0.02144777540145748,0.02144777540145748
2007-08-30 15:00:00,2007,8,30,15,3.722738431054689,3.7296072404899467,-0.0068688094352578055,0.0068688094352578055
2007-08-30 18:00:00,2007,8,30,18,3.7134720736328135,3.7142457666905804,-0.0007736930577668666,0.0007736930577668666
2007-08-30 21:00:00,2007,8,30,21,3.718495877343751,3.7177498445197608,0.000746032823990106,0.000746032823990106
2007-08-31 00:00:00,2007,8,31,0,3.7017728548828135,3.700044373499907,0.0017284813829063772,0.0017284813829063772
2007-08-31 03:00:00,2007,8,31,3,1.0670205398995545,1.067460909066505,-0.0004403691669505605,0.0004403691669505605
2007-08-31 06:00:00,2007,8,31,6,2.033347657310269,2.0155606865057747,0.017786970804494207,0.017786970804494207
2007-08-31 09:00:00,2007,8,31,9,3.3634311167968765,3.3388002112964004,0.024630905500476086,0.024630905500476086
2007-08-31 12:00:00,2007,8,31,12,3.7656028599609392,3.761386837412869,0.004216022548070075,0.004216022548070075
2007-08-31 15:00:00,2007,8,31,15,3.76513479654018,3.7632785850366997,0.001856211503480143,0.001856211503480143
2007-08-31 18:00:00,2007,8,31,18,3.768447174469868,3.766249801454092,0.0021973730157758276,0.0021973730157758276
2007-08-31 21:00:00,2007,8,31,21,3.76567678872768,3.7596665286302424,0.0060102600974376585,0.0060102600974376585
2007-09-01 00:00:00,2007,9,1,0,3.75168020669643,3.7490621688523555,0.00261803784407455,0.00261803784407455
2007-09-01 03:00:00,2007,9,1,3,0.9051084499441974,0.9130927877621234,-0.007984337817926068,0.007984337817926068
2007-09-01 06:00:00,2007,9,1,6,1.22445256029576,1.2205201715840446,0.003932388711715529,0.003932388711715529
2007-09-01 09:00:00,2007,9,1,9,2.0934622404296883,2.0714089741043673,0.022053266325321008,0.022053266325321008
