datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2014-10-18 00:00:00,2014,10,18,0,5.334530021540179,5.343002790230787,-0.008472768690607424,0.008472768690607424
2014-10-18 03:00:00,2014,10,18,3,1.1610685440569206,1.1636904127070862,-0.0026218686501655597,0.0026218686501655597
2014-10-18 06:00:00,2014,10,18,6,2.7708883828683044,2.7772578534947683,-0.006369470626463869,0.006369470626463869
2014-10-18 09:00:00,2014,10,18,9,4.74809808108259,4.7620680833875,-0.013970002304909634,0.013970002304909634
2014-10-18 12:00:00,2014,10,18,12,5.50486105357143,5.501638171862161,0.0032228817092692097,0.0032228817092692097
2014-10-18 15:00:00,2014,10,18,15,5.370600866322547,5.3775450784520205,-0.006944212129473826,0.006944212129473826
2014-10-18 18:00:00,2014,10,18,18,5.2909493770647344,5.304666337935972,-0.013716960871237305,0.013716960871237305
2014-10-18 21:00:00,2014,10,18,21,5.2487215938616085,5.254608209266643,-0.0058866154050347674,0.0058866154050347674
2014-10-19 00:00:00,2014,10,19,0,5.223025793080359,5.217298410529344,0.0057273825510151255,0.0057273825510151255
2014-10-19 03:00:00,2014,10,19,3,1.1317249874441973,1.139992071286468,-0.008267083842270706,0.008267083842270706
2014-10-19 06:00:00,2014,10,19,6,2.6908550448660726,2.6978936809535714,-0.007038636087498773,0.007038636087498773
2014-10-19 09:00:00,2014,10,19,9,4.582846765457591,4.592513625434259,-0.009666859976668718,0.009666859976668718
2014-10-19 12:00:00,2014,10,19,12,5.3040383838727685,5.282556338837709,0.021482045035059905,0.021482045035059905
2014-10-19 15:00:00,2014,10,19,15,5.166499044726564,5.169637889478679,-0.003138844752115233,0.003138844752115233
2014-10-19 18:00:00,2014,10,19,18,5.124546530078126,5.122739269368471,0.0018072607096550897,0.0018072607096550897
2014-10-19 21:00:00,2014,10,19,21,5.068472921679689,5.077358924932708,-0.008886003253018693,0.008886003253018693
2014-10-20 00:00:00,2014,10,20,0,5.021474630664064,5.011365177546927,0.010109453117136624,0.010109453117136624
2014-10-20 03:00:00,2014,10,20,3,1.2784985290736617,1.2792931017242926,-0.0007945726506308759,0.0007945726506308759
2014-10-20 06:00:00,2014,10,20,6,2.906093586356028,2.928115299664486,-0.022021713308458146,0.022021713308458146
2014-10-20 09:00:00,2014,10,20,9,4.816778204073662,4.815860492219253,0.0009177118544094753,0.0009177118544094753
2014-10-20 12:00:00,2014,10,20,12,5.584876168694198,5.56724963269606,0.01762653599813735,0.01762653599813735
2014-10-20 15:00:00,2014,10,20,15,5.534669626032367,5.517807574499434,0.016862051532933187,0.016862051532933187
2014-10-20 18:00:00,2014,10,20,18,5.397765939508929,5.40894725969345,-0.011181320184521226,0.011181320184521226
2014-10-20 21:00:00,2014,10,20,21,5.378298776422991,5.382257529981226,-0.003958753558235273,0.003958753558235273
2014-10-21 00:00:00,2014,10,21,0,5.303804911077011,5.318745125647995,-0.014940214570984267,0.014940214570984267
2014-10-21 03:00:00,2014,10,21,3,1.262893579017858,1.2649554506659475,-0.002061871648089575,0.002061871648089575
2014-10-21 06:00:00,2014,10,21,6,3.099554084402903,3.0718741927128717,0.027679891690031155,0.027679891690031155
2014-10-21 09:00:00,2014,10,21,9,4.983281462388394,4.980241383678326,0.0030400787100681725,0.0030400787100681725
2014-10-21 12:00:00,2014,10,21,12,5.472992670117189,5.449024821082816,0.023967849034373323,0.023967849034373323
2014-10-21 15:00:00,2014,10,21,15,5.4775922986886165,5.4516024432957,0.02598985539291654,0.02598985539291654
2014-10-21 18:00:00,2014,10,21,18,5.295465833844867,5.312782460764719,-0.01731662691985214,0.01731662691985214
2014-10-21 21:00:00,2014,10,21,21,5.26345960825893,5.275230044540853,-0.011770436281923757,0.011770436281923757
2014-10-22 00:00:00,2014,10,22,0,5.189138319196429,5.208753054283349,-0.01961473508692002,0.01961473508692002
2014-10-22 03:00:00,2014,10,22,3,1.272330439453126,1.2789625964014282,-0.006632156948302104,0.006632156948302104
2014-10-22 06:00:00,2014,10,22,6,3.004837525502233,3.002171343982885,0.0026661815193480543,0.0026661815193480543
2014-10-22 09:00:00,2014,10,22,9,5.029287660351563,5.025678000555964,0.0036096597955985743,0.0036096597955985743
2014-10-22 12:00:00,2014,10,22,12,5.862370063169644,5.863064919995511,-0.0006948568258673404,0.0006948568258673404
2014-10-22 15:00:00,2014,10,22,15,5.741247307868305,5.76260716464809,-0.021359856779785247,0.021359856779785247
2014-10-22 18:00:00,2014,10,22,18,5.766774041266742,5.7588231338253575,0.00795090744138438,0.00795090744138438
2014-10-22 21:00:00,2014,10,22,21,5.614867913337054,5.610699500497461,0.0041684128395935716,0.0041684128395935716
2014-10-23 00:00:00,2014,10,23,0,5.600858513922992,5.597516115223623,0.0033423986993685872,0.0033423986993685872
2014-10-23 03:00:00,2014,10,23,3,1.267387847516742,1.2652894560908658,0.0020983914258760894,0.0020983914258760894
2014-10-23 06:00:00,2014,10,23,6,3.0182014502232155,3.007647889133184,0.010553561090031582,0.010553561090031582
2014-10-23 09:00:00,2014,10,23,9,5.053839365597099,5.071025368976189,-0.0171860033790896,0.0171860033790896
2014-10-23 12:00:00,2014,10,23,12,5.618196542243305,5.62003630039305,-0.0018397581497451299,0.0018397581497451299
2014-10-23 15:00:00,2014,10,23,15,5.481598700697546,5.490834696785816,-0.009235996088269971,0.009235996088269971
2014-10-23 18:00:00,2014,10,23,18,5.405661200697546,5.420540236337716,-0.014879035640170457,0.014879035640170457
2014-10-23 21:00:00,2014,10,23,21,5.408638495619421,5.405227254414552,0.003411241204869242,0.003411241204869242
2014-10-24 00:00:00,2014,10,24,0,5.377655219252233,5.387194416192532,-0.009539196940298922,0.009539196940298922
2014-10-24 03:00:00,2014,10,24,3,1.216739497237724,1.2151736702869786,0.0015658269507452527,0.0015658269507452527
2014-10-24 06:00:00,2014,10,24,6,2.896088214425224,2.9141105147806248,-0.018022300355400755,0.018022300355400755
2014-10-24 09:00:00,2014,10,24,9,4.522493790094867,4.519487933802587,0.003005856292279674,0.003005856292279674
2014-10-24 12:00:00,2014,10,24,12,4.753654608537948,4.750248614348517,0.003405994189431105,0.003405994189431105
2014-10-24 15:00:00,2014,10,24,15,4.662309757812501,4.664599068293169,-0.0022893104806680498,0.0022893104806680498
2014-10-24 18:00:00,2014,10,24,18,4.585268742187502,4.594174928542344,-0.008906186354842305,0.008906186354842305
2014-10-24 21:00:00,2014,10,24,21,4.556296574218751,4.55792825349461,-0.0016316792758583887,0.0016316792758583887
2014-10-25 00:00:00,2014,10,25,0,4.534481235463171,4.532497265007532,0.001983970455639472,0.001983970455639472
2014-10-25 03:00:00,2014,10,25,3,0.9629681145647332,0.9571371051010882,0.005831009463645009,0.005831009463645009
2014-10-25 06:00:00,2014,10,25,6,1.109398162695313,1.096852888147715,0.012545274547598018,0.012545274547598018
2014-10-25 09:00:00,2014,10,25,9,1.4041710592912957,1.3727185612118764,0.0314524980794193,0.0314524980794193
2014-10-25 12:00:00,2014,10,25,12,1.5773672285435278,1.5350818871693115,0.042285341374216356,0.042285341374216356
2014-10-25 15:00:00,2014,10,25,15,1.566238214341519,1.519142461672714,0.04709575266880495,0.04709575266880495
2014-10-25 18:00:00,2014,10,25,18,1.534672052232144,1.4996997140387436,0.0349723381934004,0.0349723381934004
2014-10-25 21:00:00,2014,10,25,21,1.5000907534040189,1.4837921709305222,0.016298582473496692,0.016298582473496692
2014-10-26 00:00:00,2014,10,26,0,1.4940067690290189,1.4781003591928734,0.01590640983614544,0.01590640983614544
2014-10-26 03:00:00,2014,10,26,3,0.8290115555803581,0.8259297934747626,0.0030817621055955202,0.0030817621055955202
2014-10-26 06:00:00,2014,10,26,6,1.1541436261160722,1.1621026065790656,-0.00795898046299337,0.00795898046299337
2014-10-26 09:00:00,2014,10,26,9,1.760741278906251,1.7481661119984848,0.012575166907766278,0.012575166907766278
2014-10-26 12:00:00,2014,10,26,12,2.1633695111328133,2.181656509021136,-0.018286997888322887,0.018286997888322887
2014-10-26 15:00:00,2014,10,26,15,2.1354924511439743,2.15534683936869,-0.019854388224715525,0.019854388224715525
2014-10-26 18:00:00,2014,10,26,18,2.1077293896205367,2.1327371081877446,-0.02500771856720796,0.02500771856720796
2014-10-26 21:00:00,2014,10,26,21,2.0878606152064743,2.127720168126273,-0.0398595529197987,0.0398595529197987
2014-10-27 00:00:00,2014,10,27,0,2.081817524386162,2.1279789646582805,-0.04616144027211844,0.04616144027211844
2014-10-27 03:00:00,2014,10,27,3,0.9149355921595992,0.892209941660531,0.022725650499068162,0.022725650499068162
2014-10-27 06:00:00,2014,10,27,6,2.059356340820313,2.036703468041272,0.022652872779040933,0.022652872779040933
2014-10-27 09:00:00,2014,10,27,9,2.439791292968751,2.445548661383949,-0.0057573684151979165,0.0057573684151979165
2014-10-27 12:00:00,2014,10,27,12,2.534810404854912,2.538957765238987,-0.004147360384075149,0.004147360384075149
2014-10-27 15:00:00,2014,10,27,15,2.5210974079799118,2.523079131218889,-0.0019817232389773842,0.0019817232389773842
2014-10-27 18:00:00,2014,10,27,18,2.500988155050224,2.50836791422645,-0.0073797591762256864,0.0073797591762256864
2014-10-27 21:00:00,2014,10,27,21,2.4967724568080367,2.5085331231265124,-0.011760666318475721,0.011760666318475721
2014-10-28 00:00:00,2014,10,28,0,2.423240352315849,2.446880302427873,-0.02363995011202391,0.02363995011202391
2014-10-28 03:00:00,2014,10,28,3,1.1301390937779026,1.1223246519082324,0.007814441869670175,0.007814441869670175
2014-10-28 06:00:00,2014,10,28,6,2.522079953794644,2.522462669366876,-0.0003827155722322395,0.0003827155722322395
2014-10-28 09:00:00,2014,10,28,9,4.048482265652903,4.068690087429209,-0.020207821776305757,0.020207821776305757
2014-10-28 12:00:00,2014,10,28,12,4.584823765318082,4.613601092211528,-0.028777326893446364,0.028777326893446364
2014-10-28 15:00:00,2014,10,28,15,4.484257679324778,4.483396748571753,0.0008609307530251797,0.0008609307530251797
2014-10-28 18:00:00,2014,10,28,18,4.468986072879465,4.47435797706314,-0.005371904183674836,0.005371904183674836
2014-10-28 21:00:00,2014,10,28,21,4.428301715569198,4.431676842320942,-0.0033751267517443395,0.0033751267517443395
2014-10-29 00:00:00,2014,10,29,0,4.330893878655135,4.333302864612585,-0.0024089859574498718,0.0024089859574498718
2014-10-29 03:00:00,2014,10,29,3,1.1476404473493311,1.147010052493569,0.0006303948557622174,0.0006303948557622174
2014-10-29 06:00:00,2014,10,29,6,2.961969768945313,2.930472402255939,0.03149736668937386,0.03149736668937386
2014-10-29 09:00:00,2014,10,29,9,5.0320881697544655,5.0145370559474935,0.01755111380697194,0.01755111380697194
2014-10-29 12:00:00,2014,10,29,12,5.890689080440849,5.870381847650325,0.0203072327905236,0.0203072327905236
2014-10-29 15:00:00,2014,10,29,15,5.721703836439733,5.712185037002162,0.009518799437571168,0.009518799437571168
2014-10-29 18:00:00,2014,10,29,18,5.733861429213171,5.73195517873113,0.001906250482041294,0.001906250482041294
2014-10-29 21:00:00,2014,10,29,21,5.699092142103796,5.6884913024975345,0.010600839606261125,0.010600839606261125
2014-10-30 00:00:00,2014,10,30,0,5.544848520898439,5.546932238430634,-0.0020837175321952728,0.0020837175321952728
2014-10-30 03:00:00,2014,10,30,3,1.1080175254185276,1.1092616216679452,-0.00124409624941757,0.00124409624941757
2014-10-30 06:00:00,2014,10,30,6,2.9854117353236616,3.0204012234039155,-0.03498948808025393,0.03498948808025393
2014-10-30 09:00:00,2014,10,30,9,5.138834609877233,5.114286882705624,0.024547727171609246,0.024547727171609246
2014-10-30 12:00:00,2014,10,30,12,6.038545323353796,6.054399898805736,-0.015854575451939468,0.015854575451939468
2014-10-30 15:00:00,2014,10,30,15,5.87809783842076,5.863150410159806,0.014947428260954077,0.014947428260954077
2014-10-30 18:00:00,2014,10,30,18,5.813555602092634,5.801873479855132,0.011682122237501424,0.011682122237501424
2014-10-30 21:00:00,2014,10,30,21,5.788038634319197,5.767153973796008,0.020884660523189602,0.020884660523189602
2014-10-31 00:00:00,2014,10,31,0,5.728123473186384,5.698081109347012,0.030042363839372754,0.030042363839372754
2014-10-31 03:00:00,2014,10,31,3,1.0908550703962063,1.0961724701363422,-0.0053173997401358974,0.0053173997401358974
2014-10-31 06:00:00,2014,10,31,6,2.939332512500001,2.9352050124995452,0.004127500000455697,0.004127500000455697
2014-10-31 09:00:00,2014,10,31,9,5.070025481026787,5.062673217801732,0.007352263225054223,0.007352263225054223
2014-10-31 12:00:00,2014,10,31,12,5.9675722426339295,5.983321863463365,-0.01574962082943543,0.01574962082943543
2014-10-31 15:00:00,2014,10,31,15,5.899751158119421,5.903921118568767,-0.004169960449345922,0.004169960449345922
2014-10-31 18:00:00,2014,10,31,18,5.841967344642859,5.831012726397114,0.010954618245744285,0.010954618245744285
2014-10-31 21:00:00,2014,10,31,21,5.8009570595982165,5.78544053992512,0.015516519673096418,0.015516519673096418
2014-11-01 00:00:00,2014,11,1,0,5.7457855508091535,5.7434092637868535,0.002376287022300083,0.002376287022300083
2014-11-01 03:00:00,2014,11,1,3,1.1145080496930813,1.104390883234472,0.010117166458609272,0.010117166458609272
2014-11-01 06:00:00,2014,11,1,6,2.927040985016742,2.9134584171449283,0.013582567871813556,0.013582567871813556
2014-11-01 09:00:00,2014,11,1,9,4.996328821735492,5.0025476494663526,-0.0062188277308603546,0.0062188277308603546
2014-11-01 12:00:00,2014,11,1,12,5.8307683270647335,5.822667968794101,0.00810035827063249,0.00810035827063249
2014-11-01 15:00:00,2014,11,1,15,5.7743218183872775,5.796168129479928,-0.02184631109265034,0.02184631109265034
2014-11-01 18:00:00,2014,11,1,18,5.66856315139509,5.6716994978981425,-0.0031363465030525006,0.0031363465030525006
2014-11-01 21:00:00,2014,11,1,21,5.645528330217635,5.647504969622686,-0.001976639405050662,0.001976639405050662
2014-11-02 00:00:00,2014,11,2,0,5.583080210100448,5.600531806528959,-0.01745159642851135,0.01745159642851135
2014-11-02 03:00:00,2014,11,2,3,1.1395455554408491,1.1345786507689253,0.004966904671923844,0.004966904671923844
2014-11-02 06:00:00,2014,11,2,6,2.9103237466517866,2.8887080712791864,0.02161567537260023,0.02161567537260023
2014-11-02 09:00:00,2014,11,2,9,4.934307186383929,4.932899993623737,0.0014071927601921885,0.0014071927601921885
2014-11-02 12:00:00,2014,11,2,12,5.766129364146206,5.760649073385865,0.005480290760340623,0.005480290760340623
2014-11-02 15:00:00,2014,11,2,15,5.737547890708706,5.742259985663597,-0.0047120949548906665,0.0047120949548906665
2014-11-02 18:00:00,2014,11,2,18,5.669522988364957,5.6869134801630254,-0.01739049179806873,0.01739049179806873
2014-11-02 21:00:00,2014,11,2,21,5.547470529268974,5.552206992168423,-0.004736462899448846,0.004736462899448846
2014-11-03 00:00:00,2014,11,3,0,5.478532540987724,5.486492651110302,-0.007960110122577468,0.007960110122577468
2014-11-03 03:00:00,2014,11,3,3,1.1646766633649563,1.1636426312845214,0.0010340320804349545,0.0010340320804349545
2014-11-03 06:00:00,2014,11,3,6,2.969222501534599,2.9496391929784442,0.019583308556154755,0.019583308556154755
2014-11-03 09:00:00,2014,11,3,9,5.040951120172992,5.052709138569715,-0.011758018396722747,0.011758018396722747
2014-11-03 12:00:00,2014,11,3,12,5.8768109375837065,5.877571206900594,-0.0007602693168875518,0.0007602693168875518
2014-11-03 15:00:00,2014,11,3,15,5.7121202971819205,5.7144826600561585,-0.0023623628742379665,0.0023623628742379665
2014-11-03 18:00:00,2014,11,3,18,5.742009823549108,5.751245825787539,-0.009236002238430352,0.009236002238430352
2014-11-03 21:00:00,2014,11,3,21,5.700612118470984,5.711402870692726,-0.010790752221741862,0.010790752221741862
2014-11-04 00:00:00,2014,11,4,0,5.663151791322546,5.665947362043494,-0.0027955707209477154,0.0027955707209477154
2014-11-04 03:00:00,2014,11,4,3,1.1791978802734384,1.1813994318913563,-0.0022015516179179073,0.0022015516179179073
2014-11-04 06:00:00,2014,11,4,6,2.9886237365792425,2.9931826261033425,-0.004558889524099996,0.004558889524099996
2014-11-04 09:00:00,2014,11,4,9,5.079037032672993,5.097561235476269,-0.0185242028032766,0.0185242028032766
2014-11-04 12:00:00,2014,11,4,12,5.929809757700894,5.933485792094051,-0.0036760343931572237,0.0036760343931572237
2014-11-04 15:00:00,2014,11,4,15,5.734769957979912,5.7272653220804575,0.007504635899454826,0.007504635899454826
2014-11-04 18:00:00,2014,11,4,18,5.6776135859096,5.662464903563557,0.015148682346042719,0.015148682346042719
2014-11-04 21:00:00,2014,11,4,21,5.629827331026787,5.6164484900029406,0.013378841023846455,0.013378841023846455
2014-11-05 00:00:00,2014,11,5,0,5.56823126169085,5.565660999773393,0.0025702619174570174,0.0025702619174570174
2014-11-05 03:00:00,2014,11,5,3,1.182511045954242,1.1815485800685173,0.0009624658857247947,0.0009624658857247947
2014-11-05 06:00:00,2014,11,5,6,3.0092465636997776,3.0098301921405732,-0.0005836284407956249,0.0005836284407956249
2014-11-05 09:00:00,2014,11,5,9,5.125217145284599,5.140353143601064,-0.01513599831646495,0.01513599831646495
2014-11-05 12:00:00,2014,11,5,12,5.975550681305805,5.978151978402396,-0.002601297096591182,0.002601297096591182
2014-11-05 15:00:00,2014,11,5,15,5.789464804324778,5.776115962209764,0.01334884211501386,0.01334884211501386
2014-11-05 18:00:00,2014,11,5,18,5.710977865848215,5.697534359454194,0.013443506394021476,0.013443506394021476
2014-11-05 21:00:00,2014,11,5,21,5.641942374525672,5.635521683534582,0.006420690991090439,0.006420690991090439
2014-11-06 00:00:00,2014,11,6,0,5.652672354994422,5.652187754204431,0.0004846007899912408,0.0004846007899912408
2014-11-06 03:00:00,2014,11,6,3,1.178031857672992,1.1775384800412987,0.0004933776316933258,0.0004933776316933258
2014-11-06 06:00:00,2014,11,6,6,2.9923111645647333,3.0012260740862295,-0.008914909521496206,0.008914909521496206
2014-11-06 09:00:00,2014,11,6,9,4.911905121428572,4.904991341053737,0.006913780374834921,0.006913780374834921
2014-11-06 12:00:00,2014,11,6,12,5.678916810853796,5.66083718655489,0.018079624298906083,0.018079624298906083
2014-11-06 15:00:00,2014,11,6,15,5.476964632728795,5.47180797970289,0.005156653025905733,0.005156653025905733
2014-11-06 18:00:00,2014,11,6,18,5.392528597572546,5.389085346881006,0.00344325069153939,0.00344325069153939
2014-11-06 21:00:00,2014,11,6,21,5.358522707059152,5.348388626698259,0.010134080360892916,0.010134080360892916
2014-11-07 00:00:00,2014,11,7,0,5.326128908231027,5.320512042468132,0.005616865762894996,0.005616865762894996
2014-11-07 03:00:00,2014,11,7,3,1.153471318861608,1.1537427474987103,-0.00027142863710238885,0.00027142863710238885
2014-11-07 06:00:00,2014,11,7,6,2.986737729380581,2.9979635918560206,-0.011225862475439552,0.011225862475439552
2014-11-07 09:00:00,2014,11,7,9,5.010198926227679,5.025636821636062,-0.015437895408382474,0.015437895408382474
2014-11-07 12:00:00,2014,11,7,12,5.810308667968752,5.80206298132111,0.008245686647642358,0.008245686647642358
2014-11-07 15:00:00,2014,11,7,15,5.676257904771206,5.674278124864574,0.0019797799066321176,0.0019797799066321176
2014-11-07 18:00:00,2014,11,7,18,5.501138275864957,5.5054310261928325,-0.004292750327875794,0.004292750327875794
2014-11-07 21:00:00,2014,11,7,21,5.467391480831474,5.475010262670551,-0.007618781839076938,0.007618781839076938
2014-11-08 00:00:00,2014,11,8,0,5.400252198604912,5.410259162968472,-0.0100069643635603,0.0100069643635603
2014-11-08 03:00:00,2014,11,8,3,1.1272986500279027,1.1172452880249346,0.010053362002968136,0.010053362002968136
2014-11-08 06:00:00,2014,11,8,6,2.96429011858259,2.9752155146283825,-0.010925396045792457,0.010925396045792457
2014-11-08 09:00:00,2014,11,8,9,5.03289729015067,5.028914422567122,0.003982867583547822,0.003982867583547822
2014-11-08 12:00:00,2014,11,8,12,5.862672854464286,5.863793608553101,-0.001120754088814735,0.001120754088814735
2014-11-08 15:00:00,2014,11,8,15,5.699094983175224,5.6933867830221185,0.005708200153105025,0.005708200153105025
2014-11-08 18:00:00,2014,11,8,18,5.602937146261161,5.612027833983519,-0.009090687722357771,0.009090687722357771
2014-11-08 21:00:00,2014,11,8,21,5.586455212667412,5.5983660421244865,-0.01191082945707489,0.01191082945707489
2014-11-09 00:00:00,2014,11,9,0,5.4862263308314745,5.484324463055033,0.0019018677764410796,0.0019018677764410796
2014-11-09 03:00:00,2014,11,9,3,1.1336910440848225,1.1352193999584252,-0.0015283558736027825,0.0015283558736027825
2014-11-09 06:00:00,2014,11,9,6,2.923181654687501,2.935759933903542,-0.012578279216040933,0.012578279216040933
2014-11-09 09:00:00,2014,11,9,9,4.944564509737724,4.939437746312751,0.005126763424972758,0.005126763424972758
2014-11-09 12:00:00,2014,11,9,12,5.751060703208706,5.75449535486132,-0.003434651652614029,0.003434651652614029
2014-11-09 15:00:00,2014,11,9,15,5.584410498242188,5.597011013618644,-0.012600515376456123,0.012600515376456123
2014-11-09 18:00:00,2014,11,9,18,5.552414648632813,5.550679905339049,0.0017347432937642182,0.0017347432937642182
2014-11-09 21:00:00,2014,11,9,21,5.454373877148438,5.468856229575448,-0.014482352427010348,0.014482352427010348
2014-11-10 00:00:00,2014,11,10,0,5.439300024609375,5.452812288635163,-0.013512264025787424,0.013512264025787424
2014-11-10 03:00:00,2014,11,10,3,1.1428359129185277,1.1413214835068455,0.0015144294116822277,0.0015144294116822277
2014-11-10 06:00:00,2014,11,10,6,2.878969018526787,2.87245205865739,0.006516959869396821,0.006516959869396821
2014-11-10 09:00:00,2014,11,10,9,4.86892475092076,4.868568270287681,0.000356480633079137,0.000356480633079137
2014-11-10 12:00:00,2014,11,10,12,5.266398160239957,5.254216759573761,0.012181400666196218,0.012181400666196218
2014-11-10 15:00:00,2014,11,10,15,5.1282070611886175,5.127334822436189,0.0008722387524287001,0.0008722387524287001
2014-11-10 18:00:00,2014,11,10,18,5.060731475251117,5.0577657927456965,0.0029656825054207303,0.0029656825054207303
2014-11-10 21:00:00,2014,11,10,21,5.011330383342636,5.012210350451026,-0.0008799671083901117,0.0008799671083901117
2014-11-11 00:00:00,2014,11,11,0,4.967562072795761,4.95689241959701,0.01066965319875024,0.01066965319875024
2014-11-11 03:00:00,2014,11,11,3,1.1298707490234383,1.1296468337374537,0.00022391528598464383,0.00022391528598464383
2014-11-11 06:00:00,2014,11,11,6,2.442383105859376,2.4378012926509944,0.004581813208381469,0.004581813208381469
2014-11-11 09:00:00,2014,11,11,9,3.984908301143975,3.9692387994261447,0.015669501717830325,0.015669501717830325
2014-11-11 12:00:00,2014,11,11,12,4.580099887220984,4.582019032025785,-0.0019191448048010429,0.0019191448048010429
2014-11-11 15:00:00,2014,11,11,15,4.464831211941965,4.453144035916969,0.011687176024995694,0.011687176024995694
2014-11-11 18:00:00,2014,11,11,18,4.439897129910714,4.4351875659779365,0.004709563932777883,0.004709563932777883
2014-11-11 21:00:00,2014,11,11,21,4.3390430948660725,4.3394496170364,-0.00040652217032732807,0.00040652217032732807
2014-11-12 00:00:00,2014,11,12,0,4.312757694475447,4.320177217344857,-0.007419522869409612,0.007419522869409612
2014-11-12 03:00:00,2014,11,12,3,1.1783496746930813,1.1827108464159242,-0.004361171722842894,0.004361171722842894
2014-11-12 06:00:00,2014,11,12,6,2.799114580440849,2.8210540428365363,-0.021939462395687226,0.021939462395687226
2014-11-12 09:00:00,2014,11,12,9,4.457772878013394,4.441650740842599,0.016122137170794915,0.016122137170794915
2014-11-12 12:00:00,2014,11,12,12,5.16928083872768,5.1679243600293505,0.001356478698329333,0.001356478698329333
2014-11-12 15:00:00,2014,11,12,15,5.065292764927457,5.050479270316495,0.014813494610962152,0.014813494610962152
2014-11-12 18:00:00,2014,11,12,18,4.980223184849332,4.966129828501845,0.014093356347486541,0.014093356347486541
2014-11-12 21:00:00,2014,11,12,21,4.929734140039063,4.930277266559868,-0.0005431265208049041,0.0005431265208049041
2014-11-13 00:00:00,2014,11,13,0,4.867638192773439,4.86244392710801,0.005194265665429576,0.005194265665429576
2014-11-13 03:00:00,2014,11,13,3,1.1331140034598224,1.1400096925735992,-0.006895689113776804,0.006895689113776804
2014-11-13 06:00:00,2014,11,13,6,2.7556032659040186,2.7594450683221754,-0.0038418024181567922,0.0038418024181567922
2014-11-13 09:00:00,2014,11,13,9,4.094722149414063,4.109052415997405,-0.014330266583341356,0.014330266583341356
2014-11-13 12:00:00,2014,11,13,12,4.611904786997769,4.608123112618766,0.0037816743790033414,0.0037816743790033414
2014-11-13 15:00:00,2014,11,13,15,4.507072036914064,4.490877258673372,0.01619477824069193,0.01619477824069193
2014-11-13 18:00:00,2014,11,13,18,4.449308365039063,4.443237305908204,0.0060710591308588135,0.0060710591308588135
2014-11-13 21:00:00,2014,11,13,21,4.410217788867189,4.4098251760273,0.00039261283988878404,0.00039261283988878404
2014-11-14 00:00:00,2014,11,14,0,4.396104019335938,4.391860306363001,0.004243712972937352,0.004243712972937352
2014-11-14 03:00:00,2014,11,14,3,1.0294338734654027,1.0270173690349151,0.002416504430487576,0.002416504430487576
2014-11-14 06:00:00,2014,11,14,6,1.5067792650390637,1.5312279063146628,-0.024448641275599092,0.024448641275599092
2014-11-14 09:00:00,2014,11,14,9,1.736045936132813,1.6820182056724284,0.05402773046038467,0.05402773046038467
2014-11-14 12:00:00,2014,11,14,12,1.9780489325055808,1.9625864745326527,0.015462457972928112,0.015462457972928112
2014-11-14 15:00:00,2014,11,14,15,1.9300364937779029,1.9305332122719916,-0.0004967184940887215,0.0004967184940887215
2014-11-14 18:00:00,2014,11,14,18,1.9143431344029027,1.9063413431666645,0.008001791236238232,0.008001791236238232
2014-11-14 21:00:00,2014,11,14,21,1.9049023696428584,1.8959981633918692,0.0089042062509892,0.0089042062509892
2014-11-15 00:00:00,2014,11,15,0,1.8913385268694207,1.8902663360966039,0.001072190772816839,0.001072190772816839
2014-11-15 03:00:00,2014,11,15,3,0.9606077685825902,0.9610573042812682,-0.00044953569867800525,0.00044953569867800525
2014-11-15 06:00:00,2014,11,15,6,1.8570715695591529,1.9075760259358914,-0.050504456376738505,0.050504456376738505
2014-11-15 09:00:00,2014,11,15,9,2.28245198060826,2.2947143866599777,-0.0122624060517178,0.0122624060517178
2014-11-15 12:00:00,2014,11,15,12,2.5738882928013407,2.563085517260371,0.010802775540969645,0.010802775540969645
2014-11-15 15:00:00,2014,11,15,15,2.4854375696428583,2.4901288679342484,-0.004691298291390034,0.004691298291390034
2014-11-15 18:00:00,2014,11,15,18,2.4541437775390635,2.4593482178885377,-0.005204440349474204,0.005204440349474204
2014-11-15 21:00:00,2014,11,15,21,2.4271021515625013,2.4349589140842287,-0.0078567625217274,0.0078567625217274
2014-11-16 00:00:00,2014,11,16,0,2.3881305939453137,2.4030985290876767,-0.014967935142363054,0.014967935142363054
2014-11-16 03:00:00,2014,11,16,3,1.0659186531529028,1.058973175727447,0.006945477425455815,0.006945477425455815
2014-11-16 06:00:00,2014,11,16,6,2.656673081361608,2.669245068567131,-0.012571987205522994,0.012571987205522994
2014-11-16 09:00:00,2014,11,16,9,4.616487047823662,4.612977029688299,0.003510018135362891,0.003510018135362891
2014-11-16 12:00:00,2014,11,16,12,5.359052844893975,5.349993424003514,0.009059420890461745,0.009059420890461745
2014-11-16 15:00:00,2014,11,16,15,5.2044284860212064,5.214942358726717,-0.010513872705510963,0.010513872705510963
2014-11-16 18:00:00,2014,11,16,18,5.123635792550224,5.131899133377876,-0.008263340827651788,0.008263340827651788
2014-11-16 21:00:00,2014,11,16,21,5.043063893136161,5.060297835802059,-0.017233942665898283,0.017233942665898283
2014-11-17 00:00:00,2014,11,17,0,4.991738209542411,5.001593194139038,-0.009854984596627148,0.009854984596627148
