datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-11-15 00:00:00,2015,11,15,0,5.341728561774555,5.346238934294634,-0.004510372520079464,0.004510372520079464
2015-11-15 03:00:00,2015,11,15,3,1.1356534728794652,1.1322543519768409,0.0033991209026242863,0.0033991209026242863
2015-11-15 06:00:00,2015,11,15,6,2.6739316372767865,2.682829656601258,-0.008898019324471651,0.008898019324471651
2015-11-15 09:00:00,2015,11,15,9,4.477270992578126,4.496040914198591,-0.01876992162046509,0.01876992162046509
2015-11-15 12:00:00,2015,11,15,12,5.157826405357144,5.1561945218014715,0.0016318835556727862,0.0016318835556727862
2015-11-15 15:00:00,2015,11,15,15,5.008150544503349,5.013548057046742,-0.005397512543392935,0.005397512543392935
2015-11-15 18:00:00,2015,11,15,18,4.936057648995536,4.943228556748655,-0.00717090775311835,0.00717090775311835
2015-11-15 21:00:00,2015,11,15,21,4.879250398018973,4.8962294195868585,-0.016979021567885333,0.016979021567885333
2015-11-16 00:00:00,2015,11,16,0,4.799260163643973,4.805875215476995,-0.006615051833021468,0.006615051833021468
2015-11-16 03:00:00,2015,11,16,3,1.1824109397321436,1.1803372602528375,0.0020736794793061453,0.0020736794793061453
2015-11-16 06:00:00,2015,11,16,6,2.860308408342635,2.85081500969691,0.009493398645725293,0.009493398645725293
2015-11-16 09:00:00,2015,11,16,9,4.746343195312502,4.728754550315804,0.017588644996697766,0.017588644996697766
2015-11-16 12:00:00,2015,11,16,12,5.209613301785716,5.200136399410876,0.009476902374840002,0.009476902374840002
2015-11-16 15:00:00,2015,11,16,15,5.081245667103796,5.115439684700475,-0.03419401759667906,0.03419401759667906
2015-11-16 18:00:00,2015,11,16,18,4.962066589955358,4.991090267174681,-0.029023677219322863,0.029023677219322863
2015-11-16 21:00:00,2015,11,16,21,4.895156799916296,4.896461229543647,-0.0013044296273507783,0.0013044296273507783
2015-11-17 00:00:00,2015,11,17,0,4.815221497181921,4.824843388301124,-0.009621891119203418,0.009621891119203418
2015-11-17 03:00:00,2015,11,17,3,1.1985289355747777,1.2017882166526235,-0.003259281077845788,0.003259281077845788
2015-11-17 06:00:00,2015,11,17,6,2.9641445864955367,2.9746588588871425,-0.01051427239160585,0.01051427239160585
2015-11-17 09:00:00,2015,11,17,9,5.007699909626116,4.992399381644863,0.015300527981253254,0.015300527981253254
2015-11-17 12:00:00,2015,11,17,12,5.85601031155134,5.882805386196186,-0.02679507464484665,0.02679507464484665
2015-11-17 15:00:00,2015,11,17,15,5.700592420312501,5.704201363265329,-0.003608942952828542,0.003608942952828542
2015-11-17 18:00:00,2015,11,17,18,5.602266614648438,5.581213254565264,0.021053360083174155,0.021053360083174155
2015-11-17 21:00:00,2015,11,17,21,5.500417402622769,5.492264085711165,0.008153316911603703,0.008153316911603703
2015-11-18 00:00:00,2015,11,18,0,5.419359663364956,5.403683105956585,0.01567655740837104,0.01567655740837104
2015-11-18 03:00:00,2015,11,18,3,1.1605090555245543,1.1603625635419275,0.0001464919826268396,0.0001464919826268396
2015-11-18 06:00:00,2015,11,18,6,2.9542217978515635,2.9713242571572835,-0.017102459305720075,0.017102459305720075
2015-11-18 09:00:00,2015,11,18,9,5.035187600418528,5.028213740809491,0.006973859609036737,0.006973859609036737
2015-11-18 12:00:00,2015,11,18,12,5.891305032421876,5.899676381928367,-0.008371349506490766,0.008371349506490766
2015-11-18 15:00:00,2015,11,18,15,5.729072308482144,5.743383728808602,-0.01431142032645738,0.01431142032645738
2015-11-18 18:00:00,2015,11,18,18,5.655895885742188,5.675726388793075,-0.01983050305088696,0.01983050305088696
2015-11-18 21:00:00,2015,11,18,21,5.564414562500001,5.550096748429115,0.014317814070886392,0.014317814070886392
2015-11-19 00:00:00,2015,11,19,0,5.497113537109376,5.50227253272488,-0.005158995615503592,0.005158995615503592
2015-11-19 03:00:00,2015,11,19,3,1.1478339426060278,1.1409708155733276,0.0068631270327002,0.0068631270327002
2015-11-19 06:00:00,2015,11,19,6,2.9587446837890634,2.9713270237284717,-0.012582339939408271,0.012582339939408271
2015-11-19 09:00:00,2015,11,19,9,5.009682924553572,5.007097607927389,0.0025853166261828875,0.0025853166261828875
2015-11-19 12:00:00,2015,11,19,12,5.7537031574497774,5.748908509478098,0.004794647971679389,0.004794647971679389
2015-11-19 15:00:00,2015,11,19,15,5.657798527762278,5.636152384975638,0.0216461427866399,0.0216461427866399
2015-11-19 18:00:00,2015,11,19,18,5.556552189871653,5.551844658740697,0.0047075311309559,0.0047075311309559
2015-11-19 21:00:00,2015,11,19,21,5.470754613588171,5.454888025548859,0.015866588039311402,0.015866588039311402
2015-11-20 00:00:00,2015,11,20,0,5.432113256166296,5.418155934659389,0.01395732150690776,0.01395732150690776
2015-11-20 03:00:00,2015,11,20,3,1.0660954983816973,1.065273203273457,0.0008222951082401675,0.0008222951082401675
2015-11-20 06:00:00,2015,11,20,6,1.9065146736607157,1.8488033662755745,0.057711307385141186,0.057711307385141186
2015-11-20 09:00:00,2015,11,20,9,2.9419449035714296,2.9436153529549265,-0.0016704493834969192,0.0016704493834969192
2015-11-20 12:00:00,2015,11,20,12,3.17524201311384,3.1962618525799495,-0.021019839466109413,0.021019839466109413
2015-11-20 15:00:00,2015,11,20,15,3.086767352232144,3.0642634280491183,0.022503924183025603,0.022503924183025603
2015-11-20 18:00:00,2015,11,20,18,3.0281540709821435,3.003901555574958,0.024252515407185538,0.024252515407185538
2015-11-20 21:00:00,2015,11,20,21,3.024167864927456,3.004509333072954,0.01965853185450195,0.01965853185450195
2015-11-21 00:00:00,2015,11,21,0,3.007583392271206,2.985957483506709,0.021625908764497215,0.021625908764497215
2015-11-21 03:00:00,2015,11,21,3,1.0553875237723225,1.054604995836932,0.0007825279353905756,0.0007825279353905756
2015-11-21 06:00:00,2015,11,21,6,2.1345332953683047,2.0921092932131864,0.04242400215511832,0.04242400215511832
2015-11-21 09:00:00,2015,11,21,9,3.1542659371372777,3.1181530137532563,0.03611292338402139,0.03611292338402139
2015-11-21 12:00:00,2015,11,21,12,3.544139743750001,3.557175234369458,-0.013035490619456969,0.013035490619456969
2015-11-21 15:00:00,2015,11,21,15,3.4483157491071443,3.4559318648248776,-0.007616115717733241,0.007616115717733241
2015-11-21 18:00:00,2015,11,21,18,3.347957625948662,3.3695428905176033,-0.021585264568941387,0.021585264568941387
2015-11-21 21:00:00,2015,11,21,21,3.347963119112724,3.3527024396225866,-0.004739320509862477,0.004739320509862477
2015-11-22 00:00:00,2015,11,22,0,3.3078361659877245,3.3123507797953526,-0.004514613807628187,0.004514613807628187
2015-11-22 03:00:00,2015,11,22,3,1.0991498285714294,1.099108714018808,4.1114552621346334e-05,4.1114552621346334e-05
2015-11-22 06:00:00,2015,11,22,6,2.204933006947545,2.163089903866532,0.04184310308101269,0.04184310308101269
2015-11-22 09:00:00,2015,11,22,9,3.567308789536832,3.583400092912689,-0.016091303375856736,0.016091303375856736
2015-11-22 12:00:00,2015,11,22,12,3.9787582731584834,3.9777761937049556,0.0009820794535277955,0.0009820794535277955
2015-11-22 15:00:00,2015,11,22,15,3.920437913978796,3.9080264479681777,0.012411466010618266,0.012411466010618266
2015-11-22 18:00:00,2015,11,22,18,3.883298478543528,3.868318859190515,0.01497961935301273,0.01497961935301273
2015-11-22 21:00:00,2015,11,22,21,3.8773621992466527,3.868005937537155,0.009356261709497549,0.009356261709497549
2015-11-23 00:00:00,2015,11,23,0,3.852708878934153,3.8477552661535297,0.004953612780623118,0.004953612780623118
2015-11-23 03:00:00,2015,11,23,3,1.0889833461216527,1.0896243723426264,-0.0006410262209737283,0.0006410262209737283
2015-11-23 06:00:00,2015,11,23,6,2.332821331612724,2.3088438496512267,0.023977481961497293,0.023977481961497293
2015-11-23 09:00:00,2015,11,23,9,3.91481865373884,3.8586601169127563,0.056158536826083516,0.056158536826083516
2015-11-23 12:00:00,2015,11,23,12,4.159352131501118,4.16011170232853,-0.0007595708274124036,0.0007595708274124036
2015-11-23 15:00:00,2015,11,23,15,4.115317594308037,4.127625705206752,-0.012308110898715086,0.012308110898715086
2015-11-23 18:00:00,2015,11,23,18,4.051367856138394,4.060149109024157,-0.008781252885762925,0.008781252885762925
2015-11-23 21:00:00,2015,11,23,21,4.045706845396206,4.055533537309918,-0.00982669191371155,0.00982669191371155
2015-11-24 00:00:00,2015,11,24,0,4.028552914732144,4.037192725570526,-0.008639810838382722,0.008639810838382722
2015-11-24 03:00:00,2015,11,24,3,1.052714907142858,1.0538423334589353,-0.0011274263160772069,0.0011274263160772069
2015-11-24 06:00:00,2015,11,24,6,1.8686906785156256,1.8608034392326542,0.007887239282971414,0.007887239282971414
2015-11-24 09:00:00,2015,11,24,9,3.2122764818080367,3.1550203267795074,0.05725615502852932,0.05725615502852932
2015-11-24 12:00:00,2015,11,24,12,3.606842742912948,3.5990416757680905,0.007801067144857399,0.007801067144857399
2015-11-24 15:00:00,2015,11,24,15,3.5068450772042423,3.5068391874218863,5.889782356049977e-06,5.889782356049977e-06
2015-11-24 18:00:00,2015,11,24,18,3.491254867243305,3.4709337845209878,0.02032108272231703,0.02032108272231703
2015-11-24 21:00:00,2015,11,24,21,3.403139022516742,3.384972731619496,0.018166290897246196,0.018166290897246196
2015-11-25 00:00:00,2015,11,25,0,3.3659063565011174,3.3448879168159396,0.021018439685177803,0.021018439685177803
2015-11-25 03:00:00,2015,11,25,3,1.1497275158203135,1.143160184326439,0.006567331493874562,0.006567331493874562
2015-11-25 06:00:00,2015,11,25,6,2.771284262667412,2.7489932506691614,0.022291011998250454,0.022291011998250454
2015-11-25 09:00:00,2015,11,25,9,4.131228771651787,4.124564132357459,0.006664639294328367,0.006664639294328367
2015-11-25 12:00:00,2015,11,25,12,4.6500467079520105,4.655865664863482,-0.005818956911471496,0.005818956911471496
2015-11-25 15:00:00,2015,11,25,15,4.517132304268975,4.53908625231169,-0.021953948042715332,0.021953948042715332
2015-11-25 18:00:00,2015,11,25,18,4.43898548482143,4.441169102067732,-0.0021836172463025605,0.0021836172463025605
2015-11-25 21:00:00,2015,11,25,21,4.414952281696429,4.415392754201771,-0.000440472505341738,0.000440472505341738
2015-11-26 00:00:00,2015,11,26,0,4.33047718404018,4.338524611441908,-0.00804742740172859,0.00804742740172859
2015-11-26 03:00:00,2015,11,26,3,1.1484841515625008,1.1515496534313725,-0.0030655018688716673,0.0030655018688716673
2015-11-26 06:00:00,2015,11,26,6,2.839577545870537,2.833766703066122,0.005810842804415017,0.005810842804415017
2015-11-26 09:00:00,2015,11,26,9,4.7895158547712064,4.792855020052223,-0.0033391652810168537,0.0033391652810168537
2015-11-26 12:00:00,2015,11,26,12,5.550999724107144,5.5640895056638655,-0.01308978155672147,0.01308978155672147
2015-11-26 15:00:00,2015,11,26,15,5.355822106333706,5.354673701737553,0.00114840459615273,0.00114840459615273
2015-11-26 18:00:00,2015,11,26,18,5.233641777343751,5.236495580954025,-0.002853803610274319,0.002853803610274319
2015-11-26 21:00:00,2015,11,26,21,5.250228691406251,5.2500794987087644,0.00014919269748681074,0.00014919269748681074
2015-11-27 00:00:00,2015,11,27,0,5.217266655273439,5.2206783661063145,-0.003411710832875947,0.003411710832875947
2015-11-27 03:00:00,2015,11,27,3,1.1639870804687509,1.1664995921206736,-0.0025125116519226776,0.0025125116519226776
2015-11-27 06:00:00,2015,11,27,6,2.8673677089564737,2.8650207513788772,0.002346957577596509,0.002346957577596509
2015-11-27 09:00:00,2015,11,27,9,4.860739353794644,4.846869881885309,0.013869471909335296,0.013869471909335296
2015-11-27 12:00:00,2015,11,27,12,5.638768380859377,5.625906315895514,0.012862064963862885,0.012862064963862885
2015-11-27 15:00:00,2015,11,27,15,5.4084968054408495,5.37914854102298,0.02934826441786953,0.02934826441786953
2015-11-27 18:00:00,2015,11,27,18,5.345825296651787,5.3291808217943535,0.0166444748574337,0.0166444748574337
2015-11-27 21:00:00,2015,11,27,21,5.308241678487724,5.2977965820405215,0.010445096447202928,0.010445096447202928
2015-11-28 00:00:00,2015,11,28,0,5.254123026143975,5.247862249164788,0.006260776979186922,0.006260776979186922
2015-11-28 03:00:00,2015,11,28,3,1.1900599574776796,1.181899532938482,0.00816042453919752,0.00816042453919752
2015-11-28 06:00:00,2015,11,28,6,2.8720788846540186,2.851863905019284,0.020214979634734398,0.020214979634734398
2015-11-28 09:00:00,2015,11,28,9,4.654943621735493,4.625181645919363,0.029761975816129826,0.029761975816129826
2015-11-28 12:00:00,2015,11,28,12,5.181412723242189,5.1636317571558275,0.01778096608636126,0.01778096608636126
2015-11-28 15:00:00,2015,11,28,15,5.01161237371652,4.985285566403967,0.02632680731255377,0.02632680731255377
2015-11-28 18:00:00,2015,11,28,18,4.895129676562501,4.886659836258794,0.008469840303707343,0.008469840303707343
2015-11-28 21:00:00,2015,11,28,21,4.830491615039064,4.828919155095897,0.001572459943167459,0.001572459943167459
2015-11-29 00:00:00,2015,11,29,0,4.744298377734376,4.751017648478515,-0.006719270744139472,0.006719270744139472
2015-11-29 03:00:00,2015,11,29,3,1.1126416052176349,1.1040336180151682,0.008607987202466694,0.008607987202466694
2015-11-29 06:00:00,2015,11,29,6,2.836687687472099,2.8180169741445438,0.018670713327555433,0.018670713327555433
2015-11-29 09:00:00,2015,11,29,9,4.873101678180804,4.857598485977125,0.015503192203679461,0.015503192203679461
2015-11-29 12:00:00,2015,11,29,12,5.692512977511162,5.71424241287197,-0.021729435360808402,0.021729435360808402
2015-11-29 15:00:00,2015,11,29,15,5.509631024023439,5.54714545673754,-0.03751443271410082,0.03751443271410082
2015-11-29 18:00:00,2015,11,29,18,5.366210460658484,5.381264808787908,-0.01505434812942319,0.01505434812942319
2015-11-29 21:00:00,2015,11,29,21,5.272472667689733,5.266459950881272,0.0060127168084616045,0.0060127168084616045
2015-11-30 00:00:00,2015,11,30,0,5.226214733119421,5.22793787059293,-0.001723137473509162,0.001723137473509162
2015-11-30 03:00:00,2015,11,30,3,1.102279166517858,1.1017966553636673,0.0004825111541906235,0.0004825111541906235
2015-11-30 06:00:00,2015,11,30,6,2.808462303710938,2.818043508086126,-0.009581204375187724,0.009581204375187724
2015-11-30 09:00:00,2015,11,30,9,4.224570045982144,4.237420087442353,-0.01285004146020885,0.01285004146020885
2015-11-30 12:00:00,2015,11,30,12,4.637983146735492,4.6358192807707015,0.002163865964790901,0.002163865964790901
2015-11-30 15:00:00,2015,11,30,15,4.573655432059153,4.581044711398065,-0.007389279338911869,0.007389279338911869
2015-11-30 18:00:00,2015,11,30,18,4.50856937248884,4.48318383969855,0.0253855327902901,0.0253855327902901
2015-11-30 21:00:00,2015,11,30,21,4.444940832449778,4.427720919990451,0.017219912459327524,0.017219912459327524
2015-12-01 00:00:00,2015,12,1,0,4.412513464285715,4.402155056099437,0.010358408186278645,0.010358408186278645
2015-12-01 03:00:00,2015,12,1,3,0.9959427926618314,0.9876271880840598,0.008315604577771585,0.008315604577771585
2015-12-01 06:00:00,2015,12,1,6,2.254403041406251,2.2344589912045585,0.01994405020169232,0.01994405020169232
2015-12-01 09:00:00,2015,12,1,9,3.923784865401787,3.8665924665770324,0.05719239882475469,0.05719239882475469
2015-12-01 12:00:00,2015,12,1,12,4.5199014709263405,4.522387970299342,-0.002486499373001827,0.002486499373001827
2015-12-01 15:00:00,2015,12,1,15,4.403304440011162,4.397352048861866,0.005952391149295799,0.005952391149295799
2015-12-01 18:00:00,2015,12,1,18,4.322769161690849,4.338909867736184,-0.01614070604533513,0.01614070604533513
2015-12-01 21:00:00,2015,12,1,21,4.281616207589287,4.279744753087725,0.0018714545015621198,0.0018714545015621198
2015-12-02 00:00:00,2015,12,2,0,4.251831051339287,4.242696380540495,0.009134670798792044,0.009134670798792044
2015-12-02 03:00:00,2015,12,2,3,1.1373086004743314,1.1372223141251256,8.628634920571088e-05,8.628634920571088e-05
2015-12-02 06:00:00,2015,12,2,6,2.6614120848493314,2.6790189526736037,-0.017606867824272232,0.017606867824272232
2015-12-02 09:00:00,2015,12,2,9,4.19113220248326,4.197263750842955,-0.006131548359695316,0.006131548359695316
2015-12-02 12:00:00,2015,12,2,12,4.746376054966519,4.733985325060333,0.01239072990618606,0.01239072990618606
2015-12-02 15:00:00,2015,12,2,15,4.6564549875837065,4.64486703993502,0.011587947648686203,0.011587947648686203
2015-12-02 18:00:00,2015,12,2,18,4.599157013950894,4.606213127808254,-0.00705611385736038,0.00705611385736038
2015-12-02 21:00:00,2015,12,2,21,4.540585236607145,4.527527497379955,0.013057739227189558,0.013057739227189558
2015-12-03 00:00:00,2015,12,3,0,4.4788909006696445,4.475863617128905,0.003027283540739667,0.003027283540739667
2015-12-03 03:00:00,2015,12,3,3,1.1054106877232153,1.1081161148024035,-0.002705427079188194,0.002705427079188194
2015-12-03 06:00:00,2015,12,3,6,2.7344942221819206,2.735255632967283,-0.0007614107853624041,0.0007614107853624041
2015-12-03 09:00:00,2015,12,3,9,4.470587265931921,4.486243096758376,-0.015655830826455386,0.015655830826455386
2015-12-03 12:00:00,2015,12,3,12,5.0339909343470985,5.037911797587305,-0.0039208632402063515,0.0039208632402063515
2015-12-03 15:00:00,2015,12,3,15,4.929317286969868,4.895751444194483,0.03356584277538488,0.03356584277538488
2015-12-03 18:00:00,2015,12,3,18,4.817095760491073,4.807889433584874,0.009206326906198825,0.009206326906198825
2015-12-03 21:00:00,2015,12,3,21,4.71563030638951,4.706801513841917,0.008828792547593167,0.008828792547593167
2015-12-04 00:00:00,2015,12,4,0,4.683803524162948,4.676127416941372,0.007676107221575634,0.007676107221575634
2015-12-04 03:00:00,2015,12,4,3,1.1168693797154028,1.1128918736723399,0.003977506043062906,0.003977506043062906
2015-12-04 06:00:00,2015,12,4,6,2.665358920284599,2.6768163982833184,-0.011457477998719323,0.011457477998719323
2015-12-04 09:00:00,2015,12,4,9,4.527119043973215,4.528810246439463,-0.0016912024662474323,0.0016912024662474323
2015-12-04 12:00:00,2015,12,4,12,5.326397025418528,5.338778070360681,-0.01238104494215353,0.01238104494215353
2015-12-04 15:00:00,2015,12,4,15,5.190589114787947,5.228345626223077,-0.0377565114351297,0.0377565114351297
2015-12-04 18:00:00,2015,12,4,18,5.078044405915179,5.0849276055004164,-0.006883199585237421,0.006883199585237421
2015-12-04 21:00:00,2015,12,4,21,4.96414303872768,4.967506605958365,-0.003363567230684872,0.003363567230684872
2015-12-05 00:00:00,2015,12,5,0,4.89510739419643,4.895062198055461,4.519614096842872e-05,4.519614096842872e-05
2015-12-05 03:00:00,2015,12,5,3,1.085892622126117,1.0895083237361038,-0.003615701609986921,0.003615701609986921
2015-12-05 06:00:00,2015,12,5,6,2.7972105539062517,2.7902781295869152,0.006932424319336494,0.006932424319336494
2015-12-05 09:00:00,2015,12,5,9,4.822932806891743,4.80544077908137,0.0174920278103734,0.0174920278103734
2015-12-05 12:00:00,2015,12,5,12,5.662726363476564,5.682997313738267,-0.020270950261703113,0.020270950261703113
2015-12-05 15:00:00,2015,12,5,15,5.490629510742188,5.523817431295436,-0.03318792055324771,0.03318792055324771
2015-12-05 18:00:00,2015,12,5,18,5.331866693359377,5.341549414358208,-0.009682720998831051,0.009682720998831051
2015-12-05 21:00:00,2015,12,5,21,5.2107320498046885,5.207281305807677,0.0034507439970115072,0.0034507439970115072
2015-12-06 00:00:00,2015,12,6,0,5.154905633789064,5.153650973598422,0.0012546601906420207,0.0012546601906420207
2015-12-06 03:00:00,2015,12,6,3,1.041776957672992,1.0444501075431027,-0.0026731498701106915,0.0026731498701106915
2015-12-06 06:00:00,2015,12,6,6,2.775046469893974,2.7782363165179973,-0.003189846624023218,0.003189846624023218
2015-12-06 09:00:00,2015,12,6,9,4.812993587723215,4.793127820876923,0.0198657668462916,0.0198657668462916
2015-12-06 12:00:00,2015,12,6,12,5.646424556194199,5.640540865164258,0.005883691029940685,0.005883691029940685
2015-12-06 15:00:00,2015,12,6,15,5.4828164431919655,5.5079025893351,-0.02508614614313487,0.02508614614313487
2015-12-06 18:00:00,2015,12,6,18,5.371846594559153,5.376234972176246,-0.004388377617093653,0.004388377617093653
2015-12-06 21:00:00,2015,12,6,21,5.258973059402903,5.248230217913784,0.01074284148911886,0.01074284148911886
2015-12-07 00:00:00,2015,12,7,0,5.160638098465403,5.155878217795938,0.0047598806694644225,0.0047598806694644225
2015-12-07 03:00:00,2015,12,7,3,1.025013565345983,1.0225929674819414,0.002420597864041696,0.002420597864041696
2015-12-07 06:00:00,2015,12,7,6,2.6437805511160724,2.6491687742733165,-0.005388223157244187,0.005388223157244187
2015-12-07 09:00:00,2015,12,7,9,4.493826155133929,4.472500878805242,0.02132527632868708,0.02132527632868708
2015-12-07 12:00:00,2015,12,7,12,5.228381736607144,5.247891305386115,-0.01950956877897081,0.01950956877897081
2015-12-07 15:00:00,2015,12,7,15,5.074380665485492,5.09633997789263,-0.02195931240713822,0.02195931240713822
2015-12-07 18:00:00,2015,12,7,18,4.957398853962054,4.9803550511182655,-0.02295619715621111,0.02295619715621111
2015-12-07 21:00:00,2015,12,7,21,4.818448048297992,4.816017166822108,0.002430881475884661,0.002430881475884661
2015-12-08 00:00:00,2015,12,8,0,4.734246388141742,4.728606710933332,0.0056396772084097435,0.0056396772084097435
2015-12-08 03:00:00,2015,12,8,3,1.009757133593751,1.0083206549322992,0.001436478661451801,0.001436478661451801
2015-12-08 06:00:00,2015,12,8,6,2.738509833203126,2.7396431126806493,-0.0011332794775231747,0.0011332794775231747
2015-12-08 09:00:00,2015,12,8,9,4.804817197823661,4.79331399112251,0.01150320670115157,0.01150320670115157
2015-12-08 12:00:00,2015,12,8,12,5.662992201478796,5.6866177239116125,-0.023625522432816126,0.023625522432816126
2015-12-08 15:00:00,2015,12,8,15,5.474252389564733,5.488573786061528,-0.014321396496794314,0.014321396496794314
2015-12-08 18:00:00,2015,12,8,18,5.333521798744421,5.324684354317515,0.008837444426905705,0.008837444426905705
2015-12-08 21:00:00,2015,12,8,21,5.245353463783483,5.231580393444115,0.013773070339368587,0.013773070339368587
2015-12-09 00:00:00,2015,12,9,0,5.188431466713171,5.176095699719293,0.012335766993877506,0.012335766993877506
2015-12-09 03:00:00,2015,12,9,3,0.9839894816685276,0.9781785557951513,0.0058109258733762825,0.0058109258733762825
2015-12-09 06:00:00,2015,12,9,6,2.662052511188617,2.6691256649881616,-0.007073153799544762,0.007073153799544762
2015-12-09 09:00:00,2015,12,9,9,4.506801357366072,4.490969935434169,0.015831421931903122,0.015831421931903122
2015-12-09 12:00:00,2015,12,9,12,5.256624122126118,5.251402842008437,0.005221280117680749,0.005221280117680749
2015-12-09 15:00:00,2015,12,9,15,5.042247080385046,5.081173016091766,-0.03892593570671998,0.03892593570671998
2015-12-09 18:00:00,2015,12,9,18,4.997076792299108,5.000368564363842,-0.0032917720647338555,0.0032917720647338555
2015-12-09 21:00:00,2015,12,9,21,4.867533945619421,4.8716796895970935,-0.004145743977672645,0.004145743977672645
2015-12-10 00:00:00,2015,12,10,0,4.841803354799108,4.840061003401395,0.001742351397712838,0.001742351397712838
2015-12-10 03:00:00,2015,12,10,3,1.1042506543526796,1.1136189773387521,-0.009368322986072597,0.009368322986072597
2015-12-10 06:00:00,2015,12,10,6,2.724875757533483,2.7550023126530414,-0.030126555119558418,0.030126555119558418
2015-12-10 09:00:00,2015,12,10,9,4.630971607561385,4.591066493417728,0.03990511414365727,0.03990511414365727
2015-12-10 12:00:00,2015,12,10,12,5.194871422907367,5.206753952126405,-0.011882529219038318,0.011882529219038318
2015-12-10 15:00:00,2015,12,10,15,5.058956950223216,5.0746470108156085,-0.01569006059239264,0.01569006059239264
2015-12-10 18:00:00,2015,12,10,18,4.993924601590403,4.979550376998249,0.014374224592153872,0.014374224592153872
2015-12-10 21:00:00,2015,12,10,21,4.927395670926341,4.936850836236655,-0.009455165310313873,0.009455165310313873
2015-12-11 00:00:00,2015,12,11,0,4.925460856473215,4.927721034847858,-0.002260178374642763,0.002260178374642763
2015-12-11 03:00:00,2015,12,11,3,1.1556074160714296,1.1510659449411875,0.0045414711302420585,0.0045414711302420585
2015-12-11 06:00:00,2015,12,11,6,2.6829186969308045,2.6797240066806474,0.003194690250157173,0.003194690250157173
2015-12-11 09:00:00,2015,12,11,9,4.320695690959822,4.303762998044714,0.016932692915108127,0.016932692915108127
2015-12-11 12:00:00,2015,12,11,12,4.7710801180803575,4.754944089465006,0.01613602861535135,0.01613602861535135
2015-12-11 15:00:00,2015,12,11,15,4.656958299776787,4.6629228473683035,-0.005964547591516656,0.005964547591516656
2015-12-11 18:00:00,2015,12,11,18,4.571137376925225,4.572901089965653,-0.0017637130404279944,0.0017637130404279944
2015-12-11 21:00:00,2015,12,11,21,4.498847948214287,4.508522179130715,-0.009674230916427717,0.009674230916427717
2015-12-12 00:00:00,2015,12,12,0,4.4675253163783495,4.475949275689877,-0.008423959311527618,0.008423959311527618
2015-12-12 03:00:00,2015,12,12,3,1.116907356110492,1.1226028148716292,-0.005695458761137084,0.005695458761137084
2015-12-12 06:00:00,2015,12,12,6,2.720550547544644,2.72912143455251,-0.008570887007866013,0.008570887007866013
2015-12-12 09:00:00,2015,12,12,9,4.464108417354912,4.46656300213613,-0.002454584781218294,0.002454584781218294
2015-12-12 12:00:00,2015,12,12,12,5.0374070348493305,5.033363196808865,0.004043838040465708,0.004043838040465708
2015-12-12 15:00:00,2015,12,12,15,4.886559177315849,4.8816655376042135,0.0048936397116357,0.0048936397116357
2015-12-12 18:00:00,2015,12,12,18,4.786369968331474,4.783276510861131,0.003093457470343175,0.003093457470343175
2015-12-12 21:00:00,2015,12,12,21,4.723815647042412,4.724034998600092,-0.0002193515576802696,0.0002193515576802696
2015-12-13 00:00:00,2015,12,13,0,4.747358737862725,4.752564859102279,-0.005206121239553774,0.005206121239553774
2015-12-13 03:00:00,2015,12,13,3,1.123621882393974,1.1220947886514558,0.0015270937425182485,0.0015270937425182485
2015-12-13 06:00:00,2015,12,13,6,2.727152257589287,2.752207906689514,-0.02505564910022695,0.02505564910022695
2015-12-13 09:00:00,2015,12,13,9,4.293220574107144,4.292330743684943,0.0008898304222011433,0.0008898304222011433
2015-12-13 12:00:00,2015,12,13,12,4.8221771671596,4.82878396893265,-0.006606801773050286,0.006606801773050286
2015-12-13 15:00:00,2015,12,13,15,4.701669049023439,4.693580323372582,0.008088725650857498,0.008088725650857498
2015-12-13 18:00:00,2015,12,13,18,4.6288278625000014,4.642330682836302,-0.013502820336300125,0.013502820336300125
2015-12-13 21:00:00,2015,12,13,21,4.567122540234376,4.5706737597697416,-0.003551219535365746,0.003551219535365746
2015-12-14 00:00:00,2015,12,14,0,4.593015484570314,4.594614094174252,-0.0015986096039384279,0.0015986096039384279
2015-12-14 03:00:00,2015,12,14,3,1.1557315982421883,1.15382306891391,0.001908529328278341,0.001908529328278341
2015-12-14 06:00:00,2015,12,14,6,2.7256256357142865,2.7230932105462413,0.0025324251680451937,0.0025324251680451937
2015-12-14 09:00:00,2015,12,14,9,4.542432468722099,4.542353507688521,7.896103357829531e-05,7.896103357829531e-05
2015-12-14 12:00:00,2015,12,14,12,5.183660331026787,5.169049183237769,0.014611147789017842,0.014611147789017842
2015-12-14 15:00:00,2015,12,14,15,5.004248291183037,4.996648765050016,0.007599526133021506,0.007599526133021506
2015-12-14 18:00:00,2015,12,14,18,4.923410888839287,4.908825068636611,0.014585820202675848,0.014585820202675848
2015-12-14 21:00:00,2015,12,14,21,4.891097656417412,4.8716946104781,0.019403045939312413,0.019403045939312413
2015-12-15 00:00:00,2015,12,15,0,4.873954101729912,4.862069427472205,0.011884674257706784,0.011884674257706784
2015-12-15 03:00:00,2015,12,15,3,1.1671570576171884,1.1589834170505455,0.008173640566642826,0.008173640566642826
