datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2010-06-09 15:00:00,2010,6,9,15,5.196307612193081,5.185801697082573,0.010505915110508468,0.010505915110508468
2010-06-09 18:00:00,2010,6,9,18,5.167855463755582,5.163813493657949,0.004041970097632408,0.004041970097632408
2010-06-09 21:00:00,2010,6,9,21,5.122915278208707,5.133376212454101,-0.010460934245394071,0.010460934245394071
2010-06-10 00:00:00,2010,6,10,0,5.112854243052457,5.118898752015382,-0.006044508962925299,0.006044508962925299
2010-06-10 03:00:00,2010,6,10,3,1.2358372451450903,1.2359383906115644,-0.00010114546647410627,0.00010114546647410627
2010-06-10 06:00:00,2010,6,10,6,2.630676084095983,2.6293017570327994,0.0013743270631834115,0.0013743270631834115
2010-06-10 09:00:00,2010,6,10,9,4.489837504743305,4.483625349152648,0.006212155590656465,0.006212155590656465
2010-06-10 12:00:00,2010,6,10,12,5.089393131138394,5.093384975082843,-0.0039918439444495135,0.0039918439444495135
2010-06-10 15:00:00,2010,6,10,15,5.060232109375002,5.051381730616159,0.008850378758842758,0.008850378758842758
2010-06-10 18:00:00,2010,6,10,18,5.036601127929689,5.023007776286648,0.013593351643041096,0.013593351643041096
2010-06-10 21:00:00,2010,6,10,21,4.993023857421877,4.997552055292947,-0.004528197871070283,0.004528197871070283
2010-06-11 00:00:00,2010,6,11,0,4.988939995117189,4.9951633802527,-0.00622338513551135,0.00622338513551135
2010-06-11 03:00:00,2010,6,11,3,1.198036333984376,1.1960969812017073,0.0019393527826687684,0.0019393527826687684
2010-06-11 06:00:00,2010,6,11,6,2.3799177155412954,2.3521659685435936,0.027751746997701776,0.027751746997701776
2010-06-11 09:00:00,2010,6,11,9,4.26247831389509,4.259417095800539,0.003061218094551066,0.003061218094551066
2010-06-11 12:00:00,2010,6,11,12,4.638050570786831,4.624944663336838,0.013105907449992849,0.013105907449992849
2010-06-11 15:00:00,2010,6,11,15,4.560901471205359,4.563389956769715,-0.002488485564356324,0.002488485564356324
2010-06-11 18:00:00,2010,6,11,18,4.529774762220983,4.535779179272806,-0.0060044170518231965,0.0060044170518231965
2010-06-11 21:00:00,2010,6,11,21,4.486687604017858,4.48369683453083,0.002990769487027478,0.002990769487027478
2010-06-12 00:00:00,2010,6,12,0,4.493320294447546,4.495473162979173,-0.0021528685316267726,0.0021528685316267726
2010-06-12 03:00:00,2010,6,12,3,1.1268892198381706,1.12215404261458,0.004735177223590625,0.004735177223590625
2010-06-12 06:00:00,2010,6,12,6,1.9948238633928583,1.9606228156044159,0.03420104778844246,0.03420104778844246
2010-06-12 09:00:00,2010,6,12,9,2.9075404644252245,2.9423374026637683,-0.034796938238543795,0.034796938238543795
2010-06-12 12:00:00,2010,6,12,12,3.3642077201450906,3.422209362977729,-0.0580016428326382,0.0580016428326382
2010-06-12 15:00:00,2010,6,12,15,3.3121359740234384,3.3218122924956215,-0.009676318472183087,0.009676318472183087
2010-06-12 18:00:00,2010,6,12,18,3.2839011107421885,3.2701145715040805,0.01378653923810802,0.01378653923810802
2010-06-12 21:00:00,2010,6,12,21,3.268248644921876,3.243065865787496,0.025182779134380162,0.025182779134380162
2010-06-13 00:00:00,2010,6,13,0,3.243739367578126,3.2187179463250226,0.02502142125310325,0.02502142125310325
2010-06-13 03:00:00,2010,6,13,3,1.0073106390625008,1.0334041648601713,-0.026093525797670436,0.026093525797670436
2010-06-13 06:00:00,2010,6,13,6,1.462430253376117,1.5203290681811936,-0.057898814805076526,0.057898814805076526
2010-06-13 09:00:00,2010,6,13,9,2.371041489090403,2.379980717733756,-0.008939228643353392,0.008939228643353392
2010-06-13 12:00:00,2010,6,13,12,2.8546031589285725,2.8535599310725557,0.0010432278560168484,0.0010432278560168484
2010-06-13 15:00:00,2010,6,13,15,2.820441605440849,2.813771784107593,0.00666982133325611,0.00666982133325611
2010-06-13 18:00:00,2010,6,13,18,2.793941971651787,2.7805210087660375,0.013420962885749343,0.013420962885749343
2010-06-13 21:00:00,2010,6,13,21,2.8100229042689744,2.8009278999847393,0.009095004284235042,0.009095004284235042
2010-06-14 00:00:00,2010,6,14,0,2.7940371864955367,2.780680419595326,0.013356766900210815,0.013356766900210815
2010-06-14 03:00:00,2010,6,14,3,1.008908202985492,1.017761464665111,-0.008853261679618862,0.008853261679618862
2010-06-14 06:00:00,2010,6,14,6,1.3425539299386169,1.3884084391913507,-0.04585450925273382,0.04585450925273382
2010-06-14 09:00:00,2010,6,14,9,1.557392226925224,1.4773709862792974,0.08002124064592664,0.08002124064592664
2010-06-14 12:00:00,2010,6,14,12,2.0503723910993314,2.033151101348153,0.017221289751178315,0.017221289751178315
2010-06-14 15:00:00,2010,6,14,15,2.047102407784599,2.0283743392485856,0.01872806853601361,0.01872806853601361
2010-06-14 18:00:00,2010,6,14,18,2.017046255440849,2.0105378173702917,0.006508438070557343,0.006508438070557343
2010-06-14 21:00:00,2010,6,14,21,2.0226736968470997,2.005827558834635,0.016846138012464706,0.016846138012464706
2010-06-15 00:00:00,2010,6,15,0,2.027344107003349,2.00894417538499,0.018399931618358956,0.018399931618358956
2010-06-15 03:00:00,2010,6,15,3,0.9865535345145098,0.9808611177587353,0.0056924167557744765,0.0056924167557744765
2010-06-15 06:00:00,2010,6,15,6,1.31479828138951,1.3292453711904009,-0.014447089800890822,0.014447089800890822
2010-06-15 09:00:00,2010,6,15,9,1.7010894321986618,1.6729721210558215,0.02811731114284033,0.02811731114284033
2010-06-15 12:00:00,2010,6,15,12,1.8660152332589293,1.8997296231261398,-0.03371438986721054,0.03371438986721054
2010-06-15 15:00:00,2010,6,15,15,1.8580644835100455,1.8645044799698016,-0.0064399964597561254,0.0064399964597561254
2010-06-15 18:00:00,2010,6,15,18,1.8745256651506708,1.8790757483127836,-0.004550083162112806,0.004550083162112806
2010-06-15 21:00:00,2010,6,15,21,1.853698638783483,1.8596012024746336,-0.0059025636911504975,0.0059025636911504975
2010-06-16 00:00:00,2010,6,16,0,1.849522156250001,1.856818039450339,-0.007295883200338027,0.007295883200338027
2010-06-16 03:00:00,2010,6,16,3,0.9299652549944206,0.9604306182909998,-0.03046536329657923,0.03046536329657923
2010-06-16 06:00:00,2010,6,16,6,1.1901267051060276,1.201744557189113,-0.011617852083085412,0.011617852083085412
2010-06-16 09:00:00,2010,6,16,9,2.304494455050224,2.287519375691046,0.016975079359178302,0.016975079359178302
2010-06-16 12:00:00,2010,6,16,12,2.731450075362724,2.736003811127339,-0.004553735764614597,0.004553735764614597
2010-06-16 15:00:00,2010,6,16,15,2.7300863780970994,2.722633189109884,0.0074531889872155865,0.0074531889872155865
2010-06-16 18:00:00,2010,6,16,18,2.704944776534599,2.7002570843121307,0.004687692222468343,0.004687692222468343
2010-06-16 21:00:00,2010,6,16,21,2.735403760909599,2.7221004944603355,0.013303266449263607,0.013303266449263607
2010-06-17 00:00:00,2010,6,17,0,2.710776532505581,2.70784993960335,0.0029265929022308512,0.0029265929022308512
2010-06-17 03:00:00,2010,6,17,3,1.0446811587332598,1.0458090056142435,-0.0011278468809836628,0.0011278468809836628
2010-06-17 06:00:00,2010,6,17,6,1.8905703453962064,1.843408626243734,0.04716171915247247,0.04716171915247247
2010-06-17 09:00:00,2010,6,17,9,2.749586829882813,2.776503019111601,-0.026916189228788134,0.026916189228788134
2010-06-17 12:00:00,2010,6,17,12,3.075735149581474,3.0745400711757926,0.00119507840568156,0.00119507840568156
2010-06-17 15:00:00,2010,6,17,15,3.0785559258649564,3.090715934691772,-0.01216000882681545,0.01216000882681545
2010-06-17 18:00:00,2010,6,17,18,3.097768572349332,3.108774256368703,-0.011005684019371298,0.011005684019371298
2010-06-17 21:00:00,2010,6,17,21,3.075261858482144,3.092001145597814,-0.016739287115670187,0.016739287115670187
2010-06-18 00:00:00,2010,6,18,0,3.0626684746930817,3.0817101294809133,-0.019041654787831597,0.019041654787831597
2010-06-18 03:00:00,2010,6,18,3,0.9761079275669652,0.9677897212328473,0.00831820633411784,0.00831820633411784
2010-06-18 06:00:00,2010,6,18,6,1.49122685530134,1.523681478281701,-0.03245462298036106,0.03245462298036106
2010-06-18 09:00:00,2010,6,18,9,2.5176563409598227,2.506453427995636,0.01120291296418685,0.01120291296418685
2010-06-18 12:00:00,2010,6,18,12,2.897911815318081,2.8979474653054353,-3.5649987354169355e-05,3.5649987354169355e-05
2010-06-18 15:00:00,2010,6,18,15,2.9114374336495548,2.9119114541851085,-0.0004740205355537874,0.0004740205355537874
2010-06-18 18:00:00,2010,6,18,18,2.90358220904018,2.8968975839401963,0.006684625099983688,0.006684625099983688
2010-06-18 21:00:00,2010,6,18,21,2.899132135797992,2.895406902695539,0.003725233102452652,0.003725233102452652
2010-06-19 00:00:00,2010,6,19,0,2.8972766670479926,2.8953969036110276,0.001879763436964943,0.001879763436964943
2010-06-19 03:00:00,2010,6,19,3,1.102591490597099,1.0987026911581803,0.003888799438918733,0.003888799438918733
2010-06-19 06:00:00,2010,6,19,6,2.2644470889787955,2.2372018382952024,0.02724525068359318,0.02724525068359318
2010-06-19 09:00:00,2010,6,19,9,3.698717175809153,3.6926800273017686,0.006037148507384238,0.006037148507384238
2010-06-19 12:00:00,2010,6,19,12,4.347721386830358,4.344213226493857,0.0035081603365005876,0.0035081603365005876
2010-06-19 15:00:00,2010,6,19,15,4.321612245731028,4.32030136512383,0.001310880607198861,0.001310880607198861
2010-06-19 18:00:00,2010,6,19,18,4.3170785543247785,4.313596617356801,0.003481936967977717,0.003481936967977717
2010-06-19 21:00:00,2010,6,19,21,4.316138612918528,4.313548444719257,0.002590168199271048,0.002590168199271048
2010-06-20 00:00:00,2010,6,20,0,4.306890566043528,4.307746079825124,-0.0008555137815964287,0.0008555137815964287
2010-06-20 03:00:00,2010,6,20,3,1.2012601077566971,1.20123500571479,2.510204190708798e-05,2.510204190708798e-05
2010-06-20 06:00:00,2010,6,20,6,2.371444287667412,2.3622073384844025,0.009236949183009546,0.009236949183009546
2010-06-20 09:00:00,2010,6,20,9,3.220739275223216,3.220715646079636,2.362914358000623e-05,2.362914358000623e-05
2010-06-20 12:00:00,2010,6,20,12,3.5902382161830366,3.5965121246904275,-0.006273908507390846,0.006273908507390846
2010-06-20 15:00:00,2010,6,20,15,3.5479251430803584,3.56918726177649,-0.021262118696131704,0.021262118696131704
2010-06-20 18:00:00,2010,6,20,18,3.533742403822546,3.5537804009362497,-0.02003799711370391,0.02003799711370391
2010-06-20 21:00:00,2010,6,20,21,3.5230789516741083,3.5523959441180497,-0.02931699244394137,0.02931699244394137
2010-06-21 00:00:00,2010,6,21,0,3.516521334486608,3.5318098335076975,-0.015288499021089308,0.015288499021089308
2010-06-21 03:00:00,2010,6,21,3,1.08275385873326,1.0881539384209644,-0.0054000796877045065,0.0054000796877045065
2010-06-21 06:00:00,2010,6,21,6,1.8659481388113848,1.8997364191794923,-0.03378828036810755,0.03378828036810755
2010-06-21 09:00:00,2010,6,21,9,3.00113605717076,3.007102157078177,-0.005966099907416922,0.005966099907416922
2010-06-21 12:00:00,2010,6,21,12,3.8804440909877247,3.9006797588440163,-0.020235667856291606,0.020235667856291606
2010-06-21 15:00:00,2010,6,21,15,3.878667702901786,3.895314922487592,-0.01664721958580584,0.01664721958580584
2010-06-21 18:00:00,2010,6,21,18,3.846828103292412,3.855574799762755,-0.008746696470343096,0.008746696470343096
2010-06-21 21:00:00,2010,6,21,21,3.841353249776787,3.8540207364077306,-0.012667486630943525,0.012667486630943525
2010-06-22 00:00:00,2010,6,22,0,3.829174905050224,3.83996869302405,-0.010793787973825797,0.010793787973825797
2010-06-22 03:00:00,2010,6,22,3,1.1831135960937509,1.1871683251585878,-0.004054729064836948,0.004054729064836948
2010-06-22 06:00:00,2010,6,22,6,2.3802380475725458,2.3987505985086015,-0.01851255093605575,0.01851255093605575
2010-06-22 09:00:00,2010,6,22,9,3.9228400130859375,3.9401031885384037,-0.01726317545246614,0.01726317545246614
2010-06-22 12:00:00,2010,6,22,12,4.701374370786831,4.736270081930093,-0.034895711143262176,0.034895711143262176
2010-06-22 15:00:00,2010,6,22,15,4.683824565904019,4.698637252144817,-0.014812686240797568,0.014812686240797568
2010-06-22 18:00:00,2010,6,22,18,4.700395610825894,4.701491568951459,-0.0010959581255649553,0.0010959581255649553
2010-06-22 21:00:00,2010,6,22,21,4.712257183091519,4.7108866589355705,0.001370524155948516,0.001370524155948516
2010-06-23 00:00:00,2010,6,23,0,4.690410259263395,4.6957488107579195,-0.005338551494524779,0.005338551494524779
2010-06-23 03:00:00,2010,6,23,3,1.070461595172992,1.0659689588552095,0.004492636317782628,0.004492636317782628
2010-06-23 06:00:00,2010,6,23,6,1.924353275362724,1.855327759750147,0.06902551561257697,0.06902551561257697
2010-06-23 09:00:00,2010,6,23,9,2.754048994168528,2.766100750240119,-0.012051756071591146,0.012051756071591146
2010-06-23 12:00:00,2010,6,23,12,3.204041107812501,3.2044030025322856,-0.00036189471978476107,0.00036189471978476107
2010-06-23 15:00:00,2010,6,23,15,3.2148478090122783,3.1988381706545517,0.01600963835772662,0.01600963835772662
2010-06-23 18:00:00,2010,6,23,18,3.213823639090404,3.1902865050921543,0.023537133998249526,0.023537133998249526
2010-06-23 21:00:00,2010,6,23,21,3.213926788504466,3.191134971267887,0.02279181723657908,0.02279181723657908
2010-06-24 00:00:00,2010,6,24,0,3.210883575613841,3.1875446996251453,0.023338875988695662,0.023338875988695662
2010-06-24 03:00:00,2010,6,24,3,0.9818538803013402,0.9737283156776483,0.008125564623691961,0.008125564623691961
2010-06-24 06:00:00,2010,6,24,6,1.6681856811383935,1.716381261104127,-0.048195579965733426,0.048195579965733426
2010-06-24 09:00:00,2010,6,24,9,2.394303482338171,2.405877263987365,-0.011573781649194093,0.011573781649194093
2010-06-24 12:00:00,2010,6,24,12,2.773867729659599,2.7988567932314017,-0.02498906357180264,0.02498906357180264
2010-06-24 15:00:00,2010,6,24,15,2.7988305308035724,2.7976705650306797,0.0011599657728926793,0.0011599657728926793
2010-06-24 18:00:00,2010,6,24,18,2.789776575725448,2.7837857180744154,0.005990857651032577,0.005990857651032577
2010-06-24 21:00:00,2010,6,24,21,2.78532894388951,2.780182069203204,0.0051468746863059245,0.0051468746863059245
2010-06-25 00:00:00,2010,6,25,0,2.7969793345145098,2.7901053543919034,0.006873980122606316,0.006873980122606316
2010-06-25 03:00:00,2010,6,25,3,1.072714925781251,1.0762273192667713,-0.0035123934855203487,0.0035123934855203487
2010-06-25 06:00:00,2010,6,25,6,1.850743053794644,1.8552175200051215,-0.0044744662104774235,0.0044744662104774235
2010-06-25 09:00:00,2010,6,25,9,2.846458141322546,2.8341564624001343,0.012301678922411519,0.012301678922411519
2010-06-25 12:00:00,2010,6,25,12,3.249484155022323,3.229737811346649,0.01974634367567374,0.01974634367567374
2010-06-25 15:00:00,2010,6,25,15,3.289230920703126,3.2572613957944117,0.03196952490871441,0.03196952490871441
2010-06-25 18:00:00,2010,6,25,18,3.262547571093751,3.228974769888075,0.03357280120567596,0.03357280120567596
2010-06-25 21:00:00,2010,6,25,21,3.277694665820313,3.243290292153346,0.034404373666967025,0.034404373666967025
2010-06-26 00:00:00,2010,6,26,0,3.294653283984376,3.2630174041728277,0.03163587981154814,0.03163587981154814
2010-06-26 03:00:00,2010,6,26,3,0.9988580275669652,0.9957388051212552,0.003119222445709946,0.003119222445709946
2010-06-26 06:00:00,2010,6,26,6,1.5062794551618313,1.5094795904459855,-0.003200135284154193,0.003200135284154193
2010-06-26 09:00:00,2010,6,26,9,2.675027301506697,2.658989415614059,0.01603788589263777,0.01603788589263777
2010-06-26 12:00:00,2010,6,26,12,3.085081548716519,3.081597013866241,0.0034845348502781093,0.0034845348502781093
2010-06-26 15:00:00,2010,6,26,15,3.0914364948381707,3.1045687921098826,-0.013132297271711835,0.013132297271711835
2010-06-26 18:00:00,2010,6,26,18,3.071721529017858,3.0727759400621815,-0.0010544110443233556,0.0010544110443233556
2010-06-26 21:00:00,2010,6,26,21,3.073088716517858,3.0739267883483246,-0.0008380718304663581,0.0008380718304663581
2010-06-27 00:00:00,2010,6,27,0,3.078735689174108,3.0808275651758903,-0.002091876001782289,0.002091876001782289
2010-06-27 03:00:00,2010,6,27,3,1.052806456501117,1.062141738754105,-0.009335282252987964,0.009335282252987964
2010-06-27 06:00:00,2010,6,27,6,2.162194085797992,2.1618367970160475,0.00035728878194474234,0.00035728878194474234
2010-06-27 09:00:00,2010,6,27,9,3.5889455696986614,3.6114404348986127,-0.022494865199951253,0.022494865199951253
2010-06-27 12:00:00,2010,6,27,12,4.289514470340404,4.305330081414404,-0.015815611074000202,0.015815611074000202
2010-06-27 15:00:00,2010,6,27,15,4.29590050591518,4.2996549866278935,-0.0037544807127138924,0.0037544807127138924
2010-06-27 18:00:00,2010,6,27,18,4.274797600641742,4.27614535726242,-0.0013477566206780978,0.0013477566206780978
2010-06-27 21:00:00,2010,6,27,21,4.288107537165179,4.292635597513511,-0.004528060348332197,0.004528060348332197
2010-06-28 00:00:00,2010,6,28,0,4.274644402399554,4.276169735408332,-0.001525333008777885,0.001525333008777885
2010-06-28 03:00:00,2010,6,28,3,1.129376211830358,1.128686845407891,0.0006893664224669749,0.0006893664224669749
2010-06-28 06:00:00,2010,6,28,6,2.3961229206473225,2.4060342506555585,-0.009911330008236074,0.009911330008236074
2010-06-28 09:00:00,2010,6,28,9,4.2929636080636175,4.3148293813489635,-0.021865773285346002,0.021865773285346002
2010-06-28 12:00:00,2010,6,28,12,5.275764343191964,5.305680878440929,-0.029916535248964315,0.029916535248964315
2010-06-28 15:00:00,2010,6,28,15,5.306313658677456,5.3094139312030855,-0.0031002725256294994,0.0031002725256294994
2010-06-28 18:00:00,2010,6,28,18,5.291601134263394,5.290765211705829,0.0008359225575649276,0.0008359225575649276
2010-06-28 21:00:00,2010,6,28,21,5.280956603013394,5.274130570786084,0.0068260322273099305,0.0068260322273099305
2010-06-29 00:00:00,2010,6,29,0,5.266037779771207,5.268864074288074,-0.0028262945168675557,0.0028262945168675557
2010-06-29 03:00:00,2010,6,29,3,1.1553590009765635,1.158879865341311,-0.0035208643647475224,0.0035208643647475224
2010-06-29 06:00:00,2010,6,29,6,2.535238677873885,2.5483435448275484,-0.013104866953663308,0.013104866953663308
2010-06-29 09:00:00,2010,6,29,9,4.147059039034599,4.184153214345266,-0.037094175310667055,0.037094175310667055
2010-06-29 12:00:00,2010,6,29,12,5.17198377123326,5.153591462125009,0.018392309108251403,0.018392309108251403
2010-06-29 15:00:00,2010,6,29,15,5.1728219600167415,5.172332619921035,0.0004893400957062255,0.0004893400957062255
2010-06-29 18:00:00,2010,6,29,18,5.129260558649554,5.132666901615148,-0.003406342965594611,0.003406342965594611
2010-06-29 21:00:00,2010,6,29,21,5.129911193415179,5.131582580171634,-0.0016713867564552842,0.0016713867564552842
2010-06-30 00:00:00,2010,6,30,0,5.108754577204242,5.110153364914357,-0.0013987877101149238,0.0013987877101149238
2010-06-30 03:00:00,2010,6,30,3,1.144417129268974,1.1488153941947932,-0.004398264925819184,0.004398264925819184
2010-06-30 06:00:00,2010,6,30,6,2.4050599493861617,2.4011026701159643,0.0039572792701974,0.0039572792701974
2010-06-30 09:00:00,2010,6,30,9,3.948015642047992,3.949148199954612,-0.0011325579066201463,0.0011325579066201463
2010-06-30 12:00:00,2010,6,30,12,4.754935915625001,4.76131680473152,-0.0063808891065191276,0.0063808891065191276
2010-06-30 15:00:00,2010,6,30,15,4.745620052455358,4.749544290050713,-0.003924237595355429,0.003924237595355429
2010-06-30 18:00:00,2010,6,30,18,4.724406673549108,4.7305313594179035,-0.006124685868795332,0.006124685868795332
2010-06-30 21:00:00,2010,6,30,21,4.709846126674108,4.718157159148135,-0.00831103247402698,0.00831103247402698
2010-07-01 00:00:00,2010,7,1,0,4.704054500697546,4.713200508682697,-0.009146007985151527,0.009146007985151527
2010-07-01 03:00:00,2010,7,1,3,1.0386926326171884,1.0321423884307281,0.006550244186460219,0.006550244186460219
2010-07-01 06:00:00,2010,7,1,6,1.9117495110212064,1.8584022079828844,0.053347303038322025,0.053347303038322025
2010-07-01 09:00:00,2010,7,1,9,3.2836179508928582,3.279825957750691,0.0037919931421672715,0.0037919931421672715
2010-07-01 12:00:00,2010,7,1,12,3.980539927204242,3.9783584225889688,0.002181504615273333,0.002181504615273333
2010-07-01 15:00:00,2010,7,1,15,3.936976697209823,3.9170251571122683,0.01995154009755451,0.01995154009755451
2010-07-01 18:00:00,2010,7,1,18,3.934316785100448,3.912773293862785,0.021543491237663304,0.021543491237663304
2010-07-01 21:00:00,2010,7,1,21,3.928000256780135,3.9069698406724367,0.02103041610769818,0.02103041610769818
2010-07-02 00:00:00,2010,7,2,0,3.90290733013393,3.8863396575777074,0.01656767255622249,0.01656767255622249
2010-07-02 03:00:00,2010,7,2,3,0.8991076406529027,0.9180771332110758,-0.01896949255817304,0.01896949255817304
2010-07-02 06:00:00,2010,7,2,6,1.063821489620537,1.0572332857772084,0.006588203843328477,0.006588203843328477
2010-07-02 09:00:00,2010,7,2,9,1.385231779268974,1.4340172009049976,-0.04878542163602373,0.04878542163602373
2010-07-02 12:00:00,2010,7,2,12,1.6262054984654029,1.6280949255130033,-0.0018894270476004227,0.0018894270476004227
2010-07-02 15:00:00,2010,7,2,15,1.6216385127790187,1.6161383864004026,0.005500126378616077,0.005500126378616077
2010-07-02 18:00:00,2010,7,2,18,1.5958761836774564,1.5995896079442617,-0.003713424266805321,0.003713424266805321
2010-07-02 21:00:00,2010,7,2,21,1.595483727622769,1.595158541536921,0.0003251860858479727,0.0003251860858479727
2010-07-03 00:00:00,2010,7,3,0,1.5902658321149563,1.5838063635536261,0.006459468561330173,0.006459468561330173
2010-07-03 03:00:00,2010,7,3,3,0.8887489911830366,0.901947749950355,-0.013198758767318353,0.013198758767318353
2010-07-03 06:00:00,2010,7,3,6,1.1300222699776796,1.1204927103836237,0.00952955959405588,0.00952955959405588
2010-07-03 09:00:00,2010,7,3,9,1.508016411188617,1.4878909898305175,0.02012542135809947,0.02012542135809947
2010-07-03 12:00:00,2010,7,3,12,1.6312396599888404,1.6334072203138632,-0.002167560325022855,0.002167560325022855
2010-07-03 15:00:00,2010,7,3,15,1.631943464815849,1.6218421450057185,0.010101319810130516,0.010101319810130516
2010-07-03 18:00:00,2010,7,3,18,1.637203474581474,1.6259682682933654,0.011235206288108701,0.011235206288108701
2010-07-03 21:00:00,2010,7,3,21,1.635514021456474,1.6216880939460547,0.013825927510419334,0.013825927510419334
2010-07-04 00:00:00,2010,7,4,0,1.6339234452845992,1.6216880939460547,0.012235351338544476,0.012235351338544476
2010-07-04 03:00:00,2010,7,4,3,0.9902984628348224,0.9882794803814489,0.002018982453373508,0.002018982453373508
2010-07-04 06:00:00,2010,7,4,6,2.2072993275111616,2.195496891061478,0.011802436449683817,0.011802436449683817
2010-07-04 09:00:00,2010,7,4,9,3.715710888643974,3.700251751934741,0.015459136709233157,0.015459136709233157
2010-07-04 12:00:00,2010,7,4,12,4.319961994503349,4.341388185321052,-0.021426190817702917,0.021426190817702917
2010-07-04 15:00:00,2010,7,4,15,4.33042670733817,4.327177719961048,0.0032489873771224254,0.0032489873771224254
2010-07-04 18:00:00,2010,7,4,18,4.320225291322545,4.319342518147114,0.0008827731754310619,0.0008827731754310619
2010-07-04 21:00:00,2010,7,4,21,4.324682078431921,4.321312820159886,0.0033692582720350472,0.0033692582720350472
2010-07-05 00:00:00,2010,7,5,0,4.303974680970983,4.303292381959049,0.0006822990119337291,0.0006822990119337291
2010-07-05 03:00:00,2010,7,5,3,1.058789988671876,1.0616021899579329,-0.00281220128605697,0.00281220128605697
2010-07-05 06:00:00,2010,7,5,6,2.147216721484376,2.147142841843618,7.387964075800113e-05,7.387964075800113e-05
2010-07-05 09:00:00,2010,7,5,9,3.31995884358259,3.3444599977739617,-0.024501154191371555,0.024501154191371555
2010-07-05 12:00:00,2010,7,5,12,3.774879768247769,3.7786351609338835,-0.003755392686114689,0.003755392686114689
2010-07-05 15:00:00,2010,7,5,15,3.794269379213171,3.7951470807266503,-0.0008777015134793231,0.0008777015134793231
2010-07-05 18:00:00,2010,7,5,18,3.788263519838171,3.7862735714867406,0.001989948351430293,0.001989948351430293
2010-07-05 21:00:00,2010,7,5,21,3.776321381166296,3.7748505665773164,0.0014708145889796853,0.0014708145889796853
2010-07-06 00:00:00,2010,7,6,0,3.7763468627232153,3.7736036009541203,0.0027432617690950067,0.0027432617690950067
2010-07-06 03:00:00,2010,7,6,3,1.1010307559430812,1.1019895575059555,-0.0009588015628743118,0.0009588015628743118
2010-07-06 06:00:00,2010,7,6,6,1.7761604689174115,1.8388660788791913,-0.06270560996177976,0.06270560996177976
2010-07-06 09:00:00,2010,7,6,9,2.310003403292412,2.2906311154243117,0.01937228786810019,0.01937228786810019
2010-07-06 12:00:00,2010,7,6,12,2.5945592354910723,2.5832735628375962,0.01128567265347602,0.01128567265347602
2010-07-06 15:00:00,2010,7,6,15,2.604847554464287,2.5831593034557523,0.021688251008534554,0.021688251008534554
2010-07-06 18:00:00,2010,7,6,18,2.6041975300502243,2.581093669304921,0.02310386074530335,0.02310386074530335
2010-07-06 21:00:00,2010,7,6,21,2.613282002706474,2.5928538975962425,0.02042810511023152,0.02042810511023152
2010-07-07 00:00:00,2010,7,7,0,2.6065717976283493,2.5827354995309637,0.023836298097385633,0.023836298097385633
2010-07-07 03:00:00,2010,7,7,3,0.9675460767857152,0.9639011031349641,0.0036449736507511155,0.0036449736507511155
2010-07-07 06:00:00,2010,7,7,6,1.5541673941685277,1.4885667740882462,0.06560062008028145,0.06560062008028145
2010-07-07 09:00:00,2010,7,7,9,2.7018281052455366,2.6756418905748607,0.026186214670675945,0.026186214670675945
2010-07-07 12:00:00,2010,7,7,12,3.4629564364676355,3.446117511098184,0.01683892536945164,0.01683892536945164
2010-07-07 15:00:00,2010,7,7,15,3.462330994893975,3.473014022037274,-0.01068302714329894,0.01068302714329894
2010-07-07 18:00:00,2010,7,7,18,3.4554181530971,3.4674253331909797,-0.012007180093879466,0.012007180093879466
2010-07-07 21:00:00,2010,7,7,21,3.463129334737725,3.4720096984756914,-0.008880363737966412,0.008880363737966412
2010-07-08 00:00:00,2010,7,8,0,3.448892884542412,3.4650987268191686,-0.016205842276756588,0.016205842276756588
2010-07-08 03:00:00,2010,7,8,3,1.0154264870256706,1.0110730800102727,0.004353407015397881,0.004353407015397881
2010-07-08 06:00:00,2010,7,8,6,2.0034422602120547,1.973139004192496,0.030303256019558633,0.030303256019558633
2010-07-08 09:00:00,2010,7,8,9,3.338022974776787,3.3658486122117726,-0.027825637434985673,0.027825637434985673
2010-07-08 12:00:00,2010,7,8,12,3.844495028599332,3.853324211266667,-0.008829182667335012,0.008829182667335012
2010-07-08 15:00:00,2010,7,8,15,3.826544354408484,3.8119769333212754,0.014567421087208654,0.014567421087208654
2010-07-08 18:00:00,2010,7,8,18,3.814961102455359,3.800635076612583,0.01432602584277598,0.01432602584277598
2010-07-08 21:00:00,2010,7,8,21,3.834846966713171,3.818386928133944,0.016460038579226843,0.016460038579226843
2010-07-09 00:00:00,2010,7,9,0,3.824327557533484,3.8093032912349303,0.015024266298553801,0.015024266298553801
2010-07-09 03:00:00,2010,7,9,3,1.0474709744140636,1.0437082001332596,0.00376277428080396,0.00376277428080396
2010-07-09 06:00:00,2010,7,9,6,1.88551259857701,1.8466941639825294,0.038818434594480644,0.038818434594480644
2010-07-09 09:00:00,2010,7,9,9,2.487105409151787,2.472237479700966,0.014867929450820938,0.014867929450820938
2010-07-09 12:00:00,2010,7,9,12,2.9718416618303585,2.9597310944128794,0.012110567417479068,0.012110567417479068
2010-07-09 15:00:00,2010,7,9,15,2.985185786132813,2.9910604023423866,-0.005874616209573524,0.005874616209573524
