datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2019-02-28 00:00:00,2019,2,28,0,6.298584538058036,6.3122220088340475,-0.013637470776011185,0.013637470776011185
2019-02-28 03:00:00,2019,2,28,3,0.9762516462611616,0.9731857794071791,0.0030658668539824685,0.0030658668539824685
2019-02-28 06:00:00,2019,2,28,6,2.9271093636439742,2.9052178416994114,0.021891521944562786,0.021891521944562786
2019-02-28 09:00:00,2019,2,28,9,5.434636182393975,5.425660203540765,0.008975978853209554,0.008975978853209554
2019-02-28 12:00:00,2019,2,28,12,6.80578627592076,6.801955580255172,0.003830695665588024,0.003830695665588024
2019-02-28 15:00:00,2019,2,28,15,6.655714745256698,6.655691209572925,2.3535683772557547e-05,2.3535683772557547e-05
2019-02-28 18:00:00,2019,2,28,18,6.484603905412948,6.486173041655427,-0.0015691362424785638,0.0015691362424785638
2019-02-28 21:00:00,2019,2,28,21,6.361795677873885,6.360181097099069,0.0016145807748157992,0.0016145807748157992
2019-03-01 00:00:00,2019,3,1,0,6.27522219154576,6.290763266763544,-0.015541075217783806,0.015541075217783806
2019-03-01 03:00:00,2019,3,1,3,0.9508930372488849,0.9515527007048075,-0.00065966345592261,0.00065966345592261
2019-03-01 06:00:00,2019,3,1,6,3.0015039304408493,2.9882452796934356,0.013258650747413725,0.013258650747413725
2019-03-01 09:00:00,2019,3,1,9,5.523126898046876,5.496680135967058,0.026446762079818775,0.026446762079818775
2019-03-01 12:00:00,2019,3,1,12,6.924677665011162,6.924643971922565,3.3693088596464804e-05,3.3693088596464804e-05
2019-03-01 15:00:00,2019,3,1,15,6.746969547209822,6.761849158590082,-0.014879611380259838,0.014879611380259838
2019-03-01 18:00:00,2019,3,1,18,6.58109491342076,6.577615402474437,0.003479510946323039,0.003479510946323039
2019-03-01 21:00:00,2019,3,1,21,6.466664981780135,6.468872323789927,-0.0022073420097914465,0.0022073420097914465
2019-03-02 00:00:00,2019,3,2,0,6.43843622201451,6.449027222399738,-0.010591000385227645,0.010591000385227645
2019-03-02 03:00:00,2019,3,2,3,1.0665987946707598,1.0615250746481648,0.005073720022594985,0.005073720022594985
2019-03-02 06:00:00,2019,3,2,6,3.055881846289064,3.076710667178428,-0.020828820889363886,0.020828820889363886
2019-03-02 09:00:00,2019,3,2,9,5.528997706724331,5.523909133979704,0.005088572744626596,0.005088572744626596
2019-03-02 12:00:00,2019,3,2,12,6.800589697460939,6.795391724647314,0.005197972813625107,0.005197972813625107
2019-03-02 15:00:00,2019,3,2,15,6.624951543917412,6.630974292192083,-0.006022748274671308,0.006022748274671308
2019-03-02 18:00:00,2019,3,2,18,6.499169073214287,6.488426329732403,0.010742743481884531,0.010742743481884531
2019-03-02 21:00:00,2019,3,2,21,6.4340280820033495,6.426407373866644,0.0076207081367059,0.0076207081367059
2019-03-03 00:00:00,2019,3,3,0,6.37157691012835,6.369014633073333,0.0025622770550164375,0.0025622770550164375
2019-03-03 03:00:00,2019,3,3,3,1.054033046595983,1.0503783706476575,0.003654675948325581,0.003654675948325581
2019-03-03 06:00:00,2019,3,3,6,2.9734193284598227,2.990335525386198,-0.01691619692637536,0.01691619692637536
2019-03-03 09:00:00,2019,3,3,9,5.418459320256698,5.415898269580361,0.00256105067633694,0.00256105067633694
2019-03-03 12:00:00,2019,3,3,12,6.708026809375001,6.70272989469383,0.0052969146811712164,0.0052969146811712164
2019-03-03 15:00:00,2019,3,3,15,6.5594256130859385,6.549882206097746,0.009543406988192338,0.009543406988192338
2019-03-03 18:00:00,2019,3,3,18,6.420151321093751,6.396740025585948,0.02341129550780341,0.02341129550780341
2019-03-03 21:00:00,2019,3,3,21,6.342477981250001,6.318762715572334,0.023715265677666686,0.023715265677666686
2019-03-04 00:00:00,2019,3,4,0,6.294814407031251,6.2838273812897665,0.01098702574148458,0.01098702574148458
2019-03-04 03:00:00,2019,3,4,3,1.066574811328126,1.0609455317813061,0.005629279546819799,0.005629279546819799
2019-03-04 06:00:00,2019,3,4,6,3.039722810686385,3.062940237532861,-0.023217426846476208,0.023217426846476208
2019-03-04 09:00:00,2019,3,4,9,5.46627185560826,5.461197893275376,0.00507396233288393,0.00507396233288393
2019-03-04 12:00:00,2019,3,4,12,6.698174577790179,6.694753755889302,0.0034208219008773355,0.0034208219008773355
2019-03-04 15:00:00,2019,3,4,15,6.552368755524554,6.562433075442743,-0.010064319918189568,0.010064319918189568
2019-03-04 18:00:00,2019,3,4,18,6.412983705803573,6.422865494414887,-0.009881788611314057,0.009881788611314057
2019-03-04 21:00:00,2019,3,4,21,6.348993227287948,6.3638481080374225,-0.01485488074947483,0.01485488074947483
2019-03-05 00:00:00,2019,3,5,0,6.3234011862723225,6.342790040974547,-0.019388854702224734,0.019388854702224734
2019-03-05 03:00:00,2019,3,5,3,0.9986386333705368,1.0010593062598852,-0.00242067288934833,0.00242067288934833
2019-03-05 06:00:00,2019,3,5,6,2.960146674386162,2.966174349937107,-0.006027675550944966,0.006027675550944966
2019-03-05 09:00:00,2019,3,5,9,5.445621109849332,5.427390708571414,0.018230401277918418,0.018230401277918418
2019-03-05 12:00:00,2019,3,5,12,6.72053951060268,6.71640342605491,0.004136084547769592,0.004136084547769592
2019-03-05 15:00:00,2019,3,5,15,6.561772110993305,6.563131710933039,-0.001359599939734224,0.001359599939734224
2019-03-05 18:00:00,2019,3,5,18,6.423036637109377,6.43163842586718,-0.008601788757803597,0.008601788757803597
2019-03-05 21:00:00,2019,3,5,21,6.344080948632814,6.360714886875365,-0.016633938242550883,0.016633938242550883
2019-03-06 00:00:00,2019,3,6,0,6.290409683984376,6.307290787306907,-0.016881103322530677,0.016881103322530677
2019-03-06 03:00:00,2019,3,6,3,1.0037992957310276,1.003722884495104,7.641123592350141e-05,7.641123592350141e-05
2019-03-06 06:00:00,2019,3,6,6,2.998588873465403,3.0025123542686,-0.003923480803197155,0.003923480803197155
2019-03-06 09:00:00,2019,3,6,9,5.513428916908483,5.4854288308938095,0.028000086014673187,0.028000086014673187
2019-03-06 12:00:00,2019,3,6,12,6.849066683761162,6.831022828547657,0.018043855213504933,0.018043855213504933
2019-03-06 15:00:00,2019,3,6,15,6.690073577232144,6.6825779297885735,0.007495647443570341,0.007495647443570341
2019-03-06 18:00:00,2019,3,6,18,6.526301504575894,6.513148455179392,0.01315304939650197,0.01315304939650197
2019-03-06 21:00:00,2019,3,6,21,6.385169302427457,6.374219576348588,0.010949726078869126,0.010949726078869126
2019-03-07 00:00:00,2019,3,7,0,6.384418570005582,6.365719009072632,0.018699560932950554,0.018699560932950554
2019-03-07 03:00:00,2019,3,7,3,0.9903285979352688,0.9842166005323163,0.00611199740295254,0.00611199740295254
2019-03-07 06:00:00,2019,3,7,6,3.094123454547992,3.080737061891731,0.01338639265626096,0.01338639265626096
2019-03-07 09:00:00,2019,3,7,9,5.646629288616073,5.637234444189929,0.009394844426144466,0.009394844426144466
2019-03-07 12:00:00,2019,3,7,12,7.067029753655135,7.031807896244176,0.03522185741095907,0.03522185741095907
2019-03-07 15:00:00,2019,3,7,15,6.908373127064733,6.907957908484672,0.0004152185800609942,0.0004152185800609942
2019-03-07 18:00:00,2019,3,7,18,6.687798771958707,6.691593790331257,-0.0037950183725499187,0.0037950183725499187
2019-03-07 21:00:00,2019,3,7,21,6.617531948325895,6.626791436612118,-0.009259488286223139,0.009259488286223139
2019-03-08 00:00:00,2019,3,8,0,6.66316061043527,6.662296870636276,0.000863739798993457,0.000863739798993457
2019-03-08 03:00:00,2019,3,8,3,1.10713253451451,1.1026733973223446,0.004459137192165397,0.004459137192165397
2019-03-08 06:00:00,2019,3,8,6,3.212434197572545,3.2335271975662563,-0.02109299999371128,0.02109299999371128
2019-03-08 09:00:00,2019,3,8,9,5.697151344168527,5.699741085126039,-0.0025897409575117436,0.0025897409575117436
2019-03-08 12:00:00,2019,3,8,12,7.070294672935269,7.07729936899136,-0.00700469605609122,0.00700469605609122
2019-03-08 15:00:00,2019,3,8,15,6.891808874135045,6.9051042796098425,-0.013295405474797128,0.013295405474797128
2019-03-08 18:00:00,2019,3,8,18,6.755049559151787,6.78596729331212,-0.030917734160333055,0.030917734160333055
2019-03-08 21:00:00,2019,3,8,21,6.650006491685269,6.6615235111656625,-0.011517019480393742,0.011517019480393742
2019-03-09 00:00:00,2019,3,9,0,6.697535788560269,6.707040625371044,-0.009504836810775075,0.009504836810775075
2019-03-09 03:00:00,2019,3,9,3,1.1896843104910724,1.1921882431762398,-0.002503932685167465,0.002503932685167465
2019-03-09 06:00:00,2019,3,9,6,3.211405652566966,3.2262801770522533,-0.014874524485287477,0.014874524485287477
2019-03-09 09:00:00,2019,3,9,9,5.662274527873886,5.670073742957051,-0.007799215083164945,0.007799215083164945
2019-03-09 12:00:00,2019,3,9,12,7.015931244363841,7.00406385127921,0.01186739308463114,0.01186739308463114
2019-03-09 15:00:00,2019,3,9,15,6.8540939765346,6.83482385825847,0.0192701182761299,0.0192701182761299
2019-03-09 18:00:00,2019,3,9,18,6.712252927650671,6.7225471287789995,-0.01029420112832824,0.01029420112832824
2019-03-09 21:00:00,2019,3,9,21,6.604792104436385,6.596223923469385,0.008568180966999961,0.008568180966999961
2019-03-10 00:00:00,2019,3,10,0,6.628644033147323,6.617145568247405,0.011498464899917238,0.011498464899917238
2019-03-10 03:00:00,2019,3,10,3,1.180934083956474,1.1763357098816596,0.004598374074814338,0.004598374074814338
2019-03-10 06:00:00,2019,3,10,6,3.2032688935267863,3.203091038834959,0.00017785469182740599,0.00017785469182740599
2019-03-10 09:00:00,2019,3,10,9,5.6837780604352695,5.695223993180641,-0.011445932745371756,0.011445932745371756
2019-03-10 12:00:00,2019,3,10,12,7.017108162974332,7.003953230262176,0.013154932712156509,0.013154932712156509
2019-03-10 15:00:00,2019,3,10,15,6.788895171261162,6.800949018071959,-0.012053846810797353,0.012053846810797353
2019-03-10 18:00:00,2019,3,10,18,6.685675070703127,6.692339770571333,-0.006664699868205837,0.006664699868205837
2019-03-10 21:00:00,2019,3,10,21,6.622204087081475,6.631156493408749,-0.008952406327273899,0.008952406327273899
2019-03-11 00:00:00,2019,3,11,0,6.6228058937221,6.6309832593421305,-0.00817736562003013,0.00817736562003013
2019-03-11 03:00:00,2019,3,11,3,1.1851664230747776,1.18983792448371,-0.004671501408932466,0.004671501408932466
2019-03-11 06:00:00,2019,3,11,6,3.1955707296316973,3.202301490258498,-0.00673076062680078,0.00673076062680078
2019-03-11 09:00:00,2019,3,11,9,5.683296137500001,5.695223993180641,-0.011927855680640143,0.011927855680640143
2019-03-11 12:00:00,2019,3,11,12,7.025843712332591,7.034998578208559,-0.009154865875967921,0.009154865875967921
2019-03-11 15:00:00,2019,3,11,15,6.833184007645091,6.8363585898018355,-0.0031745821567445986,0.0031745821567445986
2019-03-11 18:00:00,2019,3,11,18,6.705040825669644,6.720062590242785,-0.01502176457314075,0.01502176457314075
2019-03-11 21:00:00,2019,3,11,21,6.623243326032368,6.630837311863442,-0.007593985831074512,0.007593985831074512
2019-03-12 00:00:00,2019,3,12,0,6.658699869001118,6.667426806507053,-0.00872693750593534,0.00872693750593534
2019-03-12 03:00:00,2019,3,12,3,1.1515069168247778,1.1510449666808356,0.00046195014394223577,0.00046195014394223577
2019-03-12 06:00:00,2019,3,12,6,2.9037397980747777,2.909938041230389,-0.006198243155611127,0.006198243155611127
2019-03-12 09:00:00,2019,3,12,9,5.312284083203126,5.318566161156794,-0.006282077953668086,0.006282077953668086
2019-03-12 12:00:00,2019,3,12,12,6.512282234960939,6.50650385216262,0.00577838279831866,0.00577838279831866
2019-03-12 15:00:00,2019,3,12,15,6.3344126625837065,6.334572671532398,-0.00016000894869172555,0.00016000894869172555
2019-03-12 18:00:00,2019,3,12,18,6.240927426590403,6.228763106653153,0.012164319937250312,0.012164319937250312
2019-03-12 21:00:00,2019,3,12,21,6.196487490401787,6.191681705541127,0.004805784860660189,0.004805784860660189
2019-03-13 00:00:00,2019,3,13,0,6.134648501143975,6.130209923786983,0.004438577356991935,0.004438577356991935
2019-03-13 03:00:00,2019,3,13,3,1.1972422690569209,1.1962827740602695,0.0009594949966513777,0.0009594949966513777
2019-03-13 06:00:00,2019,3,13,6,3.046545902204242,3.039746513411607,0.006799388792634975,0.006799388792634975
2019-03-13 09:00:00,2019,3,13,9,5.163246232979912,5.172031679958736,-0.008785446978824218,0.008785446978824218
2019-03-13 12:00:00,2019,3,13,12,6.490689803292412,6.492172711775071,-0.0014829084826590844,0.0014829084826590844
2019-03-13 15:00:00,2019,3,13,15,6.329368566210939,6.3243536167428855,0.005014949468053587,0.005014949468053587
2019-03-13 18:00:00,2019,3,13,18,6.194314681166295,6.189596285632241,0.004718395534053954,0.004718395534053954
2019-03-13 21:00:00,2019,3,13,21,6.111579199748886,6.09636562810048,0.015213571648406088,0.015213571648406088
2019-03-14 00:00:00,2019,3,14,0,6.116486469168528,6.0975015599234155,0.018984909245112647,0.018984909245112647
2019-03-14 03:00:00,2019,3,14,3,1.2147575339564742,1.2129045782845866,0.0018529556718875906,0.0018529556718875906
2019-03-14 06:00:00,2019,3,14,6,3.1648171610770097,3.1765836733043233,-0.011766512227313619,0.011766512227313619
2019-03-14 09:00:00,2019,3,14,9,5.536627416768974,5.523881220356098,0.01274619641287611,0.01274619641287611
2019-03-14 12:00:00,2019,3,14,12,6.877330281110493,6.867069391813832,0.010260889296660913,0.010260889296660913
2019-03-14 15:00:00,2019,3,14,15,6.741460427343752,6.746248272690495,-0.004787845346742259,0.004787845346742259
2019-03-14 18:00:00,2019,3,14,18,6.605597153627234,6.609492446928743,-0.003895293301509284,0.003895293301509284
2019-03-14 21:00:00,2019,3,14,21,6.493302382645091,6.490041497335904,0.0032608853091868895,0.0032608853091868895
2019-03-15 00:00:00,2019,3,15,0,6.420569838699778,6.425719454152087,-0.005149615452308964,0.005149615452308964
2019-03-15 03:00:00,2019,3,15,3,1.2394777324776796,1.2310606288415922,0.008417103636087386,0.008417103636087386
2019-03-15 06:00:00,2019,3,15,6,3.256124189062501,3.260803884526408,-0.004679695463906786,0.004679695463906786
2019-03-15 09:00:00,2019,3,15,9,5.744765390987724,5.746956855410517,-0.0021914644227924995,0.0021914644227924995
2019-03-15 12:00:00,2019,3,15,12,7.145439864983261,7.1541246280159205,-0.008684763032659859,0.008684763032659859
2019-03-15 15:00:00,2019,3,15,15,7.010980796149555,7.034232999692425,-0.023252203542869943,0.023252203542869943
2019-03-15 18:00:00,2019,3,15,18,6.884452232979911,6.886831853091842,-0.0023796201119310467,0.0023796201119310467
2019-03-15 21:00:00,2019,3,15,21,6.764070081473215,6.780331076275277,-0.016260994802062,0.016260994802062
2019-03-16 00:00:00,2019,3,16,0,6.734357218136163,6.755100370714079,-0.020743152577916035,0.020743152577916035
2019-03-16 03:00:00,2019,3,16,3,1.2677710077008937,1.2682095827306026,-0.0004385750297088986,0.0004385750297088986
2019-03-16 06:00:00,2019,3,16,6,3.283660001506697,3.30128853639043,-0.01762853488373306,0.01762853488373306
2019-03-16 09:00:00,2019,3,16,9,5.81164842795759,5.798223685309979,0.01342474264761151,0.01342474264761151
2019-03-16 12:00:00,2019,3,16,12,7.193248602539064,7.201745817520473,-0.008497214981409762,0.008497214981409762
2019-03-16 15:00:00,2019,3,16,15,7.016013631250002,7.033733454791448,-0.01771982354144619,0.01771982354144619
2019-03-16 18:00:00,2019,3,16,18,6.895673169363841,6.906007244693577,-0.010334075329736514,0.010334075329736514
2019-03-16 21:00:00,2019,3,16,21,6.778274048800225,6.795055246910881,-0.016781198110655815,0.016781198110655815
2019-03-17 00:00:00,2019,3,17,0,6.829533585853795,6.838716354512498,-0.009182768658702933,0.009182768658702933
2019-03-17 03:00:00,2019,3,17,3,1.2711334366629474,1.2714151849018005,-0.00028174823885307454,0.00028174823885307454
2019-03-17 06:00:00,2019,3,17,6,3.3014677616908497,3.317364327386636,-0.015896565695786347,0.015896565695786347
2019-03-17 09:00:00,2019,3,17,9,5.799368843136161,5.793548043537673,0.0058207995984878025,0.0058207995984878025
2019-03-17 12:00:00,2019,3,17,12,7.203998451283483,7.218015271820898,-0.01401682053741471,0.01401682053741471
2019-03-17 15:00:00,2019,3,17,15,7.048565817717636,7.034181582941295,0.01438423477634121,0.01438423477634121
2019-03-17 18:00:00,2019,3,17,18,6.916200648270091,6.897847653755182,0.018352994514908794,0.018352994514908794
2019-03-17 21:00:00,2019,3,17,21,6.875193057840404,6.854591427728027,0.02060163011237659,0.02060163011237659
2019-03-18 00:00:00,2019,3,18,0,6.841902042215404,6.831307137019555,0.010594905195849158,0.010594905195849158
2019-03-18 03:00:00,2019,3,18,3,1.2701398083984383,1.2747918042584692,-0.004651995860030844,0.004651995860030844
2019-03-18 06:00:00,2019,3,18,6,3.3175906716517862,3.308534411274042,0.00905626037774443,0.00905626037774443
2019-03-18 09:00:00,2019,3,18,9,5.82367926702009,5.828181488558909,-0.004502221538818851,0.004502221538818851
2019-03-18 12:00:00,2019,3,18,12,7.194382981250001,7.202248784374412,-0.00786580312441032,0.00786580312441032
2019-03-18 15:00:00,2019,3,18,15,7.032599237025671,7.046146611158757,-0.013547374133085377,0.013547374133085377
2019-03-18 18:00:00,2019,3,18,18,6.904436043805805,6.907111083593924,-0.0026750397881194488,0.0026750397881194488
2019-03-18 21:00:00,2019,3,18,21,6.815804848074778,6.816538438984372,-0.0007335909095935733,0.0007335909095935733
2019-03-19 00:00:00,2019,3,19,0,6.841612824972099,6.8480456233896705,-0.006432798417571384,0.006432798417571384
2019-03-19 03:00:00,2019,3,19,3,1.259226273437501,1.258511550240238,0.0007147231972630674,0.0007147231972630674
2019-03-19 06:00:00,2019,3,19,6,3.321947801478795,3.3318291471174115,-0.009881345638616423,0.009881345638616423
2019-03-19 09:00:00,2019,3,19,9,5.840447227566965,5.834507471291137,0.005939756275828323,0.005939756275828323
2019-03-19 12:00:00,2019,3,19,12,7.156757070814733,7.130357425823942,0.026399644990790172,0.026399644990790172
2019-03-19 15:00:00,2019,3,19,15,7.008541617438618,7.019279214384642,-0.010737596946023942,0.010737596946023942
2019-03-19 18:00:00,2019,3,19,18,6.881445355887278,6.863598999139045,0.017846356748233205,0.017846356748233205
2019-03-19 21:00:00,2019,3,19,21,6.811153779268975,6.796661557525294,0.014492221743680922,0.014492221743680922
2019-03-20 00:00:00,2019,3,20,0,6.736176433705358,6.72337164124607,0.01280479245928845,0.01280479245928845
2019-03-20 03:00:00,2019,3,20,3,1.2508041354073671,1.2457836695291855,0.0050204658781816125,0.0050204658781816125
2019-03-20 06:00:00,2019,3,20,6,3.3512839634486618,3.3474918251548584,0.0037921382938033155,0.0037921382938033155
2019-03-20 09:00:00,2019,3,20,9,5.85875486685268,5.8641582564226065,-0.005403389569926809,0.005403389569926809
2019-03-20 12:00:00,2019,3,20,12,7.149757032421876,7.163974860469973,-0.014217828048097125,0.014217828048097125
2019-03-20 15:00:00,2019,3,20,15,6.978487154827011,6.956034766283361,0.02245238854365006,0.02245238854365006
2019-03-20 18:00:00,2019,3,20,18,6.856929464425224,6.834937081160561,0.021992383264662685,0.021992383264662685
2019-03-20 21:00:00,2019,3,20,21,6.796285629241073,6.769484801480572,0.026800827760500745,0.026800827760500745
2019-03-21 00:00:00,2019,3,21,0,6.742419676729911,6.713321824813717,0.02909785191619374,0.02909785191619374
2019-03-21 03:00:00,2019,3,21,3,1.2115150385881706,1.215984812343779,-0.00446977375560853,0.00446977375560853
2019-03-21 06:00:00,2019,3,21,6,3.3147295342912955,3.3013139925031925,0.013415541788103003,0.013415541788103003
2019-03-21 09:00:00,2019,3,21,9,5.705754444642858,5.720585395837587,-0.014830951194729103,0.014830951194729103
2019-03-21 12:00:00,2019,3,21,12,7.052802739285716,7.044818317634416,0.007984421651300089,0.007984421651300089
2019-03-21 15:00:00,2019,3,21,15,6.898592118582591,6.880243398586812,0.018348719995779028,0.018348719995779028
2019-03-21 18:00:00,2019,3,21,18,6.781147660574779,6.777247633925091,0.0039000266496875824,0.0039000266496875824
2019-03-21 21:00:00,2019,3,21,21,6.708548173270091,6.702088066582563,0.0064601066875278335,0.0064601066875278335
2019-03-22 00:00:00,2019,3,22,0,6.630294999441966,6.624359381554007,0.0059356178879586,0.0059356178879586
2019-03-22 03:00:00,2019,3,22,3,1.2724378549107151,1.2713095532640228,0.001128301646692309,0.001128301646692309
2019-03-22 06:00:00,2019,3,22,6,3.35529922873884,3.373440157280458,-0.018140928541618084,0.018140928541618084
2019-03-22 09:00:00,2019,3,22,9,5.8807197654296886,5.887047240599633,-0.00632747516994403,0.00632747516994403
2019-03-22 12:00:00,2019,3,22,12,7.272581793610492,7.292219289002522,-0.01963749539202997,0.01963749539202997
2019-03-22 15:00:00,2019,3,22,15,7.130948868666295,7.140907540412753,-0.009958671746457703,0.009958671746457703
2019-03-22 18:00:00,2019,3,22,18,6.992074356947546,6.972889664453136,0.01918469249440946,0.01918469249440946
2019-03-22 21:00:00,2019,3,22,21,6.886808854017858,6.876546883404836,0.010261970613021809,0.010261970613021809
2019-03-23 00:00:00,2019,3,23,0,6.828670426283483,6.817644895306639,0.01102553097684389,0.01102553097684389
2019-03-23 03:00:00,2019,3,23,3,1.323448080998885,1.3114546077300249,0.011993473268860022,0.011993473268860022
2019-03-23 06:00:00,2019,3,23,6,3.418538519391742,3.419452564009073,-0.0009140446173310224,0.0009140446173310224
2019-03-23 09:00:00,2019,3,23,9,5.95088395326451,5.965288560034982,-0.01440460677047195,0.01440460677047195
2019-03-23 12:00:00,2019,3,23,12,7.360634586160716,7.373969783102787,-0.013335196942071192,0.013335196942071192
2019-03-23 15:00:00,2019,3,23,15,7.183853359402902,7.1694776378366045,0.014375721566297628,0.014375721566297628
2019-03-23 18:00:00,2019,3,23,18,7.05863302248884,7.047098855813522,0.011534166675317259,0.011534166675317259
2019-03-23 21:00:00,2019,3,23,21,6.974205532254465,6.959109127919302,0.01509640433516335,0.01509640433516335
2019-03-24 00:00:00,2019,3,24,0,6.893087978543528,6.887737289056746,0.005350689486782301,0.005350689486782301
2019-03-24 03:00:00,2019,3,24,3,1.3724894432477688,1.372203453497412,0.00028598975035687424,0.00028598975035687424
2019-03-24 06:00:00,2019,3,24,6,3.428350907728796,3.4321538629804156,-0.0038029552516194443,0.0038029552516194443
2019-03-24 09:00:00,2019,3,24,9,5.965516459765626,5.972645362146867,-0.007128902381241531,0.007128902381241531
2019-03-24 12:00:00,2019,3,24,12,7.271306041517858,7.256340220585016,0.014965820932841822,0.014965820932841822
2019-03-24 15:00:00,2019,3,24,15,7.038055945703126,7.024292744285942,0.013763201417184234,0.013763201417184234
2019-03-24 18:00:00,2019,3,24,18,6.952792884179688,6.94664544307811,0.006147441101577833,0.006147441101577833
2019-03-24 21:00:00,2019,3,24,21,6.912216101953126,6.899688171830493,0.012527930122632647,0.012527930122632647
2019-03-25 00:00:00,2019,3,25,0,6.908590613671876,6.882702014423314,0.025888599248562016,0.025888599248562016
2019-03-25 03:00:00,2019,3,25,3,1.410887986439733,1.4021959459662272,0.008692040473505802,0.008692040473505802
2019-03-25 06:00:00,2019,3,25,6,3.4116437409877243,3.415760315664037,-0.0041165746763125455,0.0041165746763125455
2019-03-25 09:00:00,2019,3,25,9,5.307685231724332,5.293548689052175,0.014136542672157582,0.014136542672157582
2019-03-25 12:00:00,2019,3,25,12,6.266678951060269,6.262747747232593,0.0039312038276762,0.0039312038276762
2019-03-25 15:00:00,2019,3,25,15,6.145259562583707,6.146994242915105,-0.0017346803313982306,0.0017346803313982306
2019-03-25 18:00:00,2019,3,25,18,6.020581217857144,6.006120166806107,0.01446105105103701,0.01446105105103701
2019-03-25 21:00:00,2019,3,25,21,5.922243205161832,5.925438163209054,-0.0031949580472216965,0.0031949580472216965
2019-03-26 00:00:00,2019,3,26,0,5.902917033286832,5.910041311905473,-0.0071242786186402896,0.0071242786186402896
2019-03-26 03:00:00,2019,3,26,3,1.3891445211216529,1.3880056616867786,0.0011388594348742398,0.0011388594348742398
2019-03-26 06:00:00,2019,3,26,6,3.3511980690569207,3.351550213189019,-0.0003521441320981644,0.0003521441320981644
2019-03-26 09:00:00,2019,3,26,9,5.353487280943082,5.350229712391363,0.003257568551718215,0.003257568551718215
2019-03-26 12:00:00,2019,3,26,12,6.520381483398439,6.504681774496959,0.015699708901480314,0.015699708901480314
2019-03-26 15:00:00,2019,3,26,15,6.257328732505581,6.26454053679388,-0.007211804288298929,0.007211804288298929
2019-03-26 18:00:00,2019,3,26,18,6.166573727622769,6.167426034114111,-0.0008523064913426026,0.0008523064913426026
2019-03-26 21:00:00,2019,3,26,21,6.1357320528180805,6.134737233596249,0.0009948192218312002,0.0009948192218312002
2019-03-27 00:00:00,2019,3,27,0,6.098194821372768,6.110712415339857,-0.012517593967088736,0.012517593967088736
2019-03-27 03:00:00,2019,3,27,3,1.2336899912388402,1.2337655245018322,-7.553326299203356e-05,7.553326299203356e-05
2019-03-27 06:00:00,2019,3,27,6,3.0748460566964297,3.0794122870267535,-0.004566230330323773,0.004566230330323773
2019-03-27 09:00:00,2019,3,27,9,5.517478149888394,5.508070128973774,0.009408020914619897,0.009408020914619897
2019-03-27 12:00:00,2019,3,27,12,6.620089975418528,6.626070459492796,-0.005980484074267878,0.005980484074267878
2019-03-27 15:00:00,2019,3,27,15,6.412267610100447,6.423089024628708,-0.010821414528260576,0.010821414528260576
2019-03-27 18:00:00,2019,3,27,18,6.338542024162947,6.351188018130145,-0.012645993967198343,0.012645993967198343
2019-03-27 21:00:00,2019,3,27,21,6.2867750563895095,6.2891765494965295,-0.0024014931070199808,0.0024014931070199808
2019-03-28 00:00:00,2019,3,28,0,6.223895417717634,6.229203730640693,-0.005308312923058445,0.005308312923058445
2019-03-28 03:00:00,2019,3,28,3,1.3387092663225455,1.335376315617768,0.00333295070477746,0.00333295070477746
2019-03-28 06:00:00,2019,3,28,6,3.4631243149553583,3.4725704545851164,-0.009446139629758044,0.009446139629758044
2019-03-28 09:00:00,2019,3,28,9,5.994068024553573,5.986151118177376,0.00791690637619702,0.00791690637619702
2019-03-28 12:00:00,2019,3,28,12,7.30983204185268,7.315235271884775,-0.005403230032094974,0.005403230032094974
2019-03-28 15:00:00,2019,3,28,15,7.051910117131698,7.077783167655865,-0.025873050524167773,0.025873050524167773
2019-03-28 18:00:00,2019,3,28,18,6.95865145013951,6.950591095984565,0.008060354154944882,0.008060354154944882
2019-03-28 21:00:00,2019,3,28,21,6.900491049748885,6.919354259537704,-0.018863209788819724,0.018863209788819724
2019-03-29 00:00:00,2019,3,29,0,6.839365561467635,6.858050253296683,-0.01868469182904775,0.01868469182904775
2019-03-29 03:00:00,2019,3,29,3,1.342253358984376,1.339960264853505,0.0022930941308709762,0.0022930941308709762
2019-03-29 06:00:00,2019,3,29,6,3.442063908537947,3.4471412364914986,-0.005077327953551425,0.005077327953551425
2019-03-29 09:00:00,2019,3,29,9,5.922910400697545,5.908695889238482,0.014214511459063495,0.014214511459063495
2019-03-29 12:00:00,2019,3,29,12,7.065575301785716,7.038723381468815,0.026851920316901534,0.026851920316901534
2019-03-29 15:00:00,2019,3,29,15,6.80977607717634,6.7955688071462905,0.014207270030049735,0.014207270030049735
2019-03-29 18:00:00,2019,3,29,18,6.739071731473215,6.7124816459667755,0.02659008550643982,0.02659008550643982
2019-03-29 21:00:00,2019,3,29,21,6.676469802762278,6.662126192192595,0.01434361056968303,0.01434361056968303
2019-03-30 00:00:00,2019,3,30,0,6.622082595731028,6.6165859327014145,0.00549666302961338,0.00549666302961338
2019-03-30 03:00:00,2019,3,30,3,1.337399187388394,1.3380226375875313,-0.0006234501991373431,0.0006234501991373431
2019-03-30 06:00:00,2019,3,30,6,3.445009148242189,3.4296850142657034,0.015324133976485577,0.015324133976485577
