datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2023-02-19 03:00:00,2023,2,19,3,0.9964909263193568,1.0189698062880772,-0.022478879968720444,0.022478879968720444
2023-02-19 06:00:00,2023,2,19,6,3.155431232162788,2.8469050702430856,0.3085261619197026,0.3085261619197026
2023-02-19 09:00:00,2023,2,19,9,5.872828966976246,5.3964084338269025,0.4764205331493434,0.4764205331493434
2023-02-19 12:00:00,2023,2,19,12,7.38497550817124,6.538062007477799,0.8469135006934412,0.8469135006934412
2023-02-19 15:00:00,2023,2,19,15,7.2732682893215905,6.580620163341581,0.6926481259800097,0.6926481259800097
2023-02-19 18:00:00,2023,2,19,18,7.130500955337215,6.439828192197499,0.690672763139716,0.690672763139716
2023-02-19 21:00:00,2023,2,19,21,7.041656961196591,6.39182639572628,0.6498305654703112,0.6498305654703112
2023-02-20 00:00:00,2023,2,20,0,6.985830545180965,6.224753069673356,0.7610774755076095,0.7610774755076095
2023-02-20 03:00:00,2023,2,20,3,1.0324702103993952,1.07462258322835,-0.04215237282895479,0.04215237282895479
2023-02-20 06:00:00,2023,2,20,6,3.164518275191328,2.90045158397143,0.2640666912198979,0.2640666912198979
2023-02-20 09:00:00,2023,2,20,9,5.842983400271049,5.298960548136863,0.5440228521341854,0.5440228521341854
2023-02-20 12:00:00,2023,2,20,12,7.3299611379743315,6.4390700884242476,0.8908910495500839,0.8908910495500839
2023-02-20 15:00:00,2023,2,20,15,7.222498617944836,6.4165505793428546,0.805948038601981,0.805948038601981
2023-02-20 18:00:00,2023,2,20,18,7.085222616968274,6.372428345293741,0.7127942716745324,0.7127942716745324
2023-02-20 21:00:00,2023,2,20,21,7.013528281030774,6.2402598335252115,0.7732684475055622,0.7732684475055622
2023-02-21 00:00:00,2023,2,21,0,6.931254721460461,6.079316652159152,0.8519380693013092,0.8519380693013092
2023-02-21 03:00:00,2023,2,21,3,1.0520477576530622,1.0983350557719227,-0.046287298118860454,0.046287298118860454
2023-02-21 06:00:00,2023,2,21,6,3.2422629777184326,3.0456648914717785,0.1965980862466541,0.1965980862466541
2023-02-21 09:00:00,2023,2,21,9,5.933606283820952,5.371658421791753,0.5619478620291991,0.5619478620291991
2023-02-21 12:00:00,2023,2,21,12,7.429618435028701,6.541722226392466,0.887896208636235,0.887896208636235
2023-02-21 15:00:00,2023,2,21,15,7.314924239357464,6.582792943431482,0.7321312959259823,0.7321312959259823
2023-02-21 18:00:00,2023,2,21,18,7.165380782326214,6.477695624601969,0.6876851577242453,0.6876851577242453
2023-02-21 21:00:00,2023,2,21,21,7.044818648537151,6.308572074618682,0.7362465739184696,0.7362465739184696
2023-02-22 00:00:00,2023,2,22,0,6.970831221779339,6.23783752441923,0.7329936973601097,0.7329936973601097
2023-02-22 03:00:00,2023,2,22,3,1.063460405193719,1.0388429956980494,0.024617409495669706,0.024617409495669706
2023-02-22 06:00:00,2023,2,22,6,3.2633092925701543,3.086402861361811,0.17690643120834348,0.17690643120834348
2023-02-22 09:00:00,2023,2,22,9,5.983472564194038,5.446905850063717,0.5365667141303208,0.5365667141303208
2023-02-22 12:00:00,2023,2,22,12,7.493129188755582,6.572953344811859,0.9201758439437233,0.9201758439437233
2023-02-22 15:00:00,2023,2,22,15,7.362657691485971,6.637862069085906,0.7247956224000651,0.7247956224000651
2023-02-22 18:00:00,2023,2,22,18,7.239978858478159,6.529852022691089,0.7101268357870696,0.7101268357870696
2023-02-22 21:00:00,2023,2,22,21,7.135935279376596,6.349085919477624,0.7868493598989721,0.7868493598989721
2023-02-23 00:00:00,2023,2,23,0,7.063430396564096,6.309149096266356,0.7542813002977393,0.7542813002977393
2023-02-23 03:00:00,2023,2,23,3,1.0803285794802306,1.0876141013510254,-0.007285521870794787,0.007285521870794787
2023-02-23 06:00:00,2023,2,23,6,3.246967042610014,3.0526116034024384,0.19435543920757548,0.19435543920757548
2023-02-23 09:00:00,2023,2,23,9,5.980240206293847,5.391402028786888,0.5888381775069593,0.5888381775069593
2023-02-23 12:00:00,2023,2,23,12,7.497865515146685,6.67606461949996,0.8218008956467253,0.8218008956467253
2023-02-23 15:00:00,2023,2,23,15,7.372146880022323,6.5581281871039465,0.8140186929183768,0.8140186929183768
2023-02-23 18:00:00,2023,2,23,18,7.221061064592636,6.57357492257429,0.6474861420183462,0.6474861420183462
2023-02-23 21:00:00,2023,2,23,21,7.1535458058035735,6.457830331886989,0.6957154739165841,0.6957154739165841
2023-02-24 00:00:00,2023,2,24,0,7.147909819475448,6.261495527778307,0.8864142916971405,0.8864142916971405
2023-02-24 03:00:00,2023,2,24,3,1.0848311552734384,1.097300732961787,-0.012469577688348554,0.012469577688348554
2023-02-24 06:00:00,2023,2,24,6,3.258943793985174,3.0613776041872245,0.1975661897979495,0.1975661897979495
2023-02-24 09:00:00,2023,2,24,9,6.005593065469549,5.3826023090394015,0.6229907564301476,0.6229907564301476
2023-02-24 12:00:00,2023,2,24,12,7.528217549426023,6.661538576548363,0.8666789728776596,0.8666789728776596
2023-02-24 15:00:00,2023,2,24,15,7.397231543706157,6.618048192913976,0.7791833507921808,0.7791833507921808
2023-02-24 18:00:00,2023,2,24,18,7.265960791753032,6.473217180771082,0.7927436109819501,0.7927436109819501
2023-02-24 21:00:00,2023,2,24,21,7.163436988042094,6.389939333844711,0.7734976541973833,0.7734976541973833
2023-02-25 00:00:00,2023,2,25,0,7.118089613161673,6.288494157906228,0.8295954552554452,0.8295954552554452
2023-02-25 03:00:00,2023,2,25,3,1.0829499278539552,1.1281119356083462,-0.045162007754391054,0.045162007754391054
2023-02-25 06:00:00,2023,2,25,6,3.284529101522642,3.0579737749953324,0.22655532652730948,0.22655532652730948
2023-02-25 09:00:00,2023,2,25,9,6.011720985391424,5.368314721293534,0.6434062640978899,0.6434062640978899
2023-02-25 12:00:00,2023,2,25,12,7.497901974649237,6.748471414920516,0.7494305597287205,0.7494305597287205
2023-02-25 15:00:00,2023,2,25,15,7.381037713588173,6.5979773533619825,0.7830603602261901,0.7830603602261901
2023-02-25 18:00:00,2023,2,25,18,7.243482171595986,6.454895249140739,0.7885869224552469,0.7885869224552469
2023-02-25 21:00:00,2023,2,25,21,7.200379754603798,6.424388981851599,0.7759907727521993,0.7759907727521993
2023-02-26 00:00:00,2023,2,26,0,7.202225983239,6.361170367077706,0.8410556161612943,0.8410556161612943
2023-02-26 03:00:00,2023,2,26,3,1.103572244319995,1.1706270423071596,-0.06705479798716474,0.06705479798716474
2023-02-26 06:00:00,2023,2,26,6,3.2937511924226737,3.100456219168496,0.19329497325417755,0.19329497325417755
2023-02-26 09:00:00,2023,2,26,9,6.066197899693082,5.697762243484084,0.3684356562089972,0.3684356562089972
2023-02-26 12:00:00,2023,2,26,12,7.6001710729033825,6.736537824474796,0.8636332484285862,0.8636332484285862
2023-02-26 15:00:00,2023,2,26,15,7.470291951251597,6.763412208476384,0.7068797427752127,0.7068797427752127
2023-02-26 18:00:00,2023,2,26,18,7.297401936603159,6.621682447098953,0.675719489504206,0.675719489504206
2023-02-26 21:00:00,2023,2,26,21,7.252833455157847,6.583151142974297,0.66968231218355,0.66968231218355
2023-02-27 00:00:00,2023,2,27,0,7.177425740314097,6.446262376738118,0.7311633635759787,0.7311633635759787
2023-02-27 03:00:00,2023,2,27,3,1.0907655808753198,1.074588620418326,0.016176960456993905,0.016176960456993905
2023-02-27 06:00:00,2023,2,27,6,3.286954606584822,3.1335132473303298,0.15344135925449232,0.15344135925449232
2023-02-27 09:00:00,2023,2,27,9,6.052136822883451,5.860753053758819,0.1913837691246325,0.1913837691246325
2023-02-27 12:00:00,2023,2,27,12,7.576283219367828,6.774936571737377,0.8013466476304512,0.8013466476304512
2023-02-27 15:00:00,2023,2,27,15,7.459226365991711,6.734376597311054,0.7248497686806568,0.7248497686806568
2023-02-27 18:00:00,2023,2,27,18,7.308726488062024,6.625681483850121,0.6830450042119027,0.6830450042119027
2023-02-27 21:00:00,2023,2,27,21,7.217203050562023,6.555987691781223,0.6612153587807992,0.6612153587807992
2023-02-28 00:00:00,2023,2,28,0,7.231472459741711,6.58896274081711,0.6425097189246003,0.6425097189246003
2023-02-28 03:00:00,2023,2,28,3,1.098205273317922,1.0959944328806666,0.0022108404372553903,0.0022108404372553903
2023-02-28 06:00:00,2023,2,28,6,3.2823211243024564,3.058696010220864,0.22362511408159236,0.22362511408159236
2023-02-28 09:00:00,2023,2,28,9,6.040646440110811,5.706768626637619,0.33387781347319123,0.33387781347319123
2023-02-28 12:00:00,2023,2,28,12,7.571239859933037,6.66430530088799,0.9069345590450473,0.9069345590450473
2023-02-28 15:00:00,2023,2,28,15,7.476112790118784,6.793098036897352,0.6830147532214319,0.6830147532214319
2023-02-28 18:00:00,2023,2,28,18,7.325821652423471,6.622060310072098,0.7037613423513731,0.7037613423513731
2023-02-28 21:00:00,2023,2,28,21,7.216959958087534,6.5418040544047145,0.6751559036828194,0.6751559036828194
2023-03-01 00:00:00,2023,3,1,0,7.148491330157847,6.412346484767407,0.7361448453904398,0.7361448453904398
2023-03-01 03:00:00,2023,3,1,3,1.0768238992745545,1.0352659461063145,0.04155795316823996,0.04155795316823996
2023-03-01 06:00:00,2023,3,1,6,3.269306963289223,3.002254366824345,0.267052596464878,0.267052596464878
2023-03-01 09:00:00,2023,3,1,9,6.044563068160079,5.694197338169289,0.35036572999078963,0.35036572999078963
2023-03-01 12:00:00,2023,3,1,12,7.588550668765946,6.64407405803972,0.9444766107262259,0.9444766107262259
2023-03-01 15:00:00,2023,3,1,15,7.498506587790977,6.708520525542831,0.789986062248146,0.789986062248146
2023-03-01 18:00:00,2023,3,1,18,7.377602046775352,6.665691906621346,0.7119101401540062,0.7119101401540062
2023-03-01 21:00:00,2023,3,1,21,7.289969600486289,6.65376988833392,0.6361997121523695,0.6361997121523695
2023-03-02 00:00:00,2023,3,2,0,7.245778926658165,6.590261594500058,0.6555173321581069,0.6555173321581069
2023-03-02 03:00:00,2023,3,2,3,1.1185878180404984,1.1092356390425822,0.009352178997916294,0.009352178997916294
2023-03-02 06:00:00,2023,3,2,6,3.305472360650512,3.058696010220864,0.24677635042964807,0.24677635042964807
2023-03-02 09:00:00,2023,3,2,9,6.073429397640307,5.637717982840869,0.43571141479943876,0.43571141479943876
2023-03-02 12:00:00,2023,3,2,12,7.611414336973854,6.733432950345369,0.8779813866284849,0.8779813866284849
2023-03-02 15:00:00,2023,3,2,15,7.522943532106986,6.759792013055553,0.7631515190514326,0.7631515190514326
2023-03-02 18:00:00,2023,3,2,18,7.394625661013236,6.6855467481511175,0.7090789128621182,0.7090789128621182
2023-03-02 21:00:00,2023,3,2,21,7.288463551638236,6.596346438399027,0.6921171132392088,0.6921171132392088
2023-03-03 00:00:00,2023,3,3,0,7.199196583864798,6.513698931543164,0.6854976523216338,0.6854976523216338
2023-03-03 03:00:00,2023,3,3,3,1.1370696526626285,1.1967180243968853,-0.059648371734256855,0.059648371734256855
2023-03-03 06:00:00,2023,3,3,6,3.371851474370218,3.272449584109268,0.09940189026095014,0.09940189026095014
2023-03-03 09:00:00,2023,3,3,9,6.144548550701533,5.780311278841386,0.364237271860147,0.364237271860147
2023-03-03 12:00:00,2023,3,3,12,7.699354651626278,6.950720387085186,0.7486342645410922,0.7486342645410922
2023-03-03 15:00:00,2023,3,3,15,7.610380349948184,6.783159635963495,0.8272207139846897,0.8272207139846897
2023-03-03 18:00:00,2023,3,3,18,7.497462869479435,6.701178994404112,0.7962838750753232,0.7962838750753232
2023-03-03 21:00:00,2023,3,3,21,7.419368997409122,6.604248534957379,0.815120462451743,0.815120462451743
2023-03-04 00:00:00,2023,3,4,0,7.335650735690372,6.5635671522844286,0.7720835834059434,0.7720835834059434
2023-03-04 03:00:00,2023,3,4,3,1.1412213843271692,1.2029704757063808,-0.061749091379211585,0.061749091379211585
2023-03-04 06:00:00,2023,3,4,6,3.3508026753826545,3.039640276589278,0.3111623987933765,0.3111623987933765
2023-03-04 09:00:00,2023,3,4,9,6.12116273058833,5.680268262691545,0.44089446789678544,0.44089446789678544
2023-03-04 12:00:00,2023,3,4,12,7.65346141049506,6.777083988223194,0.8763774222718661,0.8763774222718661
2023-03-04 15:00:00,2023,3,4,15,7.568946343690213,6.824193606675491,0.7447527370147213,0.7447527370147213
2023-03-04 18:00:00,2023,3,4,18,7.447869940130742,6.744346390097362,0.7035235500333803,0.7035235500333803
2023-03-04 21:00:00,2023,3,4,21,7.341054144232305,6.684389709953454,0.6566644342788512,0.6566644342788512
2023-03-05 00:00:00,2023,3,5,0,7.294663153021367,6.601222799867757,0.6934403531536102,0.6934403531536102
2023-03-05 03:00:00,2023,3,5,3,1.1750124206393504,1.1705615613695761,0.004450859269774288,0.004450859269774288
2023-03-05 06:00:00,2023,3,5,6,3.3899042110770106,3.164112707284767,0.22579150379224355,0.22579150379224355
2023-03-05 09:00:00,2023,3,5,9,6.15986789339525,5.6870546759672544,0.472813217427996,0.472813217427996
2023-03-05 12:00:00,2023,3,5,12,7.712457968570633,6.917717133547347,0.7947408350232861,0.7947408350232861
2023-03-05 15:00:00,2023,3,5,15,7.609302894351883,6.876611585655496,0.7326913086963867,0.7326913086963867
2023-03-05 18:00:00,2023,3,5,18,7.459892580526548,6.7751899450123725,0.6847026355141752,0.6847026355141752
2023-03-05 21:00:00,2023,3,5,21,7.335319826620298,6.671760168569831,0.6635596580504668,0.6635596580504668
2023-03-06 00:00:00,2023,3,6,0,7.276567385214048,6.598762635600722,0.6778047496133262,0.6778047496133262
2023-03-06 03:00:00,2023,3,6,3,1.145250706772163,1.136362534358809,0.008888172413353823,0.008888172413353823
2023-03-06 06:00:00,2023,3,6,6,3.3884616990393823,3.1391509753619258,0.24931072367745655,0.24931072367745655
2023-03-06 09:00:00,2023,3,6,9,6.169128907844391,5.654653875164175,0.5144750326802168,0.5144750326802168
2023-03-06 12:00:00,2023,3,6,12,7.581648734972897,6.6731866872868935,0.9084620476860037,0.9084620476860037
2023-03-06 15:00:00,2023,3,6,15,7.470156517478477,6.683803576722707,0.7863529407557701,0.7863529407557701
2023-03-06 18:00:00,2023,3,6,18,7.330631551638236,6.593668215593322,0.7369633360449139,0.7369633360449139
2023-03-06 21:00:00,2023,3,6,21,7.289819173708548,6.515986375071226,0.7738327986373212,0.7738327986373212
2023-03-07 00:00:00,2023,3,7,0,7.248931722536674,6.4749488926250125,0.7739828299116613,0.7739828299116613
2023-03-07 03:00:00,2023,3,7,3,1.1408681506895737,1.1302215558180744,0.010646594871499326,0.010646594871499326
2023-03-07 06:00:00,2023,3,7,6,3.3054485233577817,3.124917034144287,0.18053148921349482,0.18053148921349482
2023-03-07 09:00:00,2023,3,7,9,6.060631862643497,5.6839358548190235,0.37669600782447343,0.37669600782447343
2023-03-07 12:00:00,2023,3,7,12,7.619568459402904,6.751471648774865,0.8680968106280389,0.8680968106280389
2023-03-07 15:00:00,2023,3,7,15,7.549230209103957,6.803399174324931,0.7458310347790258,0.7458310347790258
2023-03-07 18:00:00,2023,3,7,18,7.42356616302615,6.71324346528849,0.7103226977376602,0.7103226977376602
2023-03-07 21:00:00,2023,3,7,21,7.347357683354594,6.601573299741148,0.7457843836134463,0.7457843836134463
2023-03-08 00:00:00,2023,3,8,0,7.263523454838969,6.535673322309036,0.7278501325299329,0.7278501325299329
2023-03-08 03:00:00,2023,3,8,3,1.1314915045838658,1.0982138846494283,0.03327761993443756,0.03327761993443756
2023-03-08 06:00:00,2023,3,8,6,3.3781331905094083,3.1006118767314623,0.277521313777946,0.277521313777946
2023-03-08 09:00:00,2023,3,8,9,5.984312497468912,5.401018087201116,0.5832944102677962,0.5832944102677962
2023-03-08 12:00:00,2023,3,8,12,7.10424149643256,6.468558767433354,0.635682728999206,0.635682728999206
2023-03-08 15:00:00,2023,3,8,15,6.974583373405615,6.430947143163054,0.5436362302425612,0.5436362302425612
2023-03-08 18:00:00,2023,3,8,18,6.885318994838172,6.3786760554417405,0.5066429393964311,0.5066429393964311
2023-03-08 21:00:00,2023,3,8,21,6.797624738819359,6.375007475967968,0.4226172628513911,0.4226172628513911
2023-03-09 00:00:00,2023,3,9,0,6.792181013233421,6.2621318225938865,0.5300491906395344,0.5300491906395344
2023-03-09 03:00:00,2023,3,9,3,1.1717397271205368,1.1689895467845077,0.002750180336029029,0.002750180336029029
2023-03-09 06:00:00,2023,3,9,6,3.33464171107701,3.1639498100640604,0.17069190101294973,0.17069190101294973
2023-03-09 09:00:00,2023,3,9,9,5.978783937878669,5.369791158836409,0.6089927790422598,0.6089927790422598
2023-03-09 12:00:00,2023,3,9,12,7.2750898066406275,6.535046487012014,0.7400433196286134,0.7400433196286134
2023-03-09 15:00:00,2023,3,9,15,7.177439227060748,6.472882804187246,0.7045564228735017,0.7045564228735017
2023-03-09 18:00:00,2023,3,9,18,7.083913852857943,6.465186605808899,0.6187272470490441,0.6187272470490441
2023-03-09 21:00:00,2023,3,9,21,7.001781862005742,6.309627748692864,0.6921541133128777,0.6921541133128777
2023-03-10 00:00:00,2023,3,10,0,6.919242189154179,6.190232489484447,0.7290096996697324,0.7290096996697324
2023-03-10 03:00:00,2023,3,10,3,1.1513317915935914,1.143020093296368,0.008311698297223558,0.008311698297223558
2023-03-10 06:00:00,2023,3,10,6,3.3869971017817293,3.131273108118149,0.25572399366358045,0.25572399366358045
2023-03-10 09:00:00,2023,3,10,9,6.064320541753031,5.6960268245155845,0.36829371723744675,0.36829371723744675
2023-03-10 12:00:00,2023,3,10,12,7.5284488386878206,6.85426208347766,0.6741867552101608,0.6741867552101608
2023-03-10 15:00:00,2023,3,10,15,7.4244086694037,6.679668910862796,0.7447397585409039,0.7447397585409039
2023-03-10 18:00:00,2023,3,10,18,7.3219297662228975,6.614285929628381,0.7076438365945164,0.7076438365945164
2023-03-10 21:00:00,2023,3,10,21,7.304983735530933,6.691444107227046,0.6135396283038874,0.6135396283038874
2023-03-11 00:00:00,2023,3,11,0,7.144464936702808,6.649090258834213,0.495374677868595,0.495374677868595
2023-03-11 03:00:00,2023,3,11,3,1.1939131968470993,1.214981660505654,-0.021068463658554748,0.021068463658554748
2023-03-11 06:00:00,2023,3,11,6,3.454819879444357,3.1733077303987987,0.2815121490455583,0.2815121490455583
2023-03-11 09:00:00,2023,3,11,9,6.0311271494539245,5.659990119085699,0.3711370303682253,0.3711370303682253
2023-03-11 12:00:00,2023,3,11,12,7.082930089624524,6.661168321958791,0.4217617676657328,0.4217617676657328
2023-03-11 15:00:00,2023,3,11,15,6.991529526626277,6.475865150756017,0.5156643758702595,0.5156643758702595
2023-03-11 18:00:00,2023,3,11,18,6.875022552196271,6.467452595916227,0.4075699562800441,0.4075699562800441
2023-03-11 21:00:00,2023,3,11,21,6.879215204878829,6.390507497741518,0.48870770713731115,0.48870770713731115
2023-03-12 00:00:00,2023,3,12,0,6.80181774394133,6.315254323841599,0.4865634200997304,0.4865634200997304
2023-03-12 03:00:00,2023,3,12,3,1.2019714963727688,1.2307725536008962,-0.028801057228127425,0.028801057228127425
2023-03-12 06:00:00,2023,3,12,6,3.3434146721540188,3.18005458188535,0.16336009026866893,0.16336009026866893
2023-03-12 09:00:00,2023,3,12,9,5.76549782314254,5.3203472560159595,0.4451505671265803,0.4451505671265803
2023-03-12 12:00:00,2023,3,12,12,6.735994180484696,6.427128577560871,0.3088656029238255,0.3088656029238255
2023-03-12 15:00:00,2023,3,12,15,6.669027045260684,6.386565177999489,0.28246186726119493,0.28246186726119493
2023-03-12 18:00:00,2023,3,12,18,6.525684149752872,6.362461022603771,0.16322312714910137,0.16322312714910137
2023-03-12 21:00:00,2023,3,12,21,6.445686328404021,6.204568413799543,0.2411179146044775,0.2411179146044775
2023-03-13 00:00:00,2023,3,13,0,6.393167407505583,6.157773519366355,0.23539388813922812,0.23539388813922812
2023-03-13 03:00:00,2023,3,13,3,1.1996507952208235,1.1785747763534302,0.021076018867393298,0.021076018867393298
2023-03-13 06:00:00,2023,3,13,6,3.400242781130422,3.155799464870592,0.2444433162598303,0.2444433162598303
2023-03-13 09:00:00,2023,3,13,9,6.00819822815689,5.358706223878523,0.6494920042783674,0.6494920042783674
2023-03-13 12:00:00,2023,3,13,12,7.1216718714923495,6.649849771021866,0.4718221004704839,0.4718221004704839
2023-03-13 15:00:00,2023,3,13,15,7.004419816615516,6.51269748219751,0.4917223344180064,0.4917223344180064
2023-03-13 18:00:00,2023,3,13,18,6.906511136639033,6.433193504956982,0.47331763168205043,0.47331763168205043
2023-03-13 21:00:00,2023,3,13,21,6.823178551419008,6.351372171044826,0.4718063803741819,0.4718063803741819
2023-03-14 00:00:00,2023,3,14,0,6.758983605129945,6.22937962630903,0.5296039788209148,0.5296039788209148
2023-03-14 03:00:00,2023,3,14,3,1.231992474728955,1.2494535259032136,-0.017461051174258557,0.017461051174258557
2023-03-14 06:00:00,2023,3,14,6,3.466480621871016,3.18942957519358,0.27705104667743585,0.27705104667743585
2023-03-14 09:00:00,2023,3,14,9,5.864093022859537,5.3929324113351305,0.47116061152440647,0.47116061152440647
2023-03-14 12:00:00,2023,3,14,12,7.007819573700576,6.6338088242777005,0.37401074942287593,0.37401074942287593
2023-03-14 15:00:00,2023,3,14,15,6.91111606344667,6.550953006101912,0.3601630573447583,0.3601630573447583
2023-03-14 18:00:00,2023,3,14,18,6.7771242195073365,6.418284998035611,0.3588392214717251,0.3588392214717251
2023-03-14 21:00:00,2023,3,14,21,6.716608570970187,6.455448837944514,0.2611597330256723,0.2611597330256723
2023-03-15 00:00:00,2023,3,15,0,6.6466573990951865,6.360876897561561,0.2857805015336252,0.2857805015336252
2023-03-15 03:00:00,2023,3,15,3,1.2224963924585468,1.231141747367339,-0.008645354908792147,0.008645354908792147
2023-03-15 06:00:00,2023,3,15,6,3.2276977714046566,2.9028293028844527,0.3248684685202039,0.3248684685202039
2023-03-15 09:00:00,2023,3,15,9,5.25748123453444,4.811275063993146,0.4462061705412941,0.4462061705412941
2023-03-15 12:00:00,2023,3,15,12,5.968451239277744,5.77105200112437,0.19739923815337423,0.19739923815337423
2023-03-15 15:00:00,2023,3,15,15,5.908491916733102,5.63870701168766,0.2697849050454417,0.2697849050454417
2023-03-15 18:00:00,2023,3,15,18,5.80929444692682,5.51076653175923,0.2985279151675906,0.2985279151675906
2023-03-15 21:00:00,2023,3,15,21,5.763152544842158,5.502434894020798,0.26071765082136,0.26071765082136
2023-03-16 00:00:00,2023,3,16,0,5.720389830915181,5.365133926513998,0.35525590440118293,0.35525590440118293
2023-03-16 03:00:00,2023,3,16,3,1.1609632171556132,1.131281063712915,0.02968215344269831,0.02968215344269831
2023-03-16 06:00:00,2023,3,16,6,2.833555133669485,2.6625793518555327,0.17097578181395212,0.17097578181395212
2023-03-16 09:00:00,2023,3,16,9,5.012069743323503,4.796812312575676,0.215257430747827,0.215257430747827
2023-03-16 12:00:00,2023,3,16,12,6.077448132712853,5.89567693623159,0.18177119648126272,0.18177119648126272
2023-03-16 15:00:00,2023,3,16,15,5.97485510125359,5.7222406777943915,0.2526144234591987,0.2526144234591987
2023-03-16 18:00:00,2023,3,16,18,5.867493964106347,5.6569188472932,0.2105751168131471,0.2105751168131471
2023-03-16 21:00:00,2023,3,16,21,5.764388383131379,5.346042397669594,0.4183459854617855,0.4183459854617855
2023-03-17 00:00:00,2023,3,17,0,5.72635127375638,5.2185688833002075,0.5077823904561729,0.5077823904561729
2023-03-17 03:00:00,2023,3,17,3,1.104172291095345,1.1087170463271234,-0.00454475523177833,0.00454475523177833
2023-03-17 06:00:00,2023,3,17,6,3.0025042141860667,2.7674284928476878,0.23507572133837895,0.23507572133837895
2023-03-17 09:00:00,2023,3,17,9,5.443859801159919,4.9189316249700745,0.5249281761898441,0.5249281761898441
2023-03-17 12:00:00,2023,3,17,12,6.440984264648439,5.935878466978528,0.5051057976699118,0.5051057976699118
2023-03-17 15:00:00,2023,3,17,15,6.3292704550581975,5.72608579408621,0.6031846609719871,0.6031846609719871
2023-03-17 18:00:00,2023,3,17,18,6.229706311762596,5.588662445588567,0.6410438661740292,0.6410438661740292
2023-03-17 21:00:00,2023,3,17,21,6.184164467374842,5.592327953454095,0.5918365139207467,0.5918365139207467
2023-03-18 00:00:00,2023,3,18,0,6.127642745974173,5.458988254597217,0.6686544913769561,0.6686544913769561
2023-03-18 03:00:00,2023,3,18,3,1.1883049094188467,1.1739972345425222,0.01430767487632445,0.01430767487632445
2023-03-18 06:00:00,2023,3,18,6,3.109572220364319,2.891115703590169,0.2184565167741499,0.2184565167741499
2023-03-18 09:00:00,2023,3,18,9,5.420527669064893,4.982379210964877,0.43814845810001657,0.43814845810001657
2023-03-18 12:00:00,2023,3,18,12,6.530385108836897,5.9584748445394435,0.5719102642974532,0.5719102642974532
2023-03-18 15:00:00,2023,3,18,15,6.438187150171398,6.1469522182331415,0.29123493193825656,0.29123493193825656
2023-03-18 18:00:00,2023,3,18,18,6.328019005161832,5.891123651922319,0.436895353239513,0.436895353239513
2023-03-18 21:00:00,2023,3,18,21,6.279027834183675,5.850925688817568,0.4281021453661076,0.4281021453661076
2023-03-19 00:00:00,2023,3,19,0,6.234645477120537,6.197705921796255,0.03693955532428195,0.03693955532428195
2023-03-19 03:00:00,2023,3,19,3,1.1111472357103007,1.0906276813320746,0.020519554378226168,0.020519554378226168
2023-03-19 06:00:00,2023,3,19,6,3.336155700055805,3.2049287962418385,0.13122690381396662,0.13122690381396662
2023-03-19 09:00:00,2023,3,19,9,6.162003217155613,5.8076577821725675,0.3543454349830455,0.3543454349830455
2023-03-19 12:00:00,2023,3,19,12,7.567026081592796,6.9653100211699,0.6017160604228957,0.6017160604228957
2023-03-19 15:00:00,2023,3,19,15,7.481619577706476,6.879419505520373,0.6022000721861032,0.6022000721861032
2023-03-19 18:00:00,2023,3,19,18,7.357361420340404,6.701236771652129,0.6561246486882757,0.6561246486882757
2023-03-19 21:00:00,2023,3,19,21,7.297723637994263,6.721826056331398,0.5758975816628649,0.5758975816628649
2023-03-20 00:00:00,2023,3,20,0,7.257140489496972,6.604823782351253,0.6523167071457197,0.6523167071457197
2023-03-20 03:00:00,2023,3,20,3,1.1259422950215252,1.1192241039971254,0.0067181910243998555,0.0067181910243998555
2023-03-20 06:00:00,2023,3,20,6,3.3601331042530305,3.229062823167958,0.13107028108507235,0.13107028108507235
2023-03-20 09:00:00,2023,3,20,9,5.861346530592317,5.414259066834703,0.4470874637576143,0.4470874637576143
2023-03-20 12:00:00,2023,3,20,12,7.117315789799907,6.7080306784853665,0.4092851113145404,0.4092851113145404
2023-03-20 15:00:00,2023,3,20,15,7.025606183504068,6.514800923603591,0.5108052599004766,0.5108052599004766
2023-03-20 18:00:00,2023,3,20,18,6.900520469826214,6.400441827265279,0.5000786425609345,0.5000786425609345
2023-03-20 21:00:00,2023,3,20,21,6.849061037129307,6.3559109145961585,0.49315012253314805,0.49315012253314805
2023-03-21 00:00:00,2023,3,21,0,6.810431489875639,6.230986315532775,0.5794451743428644,0.5794451743428644
2023-03-21 03:00:00,2023,3,21,3,1.1488170300143503,1.117547215393459,0.0312698146208914,0.0312698146208914
2023-03-21 06:00:00,2023,3,21,6,3.453301572026468,3.2140012586753604,0.2393003133511078,0.2393003133511078
2023-03-21 09:00:00,2023,3,21,9,6.049174837930487,5.7078810020994695,0.34129383583101713,0.34129383583101713
2023-03-21 12:00:00,2023,3,21,12,7.222075228595347,6.625982982575647,0.5960922460197002,0.5960922460197002
2023-03-21 15:00:00,2023,3,21,15,7.149725549246654,6.482844270250767,0.6668812789958869,0.6668812789958869
2023-03-21 18:00:00,2023,3,21,18,7.033287560965404,6.342239595853665,0.6910479651117392,0.6910479651117392
2023-03-21 21:00:00,2023,3,21,21,6.970540368582591,6.367067383753249,0.6034729848293416,0.6034729848293416
