datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2012-07-16 00:00:00,2012,7,16,0,4.12003035577567,4.13619141411995,-0.016161058344279944,0.016161058344279944
2012-07-16 03:00:00,2012,7,16,3,0.9809559720982152,0.9750251252156777,0.005930846882537422,0.005930846882537422
2012-07-16 06:00:00,2012,7,16,6,2.053966750641742,2.0815080816539853,-0.02754133101224321,0.02754133101224321
2012-07-16 09:00:00,2012,7,16,9,2.914439244168528,2.9211788866983306,-0.006739642529802747,0.006739642529802747
2012-07-16 12:00:00,2012,7,16,12,3.193515663978795,3.172836189872938,0.020679474105857132,0.020679474105857132
2012-07-16 15:00:00,2012,7,16,15,3.2312783651506707,3.2480189420651038,-0.016740576914433092,0.016740576914433092
2012-07-16 18:00:00,2012,7,16,18,3.2240682821428583,3.2382486295988797,-0.01418034745602137,0.01418034745602137
2012-07-16 21:00:00,2012,7,16,21,3.2374465780412955,3.245228214278654,-0.007781636237358391,0.007781636237358391
2012-07-17 00:00:00,2012,7,17,0,3.2318502645647333,3.245875922221698,-0.014025657656964619,0.014025657656964619
2012-07-17 03:00:00,2012,7,17,3,1.0449369529575905,1.0476227819410648,-0.0026858289834743587,0.0026858289834743587
2012-07-17 06:00:00,2012,7,17,6,1.8897666109654028,1.9233489054593222,-0.03358229449391947,0.03358229449391947
2012-07-17 09:00:00,2012,7,17,9,3.285486879213171,3.3022980531012327,-0.01681117388806186,0.01681117388806186
2012-07-17 12:00:00,2012,7,17,12,3.6965727350725457,3.6928980918255956,0.0036746432469501045,0.0036746432469501045
2012-07-17 15:00:00,2012,7,17,15,3.699523040373885,3.700792574958937,-0.001269534585052412,0.001269534585052412
2012-07-17 18:00:00,2012,7,17,18,3.6940518489676353,3.695876546337055,-0.0018246973694195923,0.0018246973694195923
2012-07-17 21:00:00,2012,7,17,21,3.6906277767020095,3.6850874049387943,0.005540371763215202,0.005540371763215202
2012-07-18 00:00:00,2012,7,18,0,3.687642547209823,3.6852066718713923,0.002435875338430815,0.002435875338430815
2012-07-18 03:00:00,2012,7,18,3,0.990041012360492,0.9915418638000738,-0.0015008514395817851,0.0015008514395817851
2012-07-18 06:00:00,2012,7,18,6,1.7301638994977688,1.7879107182666738,-0.05774681876890497,0.05774681876890497
2012-07-18 09:00:00,2012,7,18,9,2.342986076729912,2.3577349033730535,-0.014748826643141477,0.014748826643141477
2012-07-18 12:00:00,2012,7,18,12,2.494514506752233,2.498403176629656,-0.003888669877422757,0.003888669877422757
2012-07-18 15:00:00,2012,7,18,15,2.502898585463171,2.509062103764121,-0.006163518300950077,0.006163518300950077
2012-07-18 18:00:00,2012,7,18,18,2.5069482680803583,2.5103487951477543,-0.0034005270673960197,0.0034005270673960197
2012-07-18 21:00:00,2012,7,18,21,2.513080470228796,2.518944309152687,-0.005863838923890974,0.005863838923890974
2012-07-19 00:00:00,2012,7,19,0,2.5028076430803585,2.510717671047511,-0.007910027967152455,0.007910027967152455
2012-07-19 03:00:00,2012,7,19,3,0.9435040770926348,0.9358792992648124,0.007624777827822449,0.007624777827822449
2012-07-19 06:00:00,2012,7,19,6,1.2158455039620546,1.2269418065987394,-0.011096302636684818,0.011096302636684818
2012-07-19 09:00:00,2012,7,19,9,1.9948977963727688,1.9622362718515018,0.032661524521266916,0.032661524521266916
2012-07-19 12:00:00,2012,7,19,12,2.2891668108816976,2.292386932167144,-0.0032201212854463535,0.0032201212854463535
2012-07-19 15:00:00,2012,7,19,15,2.326215583203126,2.3320276307938648,-0.0058120475907386115,0.0058120475907386115
2012-07-19 18:00:00,2012,7,19,18,2.332906257031251,2.340206127637746,-0.0072998706064950625,0.0072998706064950625
2012-07-19 21:00:00,2012,7,19,21,2.3286441720703137,2.3368101698073422,-0.00816599773702853,0.00816599773702853
2012-07-20 00:00:00,2012,7,20,0,2.3115811837890634,2.3193306606548862,-0.007749476865822835,0.007749476865822835
2012-07-20 03:00:00,2012,7,20,3,0.9903213287109384,1.0003497027605026,-0.010028374049564248,0.010028374049564248
2012-07-20 06:00:00,2012,7,20,6,2.0362223034598226,2.0728818359221957,-0.03665953246237308,0.03665953246237308
2012-07-20 09:00:00,2012,7,20,9,3.1644498364955367,3.15210766264463,0.012342173850906857,0.012342173850906857
2012-07-20 12:00:00,2012,7,20,12,3.973805053543528,3.962180233910772,0.011624819632755745,0.011624819632755745
2012-07-20 15:00:00,2012,7,20,15,3.989403152650671,3.9842592716184195,0.005143881032251496,0.005143881032251496
2012-07-20 18:00:00,2012,7,20,18,3.9801667024553584,3.975951810206343,0.0042148922490152785,0.0042148922490152785
2012-07-20 21:00:00,2012,7,20,21,3.980551834291296,3.9759433411074294,0.004608493183866802,0.004608493183866802
2012-07-21 00:00:00,2012,7,21,0,3.9701068880022334,3.9695473221944217,0.0005595658078116905,0.0005595658078116905
2012-07-21 03:00:00,2012,7,21,3,1.119608380468751,1.1336682414159127,-0.014059860947161607,0.014059860947161607
2012-07-21 06:00:00,2012,7,21,6,2.2355835219866083,2.2458517347426286,-0.0102682127560203,0.0102682127560203
2012-07-21 09:00:00,2012,7,21,9,3.727349993694197,3.7181229695945035,0.009227024099693448,0.009227024099693448
2012-07-21 12:00:00,2012,7,21,12,4.411018195675224,4.396818557537028,0.014199638138196136,0.014199638138196136
2012-07-21 15:00:00,2012,7,21,15,4.429148522879466,4.427843220143981,0.0013053027354850144,0.0013053027354850144
2012-07-21 18:00:00,2012,7,21,18,4.403211022879465,4.401429359617029,0.0017816632624363393,0.0017816632624363393
2012-07-21 21:00:00,2012,7,21,21,4.40526790764509,4.401283043510633,0.003984864134457311,0.003984864134457311
2012-07-22 00:00:00,2012,7,22,0,4.39393734123884,4.390043791511642,0.003893549727197687,0.003893549727197687
2012-07-22 03:00:00,2012,7,22,3,1.089837666936385,1.0922192088842064,-0.002381541947821475,0.002381541947821475
2012-07-22 06:00:00,2012,7,22,6,2.137445726590403,2.1308357417321413,0.006609984858261697,0.006609984858261697
2012-07-22 09:00:00,2012,7,22,9,3.498092372739957,3.499211033597288,-0.001118660857331033,0.001118660857331033
2012-07-22 12:00:00,2012,7,22,12,4.169257090178573,4.177633301481474,-0.008376211302900671,0.008376211302900671
2012-07-22 15:00:00,2012,7,22,15,4.183532214760046,4.200284738070152,-0.016752523310105794,0.016752523310105794
2012-07-22 18:00:00,2012,7,22,18,4.184477038978796,4.199681696685291,-0.015204657706494373,0.015204657706494373
2012-07-22 21:00:00,2012,7,22,21,4.173161731361608,4.184234986058818,-0.011073254697209656,0.011073254697209656
2012-07-23 00:00:00,2012,7,23,0,4.1666413456194205,4.177019216947022,-0.010377871327601262,0.010377871327601262
2012-07-23 03:00:00,2012,7,23,3,1.098703880859376,1.1041868751506463,-0.0054829942912701934,0.0054829942912701934
2012-07-23 06:00:00,2012,7,23,6,2.2236932418805813,2.2472141891292123,-0.023520947248631074,0.023520947248631074
2012-07-23 09:00:00,2012,7,23,9,3.672719134570313,3.666725900687831,0.005993233882481963,0.005993233882481963
2012-07-23 12:00:00,2012,7,23,12,4.492856938169644,4.496013428122467,-0.0031564899528229162,0.0031564899528229162
2012-07-23 15:00:00,2012,7,23,15,4.530030275753349,4.535516837341125,-0.005486561587775718,0.005486561587775718
2012-07-23 18:00:00,2012,7,23,18,4.531942507198662,4.539124250614484,-0.007181743415822339,0.007181743415822339
2012-07-23 21:00:00,2012,7,23,21,4.532646242550224,4.539235906420599,-0.006589663870374629,0.006589663870374629
2012-07-24 00:00:00,2012,7,24,0,4.524792238643975,4.529073330666814,-0.004281092022838884,0.004281092022838884
2012-07-24 03:00:00,2012,7,24,3,1.1474306244419652,1.1535531566373978,-0.006122532195432573,0.006122532195432573
2012-07-24 06:00:00,2012,7,24,6,2.365021492494421,2.3608958685724883,0.0041256239219324975,0.0041256239219324975
2012-07-24 09:00:00,2012,7,24,9,3.9331342481305818,3.92481431218124,0.008319935949341772,0.008319935949341772
2012-07-24 12:00:00,2012,7,24,12,4.746179599051341,4.748748856361321,-0.0025692573099806992,0.0025692573099806992
2012-07-24 15:00:00,2012,7,24,15,4.776089151702009,4.788842365659187,-0.012753213957178211,0.012753213957178211
2012-07-24 18:00:00,2012,7,24,18,4.784983194670759,4.7978664706576275,-0.012883275986868448,0.012883275986868448
2012-07-24 21:00:00,2012,7,24,21,4.773905924162947,4.788364974721109,-0.014459050558161657,0.014459050558161657
2012-07-25 00:00:00,2012,7,25,0,4.766366251311384,4.780912440036852,-0.014546188725468312,0.014546188725468312
2012-07-25 03:00:00,2012,7,25,3,1.0184360522600455,1.0210153451730914,-0.0025792929130459274,0.0025792929130459274
2012-07-25 06:00:00,2012,7,25,6,1.9125076940848225,1.9075246987835142,0.004982995301308302,0.004982995301308302
2012-07-25 09:00:00,2012,7,25,9,2.906475376199778,2.9185323955804146,-0.012057019380636635,0.012057019380636635
2012-07-25 12:00:00,2012,7,25,12,3.3205978203125013,3.326007209212443,-0.005409388899941803,0.005409388899941803
2012-07-25 15:00:00,2012,7,25,15,3.3487930417410725,3.35783541862701,-0.009042376885937564,0.009042376885937564
2012-07-25 18:00:00,2012,7,25,18,3.3415072751395103,3.349591702458957,-0.008084427319446696,0.008084427319446696
2012-07-25 21:00:00,2012,7,25,21,3.3519485593191978,3.3566669612279414,-0.004718401908743619,0.004718401908743619
2012-07-26 00:00:00,2012,7,26,0,3.356501781975448,3.3649135719183345,-0.008411789942886383,0.008411789942886383
2012-07-26 03:00:00,2012,7,26,3,0.9402153232421884,0.9513858074321675,-0.011170484189979124,0.011170484189979124
2012-07-26 06:00:00,2012,7,26,6,1.625049950641742,1.6278262456155568,-0.002776294973814819,0.002776294973814819
2012-07-26 09:00:00,2012,7,26,9,2.3707393551339297,2.360498562063651,0.010240793070278809,0.010240793070278809
2012-07-26 12:00:00,2012,7,26,12,2.763714005217635,2.77673802940153,-0.013024024183895033,0.013024024183895033
2012-07-26 15:00:00,2012,7,26,15,2.7894987493861616,2.792493538672948,-0.0029947892867863146,0.0029947892867863146
2012-07-26 18:00:00,2012,7,26,18,2.800613861690849,2.800919858800303,-0.00030599710945367065,0.00030599710945367065
2012-07-26 21:00:00,2012,7,26,21,2.805032807003349,2.805886602491245,-0.000853795487896214,0.000853795487896214
2012-07-27 00:00:00,2012,7,27,0,2.793617401729912,2.796468570315963,-0.002851168586051056,0.002851168586051056
2012-07-27 03:00:00,2012,7,27,3,0.9439157849888402,0.9635174342675691,-0.019601649278728872,0.019601649278728872
2012-07-27 06:00:00,2012,7,27,6,1.4250851624162957,1.4610568351534516,-0.03597167273715596,0.03597167273715596
2012-07-27 09:00:00,2012,7,27,9,2.360642038839287,2.3523510094884936,0.008291029350793178,0.008291029350793178
2012-07-27 12:00:00,2012,7,27,12,3.1636279523995547,3.173477823084498,-0.009849870684943252,0.009849870684943252
2012-07-27 15:00:00,2012,7,27,15,3.2034080719029028,3.20688391791547,-0.0034758460125670076,0.0034758460125670076
2012-07-27 18:00:00,2012,7,27,18,3.1979539703404027,3.1981042927520624,-0.00015032241165968685,0.00015032241165968685
2012-07-27 21:00:00,2012,7,27,21,3.1927324127232155,3.199196951224442,-0.006464538501226524,0.006464538501226524
2012-07-28 00:00:00,2012,7,28,0,3.185452139285716,3.190172253841979,-0.004720114556262978,0.004720114556262978
2012-07-28 03:00:00,2012,7,28,3,1.0717319755301349,1.0725930640529784,-0.0008610885228435006,0.0008610885228435006
2012-07-28 06:00:00,2012,7,28,6,2.280391760156251,2.2690739629637893,0.011317797192461843,0.011317797192461843
2012-07-28 09:00:00,2012,7,28,9,3.8214617535714295,3.8416405912618528,-0.02017883769042328,0.02017883769042328
2012-07-28 12:00:00,2012,7,28,12,4.641144307421876,4.635800807921954,0.0053434994999221885,0.0053434994999221885
2012-07-28 15:00:00,2012,7,28,15,4.662482728459823,4.667638474908027,-0.005155746448203935,0.005155746448203935
2012-07-28 18:00:00,2012,7,28,18,4.671511048772323,4.678311634303967,-0.006800585531643755,0.006800585531643755
2012-07-28 21:00:00,2012,7,28,21,4.663533143498885,4.671356227536513,-0.007823084037627659,0.007823084037627659
2012-07-29 00:00:00,2012,7,29,0,4.66262371967076,4.66611376743067,-0.00349004775991002,0.00349004775991002
2012-07-29 03:00:00,2012,7,29,3,0.9807512879743312,0.9789690184928994,0.0017822694814317863,0.0017822694814317863
2012-07-29 06:00:00,2012,7,29,6,1.3441747498325902,1.423983657776014,-0.07980890794342388,0.07980890794342388
2012-07-29 09:00:00,2012,7,29,9,2.814016802539064,2.8116225148045637,0.0023942877345004554,0.0023942877345004554
2012-07-29 12:00:00,2012,7,29,12,3.415195434877233,3.3995427779075116,0.015652656969721512,0.015652656969721512
2012-07-29 15:00:00,2012,7,29,15,3.424037661300225,3.398881154815238,0.02515650648498724,0.02515650648498724
2012-07-29 18:00:00,2012,7,29,18,3.3842775294642866,3.3437607045558146,0.04051682490847197,0.04051682490847197
2012-07-29 21:00:00,2012,7,29,21,3.423023867354912,3.3911104527607794,0.03191341459413266,0.03191341459413266
2012-07-30 00:00:00,2012,7,30,0,3.429838442550224,3.399350669761811,0.030487772788413192,0.030487772788413192
2012-07-30 03:00:00,2012,7,30,3,1.0047373395368313,1.005851281854803,-0.0011139423179717944,0.0011139423179717944
2012-07-30 06:00:00,2012,7,30,6,2.014034796875001,2.0112925935168544,0.0027422033581467886,0.0027422033581467886
2012-07-30 09:00:00,2012,7,30,9,3.1076192408203136,3.0964774010188463,0.011141839801467324,0.011141839801467324
2012-07-30 12:00:00,2012,7,30,12,3.518751249609376,3.5292444122585516,-0.010493162649175769,0.010493162649175769
2012-07-30 15:00:00,2012,7,30,15,3.532144208342635,3.5491574543525393,-0.017013246009904393,0.017013246009904393
2012-07-30 18:00:00,2012,7,30,18,3.5437207464285727,3.5544507485682235,-0.010730002139650807,0.010730002139650807
2012-07-30 21:00:00,2012,7,30,21,3.54348331967076,3.5543757637137645,-0.010892444043004712,0.010892444043004712
2012-07-31 00:00:00,2012,7,31,0,3.5505084661551347,3.5611933311302946,-0.010684864975159858,0.010684864975159858
2012-07-31 03:00:00,2012,7,31,3,1.0269263870256706,1.022196108250541,0.004730278775129548,0.004730278775129548
2012-07-31 06:00:00,2012,7,31,6,1.921595789062501,1.9266814591640873,-0.005085670101586226,0.005085670101586226
2012-07-31 09:00:00,2012,7,31,9,3.145639842382814,3.1176821514284407,0.02795769095437306,0.02795769095437306
2012-07-31 12:00:00,2012,7,31,12,3.418480615792412,3.444464486073885,-0.025983870281473198,0.025983870281473198
2012-07-31 15:00:00,2012,7,31,15,3.435750305273439,3.430714713591453,0.005035591681985974,0.005035591681985974
2012-07-31 18:00:00,2012,7,31,18,3.4468849488281266,3.4437368278117106,0.003148121016415928,0.003148121016415928
2012-07-31 21:00:00,2012,7,31,21,3.440858947851564,3.4394899651496487,0.0013689827019152112,0.0013689827019152112
2012-08-01 00:00:00,2012,8,1,0,3.4541456910156265,3.450087888254552,0.0040578027610744805,0.0040578027610744805
2012-08-01 03:00:00,2012,8,1,3,1.0519971143973224,1.0559527217041795,-0.003955607306857178,0.003955607306857178
2012-08-01 06:00:00,2012,8,1,6,2.251064734793528,2.2606350347291944,-0.00957029993566616,0.00957029993566616
2012-08-01 09:00:00,2012,8,1,9,3.740809213532368,3.7172203711285166,0.023588842403851285,0.023588842403851285
2012-08-01 12:00:00,2012,8,1,12,4.467468245284599,4.478577418806075,-0.011109173521475668,0.011109173521475668
2012-08-01 15:00:00,2012,8,1,15,4.480257291183037,4.476034390261547,0.004222900921489803,0.004222900921489803
2012-08-01 18:00:00,2012,8,1,18,4.494794644698662,4.485166603319393,0.009628041379269092,0.009628041379269092
2012-08-01 21:00:00,2012,8,1,21,4.479477261886162,4.473808192231469,0.0056690696546928265,0.0056690696546928265
2012-08-02 00:00:00,2012,8,2,0,4.478630093917412,4.471936495428445,0.006693598488967112,0.006693598488967112
2012-08-02 03:00:00,2012,8,2,3,1.0113355727399562,1.0114324380027009,-9.68652627446609e-05,9.68652627446609e-05
2012-08-02 06:00:00,2012,8,2,6,1.532855042829242,1.471229402146198,0.06162564068304399,0.06162564068304399
2012-08-02 09:00:00,2012,8,2,9,2.412921264453126,2.4163678756203537,-0.0034466111672277755,0.0034466111672277755
2012-08-02 12:00:00,2012,8,2,12,2.800673542131697,2.806181396855305,-0.005507854723608041,0.005507854723608041
2012-08-02 15:00:00,2012,8,2,15,2.804447982338171,2.810258665858418,-0.00581068352024694,0.00581068352024694
2012-08-02 18:00:00,2012,8,2,18,2.8149185633928586,2.8200640007017035,-0.005145437308844869,0.005145437308844869
2012-08-02 21:00:00,2012,8,2,21,2.8048685145647334,2.809611736034029,-0.004743221469295733,0.004743221469295733
2012-08-03 00:00:00,2012,8,3,0,2.803110091713171,2.809794881895248,-0.006684790182077016,0.006684790182077016
2012-08-03 03:00:00,2012,8,3,3,1.0159446973214294,1.0129133231508194,0.003031374170610057,0.003031374170610057
2012-08-03 06:00:00,2012,8,3,6,1.937393965122769,1.9517709893231714,-0.014377024200402433,0.014377024200402433
2012-08-03 09:00:00,2012,8,3,9,3.226574626060269,3.215177409913968,0.01139721614630096,0.01139721614630096
2012-08-03 12:00:00,2012,8,3,12,3.5563237418805813,3.5920218297585826,-0.03569808787800133,0.03569808787800133
2012-08-03 15:00:00,2012,8,3,15,3.5629645231863853,3.5488998572334514,0.014064665952933986,0.014064665952933986
2012-08-03 18:00:00,2012,8,3,18,3.5532062224051355,3.5353128764420227,0.01789334596311276,0.01789334596311276
2012-08-03 21:00:00,2012,8,3,21,3.5634894255301357,3.548725012505774,0.014764413024361822,0.014764413024361822
2012-08-04 00:00:00,2012,8,4,0,3.566055953850448,3.550408902677025,0.0156470511734228,0.0156470511734228
2012-08-04 03:00:00,2012,8,4,3,0.961652547265626,0.9560708397270216,0.00558170753860443,0.00558170753860443
2012-08-04 06:00:00,2012,8,4,6,1.9247261973772327,1.9377163747104458,-0.01299017733321306,0.01299017733321306
2012-08-04 09:00:00,2012,8,4,9,2.7951314834263403,2.7892001930745733,0.005931290351766982,0.005931290351766982
2012-08-04 12:00:00,2012,8,4,12,3.1786276529854924,3.149903332406215,0.028724320579277318,0.028724320579277318
2012-08-04 15:00:00,2012,8,4,15,3.161088609737724,3.1746135102592072,-0.01352490052148303,0.01352490052148303
2012-08-04 18:00:00,2012,8,4,18,3.155141344112724,3.1701417868658694,-0.015000442753145382,0.015000442753145382
2012-08-04 21:00:00,2012,8,4,21,3.1611905384486616,3.175412552413843,-0.01422201396518119,0.01422201396518119
2012-08-05 00:00:00,2012,8,5,0,3.163275499386162,3.176862933275163,-0.013587433889000966,0.013587433889000966
2012-08-05 03:00:00,2012,8,5,3,0.9352073704799116,0.929630538139534,0.0055768323403776465,0.0055768323403776465
2012-08-05 06:00:00,2012,8,5,6,1.5758851118861616,1.6270597081550027,-0.05117459626884102,0.05117459626884102
2012-08-05 09:00:00,2012,8,5,9,2.5324642388671887,2.5251134012334813,0.007350837633707474,0.007350837633707474
2012-08-05 12:00:00,2012,8,5,12,2.8821982951450904,2.8940785462681506,-0.011880251123060237,0.011880251123060237
2012-08-05 15:00:00,2012,8,5,15,2.8761303845424115,2.886181083841837,-0.010050699299425592,0.010050699299425592
2012-08-05 18:00:00,2012,8,5,18,2.882350477315849,2.8924136800470412,-0.010063202731192433,0.010063202731192433
2012-08-05 21:00:00,2012,8,5,21,2.8920788708705367,2.9000155228342455,-0.00793665196370874,0.00793665196370874
2012-08-06 00:00:00,2012,8,6,0,2.871350721456474,2.885267107204998,-0.01391638574852383,0.01391638574852383
2012-08-06 03:00:00,2012,8,6,3,0.9657072823660724,0.9747461526284098,-0.009038870262337406,0.009038870262337406
2012-08-06 06:00:00,2012,8,6,6,1.5736083873604922,1.634242647262982,-0.06063425990248983,0.06063425990248983
2012-08-06 09:00:00,2012,8,6,9,2.3796166076729923,2.365138815616086,0.014477792056906136,0.014477792056906136
2012-08-06 12:00:00,2012,8,6,12,2.8127594235212063,2.8253865515534877,-0.012627128032281387,0.012627128032281387
2012-08-06 15:00:00,2012,8,6,15,2.8258164684709834,2.836175587156649,-0.010359118685665525,0.010359118685665525
2012-08-06 18:00:00,2012,8,6,18,2.8176109020647333,2.8273264575630956,-0.009715555498362338,0.009715555498362338
2012-08-06 21:00:00,2012,8,6,21,2.8138578503069205,2.8259153480289667,-0.012057497722046229,0.012057497722046229
2012-08-07 00:00:00,2012,8,7,0,2.8087107555803583,2.8211226000472904,-0.01241184446693211,0.01241184446693211
2012-08-07 03:00:00,2012,8,7,3,0.9920326896484384,0.9969512007869062,-0.004918511138467863,0.004918511138467863
2012-08-07 06:00:00,2012,8,7,6,1.6189576842075903,1.626338302953196,-0.007380618745605583,0.007380618745605583
2012-08-07 09:00:00,2012,8,7,9,2.7423497454520103,2.720437801560154,0.021911943891856467,0.021911943891856467
2012-08-07 12:00:00,2012,8,7,12,3.40713161311384,3.416679504073224,-0.00954789095938402,0.00954789095938402
2012-08-07 15:00:00,2012,8,7,15,3.430768161607144,3.4181160002739435,0.012652161333200684,0.012652161333200684
2012-08-07 18:00:00,2012,8,7,18,3.441533542466519,3.4233795366121322,0.018154005854386757,0.018154005854386757
2012-08-07 21:00:00,2012,8,7,21,3.417462497544644,3.4039101442371877,0.01355235330745641,0.01355235330745641
2012-08-08 00:00:00,2012,8,8,0,3.417003513169644,3.4007657575855887,0.016237755584055158,0.016237755584055158
2012-08-08 03:00:00,2012,8,8,3,1.0197393137555812,1.0230977121998734,-0.003358398444292199,0.003358398444292199
2012-08-08 06:00:00,2012,8,8,6,2.1826537386160725,2.1906790574966037,-0.008025318880531263,0.008025318880531263
2012-08-08 09:00:00,2012,8,8,9,3.622486360797992,3.616034855572116,0.006451505225876009,0.006451505225876009
2012-08-08 12:00:00,2012,8,8,12,4.280961051729912,4.287479185906194,-0.006518134176281443,0.006518134176281443
2012-08-08 15:00:00,2012,8,8,15,4.311604571289063,4.321204429992368,-0.009599858703304598,0.009599858703304598
2012-08-08 18:00:00,2012,8,8,18,4.295816607421876,4.30659014703614,-0.01077353961426386,0.01077353961426386
2012-08-08 21:00:00,2012,8,8,21,4.290553545898439,4.300183146601509,-0.00962960070306984,0.00962960070306984
2012-08-09 00:00:00,2012,8,9,0,4.289183916992188,4.299385910327823,-0.01020199333563454,0.01020199333563454
2012-08-09 03:00:00,2012,8,9,3,1.0564906055245544,1.0571817167585214,-0.0006911112339669234,0.0006911112339669234
2012-08-09 06:00:00,2012,8,9,6,2.123261600948662,2.1277892366375646,-0.004527635688902798,0.004527635688902798
2012-08-09 09:00:00,2012,8,9,9,3.372543684654019,3.362037124604618,0.010506560049400981,0.010506560049400981
2012-08-09 12:00:00,2012,8,9,12,3.893638470982144,3.8971274294654084,-0.0034889584832642484,0.0034889584832642484
2012-08-09 15:00:00,2012,8,9,15,3.9011087578404022,3.8949742291579312,0.006134528682470997,0.006134528682470997
2012-08-09 18:00:00,2012,8,9,18,3.914042717801341,3.9009509282818136,0.013091789519527275,0.013091789519527275
2012-08-09 21:00:00,2012,8,9,21,3.8867667168247775,3.881526529977907,0.005240186846870554,0.005240186846870554
2012-08-10 00:00:00,2012,8,10,0,3.8859854668247777,3.878477808105952,0.007507658718825638,0.007507658718825638
2012-08-10 03:00:00,2012,8,10,3,0.9943931171875008,0.9867657522693334,0.007627364918167401,0.007627364918167401
2012-08-10 06:00:00,2012,8,10,6,1.5610372778459831,1.6107846082655475,-0.04974733041956436,0.04974733041956436
2012-08-10 09:00:00,2012,8,10,9,2.4191692598493315,2.428347601816178,-0.009178341966846304,0.009178341966846304
2012-08-10 12:00:00,2012,8,10,12,2.674366256194197,2.669737404137638,0.004628852056558941,0.004628852056558941
2012-08-10 15:00:00,2012,8,10,15,2.693103436300224,2.698085790770378,-0.004982354470153716,0.004982354470153716
2012-08-10 18:00:00,2012,8,10,18,2.6953629577845994,2.7013605945693246,-0.005997636784725202,0.005997636784725202
2012-08-10 21:00:00,2012,8,10,21,2.677064007589287,2.684729084612487,-0.007665077023200073,0.007665077023200073
2012-08-11 00:00:00,2012,8,11,0,2.683143109151787,2.6905090039600936,-0.007365894808306628,0.007365894808306628
2012-08-11 03:00:00,2012,8,11,3,0.9589844321149564,0.9545001699094963,0.0044842622054601655,0.0044842622054601655
2012-08-11 06:00:00,2012,8,11,6,1.7140729174944207,1.6344981862079737,0.07957473128644699,0.07957473128644699
2012-08-11 09:00:00,2012,8,11,9,2.5538585944475454,2.5541607792857057,-0.00030218483816035757,0.00030218483816035757
2012-08-11 12:00:00,2012,8,11,12,3.010565596512278,3.0267876573144252,-0.016222060802147276,0.016222060802147276
2012-08-11 15:00:00,2012,8,11,15,3.0090339404575905,3.005224520594822,0.003809419862768504,0.003809419862768504
2012-08-11 18:00:00,2012,8,11,18,2.996377080106028,2.991569491775182,0.0048075883308458245,0.0048075883308458245
2012-08-11 21:00:00,2012,8,11,21,3.004915898465403,3.001105417951033,0.0038104805143701626,0.0038104805143701626
2012-08-12 00:00:00,2012,8,12,0,2.9935078174107157,2.992754867643495,0.0007529497672207341,0.0007529497672207341
2012-08-12 03:00:00,2012,8,12,3,1.0413689794642866,1.0421693406806638,-0.0008003612163771656,0.0008003612163771656
2012-08-12 06:00:00,2012,8,12,6,2.2791830335658494,2.290688493961163,-0.011505460395313527,0.011505460395313527
2012-08-12 09:00:00,2012,8,12,9,3.919966903766742,3.924421187463,-0.004454283696257999,0.004454283696257999
2012-08-12 12:00:00,2012,8,12,12,4.55654142123326,4.549447825957595,0.007093595275665443,0.007093595275665443
2012-08-12 15:00:00,2012,8,12,15,4.591778125418528,4.596573342627178,-0.004795217208650726,0.004795217208650726
2012-08-12 18:00:00,2012,8,12,18,4.582881030691965,4.582343631505499,0.0005373991864656702,0.0005373991864656702
2012-08-12 21:00:00,2012,8,12,21,4.57482805217634,4.574257625295172,0.0005704268811674851,0.0005704268811674851
2012-08-13 00:00:00,2012,8,13,0,4.55987443889509,4.55729349402235,0.0025809448727400763,0.0025809448727400763
2012-08-13 03:00:00,2012,8,13,3,1.109532856919644,1.1106905305722365,-0.0011576736525924503,0.0011576736525924503
2012-08-13 06:00:00,2012,8,13,6,2.1921103359933043,2.1871241262878933,0.004986209705410971,0.004986209705410971
2012-08-13 09:00:00,2012,8,13,9,3.86875485435268,3.8552940627206014,0.013460791632078806,0.013460791632078806
2012-08-13 12:00:00,2012,8,13,12,4.75209411060268,4.749060710413523,0.0030334001891576534,0.0030334001891576534
2012-08-13 15:00:00,2012,8,13,15,4.774036829547992,4.763736479321826,0.010300350226165378,0.010300350226165378
2012-08-13 18:00:00,2012,8,13,18,4.762943079547992,4.758004060559024,0.00493901898896798,0.00493901898896798
2012-08-13 21:00:00,2012,8,13,21,4.7493035531808045,4.737782845578711,0.011520707602093339,0.011520707602093339
2012-08-14 00:00:00,2012,8,14,0,4.7473376107979925,4.734422273622657,0.012915337175335218,0.012915337175335218
2012-08-14 03:00:00,2012,8,14,3,1.0988946321707598,1.1042101360189691,-0.005315503848209335,0.005315503848209335
2012-08-14 06:00:00,2012,8,14,6,2.3439262157366083,2.344792531512725,-0.0008663157761166218,0.0008663157761166218
2012-08-14 09:00:00,2012,8,14,9,3.746787969280135,3.722895542914739,0.023892426365396346,0.023892426365396346
2012-08-14 12:00:00,2012,8,14,12,4.650213978069198,4.652201336077802,-0.0019873580086038345,0.0019873580086038345
2012-08-14 15:00:00,2012,8,14,15,4.641463877371653,4.65540820757023,-0.013944330198577326,0.013944330198577326
2012-08-14 18:00:00,2012,8,14,18,4.640013682059153,4.655414664400021,-0.015400982340867841,0.015400982340867841
2012-08-14 21:00:00,2012,8,14,21,4.638634897879466,4.649900806547781,-0.01126590866831556,0.01126590866831556
