datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2001-11-27 00:00:00,2001,11,27,0,4.121001311746653,4.156421488309134,-0.03542017656248131,0.03542017656248131
2001-11-27 03:00:00,2001,11,27,3,1.090078331556921,1.0894431006914584,0.0006352308654624661,0.0006352308654624661
2001-11-27 06:00:00,2001,11,27,6,2.6509628989955365,2.6774790113793268,-0.026516112383790258,0.026516112383790258
2001-11-27 09:00:00,2001,11,27,9,4.294863431808037,4.332710970485433,-0.03784753867739621,0.03784753867739621
2001-11-27 12:00:00,2001,11,27,12,4.847548196568081,4.868178156663382,-0.02062996009530149,0.02062996009530149
2001-11-27 15:00:00,2001,11,27,15,4.730643976869421,4.761057870777171,-0.030413893907750733,0.030413893907750733
2001-11-27 18:00:00,2001,11,27,18,4.636338556947545,4.641946014279156,-0.005607457331611165,0.005607457331611165
2001-11-27 21:00:00,2001,11,27,21,4.577607477845983,4.580702989540365,-0.003095511694382047,0.003095511694382047
2001-11-28 00:00:00,2001,11,28,0,4.539917658510046,4.5429215737579325,-0.0030039152478869013,0.0030039152478869013
2001-11-28 03:00:00,2001,11,28,3,1.0817932215959831,1.08069374920714,0.0010994723888431146,0.0010994723888431146
2001-11-28 06:00:00,2001,11,28,6,2.2780362526506703,2.246501143646926,0.03153510900374412,0.03153510900374412
2001-11-28 09:00:00,2001,11,28,9,3.7125683541852688,3.704143693103864,0.008424661081404938,0.008424661081404938
2001-11-28 12:00:00,2001,11,28,12,4.186626913002233,4.248111149882984,-0.061484236880750665,0.061484236880750665
2001-11-28 15:00:00,2001,11,28,15,4.079955154241072,4.1497845046798485,-0.06982935043877614,0.06982935043877614
2001-11-28 18:00:00,2001,11,28,18,3.993607344782368,4.078534782575631,-0.0849274377932634,0.0849274377932634
2001-11-28 21:00:00,2001,11,28,21,3.918543257868305,3.9704668344645953,-0.05192357659629021,0.05192357659629021
2001-11-29 00:00:00,2001,11,29,0,3.898452925837055,3.9619735194772296,-0.06352059364017482,0.06352059364017482
2001-11-29 03:00:00,2001,11,29,3,1.0290121621372776,1.0348732315694884,-0.005861069432210764,0.005861069432210764
2001-11-29 06:00:00,2001,11,29,6,2.328779149386162,2.37974067060199,-0.050961521215827865,0.050961521215827865
2001-11-29 09:00:00,2001,11,29,9,3.562606694921876,3.5857979559934927,-0.02319126107161651,0.02319126107161651
2001-11-29 12:00:00,2001,11,29,12,4.004586588532368,4.054050708937437,-0.049464120405068535,0.049464120405068535
2001-11-29 15:00:00,2001,11,29,15,3.920612273800225,3.9795748629141197,-0.05896258911389474,0.05896258911389474
2001-11-29 18:00:00,2001,11,29,18,3.840033050167412,3.906619160196638,-0.06658611002922576,0.06658611002922576
2001-11-29 21:00:00,2001,11,29,21,3.791815887081474,3.8616223743381797,-0.06980648725670546,0.06980648725670546
2001-11-30 00:00:00,2001,11,30,0,3.7288623958705367,3.8500813947117707,-0.121218998841234,0.121218998841234
2001-11-30 03:00:00,2001,11,30,3,1.0134825845703137,1.0095584173692853,0.0039241672010283946,0.0039241672010283946
2001-11-30 06:00:00,2001,11,30,6,2.7652764885044654,2.7440401113324473,0.021236377172018095,0.021236377172018095
2001-11-30 09:00:00,2001,11,30,9,4.83080605764509,4.849367936697874,-0.018561879052783503,0.018561879052783503
2001-11-30 12:00:00,2001,11,30,12,5.68576792887835,5.678097072499911,0.007670856378438451,0.007670856378438451
2001-11-30 15:00:00,2001,11,30,15,5.510000060574779,5.507789463690075,0.0022105968847041524,0.0022105968847041524
2001-11-30 18:00:00,2001,11,30,18,5.381454985491073,5.373465054329978,0.007989931161095143,0.007989931161095143
2001-11-30 21:00:00,2001,11,30,21,5.383046172014511,5.365223283282787,0.01782288873172444,0.01782288873172444
2001-12-01 00:00:00,2001,12,1,0,5.344615996233261,5.311974199023555,0.03264179720970617,0.03264179720970617
2001-12-01 03:00:00,2001,12,1,3,1.0208523249441974,1.0143652143907174,0.006487110553480058,0.006487110553480058
2001-12-01 06:00:00,2001,12,1,6,2.6907660860491083,2.692637321728908,-0.0018712356797996321,0.0018712356797996321
2001-12-01 09:00:00,2001,12,1,9,3.883876621986608,3.8845316554349463,-0.0006550334483383935,0.0006550334483383935
2001-12-01 12:00:00,2001,12,1,12,4.223302684347099,4.242768151439899,-0.019465467092799393,0.019465467092799393
2001-12-01 15:00:00,2001,12,1,15,4.129333974079242,4.150334465143209,-0.021000491063967175,0.021000491063967175
2001-12-01 18:00:00,2001,12,1,18,4.088074208454242,4.102698724366789,-0.014624515912546876,0.014624515912546876
2001-12-01 21:00:00,2001,12,1,21,4.041761342243305,4.056616387949856,-0.014855045706551273,0.014855045706551273
2001-12-02 00:00:00,2001,12,2,0,4.031140614704242,4.0430826054321845,-0.011941990727942553,0.011941990727942553
2001-12-02 03:00:00,2001,12,2,3,1.0700825557756706,1.0768885343861245,-0.0068059786104539555,0.0068059786104539555
2001-12-02 06:00:00,2001,12,2,6,2.705582580468751,2.7001237602800323,0.005458820188718683,0.005458820188718683
2001-12-02 09:00:00,2001,12,2,9,4.598396659877234,4.60117311663323,-0.0027764567559964703,0.0027764567559964703
2001-12-02 12:00:00,2001,12,2,12,5.359243065345984,5.399879759109432,-0.040636693763447695,0.040636693763447695
2001-12-02 15:00:00,2001,12,2,15,5.223734989118304,5.2145114023869805,0.009223586731323508,0.009223586731323508
2001-12-02 18:00:00,2001,12,2,18,5.0883181190011175,5.097373205086488,-0.009055086085370867,0.009055086085370867
2001-12-02 21:00:00,2001,12,2,21,4.974811038922992,4.98694442628913,-0.012133387366137782,0.012133387366137782
2001-12-03 00:00:00,2001,12,3,0,4.909834232282367,4.929939484641839,-0.020105252359472026,0.020105252359472026
2001-12-03 03:00:00,2001,12,3,3,1.0120886539341527,1.011435540882297,0.0006531130518556694,0.0006531130518556694
2001-12-03 06:00:00,2001,12,3,6,2.75328860295759,2.756154950823341,-0.0028663478657509067,0.0028663478657509067
2001-12-03 09:00:00,2001,12,3,9,4.794634391992189,4.794491425732781,0.0001429662594079062,0.0001429662594079062
2001-12-03 12:00:00,2001,12,3,12,5.634690644419644,5.712582915562214,-0.07789227114257002,0.07789227114257002
2001-12-03 15:00:00,2001,12,3,15,5.456170452594867,5.459758713822479,-0.003588261227612577,0.003588261227612577
2001-12-03 18:00:00,2001,12,3,18,5.290319622516742,5.303048377244319,-0.012728754727576508,0.012728754727576508
2001-12-03 21:00:00,2001,12,3,21,5.269116619587054,5.266306398796773,0.0028102207902813703,0.0028102207902813703
2001-12-04 00:00:00,2001,12,4,0,5.2654087338448665,5.259216732857499,0.0061920009873679405,0.0061920009873679405
2001-12-04 03:00:00,2001,12,4,3,0.9887297571707598,0.9761823171214732,0.012547440049286651,0.012547440049286651
2001-12-04 06:00:00,2001,12,4,6,2.8054973010044657,2.786896500434532,0.01860080056993363,0.01860080056993363
2001-12-04 09:00:00,2001,12,4,9,4.890654674916296,4.881793855168155,0.008860819748140791,0.008860819748140791
2001-12-04 12:00:00,2001,12,4,12,5.7436979500000005,5.8043195035730335,-0.060621553573033005,0.060621553573033005
2001-12-04 15:00:00,2001,12,4,15,5.553943247377234,5.561304075340581,-0.0073608279633470275,0.0073608279633470275
2001-12-04 18:00:00,2001,12,4,18,5.394938730775671,5.403173056028581,-0.008234325252909791,0.008234325252909791
2001-12-04 21:00:00,2001,12,4,21,5.333693613588171,5.328373632566587,0.0053199810215840415,0.0053199810215840415
2001-12-05 00:00:00,2001,12,5,0,5.377137827455359,5.361417279942355,0.01572054751300378,0.01572054751300378
2001-12-05 03:00:00,2001,12,5,3,1.0018525793247777,0.9945510934553173,0.0073014858694603335,0.0073014858694603335
2001-12-05 06:00:00,2001,12,5,6,2.793806337695313,2.8014867250307733,-0.007680387335460281,0.007680387335460281
2001-12-05 09:00:00,2001,12,5,9,4.837918324023439,4.828958462777024,0.008959861246415457,0.008959861246415457
2001-12-05 12:00:00,2001,12,5,12,5.691852883565849,5.716239074531049,-0.024386190965199894,0.024386190965199894
2001-12-05 15:00:00,2001,12,5,15,5.491858055273438,5.497838373991777,-0.005980318718338928,0.005980318718338928
2001-12-05 18:00:00,2001,12,5,18,5.460469505468751,5.440903036126785,0.019566469341966375,0.019566469341966375
2001-12-05 21:00:00,2001,12,5,21,5.385697776953125,5.376495742583641,0.009202034369484302,0.009202034369484302
2001-12-06 00:00:00,2001,12,6,0,5.320671531835938,5.308428880249214,0.012242651586723774,0.012242651586723774
2001-12-06 03:00:00,2001,12,6,3,0.9925805750279028,0.995079178468172,-0.002498603440269198,0.002498603440269198
2001-12-06 06:00:00,2001,12,6,6,2.7775758171595992,2.775179428255544,0.0023963889040552466,0.0023963889040552466
2001-12-06 09:00:00,2001,12,6,9,4.82741262045201,4.82565212514987,0.0017604953021397307,0.0017604953021397307
2001-12-06 12:00:00,2001,12,6,12,5.686395106808037,5.708972553761299,-0.022577446953262026,0.022577446953262026
2001-12-06 15:00:00,2001,12,6,15,5.498688543861609,5.50923636313847,-0.010547819276861325,0.010547819276861325
2001-12-06 18:00:00,2001,12,6,18,5.332235296791296,5.327227467594519,0.005007829196777003,0.005007829196777003
2001-12-06 21:00:00,2001,12,6,21,5.307616766517858,5.29057188242761,0.017044884090248402,0.017044884090248402
2001-12-07 00:00:00,2001,12,7,0,5.172793768470983,5.1774069135671414,-0.004613145096158178,0.004613145096158178
2001-12-07 03:00:00,2001,12,7,3,0.965849874218751,0.9695135582722295,-0.0036636840534785,0.0036636840534785
2001-12-07 06:00:00,2001,12,7,6,2.759529388030135,2.7624334592564654,-0.002904071226330629,0.002904071226330629
2001-12-07 09:00:00,2001,12,7,9,4.799660842885046,4.791661331305196,0.007999511579849461,0.007999511579849461
2001-12-07 12:00:00,2001,12,7,12,5.650824859458707,5.647171852550765,0.0036530069079416805,0.0036530069079416805
2001-12-07 15:00:00,2001,12,7,15,5.475335018136161,5.477796474606754,-0.0024614564705922604,0.0024614564705922604
2001-12-07 18:00:00,2001,12,7,18,5.322289974190849,5.330146255103032,-0.007856280912182712,0.007856280912182712
2001-12-07 21:00:00,2001,12,7,21,5.363160945870536,5.3380230474694805,0.025137898401055736,0.025137898401055736
2001-12-08 00:00:00,2001,12,8,0,5.2461492271205366,5.235517155192729,0.010632071927807907,0.010632071927807907
2001-12-08 03:00:00,2001,12,8,3,0.947766816266742,0.9484449207892985,-0.0006781045225565663,0.0006781045225565663
2001-12-08 06:00:00,2001,12,8,6,2.72057813373326,2.723447901949242,-0.0028697682159819493,0.0028697682159819493
2001-12-08 09:00:00,2001,12,8,9,4.759182898604911,4.764516218834637,-0.005333320229725658,0.005333320229725658
2001-12-08 12:00:00,2001,12,8,12,5.62033070499442,5.611105770220082,0.0092249347743385,0.0092249347743385
2001-12-08 15:00:00,2001,12,8,15,5.448093116741072,5.445392235731443,0.0027008810096287306,0.0027008810096287306
2001-12-08 18:00:00,2001,12,8,18,5.32170334623326,5.333057726061908,-0.01135437982864751,0.01135437982864751
2001-12-08 21:00:00,2001,12,8,21,5.332869117717635,5.321029953398661,0.011839164318974582,0.011839164318974582
2001-12-09 00:00:00,2001,12,9,0,5.275227516155135,5.277593217297225,-0.0023657011420903373,0.0023657011420903373
2001-12-09 03:00:00,2001,12,9,3,0.9538888859654028,0.95513137945325,-0.0012424934878472182,0.0012424934878472182
2001-12-09 06:00:00,2001,12,9,6,2.727674909319197,2.725057605275932,0.0026173040432651007,0.0026173040432651007
2001-12-09 09:00:00,2001,12,9,9,4.774257856668528,4.767023682904898,0.00723417376362967,0.00723417376362967
2001-12-09 12:00:00,2001,12,9,12,5.630324271958706,5.615389990984722,0.01493428097398386,0.01493428097398386
2001-12-09 15:00:00,2001,12,9,15,5.458407785965402,5.459479134165029,-0.0010713481996269536,0.0010713481996269536
2001-12-09 18:00:00,2001,12,9,18,5.320155832840403,5.335728480870345,-0.015572648029942293,0.015572648029942293
2001-12-09 21:00:00,2001,12,9,21,5.330442698074778,5.322010263133823,0.008432434940955247,0.008432434940955247
2001-12-10 00:00:00,2001,12,10,0,5.284882395340403,5.286331746420758,-0.0014493510803550436,0.0014493510803550436
2001-12-10 03:00:00,2001,12,10,3,0.9543353005859384,0.9591956501509982,-0.004860349565059763,0.004860349565059763
2001-12-10 06:00:00,2001,12,10,6,2.7263239711216527,2.7389572908223725,-0.012633319700719792,0.012633319700719792
2001-12-10 09:00:00,2001,12,10,9,4.759792191685269,4.761769448901805,-0.001977257216536188,0.001977257216536188
2001-12-10 12:00:00,2001,12,10,12,5.620182623158483,5.61032184956698,0.009860773591502614,0.009860773591502614
2001-12-10 15:00:00,2001,12,10,15,5.4480640720424125,5.454130571499177,-0.006066499456764518,0.006066499456764518
2001-12-10 18:00:00,2001,12,10,18,5.323441269308038,5.324521608133,-0.001080338824961835,0.001080338824961835
2001-12-10 21:00:00,2001,12,10,21,5.27386912575335,5.27531420466414,-0.0014450789107893769,0.0014450789107893769
2001-12-11 00:00:00,2001,12,11,0,5.273631088643975,5.271978710686848,0.001652377957126916,0.001652377957126916
2001-12-11 03:00:00,2001,12,11,3,0.9503077614955366,0.9507761912112782,-0.00046842971574156955,0.00046842971574156955
2001-12-11 06:00:00,2001,12,11,6,2.7346555438058044,2.725299771605083,0.009355772200721368,0.009355772200721368
2001-12-11 09:00:00,2001,12,11,9,4.759285228264511,4.778493811778772,-0.01920858351426169,0.01920858351426169
2001-12-11 12:00:00,2001,12,11,12,5.620603755831475,5.616209575545148,0.004394180286326765,0.004394180286326765
2001-12-11 15:00:00,2001,12,11,15,5.450063715625001,5.454245171413828,-0.004181455788827115,0.004181455788827115
2001-12-11 18:00:00,2001,12,11,18,5.286011591601564,5.302749125060031,-0.016737533458466736,0.016737533458466736
2001-12-11 21:00:00,2001,12,11,21,5.330999384570314,5.328063858154342,0.002935526415972056,0.002935526415972056
2001-12-12 00:00:00,2001,12,12,0,5.272068720507813,5.277123807154171,-0.005055086646357232,0.005055086646357232
2001-12-12 03:00:00,2001,12,12,3,0.940893267047992,0.947246903540181,-0.006353636492189008,0.006353636492189008
2001-12-12 06:00:00,2001,12,12,6,2.7148905911830368,2.715435962612208,-0.0005453714291712153,0.0005453714291712153
2001-12-12 09:00:00,2001,12,12,9,4.737769999776787,4.735983219600022,0.0017867801767650349,0.0017867801767650349
2001-12-12 12:00:00,2001,12,12,12,5.600487739006698,5.593955801946926,0.006531937059771842,0.006531937059771842
2001-12-12 15:00:00,2001,12,12,15,5.422082664843751,5.431740133488831,-0.00965746864507988,0.00965746864507988
2001-12-12 18:00:00,2001,12,12,18,5.277410423632814,5.285091777081149,-0.007681353448335315,0.007681353448335315
2001-12-12 21:00:00,2001,12,12,21,5.316356346484376,5.3223724845384455,-0.006016138054069309,0.006016138054069309
2001-12-13 00:00:00,2001,12,13,0,5.190551903125001,5.191959588901363,-0.0014076857763622996,0.0014076857763622996
2001-12-13 03:00:00,2001,12,13,3,0.9417899491908492,0.9399855835006174,0.0018043656902317906,0.0018043656902317906
2001-12-13 06:00:00,2001,12,13,6,2.701227129017858,2.6942772839278866,0.006949845089971429,0.006949845089971429
2001-12-13 09:00:00,2001,12,13,9,4.715330619559153,4.730705997614416,-0.015375378055263234,0.015375378055263234
2001-12-13 12:00:00,2001,12,13,12,5.577301920507813,5.573052862387625,0.004249058120188387,0.004249058120188387
2001-12-13 15:00:00,2001,12,13,15,5.409341173325894,5.41495259589017,-0.005611422564276047,0.005611422564276047
2001-12-13 18:00:00,2001,12,13,18,5.280716905747769,5.2953459650432535,-0.014629059295484304,0.014629059295484304
2001-12-13 21:00:00,2001,12,13,21,5.226442003404019,5.228053610120224,-0.0016116067162048608,0.0016116067162048608
2001-12-14 00:00:00,2001,12,14,0,5.119910631333706,5.107168639755128,0.012741991578578471,0.012741991578578471
2001-12-14 03:00:00,2001,12,14,3,0.9407095222377242,0.9435868941868455,-0.002877371949121299,0.002877371949121299
2001-12-14 06:00:00,2001,12,14,6,2.6483645211495546,2.63938784970503,0.00897667144452452,0.00897667144452452
2001-12-14 09:00:00,2001,12,14,9,4.628220199330358,4.628298804376054,-7.860504569556781e-05,7.860504569556781e-05
2001-12-14 12:00:00,2001,12,14,12,5.472446586830358,5.518627740713492,-0.0461811538831336,0.0461811538831336
2001-12-14 15:00:00,2001,12,14,15,5.302636046316966,5.299101244671031,0.003534801645934671,0.003534801645934671
2001-12-14 18:00:00,2001,12,14,18,5.217238707449778,5.221115303366213,-0.003876595916435299,0.003876595916435299
2001-12-14 21:00:00,2001,12,14,21,5.121753477957591,5.107066969419309,0.014686508538281906,0.014686508538281906
2001-12-15 00:00:00,2001,12,15,0,5.08244927873884,5.065219635627375,0.01722964311146491,0.01722964311146491
2001-12-15 03:00:00,2001,12,15,3,0.9498319099888402,0.9450502248627055,0.004781685126134638,0.004781685126134638
2001-12-15 06:00:00,2001,12,15,6,2.652627234793528,2.6397190697732063,0.012908165020321771,0.012908165020321771
2001-12-15 09:00:00,2001,12,15,9,4.64011984294085,4.67976874992695,-0.03964890698610013,0.03964890698610013
2001-12-15 12:00:00,2001,12,15,12,5.506015166266742,5.536700086679976,-0.030684920413233563,0.030684920413233563
2001-12-15 15:00:00,2001,12,15,15,5.362586274693081,5.345484078151296,0.01710219654178502,0.01710219654178502
2001-12-15 18:00:00,2001,12,15,18,5.287019258091519,5.284443949074334,0.0025753090171845017,0.0025753090171845017
2001-12-15 21:00:00,2001,12,15,21,5.168243012974331,5.16715005064799,0.0010929623263411514,0.0010929623263411514
2001-12-16 00:00:00,2001,12,16,0,5.196198945591519,5.180376312282764,0.015822633308754774,0.015822633308754774
2001-12-16 03:00:00,2001,12,16,3,0.994941099609376,0.9932076983425581,0.00173340126681798,0.00173340126681798
2001-12-16 06:00:00,2001,12,16,6,2.6348025066964293,2.6289272054942154,0.005875301202213912,0.005875301202213912
2001-12-16 09:00:00,2001,12,16,9,4.60721295170201,4.612239759194491,-0.005026807492480856,0.005026807492480856
2001-12-16 12:00:00,2001,12,16,12,5.478749937583707,5.507424532025915,-0.02867459444220799,0.02867459444220799
2001-12-16 15:00:00,2001,12,16,15,5.33126448186384,5.320819800321783,0.010444681542057133,0.010444681542057133
2001-12-16 18:00:00,2001,12,16,18,5.216113725027903,5.21611397153378,-2.4650587704400095e-07,2.4650587704400095e-07
2001-12-16 21:00:00,2001,12,16,21,5.105344682059153,5.102567883488904,0.0027767985702489284,0.0027767985702489284
2001-12-17 00:00:00,2001,12,17,0,5.032915482840403,5.042985977184105,-0.010070494343701775,0.010070494343701775
2001-12-17 03:00:00,2001,12,17,3,0.9265667901506706,0.9298187750886503,-0.003251984937979735,0.003251984937979735
2001-12-17 06:00:00,2001,12,17,6,2.619061353041296,2.630589497554871,-0.01152814451357509,0.01152814451357509
2001-12-17 09:00:00,2001,12,17,9,4.649964837779018,4.682171945041935,-0.03220710726291642,0.03220710726291642
2001-12-17 12:00:00,2001,12,17,12,5.527574840904018,5.5554505706560295,-0.02787572975201158,0.02787572975201158
2001-12-17 15:00:00,2001,12,17,15,5.359221917885046,5.370384028189844,-0.011162110304797856,0.011162110304797856
2001-12-17 18:00:00,2001,12,17,18,5.238521234291296,5.255302019617337,-0.016780785326040437,0.016780785326040437
2001-12-17 21:00:00,2001,12,17,21,5.121117669838171,5.13541380533135,-0.014296135493179207,0.014296135493179207
2001-12-18 00:00:00,2001,12,18,0,5.068345453041296,5.080395854278434,-0.012050401237138075,0.012050401237138075
2001-12-18 03:00:00,2001,12,18,3,0.9194464520368312,0.9250324037678002,-0.0055859517309689855,0.0055859517309689855
2001-12-18 06:00:00,2001,12,18,6,2.6367910563616084,2.6264951103464065,0.010295946015201896,0.010295946015201896
2001-12-18 09:00:00,2001,12,18,9,4.639797394308037,4.6799887801887445,-0.04019138588070792,0.04019138588070792
2001-12-18 12:00:00,2001,12,18,12,5.461008362109376,5.5112979553820916,-0.05028959327271565,0.05028959327271565
2001-12-18 15:00:00,2001,12,18,15,5.298743898883929,5.286588387558219,0.01215551132570969,0.01215551132570969
2001-12-18 18:00:00,2001,12,18,18,5.162266848102679,5.1629304869532024,-0.0006636388505230073,0.0006636388505230073
2001-12-18 21:00:00,2001,12,18,21,5.062711794391742,5.052504345038731,0.0102074493530111,0.0102074493530111
2001-12-19 00:00:00,2001,12,19,0,5.043310549274554,5.031503790375384,0.011806758899170156,0.011806758899170156
2001-12-19 03:00:00,2001,12,19,3,0.91162697513951,0.9138679940175374,-0.002241018878027412,0.002241018878027412
2001-12-19 06:00:00,2001,12,19,6,2.535152929101564,2.553769080913564,-0.018616151811999604,0.018616151811999604
2001-12-19 09:00:00,2001,12,19,9,4.51091128169643,4.560740448507233,-0.049829166810803294,0.049829166810803294
2001-12-19 12:00:00,2001,12,19,12,5.35420607578125,5.38858205087709,-0.03437597509583945,0.03437597509583945
2001-12-19 15:00:00,2001,12,19,15,5.188599133621652,5.217392338637863,-0.02879320501621052,0.02879320501621052
2001-12-19 18:00:00,2001,12,19,18,5.057938122879465,5.089561043840638,-0.031622920961172696,0.031622920961172696
2001-12-19 21:00:00,2001,12,19,21,4.98623280061384,5.0191369138087385,-0.032904113194898166,0.032904113194898166
2001-12-20 00:00:00,2001,12,20,0,4.96473865998884,4.981693391062122,-0.016954731073282048,0.016954731073282048
2001-12-20 03:00:00,2001,12,20,3,0.8712541859095991,0.868971202835749,0.002282983073850109,0.002282983073850109
2001-12-20 06:00:00,2001,12,20,6,2.5134466044084838,2.532644886357974,-0.019198281949490248,0.019198281949490248
2001-12-20 09:00:00,2001,12,20,9,4.56540966607143,4.584977955656129,-0.019568289584698917,0.019568289584698917
2001-12-20 12:00:00,2001,12,20,12,5.457117669698662,5.489803196201408,-0.03268552650274614,0.03268552650274614
2001-12-20 15:00:00,2001,12,20,15,5.284301365792412,5.28356804245783,0.0007333233345816481,0.0007333233345816481
2001-12-20 18:00:00,2001,12,20,18,5.183532322823662,5.171381270955327,0.012151051868334761,0.012151051868334761
2001-12-20 21:00:00,2001,12,20,21,5.095862645089286,5.092149848719508,0.0037127963697782818,0.0037127963697782818
2001-12-21 00:00:00,2001,12,21,0,5.079278782784599,5.071906653779247,0.007372129005352335,0.007372129005352335
2001-12-21 03:00:00,2001,12,21,3,0.8371401015904028,0.8513462666394525,-0.014206165049049702,0.014206165049049702
2001-12-21 06:00:00,2001,12,21,6,2.339489419559153,2.3744011818915727,-0.03491176233241955,0.03491176233241955
2001-12-21 09:00:00,2001,12,21,9,4.384586385016743,4.340159026262189,0.044427358754553836,0.044427358754553836
2001-12-21 12:00:00,2001,12,21,12,5.277481789034599,5.297816992227342,-0.020335203192742846,0.020335203192742846
2001-12-21 15:00:00,2001,12,21,15,5.137638676450893,5.150552361152421,-0.012913684701528538,0.012913684701528538
2001-12-21 18:00:00,2001,12,21,18,5.061377690122768,5.068347597785942,-0.0069699076631737356,0.0069699076631737356
2001-12-21 21:00:00,2001,12,21,21,4.971649906919644,4.982087344654021,-0.01043743773437722,0.01043743773437722
2001-12-22 00:00:00,2001,12,22,0,4.920905888364956,4.945466530623094,-0.024560642258137477,0.024560642258137477
2001-12-22 03:00:00,2001,12,22,3,0.9071576166015634,0.9141191665532756,-0.006961549951712276,0.006961549951712276
2001-12-22 06:00:00,2001,12,22,6,2.458993475390626,2.5014640671819715,-0.04247059179134549,0.04247059179134549
2001-12-22 09:00:00,2001,12,22,9,4.464121216406252,4.445015295307761,0.01910592109849052,0.01910592109849052
2001-12-22 12:00:00,2001,12,22,12,5.359924045898438,5.351506989843984,0.008417056054454086,0.008417056054454086
2001-12-22 15:00:00,2001,12,22,15,5.213296896010045,5.206609272175813,0.006687623834232603,0.006687623834232603
2001-12-22 18:00:00,2001,12,22,18,5.1251847133928585,5.116987577570059,0.00819713582279924,0.00819713582279924
2001-12-22 21:00:00,2001,12,22,21,5.036932149916296,5.028147103037905,0.008785046878390546,0.008785046878390546
2001-12-23 00:00:00,2001,12,23,0,4.988009420424108,4.9790591101759905,0.008950310248117432,0.008950310248117432
2001-12-23 03:00:00,2001,12,23,3,0.9146505218470992,0.9145726721230679,7.784972403124257e-05,7.784972403124257e-05
2001-12-23 06:00:00,2001,12,23,6,2.406246949804689,2.393374363146291,0.012872586658398077,0.012872586658398077
2001-12-23 09:00:00,2001,12,23,9,4.010365739732144,4.003635566497561,0.006730173234583248,0.006730173234583248
2001-12-23 12:00:00,2001,12,23,12,4.4662040359654025,4.462200886031062,0.0040031499343404775,0.0040031499343404775
2001-12-23 15:00:00,2001,12,23,15,4.368743223074778,4.3735059501829845,-0.00476272710820691,0.00476272710820691
2001-12-23 18:00:00,2001,12,23,18,4.315981992606027,4.340359009159144,-0.024377016553116526,0.024377016553116526
2001-12-23 21:00:00,2001,12,23,21,4.251821226004465,4.264141184300317,-0.012319958295851308,0.012319958295851308
2001-12-24 00:00:00,2001,12,24,0,4.19128289592634,4.211928431526488,-0.02064553560014737,0.02064553560014737
2001-12-24 03:00:00,2001,12,24,3,0.9499407913504474,0.9468025356990853,0.003138255651362054,0.003138255651362054
2001-12-24 06:00:00,2001,12,24,6,2.482518969252233,2.4664094248275865,0.016109544424646405,0.016109544424646405
2001-12-24 09:00:00,2001,12,24,9,4.115131828348216,4.177826455510697,-0.06269462716248153,0.06269462716248153
2001-12-24 12:00:00,2001,12,24,12,4.8074887562500015,4.79568223370889,0.011806522541111697,0.011806522541111697
2001-12-24 15:00:00,2001,12,24,15,4.698762494949778,4.709080794149065,-0.010318299199286507,0.010318299199286507
2001-12-24 18:00:00,2001,12,24,18,4.624157392410716,4.626960460136256,-0.002803067725539954,0.002803067725539954
2001-12-24 21:00:00,2001,12,24,21,4.543550092606028,4.530160860665295,0.013389231940733382,0.013389231940733382
2001-12-25 00:00:00,2001,12,25,0,4.507402631668528,4.498802421475823,0.008600210192705404,0.008600210192705404
2001-12-25 03:00:00,2001,12,25,3,0.9674934943359385,0.960695394752758,0.00679809958318045,0.00679809958318045
2001-12-25 06:00:00,2001,12,25,6,2.4945936310267864,2.4648034278485174,0.02979020317826908,0.02979020317826908
2001-12-25 09:00:00,2001,12,25,9,4.0604309145647335,4.044437799156926,0.01599311540780768,0.01599311540780768
2001-12-25 12:00:00,2001,12,25,12,4.596904918219868,4.576063326306163,0.020841591913704605,0.020841591913704605
2001-12-25 15:00:00,2001,12,25,15,4.476198334430804,4.458616245196253,0.01758208923455129,0.01758208923455129
2001-12-25 18:00:00,2001,12,25,18,4.368609833454242,4.372456112454819,-0.003846279000577546,0.003846279000577546
2001-12-25 21:00:00,2001,12,25,21,4.363119110797992,4.36338384932327,-0.00026473852527786335,0.00026473852527786335
2001-12-26 00:00:00,2001,12,26,0,4.302453217243304,4.306091876165075,-0.003638658921770954,0.003638658921770954
2001-12-26 03:00:00,2001,12,26,3,0.9772945460379474,0.9716218357911878,0.005672710246759638,0.005672710246759638
2001-12-26 06:00:00,2001,12,26,6,2.447296692354912,2.411923584381467,0.03537310797344517,0.03537310797344517
2001-12-26 09:00:00,2001,12,26,9,3.926064449497769,3.8904653488191188,0.03559910067865024,0.03559910067865024
2001-12-26 12:00:00,2001,12,26,12,4.4102404226841525,4.428549739601289,-0.018309316917136442,0.018309316917136442
2001-12-26 15:00:00,2001,12,26,15,4.262895744866073,4.27309212046231,-0.010196375596236429,0.010196375596236429
2001-12-26 18:00:00,2001,12,26,18,4.22025841576451,4.222621489450192,-0.0023630736856814494,0.0023630736856814494
2001-12-26 21:00:00,2001,12,26,21,4.172443474358261,4.180477060399739,-0.008033586041478635,0.008033586041478635
2001-12-27 00:00:00,2001,12,27,0,4.122630852287948,4.142544510545605,-0.01991365825765712,0.01991365825765712
2001-12-27 03:00:00,2001,12,27,3,0.9426583026785724,0.9428694804805281,-0.00021117780195567537,0.00021117780195567537
