datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2002-04-11 09:00:00,2002,4,11,9,5.898391357868305,5.91376388039717,-0.015372522528864785,0.015372522528864785
2002-04-11 12:00:00,2002,4,11,12,7.318324298409599,7.363401349281195,-0.04507705087159586,0.04507705087159586
2002-04-11 15:00:00,2002,4,11,15,7.130195899832591,7.177634013505904,-0.047438113673313076,0.047438113673313076
2002-04-11 18:00:00,2002,4,11,18,6.999741187918528,7.040146635231873,-0.04040544731334528,0.04040544731334528
2002-04-11 21:00:00,2002,4,11,21,6.889331642020091,6.918370415360159,-0.029038773340068325,0.029038773340068325
2002-04-12 00:00:00,2002,4,12,0,6.822609229910715,6.8617274366328544,-0.03911820672213917,0.03911820672213917
2002-04-12 03:00:00,2002,4,12,3,1.454759863671876,1.4546619139256203,9.794974625565445e-05,9.794974625565445e-05
2002-04-12 06:00:00,2002,4,12,6,3.5528985892020097,3.5662902123452986,-0.0133916231432889,0.0133916231432889
2002-04-12 09:00:00,2002,4,12,9,6.082987660379465,6.078693773238763,0.004293887140701891,0.004293887140701891
2002-04-12 12:00:00,2002,4,12,12,7.303614217271207,7.3057299405846505,-0.0021157233134436737,0.0021157233134436737
2002-04-12 15:00:00,2002,4,12,15,7.102170484626118,7.090591935930666,0.011578548695451829,0.011578548695451829
2002-04-12 18:00:00,2002,4,12,18,6.978438795172993,6.968745321119328,0.009693474053665163,0.009693474053665163
2002-04-12 21:00:00,2002,4,12,21,6.87714179810268,6.870567275474879,0.006574522627801116,0.006574522627801116
2002-04-13 00:00:00,2002,4,13,0,6.835835035407367,6.825067408127024,0.01076762728034275,0.01076762728034275
2002-04-13 03:00:00,2002,4,13,3,1.4014032707310278,1.404320200947639,-0.002916930216611213,0.002916930216611213
2002-04-13 06:00:00,2002,4,13,6,3.5244848708705367,3.5422742122925563,-0.0177893414220196,0.0177893414220196
2002-04-13 09:00:00,2002,4,13,9,5.747033851032367,5.773908457480281,-0.026874606447913507,0.026874606447913507
2002-04-13 12:00:00,2002,4,13,12,6.7773671479910735,6.777919481571658,-0.0005523335805843743,0.0005523335805843743
2002-04-13 15:00:00,2002,4,13,15,6.589319267829242,6.642892063673267,-0.0535727958440253,0.0535727958440253
2002-04-13 18:00:00,2002,4,13,18,6.503379936774555,6.491293348074837,0.01208658869971746,0.01208658869971746
2002-04-13 21:00:00,2002,4,13,21,6.425160332282367,6.443573697455566,-0.018413365173199026,0.018413365173199026
2002-04-14 00:00:00,2002,4,14,0,6.366490288337054,6.384190015544378,-0.017699727207323157,0.017699727207323157
2002-04-14 03:00:00,2002,4,14,3,1.4422641401506706,1.426353989362502,0.01591015078816871,0.01591015078816871
2002-04-14 06:00:00,2002,4,14,6,3.612439659486608,3.6035551853568113,0.008884474129796871,0.008884474129796871
2002-04-14 09:00:00,2002,4,14,9,5.782947304324778,5.7805142548468345,0.0024330494779434275,0.0024330494779434275
2002-04-14 12:00:00,2002,4,14,12,6.569792635016742,6.559388677638359,0.010403957378382955,0.010403957378382955
2002-04-14 15:00:00,2002,4,14,15,6.459357550334822,6.465331921763826,-0.005974371429004144,0.005974371429004144
2002-04-14 18:00:00,2002,4,14,18,6.365058844280135,6.3738594746944885,-0.008800630414353527,0.008800630414353527
2002-04-14 21:00:00,2002,4,14,21,6.313257696819197,6.323272235405007,-0.010014538585809696,0.010014538585809696
2002-04-15 00:00:00,2002,4,15,0,6.279011480998885,6.288613097376282,-0.009601616377397093,0.009601616377397093
2002-04-15 03:00:00,2002,4,15,3,1.4468444748046885,1.4485398003140293,-0.001695325509340817,0.001695325509340817
2002-04-15 06:00:00,2002,4,15,6,3.626170154213171,3.6315874236575465,-0.005417269444375705,0.005417269444375705
2002-04-15 09:00:00,2002,4,15,9,6.131297311774555,6.146138348964409,-0.014841037189854411,0.014841037189854411
2002-04-15 12:00:00,2002,4,15,12,7.1445657248604935,7.179771486841345,-0.035205761980851236,0.035205761980851236
2002-04-15 15:00:00,2002,4,15,15,7.021353743247769,7.0389891557437325,-0.017635412495963898,0.017635412495963898
2002-04-15 18:00:00,2002,4,15,18,6.930549910239956,6.933072847758794,-0.002522937518837587,0.002522937518837587
2002-04-15 21:00:00,2002,4,15,21,6.881983015708706,6.879170705109704,0.0028123105990021102,0.0028123105990021102
2002-04-16 00:00:00,2002,4,16,0,6.841712629966519,6.850808942184873,-0.00909631221835383,0.00909631221835383
2002-04-16 03:00:00,2002,4,16,3,1.4173349496372778,1.4135231686367542,0.0038117810005235953,0.0038117810005235953
2002-04-16 06:00:00,2002,4,16,6,3.51123766263951,3.4904000021075148,0.020837660531995095,0.020837660531995095
2002-04-16 09:00:00,2002,4,16,9,5.624943403376117,5.599118819498128,0.025824583877989582,0.025824583877989582
2002-04-16 12:00:00,2002,4,16,12,6.56720603777902,6.560760386980122,0.006445650798897695,0.006445650798897695
2002-04-16 15:00:00,2002,4,16,15,6.390762140736609,6.386453490567807,0.004308650168801442,0.004308650168801442
2002-04-16 18:00:00,2002,4,16,18,6.284938166127233,6.278784704052671,0.006153462074562022,0.006153462074562022
2002-04-16 21:00:00,2002,4,16,21,6.232273981556921,6.2153781018213135,0.0168958797356078,0.0168958797356078
2002-04-17 00:00:00,2002,4,17,0,6.202039606556921,6.194296891673861,0.007742714883059776,0.007742714883059776
2002-04-17 03:00:00,2002,4,17,3,1.393953013783483,1.3763861068266268,0.017566906956856254,0.017566906956856254
2002-04-17 06:00:00,2002,4,17,6,3.318504449581474,3.31317141379786,0.005333035783614104,0.005333035783614104
2002-04-17 09:00:00,2002,4,17,9,5.382237003655135,5.3021811569249495,0.08005584673018529,0.08005584673018529
2002-04-17 12:00:00,2002,4,17,12,6.040316822154019,6.0704221849199955,-0.030105362765976196,0.030105362765976196
2002-04-17 15:00:00,2002,4,17,15,5.970225964006698,5.975710088628792,-0.005484124622094022,0.005484124622094022
2002-04-17 18:00:00,2002,4,17,18,5.87803175013951,5.876484260980472,0.0015474891590372408,0.0015474891590372408
2002-04-17 21:00:00,2002,4,17,21,5.8296870235770095,5.8251402874029745,0.004546736174035004,0.004546736174035004
2002-04-18 00:00:00,2002,4,18,0,5.800388927873884,5.8144727275206645,-0.014083799646780193,0.014083799646780193
2002-04-18 03:00:00,2002,4,18,3,1.460444006110492,1.452871765559989,0.007572240550502984,0.007572240550502984
2002-04-18 06:00:00,2002,4,18,6,3.516789686104912,3.478885656125986,0.03790402997892617,0.03790402997892617
2002-04-18 09:00:00,2002,4,18,9,5.24649432279576,5.1732932827608575,0.07320104003490258,0.07320104003490258
2002-04-18 12:00:00,2002,4,18,12,5.89054830652902,5.886878718313266,0.003669588215753805,0.003669588215753805
2002-04-18 15:00:00,2002,4,18,15,5.819650562025671,5.834992794586614,-0.015342232560943359,0.015342232560943359
2002-04-18 18:00:00,2002,4,18,18,5.720780322767858,5.733411561606975,-0.01263123883911721,0.01263123883911721
2002-04-18 21:00:00,2002,4,18,21,5.678208301283483,5.672574735235547,0.005633566047936078,0.005633566047936078
2002-04-19 00:00:00,2002,4,19,0,5.653676440931921,5.668228377828262,-0.014551936896340933,0.014551936896340933
2002-04-19 03:00:00,2002,4,19,3,1.4707199177455368,1.4713620349478655,-0.0006421172023287625,0.0006421172023287625
2002-04-19 06:00:00,2002,4,19,6,3.57960024966518,3.6142253367080475,-0.034625087042867264,0.034625087042867264
2002-04-19 09:00:00,2002,4,19,9,5.578872930524555,5.564919628153378,0.013953302371176868,0.013953302371176868
2002-04-19 12:00:00,2002,4,19,12,6.276698525027903,6.3091940439325445,-0.03249551890464186,0.03249551890464186
2002-04-19 15:00:00,2002,4,19,15,6.189392503152903,6.175604170975556,0.013788332177346874,0.013788332177346874
2002-04-19 18:00:00,2002,4,19,18,6.090482591043528,6.10638409552593,-0.015901504482402018,0.015901504482402018
2002-04-19 21:00:00,2002,4,19,21,6.041316331277903,6.042524096959208,-0.0012077656813049842,0.0012077656813049842
2002-04-20 00:00:00,2002,4,20,0,5.9915092023716525,5.981549962588955,0.009959239782697082,0.009959239782697082
2002-04-20 03:00:00,2002,4,20,3,1.4949667112723224,1.498255923364462,-0.003289212092139504,0.003289212092139504
2002-04-20 06:00:00,2002,4,20,6,3.62770717873884,3.6522135655012358,-0.024506386762395582,0.024506386762395582
2002-04-20 09:00:00,2002,4,20,9,5.70040405669643,5.7090890413760835,-0.008684984679653951,0.008684984679653951
2002-04-20 12:00:00,2002,4,20,12,6.313642597460939,6.317939578778359,-0.00429698131742029,0.00429698131742029
2002-04-20 15:00:00,2002,4,20,15,6.32751972670201,6.296720521124909,0.03079920557710114,0.03079920557710114
2002-04-20 18:00:00,2002,4,20,18,6.23922871107701,6.242731912529875,-0.003503201452864424,0.003503201452864424
2002-04-20 21:00:00,2002,4,20,21,6.19186054701451,6.209555561661877,-0.01769501464736667,0.01769501464736667
2002-04-21 00:00:00,2002,4,21,0,6.156773266741073,6.158423657391118,-0.0016503906500453525,0.0016503906500453525
2002-04-21 03:00:00,2002,4,21,3,1.5058956550223224,1.5033686134435797,0.002527041578742617,0.002527041578742617
2002-04-21 06:00:00,2002,4,21,6,3.588593353208706,3.609462699045492,-0.02086934583678568,0.02086934583678568
2002-04-21 09:00:00,2002,4,21,9,5.668839452204242,5.71769902546361,-0.04885957325936818,0.04885957325936818
2002-04-21 12:00:00,2002,4,21,12,6.284849210016742,6.286879888596488,-0.002030678579745704,0.002030678579745704
2002-04-21 15:00:00,2002,4,21,15,6.2513899280971,6.228415674934772,0.02297425316232804,0.02297425316232804
2002-04-21 18:00:00,2002,4,21,18,6.174511876339288,6.17423105125907,0.00028082508021842756,0.00028082508021842756
2002-04-21 21:00:00,2002,4,21,21,6.117953038448663,6.1012472663236785,0.016705772124984364,0.016705772124984364
2002-04-22 00:00:00,2002,4,22,0,6.0861256458705375,6.070299440754518,0.015826205116019842,0.015826205116019842
2002-04-22 03:00:00,2002,4,22,3,1.4099388413225458,1.4114784076094564,-0.0015395662869106541,0.0015395662869106541
2002-04-22 06:00:00,2002,4,22,6,3.377895094029019,3.4017477623351473,-0.02385266830612842,0.02385266830612842
2002-04-22 09:00:00,2002,4,22,9,5.688096858816965,5.689744765492691,-0.0016479066757257854,0.0016479066757257854
2002-04-22 12:00:00,2002,4,22,12,6.3747028718471,6.396278230025144,-0.021575358178044013,0.021575358178044013
2002-04-22 15:00:00,2002,4,22,15,6.384424850000001,6.370517233890572,0.013907616109428922,0.013907616109428922
2002-04-22 18:00:00,2002,4,22,18,6.291670333398439,6.289634086354096,0.0020362470443435754,0.0020362470443435754
2002-04-22 21:00:00,2002,4,22,21,6.244075118554688,6.268217826035446,-0.024142707480757863,0.024142707480757863
2002-04-23 00:00:00,2002,4,23,0,6.209594527734376,6.21417655334981,-0.004582025615433416,0.004582025615433416
2002-04-23 03:00:00,2002,4,23,3,1.4293994011160724,1.425150752124339,0.004248648991733495,0.004248648991733495
2002-04-23 06:00:00,2002,4,23,6,3.576807700167412,3.5828068225380405,-0.005999122370628385,0.005999122370628385
2002-04-23 09:00:00,2002,4,23,9,6.017560813839287,6.004382039310384,0.013178774528903148,0.013178774528903148
2002-04-23 12:00:00,2002,4,23,12,7.025047085881697,7.05046533277293,-0.025418246891232954,0.025418246891232954
2002-04-23 15:00:00,2002,4,23,15,6.848589596902903,6.883783393107254,-0.035193796204350924,0.035193796204350924
2002-04-23 18:00:00,2002,4,23,18,6.727396969949778,6.739067251713548,-0.011670281763770163,0.011670281763770163
2002-04-23 21:00:00,2002,4,23,21,6.630033078348215,6.656750839276373,-0.026717760928157475,0.026717760928157475
2002-04-24 00:00:00,2002,4,24,0,6.556398434793528,6.60181277513323,-0.045414340339702264,0.045414340339702264
2002-04-24 03:00:00,2002,4,24,3,1.4961637670758938,1.4812719861818633,0.014891780894030537,0.014891780894030537
2002-04-24 06:00:00,2002,4,24,6,3.684404522600448,3.700883888420237,-0.016479365819789038,0.016479365819789038
2002-04-24 09:00:00,2002,4,24,9,6.077545238560269,6.1110781874461315,-0.033532948885862446,0.033532948885862446
2002-04-24 12:00:00,2002,4,24,12,7.168081261662948,7.1770978716117195,-0.009016609948771404,0.009016609948771404
2002-04-24 15:00:00,2002,4,24,15,7.013647065513394,6.994223289154806,0.01942377635858783,0.01942377635858783
2002-04-24 18:00:00,2002,4,24,18,6.905202851646206,6.899876440097168,0.0053264115490376795,0.0053264115490376795
2002-04-24 21:00:00,2002,4,24,21,6.841212983482143,6.833668422150277,0.007544561331866539,0.007544561331866539
2002-04-25 00:00:00,2002,4,25,0,6.7818746045758935,6.787187611117993,-0.00531300654209943,0.00531300654209943
2002-04-25 03:00:00,2002,4,25,3,1.4208345663225457,1.4166029362896735,0.004231630032872191,0.004231630032872191
2002-04-25 06:00:00,2002,4,25,6,3.5295268792689742,3.543356809290114,-0.013829930021139969,0.013829930021139969
2002-04-25 09:00:00,2002,4,25,9,6.011839207868304,6.025055158502363,-0.013215950634059226,0.013215950634059226
2002-04-25 12:00:00,2002,4,25,12,7.399481249441965,7.372972823205548,0.026508426236416582,0.026508426236416582
2002-04-25 15:00:00,2002,4,25,15,7.198680396121652,7.169956136226999,0.02872425989465377,0.02872425989465377
2002-04-25 18:00:00,2002,4,25,18,7.083510718387277,7.100589809333051,-0.017079090945773423,0.017079090945773423
2002-04-25 21:00:00,2002,4,25,21,6.977634253543528,6.972790969054889,0.004843284488639021,0.004843284488639021
2002-04-26 00:00:00,2002,4,26,0,6.891646704715402,6.888282052149022,0.0033646525663799665,0.0033646525663799665
2002-04-26 03:00:00,2002,4,26,3,1.568930502566965,1.5445247118556351,0.024405790711329978,0.024405790711329978
2002-04-26 06:00:00,2002,4,26,6,3.812819269531251,3.7597316041400326,0.05308766539121823,0.05308766539121823
2002-04-26 09:00:00,2002,4,26,9,6.373477502845983,6.344367117137872,0.029110385708110975,0.029110385708110975
2002-04-26 12:00:00,2002,4,26,12,7.493960737388394,7.4728204590097524,0.021140278378641852,0.021140278378641852
2002-04-26 15:00:00,2002,4,26,15,7.218792622935268,7.220146687632652,-0.001354064697383528,0.001354064697383528
2002-04-26 18:00:00,2002,4,26,18,7.116953023325893,7.10792893115352,0.009024092172372988,0.009024092172372988
2002-04-26 21:00:00,2002,4,26,21,7.055251363169644,7.023493191789792,0.031758171379851596,0.031758171379851596
2002-04-27 00:00:00,2002,4,27,0,7.017158101450893,6.990957446480834,0.026200654970058856,0.026200654970058856
2002-04-27 03:00:00,2002,4,27,3,1.4887229884765634,1.487814051681124,0.0009089367954393524,0.0009089367954393524
2002-04-27 06:00:00,2002,4,27,6,3.7348681118024567,3.6954658082355993,0.039402303566857366,0.039402303566857366
2002-04-27 09:00:00,2002,4,27,9,6.24546460951451,6.199491273605843,0.045973335908667146,0.045973335908667146
2002-04-27 12:00:00,2002,4,27,12,7.282731057282367,7.2940421757541705,-0.011311118471803105,0.011311118471803105
2002-04-27 15:00:00,2002,4,27,15,7.033989161774556,7.001694899461879,0.032294262312676736,0.032294262312676736
2002-04-27 18:00:00,2002,4,27,18,6.965601100251118,6.952217094850651,0.013384005400467025,0.013384005400467025
2002-04-27 21:00:00,2002,4,27,21,6.902181910797993,6.865471473968359,0.03671043682963404,0.03671043682963404
2002-04-28 00:00:00,2002,4,28,0,6.842029933258931,6.82143588843517,0.020594044823760704,0.020594044823760704
2002-04-28 03:00:00,2002,4,28,3,1.5175541891462063,1.5293423205397187,-0.011788131393512424,0.011788131393512424
2002-04-28 06:00:00,2002,4,28,6,3.728800824748885,3.730774719484949,-0.001973894736064352,0.001973894736064352
2002-04-28 09:00:00,2002,4,28,9,6.266395430496652,6.295163065212381,-0.028767634715729073,0.028767634715729073
2002-04-28 12:00:00,2002,4,28,12,7.410198312025671,7.407450220427302,0.0027480915983693066,0.0027480915983693066
2002-04-28 15:00:00,2002,4,28,15,7.220295724525671,7.221341373970093,-0.001045649444422203,0.001045649444422203
2002-04-28 18:00:00,2002,4,28,18,7.138763131752233,7.128601954512965,0.010161177239267793,0.010161177239267793
2002-04-28 21:00:00,2002,4,28,21,7.102963571205359,7.065098551811893,0.037865019393466426,0.037865019393466426
2002-04-29 00:00:00,2002,4,29,0,7.045801705970984,7.028504168183849,0.017297537787134942,0.017297537787134942
2002-04-29 03:00:00,2002,4,29,3,1.4916695366908492,1.5054171557201097,-0.013747619029260472,0.013747619029260472
2002-04-29 06:00:00,2002,4,29,6,3.7775537915178585,3.737110519802417,0.04044327171544149,0.04044327171544149
2002-04-29 09:00:00,2002,4,29,9,6.316302535965402,6.339855756350833,-0.023553220385430507,0.023553220385430507
2002-04-29 12:00:00,2002,4,29,12,7.5483462017578145,7.537444100709234,0.010902101048580803,0.010902101048580803
2002-04-29 15:00:00,2002,4,29,15,7.407164282728796,7.400860578102727,0.006303704626068551,0.006303704626068551
2002-04-29 18:00:00,2002,4,29,18,7.287622656752233,7.29539729345608,-0.007774636703847371,0.007774636703847371
2002-04-29 21:00:00,2002,4,29,21,7.237308936049108,7.253808491211823,-0.016499555162714508,0.016499555162714508
2002-04-30 00:00:00,2002,4,30,0,7.187452979017858,7.192060102163398,-0.004607123145540015,0.004607123145540015
2002-04-30 03:00:00,2002,4,30,3,1.4327213815848223,1.404051253685979,0.028670127898843267,0.028670127898843267
2002-04-30 06:00:00,2002,4,30,6,3.701885497544644,3.6816144792866035,0.020271018258040563,0.020271018258040563
2002-04-30 09:00:00,2002,4,30,9,6.2830351158761175,6.240184621075968,0.042850494800149797,0.042850494800149797
2002-04-30 12:00:00,2002,4,30,12,7.490538175027902,7.499335541455248,-0.008797366427345743,0.008797366427345743
2002-04-30 15:00:00,2002,4,30,15,7.308787155970983,7.317963638594765,-0.0091764826237819,0.0091764826237819
2002-04-30 18:00:00,2002,4,30,18,7.188707810267858,7.195664089746295,-0.006956279478436578,0.006956279478436578
2002-04-30 21:00:00,2002,4,30,21,7.1449779518694205,7.141149007971446,0.0038289438979743906,0.0038289438979743906
2002-05-01 00:00:00,2002,5,1,0,7.1297454079241085,7.119027811702293,0.010717596221815562,0.010717596221815562
2002-05-01 03:00:00,2002,5,1,3,1.411822237220983,1.4089125873483008,0.002909649872682163,0.002909649872682163
2002-05-01 06:00:00,2002,5,1,6,3.5117133418247777,3.5388963388568544,-0.027182997032076717,0.027182997032076717
2002-05-01 09:00:00,2002,5,1,9,5.815744225390625,5.850437635082136,-0.0346934096915108,0.0346934096915108
2002-05-01 12:00:00,2002,5,1,12,6.923511315429689,6.929502300489538,-0.0059909850598494074,0.0059909850598494074
2002-05-01 15:00:00,2002,5,1,15,6.686366846233261,6.691352413995905,-0.004985567762644472,0.004985567762644472
2002-05-01 18:00:00,2002,5,1,18,6.602950708537948,6.552137800131213,0.05081290840673525,0.05081290840673525
2002-05-01 21:00:00,2002,5,1,21,6.576902734905135,6.539785581082643,0.03711715382249281,0.03711715382249281
2002-05-02 00:00:00,2002,5,2,0,6.538633691936385,6.518984574978196,0.01964911695818916,0.01964911695818916
2002-05-02 03:00:00,2002,5,2,3,1.602957895340403,1.5629009746496147,0.040056920690788145,0.040056920690788145
2002-05-02 06:00:00,2002,5,2,6,3.741773024162947,3.7029910792447778,0.03878194491816922,0.03878194491816922
2002-05-02 09:00:00,2002,5,2,9,5.573021261104911,5.540758328152392,0.03226293295251903,0.03226293295251903
2002-05-02 12:00:00,2002,5,2,12,6.539308401255582,6.516473198610222,0.022835202645359765,0.022835202645359765
2002-05-02 15:00:00,2002,5,2,15,6.30905877246094,6.276755008588588,0.03230376387235179,0.03230376387235179
2002-05-02 18:00:00,2002,5,2,18,6.242905208007814,6.216710578245319,0.02619462976249487,0.02619462976249487
2002-05-02 21:00:00,2002,5,2,21,6.192850886718752,6.190676259675277,0.0021746270434750414,0.0021746270434750414
2002-05-03 00:00:00,2002,5,3,0,6.130692683593752,6.1154729185708145,0.015219765022937537,0.015219765022937537
2002-05-03 03:00:00,2002,5,3,3,1.5561854512276796,1.520409165720971,0.03577628550670853,0.03577628550670853
2002-05-03 06:00:00,2002,5,3,6,3.7210332720703136,3.6974242046591286,0.02360906741118507,0.02360906741118507
2002-05-03 09:00:00,2002,5,3,9,5.7632007447544655,5.71118148933474,0.05201925541972585,0.05201925541972585
2002-05-03 12:00:00,2002,5,3,12,6.934585059402902,6.8617024920340715,0.07288256736883092,0.07288256736883092
2002-05-03 15:00:00,2002,5,3,15,6.680585388699778,6.68256752346429,-0.0019821347645123666,0.0019821347645123666
2002-05-03 18:00:00,2002,5,3,18,6.572168030301341,6.537988407692154,0.03417962260918639,0.03417962260918639
2002-05-03 21:00:00,2002,5,3,21,6.525658020535715,6.491418737818161,0.03423928271755461,0.03423928271755461
2002-05-04 00:00:00,2002,5,4,0,6.497195496121653,6.478764535316581,0.01843096080507145,0.01843096080507145
2002-05-04 03:00:00,2002,5,4,3,1.4726327669363848,1.4642215393029352,0.008411227633449592,0.008411227633449592
2002-05-04 06:00:00,2002,5,4,6,3.5356858707031265,3.5474319210712455,-0.011746050368119043,0.011746050368119043
2002-05-04 09:00:00,2002,5,4,9,5.207001745228796,5.162754221503023,0.04424752372577334,0.04424752372577334
2002-05-04 12:00:00,2002,5,4,12,6.034661136774555,6.015452343309399,0.019208793465155694,0.019208793465155694
2002-05-04 15:00:00,2002,5,4,15,5.863859490569197,5.8769592006314815,-0.013099710062284053,0.013099710062284053
2002-05-04 18:00:00,2002,5,4,18,5.786852654631698,5.77130855283987,0.015544101791827636,0.015544101791827636
2002-05-04 21:00:00,2002,5,4,21,5.772790154631698,5.773989663969932,-0.0011995093382335398,0.0011995093382335398
2002-05-05 00:00:00,2002,5,5,0,5.757484978850448,5.761934737888218,-0.004449759037770562,0.004449759037770562
2002-05-05 03:00:00,2002,5,5,3,1.2751859319475456,1.285467722701319,-0.010281790753773334,0.010281790753773334
2002-05-05 06:00:00,2002,5,5,6,2.5029545578683043,2.3964580014972547,0.1064965563710496,0.1064965563710496
2002-05-05 09:00:00,2002,5,5,9,4.410102941964286,4.300533282817355,0.10956965914693129,0.10956965914693129
2002-05-05 12:00:00,2002,5,5,12,4.983165206612725,4.991196067216021,-0.008030860603295942,0.008030860603295942
2002-05-05 15:00:00,2002,5,5,15,4.997961457198662,5.02347676058914,-0.025515303390477584,0.025515303390477584
2002-05-05 18:00:00,2002,5,5,18,4.938298981612725,4.9458597463398455,-0.007560764727120528,0.007560764727120528
2002-05-05 21:00:00,2002,5,5,21,4.9623358468471,4.953580496729556,0.00875535011754458,0.00875535011754458
2002-05-06 00:00:00,2002,5,6,0,4.941140168136163,4.913519116355913,0.027621051780249317,0.027621051780249317
2002-05-06 03:00:00,2002,5,6,3,1.2540646960379476,1.2639046657400526,-0.00983996970210499,0.00983996970210499
2002-05-06 06:00:00,2002,5,6,6,2.4980384344587065,2.4654602593713495,0.03257817508735705,0.03257817508735705
2002-05-06 09:00:00,2002,5,6,9,4.55515840577567,4.5020001402196845,0.053158265555985906,0.053158265555985906
2002-05-06 12:00:00,2002,5,6,12,5.377458621875001,5.365004728717363,0.01245389315763834,0.01245389315763834
2002-05-06 15:00:00,2002,5,6,15,5.347505694921876,5.382389416900194,-0.034883721978317794,0.034883721978317794
2002-05-06 18:00:00,2002,5,6,18,5.294885455664063,5.307233876283666,-0.012348420619603395,0.012348420619603395
2002-05-06 21:00:00,2002,5,6,21,5.248980914648438,5.23673762106528,0.012243293583158454,0.012243293583158454
2002-05-07 00:00:00,2002,5,7,0,5.228716022070313,5.200497693728132,0.028218328342180854,0.028218328342180854
2002-05-07 03:00:00,2002,5,7,3,1.470572252343751,1.4627221944849427,0.007850057858808324,0.007850057858808324
2002-05-07 06:00:00,2002,5,7,6,3.573019217773439,3.5922171156112532,-0.019197897837814448,0.019197897837814448
2002-05-07 09:00:00,2002,5,7,9,5.765493642885046,5.782772514977098,-0.017278872092052033,0.017278872092052033
2002-05-07 12:00:00,2002,5,7,12,6.100930307477679,6.118636671663358,-0.01770636418567939,0.01770636418567939
2002-05-07 15:00:00,2002,5,7,15,6.050850604631697,6.049371637276995,0.0014789673547026538,0.0014789673547026538
2002-05-07 18:00:00,2002,5,7,18,6.082609637834823,6.0692775583256795,0.01333207950914339,0.01333207950914339
2002-05-07 21:00:00,2002,5,7,21,6.079392474748885,6.070437545685983,0.008954929062902295,0.008954929062902295
2002-05-08 00:00:00,2002,5,8,0,6.072658465959822,6.06472681943356,0.007931646526261993,0.007931646526261993
2002-05-08 03:00:00,2002,5,8,3,1.391761496875001,1.405715861409297,-0.013954364534296104,0.013954364534296104
2002-05-08 06:00:00,2002,5,8,6,3.021551410630581,3.0452898966619766,-0.02373848603139539,0.02373848603139539
2002-05-08 09:00:00,2002,5,8,9,5.15682204232701,5.15734835018853,-0.0005263078615200811,0.0005263078615200811
2002-05-08 12:00:00,2002,5,8,12,5.996502945675225,5.997199705412354,-0.0006967597371287937,0.0006967597371287937
2002-05-08 15:00:00,2002,5,8,15,6.014919218805805,5.969422136107049,0.04549708269875641,0.04549708269875641
2002-05-08 18:00:00,2002,5,8,18,5.960627226618305,5.934241537506618,0.02638568911168715,0.02638568911168715
2002-05-08 21:00:00,2002,5,8,21,5.931941313532367,5.921277735588525,0.010663577943842206,0.010663577943842206
2002-05-09 00:00:00,2002,5,9,0,5.913334135797992,5.895184371957563,0.018149763840429323,0.018149763840429323
2002-05-09 03:00:00,2002,5,9,3,1.3395065521205367,1.3416016158593467,-0.0020950637388099658,0.0020950637388099658
2002-05-09 06:00:00,2002,5,9,6,2.80482851498326,2.8080131509711572,-0.0031846359878970887,0.0031846359878970887
2002-05-09 09:00:00,2002,5,9,9,4.564689199748885,4.593746703625929,-0.029057503877043978,0.029057503877043978
2002-05-09 12:00:00,2002,5,9,12,5.559121345675224,5.494338462496133,0.06478288317909087,0.06478288317909087
2002-05-09 15:00:00,2002,5,9,15,5.530481143080359,5.521170748186911,0.00931039489344787,0.00931039489344787
2002-05-09 18:00:00,2002,5,9,18,5.459692568861609,5.4510015390270015,0.008691029834607455,0.008691029834607455
2002-05-09 21:00:00,2002,5,9,21,5.432193789564733,5.422694048792583,0.009499740772150211,0.009499740772150211
2002-05-10 00:00:00,2002,5,10,0,5.419033999525671,5.401585205792865,0.017448793732805612,0.017448793732805612
2002-05-10 03:00:00,2002,5,10,3,1.4021628210937511,1.4132226962518215,-0.011059875158070387,0.011059875158070387
2002-05-10 06:00:00,2002,5,10,6,3.171814437137278,3.1973083045036987,-0.025493867366420897,0.025493867366420897
2002-05-10 09:00:00,2002,5,10,9,5.421060956584823,5.400908909853922,0.02015204673090043,0.02015204673090043
2002-05-10 12:00:00,2002,5,10,12,6.346434087834822,6.327464367837109,0.01896971999771324,0.01896971999771324
2002-05-10 15:00:00,2002,5,10,15,6.31363198356585,6.316912812690068,-0.003280829124218343,0.003280829124218343
2002-05-10 18:00:00,2002,5,10,18,6.244424830245537,6.235462814718298,0.00896201552723852,0.00896201552723852
2002-05-10 21:00:00,2002,5,10,21,6.207405176925224,6.213698972215361,-0.006293795290136295,0.006293795290136295
2002-05-11 00:00:00,2002,5,11,0,6.200950709151787,6.206358665704297,-0.005407956552510029,0.005407956552510029
2002-05-11 03:00:00,2002,5,11,3,1.3033324332868317,1.2976940126822771,0.00563842060455455,0.00563842060455455
2002-05-11 06:00:00,2002,5,11,6,2.985814328906251,2.9678408029552075,0.017973525951043623,0.017973525951043623
2002-05-11 09:00:00,2002,5,11,9,5.095496812248884,5.098193250699561,-0.002696438450676908,0.002696438450676908
2002-05-11 12:00:00,2002,5,11,12,6.193581818694198,6.158568054334542,0.03501376435965575,0.03501376435965575
2002-05-11 15:00:00,2002,5,11,15,6.1518767601841535,6.172540557446654,-0.02066379726250034,0.02066379726250034
2002-05-11 18:00:00,2002,5,11,18,6.085263601004466,6.085794176194681,-0.0005305751902149325,0.0005305751902149325
