datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2022-02-08 12:00:00,2022,2,8,12,9.092030661471622,6.3871243123170975,2.704906349154524,2.704906349154524
2022-02-08 15:00:00,2022,2,8,15,8.964560125498249,6.130442898044104,2.8341172274541444,2.8341172274541444
2022-02-08 18:00:00,2022,2,8,18,8.839565008310748,5.980505971159442,2.8590590371513063,2.8590590371513063
2022-02-08 21:00:00,2022,2,8,21,8.777065618662311,5.850462861520226,2.926602757142085,2.926602757142085
2022-02-09 00:00:00,2022,2,9,0,8.739599798349811,6.035181156569459,2.704418641780352,2.704418641780352
2022-02-09 03:00:00,2022,2,9,3,0.9810778164261807,0.9073702264413203,0.07370758998486049,0.07370758998486049
2022-02-09 06:00:00,2022,2,9,6,3.696028333904656,2.817262690280813,0.8787656436238431,0.8787656436238431
2022-02-09 09:00:00,2022,2,9,9,7.310664588209503,5.048316253101068,2.2623483351084355,2.2623483351084355
2022-02-09 12:00:00,2022,2,9,12,9.287940637675383,6.330021934698862,2.9579187029765217,2.9579187029765217
2022-02-09 15:00:00,2022,2,9,15,9.14497075940689,6.23541359151693,2.90955716788996,2.90955716788996
2022-02-09 18:00:00,2022,2,9,18,9.032908991828764,6.1499476668167805,2.8829613250119834,2.8829613250119834
2022-02-09 21:00:00,2022,2,9,21,8.944030207649076,6.091034392581137,2.8529958150679393,2.8529958150679393
2022-02-10 00:00:00,2022,2,10,0,8.894441098592955,5.992172661017586,2.902268437575369,2.902268437575369
2022-02-10 03:00:00,2022,2,10,3,1.0126712328603324,0.9584089272149643,0.05426230564536816,0.05426230564536816
2022-02-10 06:00:00,2022,2,10,6,3.654155299206794,2.6994129131902866,0.9547423860165072,0.9547423860165072
2022-02-10 09:00:00,2022,2,10,9,7.259824492566168,5.018957451599447,2.2408670409667213,2.2408670409667213
2022-02-10 12:00:00,2022,2,10,12,9.246668167849172,6.44320661784126,2.8034615500079125,2.8034615500079125
2022-02-10 15:00:00,2022,2,10,15,9.183796471281092,6.424930275252256,2.758866196028835,2.758866196028835
2022-02-10 18:00:00,2022,2,10,18,9.059090050382654,6.2865012482331615,2.7725888021494924,2.7725888021494924
2022-02-10 21:00:00,2022,2,10,21,8.999148644132655,6.077321830353224,2.9218268137794308,2.9218268137794308
2022-02-11 00:00:00,2022,2,11,0,8.967268761320154,6.0081982065646935,2.9590705547554608,2.9590705547554608
2022-02-11 03:00:00,2022,2,11,3,1.094621130440849,1.0285817491286935,0.06603938131215559,0.06603938131215559
2022-02-11 06:00:00,2022,2,11,6,3.68876487001754,2.8636065343136923,0.8251583357038479,0.8251583357038479
2022-02-11 09:00:00,2022,2,11,9,7.01491040258291,5.008672639083973,2.0062377634989366,2.0062377634989366
2022-02-11 12:00:00,2022,2,11,12,8.84096150552057,6.29006251316644,2.5508989923541296,2.5508989923541296
2022-02-11 15:00:00,2022,2,11,15,8.796998267996653,6.300586825415791,2.496411442580862,2.496411442580862
2022-02-11 18:00:00,2022,2,11,18,8.69703183733259,6.080481756503745,2.616550080828845,2.616550080828845
2022-02-11 21:00:00,2022,2,11,21,8.627698951590402,5.988564758440058,2.639134193150344,2.639134193150344
2022-02-12 00:00:00,2022,2,12,0,8.556107154715402,5.970019900958012,2.5860872537573902,2.5860872537573902
2022-02-12 03:00:00,2022,2,12,3,1.0713075451411045,1.0797009246284883,-0.008393379487383834,0.008393379487383834
2022-02-12 06:00:00,2022,2,12,6,3.712563969925862,2.8511887219137892,0.8613752480120729,0.8613752480120729
2022-02-12 09:00:00,2022,2,12,9,7.270410034398917,5.153450987211991,2.116959047186926,2.116959047186926
2022-02-12 12:00:00,2022,2,12,12,9.28642181542969,6.5459503624491715,2.740471452980519,2.740471452980519
2022-02-12 15:00:00,2022,2,12,15,9.238565867885049,6.488647927349969,2.74991794053508,2.74991794053508
2022-02-12 18:00:00,2022,2,12,18,9.13660602901786,6.260988848271893,2.8756171807459676,2.8756171807459676
2022-02-12 21:00:00,2022,2,12,21,9.082348826869422,6.196095199809026,2.8862536270603965,2.8862536270603965
2022-02-13 00:00:00,2022,2,13,0,8.974659617885047,6.169977776623827,2.80468184126122,2.80468184126122
2022-02-13 03:00:00,2022,2,13,3,1.0608592867307087,1.0019465451805443,0.05891274155016446,0.05891274155016446
2022-02-13 06:00:00,2022,2,13,6,3.8042525530133937,2.855412860460436,0.9488396925529576,0.9488396925529576
2022-02-13 09:00:00,2022,2,13,9,7.454383802873885,5.384801469234776,2.069582333639109,2.069582333639109
2022-02-13 12:00:00,2022,2,13,12,9.524837554129466,6.773439913097538,2.751397641031928,2.751397641031928
2022-02-13 15:00:00,2022,2,13,15,9.45502111481585,6.653260249972505,2.8017608648433443,2.8017608648433443
2022-02-13 18:00:00,2022,2,13,18,9.2824503140346,6.4637971683219195,2.8186531457126804,2.8186531457126804
2022-02-13 21:00:00,2022,2,13,21,9.214910641183035,6.188024782899374,3.026885858283661,3.026885858283661
2022-02-14 00:00:00,2022,2,14,0,9.18212560700335,6.429913522562642,2.752212084440708,2.752212084440708
2022-02-14 03:00:00,2022,2,14,3,1.0506925112205048,0.9800673529212045,0.07062515829930027,0.07062515829930027
2022-02-14 06:00:00,2022,2,14,6,3.789489672373248,2.774086506861538,1.0154031655117097,1.0154031655117097
2022-02-14 09:00:00,2022,2,14,9,7.404013738759568,5.3687967261806016,2.0352170125789666,2.0352170125789666
2022-02-14 12:00:00,2022,2,14,12,9.37878021382733,6.357779761626528,3.021000452200802,3.021000452200802
2022-02-14 15:00:00,2022,2,14,15,9.275767345703128,6.288233805815891,2.987533539887237,2.987533539887237
2022-02-14 18:00:00,2022,2,14,18,9.172840099609378,6.225594375636888,2.9472457239724896,2.9472457239724896
2022-02-14 21:00:00,2022,2,14,21,9.105100841796876,6.178675118091051,2.926425723705825,2.926425723705825
2022-02-15 00:00:00,2022,2,15,0,9.112582655592316,6.094260579966355,3.018322075625961,3.018322075625961
2022-02-15 03:00:00,2022,2,15,3,1.0732316134606197,1.0158603015732053,0.0573713118874144,0.0573713118874144
2022-02-15 06:00:00,2022,2,15,6,3.5081033255939107,2.970537999471511,0.5375653261223996,0.5375653261223996
2022-02-15 09:00:00,2022,2,15,9,7.166676328782685,5.0633495077515445,2.103326821031141,2.103326821031141
2022-02-15 12:00:00,2022,2,15,12,9.105339271643816,6.233777589508601,2.871561682135215,2.871561682135215
2022-02-15 15:00:00,2022,2,15,15,9.005280368144133,6.088790937026357,2.9164894311177756,2.9164894311177756
2022-02-15 18:00:00,2022,2,15,18,8.881216037089445,5.990115782298739,2.8911002547907056,2.8911002547907056
2022-02-15 21:00:00,2022,2,15,21,8.811498629862882,5.923801764127471,2.8876968657354114,2.8876968657354114
2022-02-16 00:00:00,2022,2,16,0,8.733986422831633,5.88567198271064,2.8483144401209923,2.8483144401209923
2022-02-16 03:00:00,2022,2,16,3,1.0551388002232152,0.9895028681377424,0.0656359320854728,0.0656359320854728
2022-02-16 06:00:00,2022,2,16,6,3.7447483720703136,2.748260063085528,0.9964883089847856,0.9964883089847856
2022-02-16 09:00:00,2022,2,16,9,7.227215929089605,5.122025405597518,2.1051905234920874,2.1051905234920874
2022-02-16 12:00:00,2022,2,16,12,8.94523944176499,6.318000865790653,2.627238575974337,2.627238575974337
2022-02-16 15:00:00,2022,2,16,15,8.83940367998645,6.332725631647792,2.5066780483386584,2.5066780483386584
2022-02-16 18:00:00,2022,2,16,18,8.733551018853637,6.207936389154279,2.5256146296993585,2.5256146296993585
2022-02-16 21:00:00,2022,2,16,21,8.665336907525512,5.9790914005560625,2.68624550696945,2.68624550696945
2022-02-17 00:00:00,2022,2,17,0,8.646721795220826,6.025446304959409,2.621275490261416,2.621275490261416
2022-02-17 03:00:00,2022,2,17,3,0.9851962353515634,0.9774156658996594,0.007780569451903974,0.007780569451903974
2022-02-17 06:00:00,2022,2,17,6,3.4311425927734387,2.7666762002928795,0.6644663924805592,0.6644663924805592
2022-02-17 09:00:00,2022,2,17,9,6.865160525988522,5.014213006211741,1.8509475197767804,1.8509475197767804
2022-02-17 12:00:00,2022,2,17,12,8.61504866302615,6.257766017454269,2.35728264557188,2.35728264557188
2022-02-17 15:00:00,2022,2,17,15,8.557375975984536,6.077994063388735,2.4793819125958017,2.4793819125958017
2022-02-17 18:00:00,2022,2,17,18,8.410369140047036,5.877069358571009,2.5332997814760274,2.5332997814760274
2022-02-17 21:00:00,2022,2,17,21,8.323418456453286,5.781327419789855,2.5420910366634306,2.5420910366634306
2022-02-18 00:00:00,2022,2,18,0,8.310656129623725,5.71565511052274,2.5950010191009847,2.5950010191009847
2022-02-18 03:00:00,2022,2,18,3,1.063456398038904,0.9971863168068009,0.0662700812321031,0.0662700812321031
2022-02-18 06:00:00,2022,2,18,6,3.5106543360172204,2.789766817671216,0.7208875183460046,0.7208875183460046
2022-02-18 09:00:00,2022,2,18,9,6.74112071368782,4.9734702311916275,1.767650482496193,1.767650482496193
2022-02-18 12:00:00,2022,2,18,12,8.191289899394134,5.923428388595527,2.267861510798607,2.267861510798607
2022-02-18 15:00:00,2022,2,18,15,8.069448694953763,5.884623044576271,2.1848256503774923,2.1848256503774923
2022-02-18 18:00:00,2022,2,18,18,7.942035364875639,5.818766309438879,2.1232690554367597,2.1232690554367597
2022-02-18 21:00:00,2022,2,18,21,7.875425867805326,5.5983050993407275,2.2771207684645987,2.2771207684645987
2022-02-19 00:00:00,2022,2,19,0,7.866529507772642,5.492105160730664,2.3744243470419777,2.3744243470419777
2022-02-19 03:00:00,2022,2,19,3,1.1089226315369909,1.0570312057451074,0.05189142579188344,0.05189142579188344
2022-02-19 06:00:00,2022,2,19,6,3.8116248875757344,2.9779553627233226,0.8336695248524117,0.8336695248524117
2022-02-19 09:00:00,2022,2,19,9,7.334446728954083,5.194754126031208,2.1396926029228744,2.1396926029228744
2022-02-19 12:00:00,2022,2,19,12,9.294834369359856,6.5957911106242015,2.6990432587356548,2.6990432587356548
2022-02-19 15:00:00,2022,2,19,15,9.20574700398597,6.649973786864783,2.555773217121186,2.555773217121186
2022-02-19 18:00:00,2022,2,19,18,9.083184748126596,6.496875618184801,2.586309129941795,2.586309129941795
2022-02-19 21:00:00,2022,2,19,21,9.026743708087531,6.199190028608187,2.8275536794793448,2.8275536794793448
2022-02-20 00:00:00,2022,2,20,0,8.986650199956156,6.144085591479762,2.842564608476394,2.842564608476394
2022-02-20 03:00:00,2022,2,20,3,1.1534825634964934,1.0960108144969973,0.05747174899949603,0.05747174899949603
2022-02-20 06:00:00,2022,2,20,6,3.907866236128828,3.078963448674929,0.8289027874538988,0.8289027874538988
2022-02-20 09:00:00,2022,2,20,9,7.600183904834983,5.528362527268577,2.0718213775664065,2.0718213775664065
2022-02-20 12:00:00,2022,2,20,12,9.695836192004148,6.599064685398594,3.0967715066055534,3.0967715066055534
2022-02-20 15:00:00,2022,2,20,15,9.577087378567445,6.523684006865713,3.053403371701732,3.053403371701732
2022-02-20 18:00:00,2022,2,20,18,9.448144507473694,6.600177361717104,2.8479671457565905,2.8479671457565905
2022-02-20 21:00:00,2022,2,20,21,9.381741309231508,6.333141233385332,3.048600075846176,3.048600075846176
2022-02-21 00:00:00,2022,2,21,0,9.32469040363919,6.343142215792111,2.9815481878470793,2.9815481878470793
2022-02-21 03:00:00,2022,2,21,3,1.1273837830237574,1.0521153879462095,0.0752683950775479,0.0752683950775479
2022-02-21 06:00:00,2022,2,21,6,3.999836310805964,2.9733745723943183,1.0264617384116455,1.0264617384116455
2022-02-21 09:00:00,2022,2,21,9,7.784389546635843,5.604530812748409,2.1798587338874347,2.1798587338874347
2022-02-21 12:00:00,2022,2,21,12,9.92274046516263,6.865103636161156,3.0576368290014733,3.0576368290014733
2022-02-21 15:00:00,2022,2,21,15,9.774013708127391,6.614631783008538,3.1593819251188533,3.1593819251188533
2022-02-21 18:00:00,2022,2,21,18,9.63629337121333,6.4833056141108205,3.15298775710251,3.15298775710251
2022-02-21 21:00:00,2022,2,21,21,9.578800085080518,6.539721357577967,3.0390787275025506,3.0390787275025506
2022-02-22 00:00:00,2022,2,22,0,9.519484775191328,6.400863446929391,3.1186213282619377,3.1186213282619377
2022-02-22 03:00:00,2022,2,22,3,1.1478053669483428,1.0621699484466522,0.08563541850169054,0.08563541850169054
2022-02-22 06:00:00,2022,2,22,6,4.032363395806761,3.0233871459070043,1.0089762498997565,1.0089762498997565
2022-02-22 09:00:00,2022,2,22,9,7.781938844347898,5.656296909125876,2.1256419352220215,2.1256419352220215
2022-02-22 12:00:00,2022,2,22,12,9.900485127371653,6.7198891133361185,3.180596014035534,3.180596014035534
2022-02-22 15:00:00,2022,2,22,15,9.799223236407846,6.816867946473306,2.9823552899345396,2.9823552899345396
2022-02-22 18:00:00,2022,2,22,18,9.639483246173471,6.678904906213648,2.960578339959823,2.960578339959823
2022-02-22 21:00:00,2022,2,22,21,9.539758514728158,6.586413165738375,2.9533453489897825,2.9533453489897825
2022-02-23 00:00:00,2022,2,23,0,9.5396719691486,6.629231420092821,2.910440549055779,2.910440549055779
2022-02-23 03:00:00,2022,2,23,3,1.205955841537788,1.108382123831706,0.09757371770608203,0.09757371770608203
2022-02-23 06:00:00,2022,2,23,6,4.003886267518337,3.1145028718397736,0.8893833956785633,0.8893833956785633
2022-02-23 09:00:00,2022,2,23,9,7.708404743582592,5.550518483170772,2.1578862604118196,2.1578862604118196
2022-02-23 12:00:00,2022,2,23,12,9.785505089285715,6.634399276152468,3.1511058131332472,3.1511058131332472
2022-02-23 15:00:00,2022,2,23,15,9.702155655711897,6.663758090492589,3.0383975652193076,3.0383975652193076
2022-02-23 18:00:00,2022,2,23,18,9.556042374461896,6.641088838183353,2.914953536278543,2.914953536278543
2022-02-23 21:00:00,2022,2,23,21,9.499913224071271,6.512728938117235,2.9871842859540365,2.9871842859540365
2022-02-24 00:00:00,2022,2,24,0,9.435416888452648,6.317952443745898,3.1174644447067505,3.1174644447067505
2022-02-24 03:00:00,2022,2,24,3,1.1985168155891273,1.1839545529044508,0.01456226268467642,0.01456226268467642
2022-02-24 06:00:00,2022,2,24,6,4.014644167430645,3.1535516561329664,0.8610925112976786,0.8610925112976786
2022-02-24 09:00:00,2022,2,24,9,7.43241581780134,5.236521549509836,2.1958942682915046,2.1958942682915046
2022-02-24 12:00:00,2022,2,24,12,9.28669302756298,6.811538960232361,2.47515406733062,2.47515406733062
2022-02-24 15:00:00,2022,2,24,15,9.203875774713012,6.656047021167445,2.5478287535455673,2.5478287535455673
2022-02-24 18:00:00,2022,2,24,18,9.0568072932677,6.502263319992594,2.5545439732751065,2.5545439732751065
2022-02-24 21:00:00,2022,2,24,21,8.977877849908324,6.614629342174899,2.3632485077334255,2.3632485077334255
2022-02-25 00:00:00,2022,2,25,0,8.92876749380182,6.340306113519564,2.588461380282255,2.588461380282255
2022-02-25 03:00:00,2022,2,25,3,1.208995019909918,1.1985032049762392,0.01049181493367879,0.01049181493367879
2022-02-25 06:00:00,2022,2,25,6,4.083777145866551,3.2284658581452845,0.8553112877212667,0.8553112877212667
2022-02-25 09:00:00,2022,2,25,9,7.652441132433834,5.524373374782867,2.1280677576509675,2.1280677576509675
2022-02-25 12:00:00,2022,2,25,12,9.458033603615275,6.711976037394031,2.7460575662212445,2.7460575662212445
2022-02-25 15:00:00,2022,2,25,15,9.353647845005582,6.63704037601089,2.7166074689946926,2.7166074689946926
2022-02-25 18:00:00,2022,2,25,18,9.238724138950897,6.458345677664846,2.780378461286051,2.780378461286051
2022-02-25 21:00:00,2022,2,25,21,9.178364641880584,6.533788657580101,2.6445759843004835,2.6445759843004835
2022-02-26 00:00:00,2022,2,26,0,9.140983050083706,6.6149136535939705,2.526069396489736,2.526069396489736
2022-02-26 03:00:00,2022,2,26,3,1.1864517030652113,1.2033678897987536,-0.016916186733542338,0.016916186733542338
2022-02-26 06:00:00,2022,2,26,6,4.098065244618943,3.26097476695563,0.8370904776633128,0.8370904776633128
2022-02-26 09:00:00,2022,2,26,9,7.921367699019453,5.567529653568831,2.3538380454506225,2.3538380454506225
2022-02-26 12:00:00,2022,2,26,12,10.071845595782849,6.945202772417415,3.126642823365434,3.126642823365434
2022-02-26 15:00:00,2022,2,26,15,9.98069057954002,6.862715624700189,3.1179749548398314,3.1179749548398314
2022-02-26 18:00:00,2022,2,26,18,9.80571743500877,6.655642831258623,3.150074603750147,3.150074603750147
2022-02-26 21:00:00,2022,2,26,21,9.757008328563458,6.570536405877111,3.186471922686347,3.186471922686347
2022-02-27 00:00:00,2022,2,27,0,9.637456326610332,6.416420873323671,3.221035453286661,3.221035453286661
2022-02-27 03:00:00,2022,2,27,3,1.1970416083984383,1.1006390153103092,0.09640259308812915,0.09640259308812915
2022-02-27 06:00:00,2022,2,27,6,4.129814697584504,3.2147124457582357,0.9151022518262679,0.9151022518262679
2022-02-27 09:00:00,2022,2,27,9,7.951779585558834,5.707320879307183,2.244458706251651,2.244458706251651
2022-02-27 12:00:00,2022,2,27,12,10.121278199736926,7.004927913533902,3.1163502862030237,3.1163502862030237
2022-02-27 15:00:00,2022,2,27,15,10.047897137376436,6.845380220464687,3.2025169169117493,3.2025169169117493
2022-02-27 18:00:00,2022,2,27,18,9.899286297532685,6.6695417248428575,3.2297445726898273,3.2297445726898273
2022-02-27 21:00:00,2022,2,27,21,9.81501505729831,6.684733180170484,3.1302818771278265,3.1302818771278265
2022-02-28 00:00:00,2022,2,28,0,9.824634808274872,6.60461273157604,3.2200220766988323,3.2200220766988323
2022-02-28 03:00:00,2022,2,28,3,1.2164373338847267,1.1472529611640367,0.06918437272069,0.06918437272069
2022-02-28 06:00:00,2022,2,28,6,4.123706911770569,3.2772760225283526,0.8464308892422161,0.8464308892422161
2022-02-28 09:00:00,2022,2,28,9,7.911552987185109,5.596985713278407,2.314567273906702,2.314567273906702
2022-02-28 12:00:00,2022,2,28,12,10.010004931660555,7.048379196713646,2.9616257349469093,2.9616257349469093
2022-02-28 15:00:00,2022,2,28,15,9.932955278579405,6.857318632785132,3.0756366457942725,3.0756366457942725
2022-02-28 18:00:00,2022,2,28,18,9.812394975845027,6.681945489061696,3.1304494867833315,3.1304494867833315
2022-02-28 21:00:00,2022,2,28,21,9.732017778579404,6.616559721171535,3.11545805740787,3.11545805740787
2022-03-01 00:00:00,2022,3,1,0,9.726151079360651,6.543355773163655,3.1827953061969962,3.1827953061969962
2022-03-01 03:00:00,2022,3,1,3,1.2203988839086426,1.1585498966015133,0.06184898730712929,0.06184898730712929
2022-03-01 06:00:00,2022,3,1,6,4.140424617047993,3.286971399965733,0.8534532170822597,0.8534532170822597
2022-03-01 09:00:00,2022,3,1,9,7.912839236587215,5.595100031643568,2.3177392049436465,2.3177392049436465
2022-03-01 12:00:00,2022,3,1,12,9.899610430086096,6.796066040175006,3.1035443899110895,3.1035443899110895
2022-03-01 15:00:00,2022,3,1,15,9.849840457967955,6.881391555499527,2.9684489024684284,2.9684489024684284
2022-03-01 18:00:00,2022,3,1,18,9.69955359273358,6.863820136316217,2.835733456417363,2.835733456417363
2022-03-01 21:00:00,2022,3,1,21,9.655650394491392,6.687122287759593,2.9685281067317995,2.9685281067317995
2022-03-02 00:00:00,2022,3,2,0,9.62690954976483,6.637284175267155,2.9896253744976757,2.9896253744976757
2022-03-02 03:00:00,2022,3,2,3,1.2253073604113531,1.198250030985026,0.027057329426327215,0.027057329426327215
2022-03-02 06:00:00,2022,3,2,6,4.15991901957111,3.1033080351234013,1.0566109844477092,1.0566109844477092
2022-03-02 09:00:00,2022,3,2,9,7.933628050821111,5.731457374989803,2.202170675831309,2.202170675831309
2022-03-02 12:00:00,2022,3,2,12,9.760341672911354,6.892248024199777,2.868093648711577,2.868093648711577
2022-03-02 15:00:00,2022,3,2,15,9.700603589963327,6.8694284363467775,2.8311751536165497,2.8311751536165497
2022-03-02 18:00:00,2022,3,2,18,9.539034986447705,6.597311469673951,2.941723516773754,2.941723516773754
2022-03-02 21:00:00,2022,3,2,21,9.427833204221145,6.417574903170564,3.0102583010505803,3.0102583010505803
2022-03-03 00:00:00,2022,3,3,0,9.431329908322704,6.363928678464335,3.067401229858369,3.067401229858369
2022-03-03 03:00:00,2022,3,3,3,1.236159887755103,1.1507134775054473,0.08544641024965571,0.08544641024965571
2022-03-03 06:00:00,2022,3,3,6,4.188029422831634,3.1190751398277907,1.0689542830038432,1.0689542830038432
2022-03-03 09:00:00,2022,3,3,9,8.052464098154497,5.950059276609822,2.102404821544675,2.102404821544675
2022-03-03 12:00:00,2022,3,3,12,10.255667584183676,7.09147493171164,3.1641926524720363,3.1641926524720363
2022-03-03 15:00:00,2022,3,3,15,10.19652665138712,7.075286428293049,3.1212402230940715,3.1212402230940715
2022-03-03 18:00:00,2022,3,3,18,10.00950272560587,6.994348598545623,3.0151541270602467,3.0151541270602467
2022-03-03 21:00:00,2022,3,3,21,9.965518350605867,6.815361846383638,3.1501565042222293,3.1501565042222293
2022-03-04 00:00:00,2022,3,4,0,9.857137613301182,6.683566448791669,3.1735711645095135,3.1735711645095135
2022-03-04 03:00:00,2022,3,4,3,1.2513855640146694,1.1139201541082175,0.13746540990645184,0.13746540990645184
2022-03-04 06:00:00,2022,3,4,6,4.206148743821749,3.0231993197684943,1.1829494240532545,1.1829494240532545
2022-03-04 09:00:00,2022,3,4,9,8.043474170360334,6.0273675206630895,2.016106649697244,2.016106649697244
2022-03-04 12:00:00,2022,3,4,12,10.047110743164064,6.963966836798325,3.0831439063657387,3.0831439063657387
2022-03-04 15:00:00,2022,3,4,15,9.974841417390786,6.894789448661255,3.0800519687295314,3.0800519687295314
2022-03-04 18:00:00,2022,3,4,18,9.85535310580756,6.805254345947774,3.050098759859785,3.050098759859785
2022-03-04 21:00:00,2022,3,4,21,9.823467729830996,6.820930484879082,3.002537244951914,3.002537244951914
2022-03-05 00:00:00,2022,3,5,0,9.780597856784125,6.787616655653045,2.99298120113108,2.99298120113108
2022-03-05 03:00:00,2022,3,5,3,1.251971982680964,1.1892790527308141,0.06269292995014997,0.06269292995014997
2022-03-05 06:00:00,2022,3,5,6,4.242008540058993,3.3847988499168213,0.857209690142172,0.857209690142172
2022-03-05 09:00:00,2022,3,5,9,8.0390069287508,5.850353708488785,2.1886532202620144,2.1886532202620144
2022-03-05 12:00:00,2022,3,5,12,10.090915376594388,6.90524143438565,3.185673942208738,3.185673942208738
2022-03-05 15:00:00,2022,3,5,15,10.012703784319196,6.887120244358892,3.1255835399603047,3.1255835399603047
2022-03-05 18:00:00,2022,3,5,18,9.903263615393817,6.892634083107223,3.010629532286594,3.010629532286594
2022-03-05 21:00:00,2022,3,5,21,9.821696842932877,6.7686816294774,3.0530152134554767,3.0530152134554767
2022-03-06 00:00:00,2022,3,6,0,9.809721134925065,6.660100456926221,3.1496206779988434,3.1496206779988434
2022-03-06 03:00:00,2022,3,6,3,1.2842171566485978,1.1996044050665466,0.08461275158205117,0.08461275158205117
2022-03-06 06:00:00,2022,3,6,6,4.169608422991073,3.2579020814235413,0.9117063415675313,0.9117063415675313
2022-03-06 09:00:00,2022,3,6,9,6.955379122847577,5.065883586524575,1.8894955363230022,1.8894955363230022
2022-03-06 12:00:00,2022,3,6,12,8.070825631058675,6.0017344251365525,2.0690912059221223,2.0690912059221223
2022-03-06 15:00:00,2022,3,6,15,8.020634632194676,6.060384415825544,1.9602502163691327,1.9602502163691327
2022-03-06 18:00:00,2022,3,6,18,7.892882488121812,5.8865516280522225,2.006330860069589,2.006330860069589
2022-03-06 21:00:00,2022,3,6,21,7.793163249840562,5.904983006952565,1.888180242887997,1.888180242887997
2022-03-07 00:00:00,2022,3,7,0,7.786113078942125,5.6073649134600885,2.1787481654820366,2.1787481654820366
2022-03-07 03:00:00,2022,3,7,3,1.2573786589006706,1.1269373358635681,0.13044132303710243,0.13044132303710243
2022-03-07 06:00:00,2022,3,7,6,4.114617545200894,3.265496622163364,0.8491209230375301,0.8491209230375301
2022-03-07 09:00:00,2022,3,7,9,7.108335975326851,4.964021796427811,2.14431417889904,2.14431417889904
2022-03-07 12:00:00,2022,3,7,12,8.04801090250319,6.1716952199341115,1.8763156825690785,1.8763156825690785
2022-03-07 15:00:00,2022,3,7,15,7.989882717952808,6.073573589284019,1.9163091286687894,1.9163091286687894
2022-03-07 18:00:00,2022,3,7,18,7.834219656110493,5.935187897482276,1.899031758628217,1.899031758628217
2022-03-07 21:00:00,2022,3,7,21,7.793925466657368,5.948585496963169,1.8453399696941988,1.8453399696941988
2022-03-08 00:00:00,2022,3,8,0,7.736182546735493,5.5490518315249755,2.1871307152105173,2.1871307152105173
2022-03-08 03:00:00,2022,3,8,3,1.2780211034359066,1.1534378168153654,0.12458328662054119,0.12458328662054119
2022-03-08 06:00:00,2022,3,8,6,4.113025566964288,3.15582226674546,0.9572033002188283,0.9572033002188283
2022-03-08 09:00:00,2022,3,8,9,7.239427915856187,5.124284856864734,2.1151430589914533,2.1151430589914533
2022-03-08 12:00:00,2022,3,8,12,8.413040023816169,6.319140671621838,2.093899352194331,2.093899352194331
2022-03-08 15:00:00,2022,3,8,15,8.352328011937981,6.136954257040759,2.2153737548972225,2.2153737548972225
2022-03-08 18:00:00,2022,3,8,18,8.22442743763951,6.012549057575323,2.2118783800641877,2.2118783800641877
2022-03-08 21:00:00,2022,3,8,21,8.157172464126278,5.846340323994409,2.310832140131869,2.310832140131869
2022-03-09 00:00:00,2022,3,9,0,8.116704934829402,5.527404073880954,2.5893008609484482,2.5893008609484482
2022-03-09 03:00:00,2022,3,9,3,1.2683054215561234,1.1814419076055087,0.08686351395061465,0.08686351395061465
2022-03-09 06:00:00,2022,3,9,6,4.169125754464287,3.1411509481176836,1.0279748063466032,1.0279748063466032
2022-03-09 09:00:00,2022,3,9,9,7.342481325534122,5.239937495717533,2.1025438298165886,2.1025438298165886
2022-03-09 12:00:00,2022,3,9,12,8.828125320073344,6.519137495479951,2.308987824593393,2.308987824593393
2022-03-09 15:00:00,2022,3,9,15,8.719204246332911,6.688264757232096,2.030939489100815,2.030939489100815
2022-03-09 18:00:00,2022,3,9,18,8.604115906070634,6.409690151676231,2.194425754394403,2.194425754394403
2022-03-09 21:00:00,2022,3,9,21,8.544521179508134,6.289544234050437,2.254976945457697,2.254976945457697
2022-03-10 00:00:00,2022,3,10,0,8.511960754703447,6.188958084830029,2.323002669873418,2.323002669873418
2022-03-10 03:00:00,2022,3,10,3,1.295849321348853,1.1674316686788522,0.12841765267000071,0.12841765267000071
2022-03-10 06:00:00,2022,3,10,6,4.22616522799745,3.1145731417959155,1.1115920862015347,1.1115920862015347
2022-03-10 09:00:00,2022,3,10,9,6.854453782545441,5.030434530130978,1.8240192524144634,1.8240192524144634
2022-03-10 12:00:00,2022,3,10,12,8.352448758171239,6.297744659696531,2.0547040984747076,2.0547040984747076
2022-03-10 15:00:00,2022,3,10,15,8.286806371452489,6.088212018286276,2.1985943531662127,2.1985943531662127
2022-03-10 18:00:00,2022,3,10,18,8.189728019132655,5.952208924597597,2.237519094535058,2.237519094535058
2022-03-10 21:00:00,2022,3,10,21,8.11566232961974,5.804115128055636,2.311547201564104,2.311547201564104
2022-03-11 00:00:00,2022,3,11,0,8.065953467315053,5.818503093138851,2.2474503741762017,2.2474503741762017
2022-03-11 03:00:00,2022,3,11,3,1.295504335778062,1.2951291885948801,0.0003751471831818787,0.0003751471831818787
2022-03-11 06:00:00,2022,3,11,6,3.5311268525589936,2.865595104069377,0.6655317484896166,0.6655317484896166
2022-03-11 09:00:00,2022,3,11,9,6.037417652981507,4.518128239186388,1.5192894137951187,1.5192894137951187
2022-03-11 12:00:00,2022,3,11,12,7.399004523098693,5.369942470590656,2.0290620525080367,2.0290620525080367
2022-03-11 15:00:00,2022,3,11,15,7.393591632513554,5.366390315677633,2.027201316835921,2.027201316835921
