datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2011-02-21 00:00:00,2011,2,21,0,6.146965531222099,6.1410085366385525,0.005956994583546482,0.005956994583546482
2011-02-21 03:00:00,2011,2,21,3,0.963139086188617,0.9591953878386184,0.003943698349998637,0.003943698349998637
2011-02-21 06:00:00,2011,2,21,6,2.826288211914063,2.814493823134909,0.011794388779154286,0.011794388779154286
2011-02-21 09:00:00,2011,2,21,9,5.231921655245537,5.193823098458584,0.038098556786953175,0.038098556786953175
2011-02-21 12:00:00,2011,2,21,12,6.558402545619422,6.536685746781975,0.021716798837446483,0.021716798837446483
2011-02-21 15:00:00,2011,2,21,15,6.387602425027903,6.388188984253435,-0.0005865592255318575,0.0005865592255318575
2011-02-21 18:00:00,2011,2,21,18,6.25694751780134,6.265259073066385,-0.008311555265045456,0.008311555265045456
2011-02-21 21:00:00,2011,2,21,21,6.20658130686384,6.217817362408805,-0.011236055544965318,0.011236055544965318
2011-02-22 00:00:00,2011,2,22,0,6.14108325998884,6.15591980525737,-0.014836545268529733,0.014836545268529733
2011-02-22 03:00:00,2011,2,22,3,1.0116919247767866,1.0073832965572307,0.00430862821955591,0.00430862821955591
2011-02-22 06:00:00,2011,2,22,6,2.8097152753348222,2.8428344817392643,-0.0331192064044421,0.0331192064044421
2011-02-22 09:00:00,2011,2,22,9,4.81444533217076,4.816674053614535,-0.0022287214437746172,0.0022287214437746172
2011-02-22 12:00:00,2011,2,22,12,5.859977086104912,5.8724693716892125,-0.012492285584300156,0.012492285584300156
2011-02-22 15:00:00,2011,2,22,15,5.766765948604911,5.762374011976659,0.004391936628252324,0.004391936628252324
2011-02-22 18:00:00,2011,2,22,18,5.634994708370536,5.611840745132261,0.023153963238275566,0.023153963238275566
2011-02-22 21:00:00,2011,2,22,21,5.561805621456474,5.558268361663625,0.0035372597928491345,0.0035372597928491345
2011-02-23 00:00:00,2011,2,23,0,5.549585162472099,5.552551295435821,-0.0029661329637216127,0.0029661329637216127
2011-02-23 03:00:00,2011,2,23,3,1.040157117717635,1.0393299357050334,0.0008271820126015683,0.0008271820126015683
2011-02-23 06:00:00,2011,2,23,6,2.5300769349609387,2.5217814720611944,0.008295462899744255,0.008295462899744255
2011-02-23 09:00:00,2011,2,23,9,4.243535047126118,4.276023486125792,-0.032488438999674685,0.032488438999674685
2011-02-23 12:00:00,2011,2,23,12,5.20591911230469,5.21385680190721,-0.00793768960252006,0.00793768960252006
2011-02-23 15:00:00,2011,2,23,15,5.138550073158482,5.128244581143148,0.010305492015334039,0.010305492015334039
2011-02-23 18:00:00,2011,2,23,18,5.019538842689733,5.0359326103281425,-0.016393767638409606,0.016393767638409606
2011-02-23 21:00:00,2011,2,23,21,4.938191796791296,4.9475447922210165,-0.009352995429720679,0.009352995429720679
2011-02-24 00:00:00,2011,2,24,0,4.883653222572545,4.888340363576264,-0.004687141003718587,0.004687141003718587
2011-02-24 03:00:00,2011,2,24,3,0.9912387470703132,0.9872463772415818,0.0039923698287314124,0.0039923698287314124
2011-02-24 06:00:00,2011,2,24,6,2.547060297656251,2.533821519724916,0.013238777931334766,0.013238777931334766
2011-02-24 09:00:00,2011,2,24,9,4.48132363342634,4.471942023492668,0.009381609933672763,0.009381609933672763
2011-02-24 12:00:00,2011,2,24,12,5.711266470340403,5.689058142765387,0.022208327575016007,0.022208327575016007
2011-02-24 15:00:00,2011,2,24,15,5.565251169587055,5.5710616547183465,-0.005810485131291898,0.005810485131291898
2011-02-24 18:00:00,2011,2,24,18,5.433795481110492,5.451230355162563,-0.017434874052071336,0.017434874052071336
2011-02-24 21:00:00,2011,2,24,21,5.347566233063617,5.35204159838183,-0.0044753653182132425,0.0044753653182132425
2011-02-25 00:00:00,2011,2,25,0,5.275694895172992,5.278424605842789,-0.002729710669796326,0.002729710669796326
2011-02-25 03:00:00,2011,2,25,3,0.9820417535993312,0.9827620121015067,-0.000720258502175497,0.000720258502175497
2011-02-25 06:00:00,2011,2,25,6,2.896919384681921,2.8999483103656734,-0.003028925683752348,0.003028925683752348
2011-02-25 09:00:00,2011,2,25,9,5.293659091071429,5.301738911502616,-0.00807982043118649,0.00807982043118649
2011-02-25 12:00:00,2011,2,25,12,6.649093292494421,6.631303723442521,0.017789569051900322,0.017789569051900322
2011-02-25 15:00:00,2011,2,25,15,6.4873645980747785,6.484138961647125,0.003225636427653278,0.003225636427653278
2011-02-25 18:00:00,2011,2,25,18,6.347216892996653,6.329814515150592,0.0174023778460608,0.0174023778460608
2011-02-25 21:00:00,2011,2,25,21,6.267898045340403,6.258678342453407,0.009219702886996473,0.009219702886996473
2011-02-26 00:00:00,2011,2,26,0,6.1804102523716535,6.164257424866375,0.016152827505278466,0.016152827505278466
2011-02-26 03:00:00,2011,2,26,3,0.9744411878627242,0.9805067705032882,-0.0060655826405640045,0.0060655826405640045
2011-02-26 06:00:00,2011,2,26,6,2.9320945056640637,2.95645391446677,-0.024359408802706373,0.024359408802706373
2011-02-26 09:00:00,2011,2,26,9,5.357805504771206,5.3586880537164845,-0.0008825489452783941,0.0008825489452783941
2011-02-26 12:00:00,2011,2,26,12,6.711877066378349,6.7072907269660265,0.004586339412322893,0.004586339412322893
2011-02-26 15:00:00,2011,2,26,15,6.555906867912947,6.565103892011433,-0.009197024098486217,0.009197024098486217
2011-02-26 18:00:00,2011,2,26,18,6.426485481194198,6.444870078117258,-0.018384596923060492,0.018384596923060492
2011-02-26 21:00:00,2011,2,26,21,6.352922859123885,6.365330607892714,-0.012407748768828775,0.012407748768828775
2011-02-27 00:00:00,2011,2,27,0,6.35493091576451,6.366386628415061,-0.011455712650550787,0.011455712650550787
2011-02-27 03:00:00,2011,2,27,3,1.0300210255580369,1.028005593848282,0.0020154317097549335,0.0020154317097549335
2011-02-27 06:00:00,2011,2,27,6,2.9165508425781264,2.920908488781429,-0.00435764620330259,0.00435764620330259
2011-02-27 09:00:00,2011,2,27,9,5.152956392103796,5.147212795404436,0.005743596699359976,0.005743596699359976
2011-02-27 12:00:00,2011,2,27,12,6.267983126171876,6.237142198862022,0.030840927309853328,0.030840927309853328
2011-02-27 15:00:00,2011,2,27,15,6.173821817689734,6.169331271825919,0.004490545863815143,0.004490545863815143
2011-02-27 18:00:00,2011,2,27,18,6.046573892885046,6.036732201290822,0.009841691594224322,0.009841691594224322
2011-02-27 21:00:00,2011,2,27,21,5.983088175111608,5.9647609847811225,0.0183271903304858,0.0183271903304858
2011-02-28 00:00:00,2011,2,28,0,5.960411783510046,5.942729171067987,0.0176826124420586,0.0176826124420586
2011-02-28 03:00:00,2011,2,28,3,1.0947790959263402,1.0949508368834502,-0.00017174095711003368,0.00017174095711003368
2011-02-28 06:00:00,2011,2,28,6,2.875145802594867,2.886491206946496,-0.011345404351629007,0.011345404351629007
2011-02-28 09:00:00,2011,2,28,9,5.0133630045758935,5.0230314057566545,-0.009668401180761066,0.009668401180761066
2011-02-28 12:00:00,2011,2,28,12,6.1564771834263405,6.144798236331107,0.011678947095233205,0.011678947095233205
2011-02-28 15:00:00,2011,2,28,15,6.061726183984376,6.063402253667267,-0.0016760696828903576,0.0016760696828903576
2011-02-28 18:00:00,2011,2,28,18,5.932082629296876,5.944903785022791,-0.01282115572591458,0.01282115572591458
2011-02-28 21:00:00,2011,2,28,21,5.884770617578126,5.906244609520092,-0.021473991941966197,0.021473991941966197
2011-03-01 00:00:00,2011,3,1,0,5.837624011132814,5.844874245503648,-0.007250234370834718,0.007250234370834718
2011-03-01 03:00:00,2011,3,1,3,1.1052942848772331,1.1090556104189584,-0.003761325541725258,0.003761325541725258
2011-03-01 06:00:00,2011,3,1,6,2.967522084793528,2.9767026725516086,-0.009180587758080616,0.009180587758080616
2011-03-01 09:00:00,2011,3,1,9,5.3748572202846,5.380664381473626,-0.005807161189026466,0.005807161189026466
2011-03-01 12:00:00,2011,3,1,12,6.491275942438618,6.505893891279887,-0.01461794884126899,0.01461794884126899
2011-03-01 15:00:00,2011,3,1,15,6.384116362639509,6.395817249556624,-0.011700886917115128,0.011700886917115128
2011-03-01 18:00:00,2011,3,1,18,6.284562529631697,6.276894765628487,0.007667764003209676,0.007667764003209676
2011-03-01 21:00:00,2011,3,1,21,6.243969267912947,6.237251948512932,0.006717319400014965,0.006717319400014965
2011-03-02 00:00:00,2011,3,2,0,6.207214507170759,6.205966076246284,0.0012484309244751302,0.0012484309244751302
2011-03-02 03:00:00,2011,3,2,3,1.1365143522600456,1.1438613767798211,-0.007347024519775536,0.007347024519775536
2011-03-02 06:00:00,2011,3,2,6,3.0095285628069206,3.024936940634975,-0.015408377828054487,0.015408377828054487
2011-03-02 09:00:00,2011,3,2,9,5.2163059734375015,5.220540511325998,-0.004234537888496703,0.004234537888496703
2011-03-02 12:00:00,2011,3,2,12,6.261878358482145,6.248043075959769,0.013835282522375536,0.013835282522375536
2011-03-02 15:00:00,2011,3,2,15,6.1663900395647335,6.165465645032699,0.0009243945320349667,0.0009243945320349667
2011-03-02 18:00:00,2011,3,2,18,6.046753198744421,6.061867427989981,-0.01511422924555994,0.01511422924555994
2011-03-02 21:00:00,2011,3,2,21,5.997499658705359,6.001355362094342,-0.0038557033889832226,0.0038557033889832226
2011-03-03 00:00:00,2011,3,3,0,5.996555444838172,6.000742028721281,-0.004186583883108774,0.004186583883108774
2011-03-03 03:00:00,2011,3,3,3,1.166110397544644,1.1675860999250471,-0.0014757023804030656,0.0014757023804030656
2011-03-03 06:00:00,2011,3,3,6,2.957857434095983,2.9471244638069933,0.010732970288989563,0.010732970288989563
2011-03-03 09:00:00,2011,3,3,9,5.207230949107144,5.208025435466429,-0.0007944863592852514,0.0007944863592852514
2011-03-03 12:00:00,2011,3,3,12,6.043436371372769,6.048765841446566,-0.00532947007379736,0.00532947007379736
2011-03-03 15:00:00,2011,3,3,15,5.935876772014511,5.926723016832022,0.009153755182489398,0.009153755182489398
2011-03-03 18:00:00,2011,3,3,18,5.84457794388951,5.854554153116254,-0.00997620922674436,0.00997620922674436
2011-03-03 21:00:00,2011,3,3,21,5.760907289592636,5.7683299669003,-0.007422677307664216,0.007422677307664216
2011-03-04 00:00:00,2011,3,4,0,5.757843935100448,5.768813499504203,-0.010969564403755072,0.010969564403755072
2011-03-04 03:00:00,2011,3,4,3,1.16003088811384,1.1612518488402173,-0.0012209607263773403,0.0012209607263773403
2011-03-04 06:00:00,2011,3,4,6,3.090186827511162,3.1003325995790014,-0.01014577206783951,0.01014577206783951
2011-03-04 09:00:00,2011,3,4,9,5.466731148465403,5.469235128010832,-0.0025039795454286917,0.0025039795454286917
2011-03-04 12:00:00,2011,3,4,12,6.739900050809153,6.7571697259554995,-0.017269675146346586,0.017269675146346586
2011-03-04 15:00:00,2011,3,4,15,6.644054432868305,6.667445024113497,-0.023390591245191494,0.023390591245191494
2011-03-04 18:00:00,2011,3,4,18,6.50460671185826,6.519884711858522,-0.015278000000261471,0.015278000000261471
2011-03-04 21:00:00,2011,3,4,21,6.416832053655135,6.426868022701695,-0.010035969046560567,0.010035969046560567
2011-03-05 00:00:00,2011,3,5,0,6.31589089154576,6.327969911544922,-0.012079019999161389,0.012079019999161389
2011-03-05 03:00:00,2011,3,5,3,1.1566820430245546,1.1552317937730368,0.0014502492515178211,0.0014502492515178211
2011-03-05 06:00:00,2011,3,5,6,3.143274955943081,3.163706885905914,-0.02043192996283283,0.02043192996283283
2011-03-05 09:00:00,2011,3,5,9,5.60323362606027,5.60924671593856,-0.006013089878289968,0.006013089878289968
2011-03-05 12:00:00,2011,3,5,12,6.972167702594867,6.990836455027116,-0.01866875243224886,0.01866875243224886
2011-03-05 15:00:00,2011,3,5,15,6.858074170563618,6.877062403390931,-0.01898823282731321,0.01898823282731321
2011-03-05 18:00:00,2011,3,5,18,6.708216610686385,6.725523612241238,-0.017307001554852874,0.017307001554852874
2011-03-05 21:00:00,2011,3,5,21,6.62839361263951,6.640098186720737,-0.011704574081226937,0.011704574081226937
2011-03-06 00:00:00,2011,3,6,0,6.547157650725447,6.5632188769571025,-0.01606122623165529,0.01606122623165529
2011-03-06 03:00:00,2011,3,6,3,1.159241309486608,1.1676857033130674,-0.00844439382645934,0.00844439382645934
2011-03-06 06:00:00,2011,3,6,6,3.167779988225448,3.169414310926947,-0.0016343227014989914,0.0016343227014989914
2011-03-06 09:00:00,2011,3,6,9,5.650046870842635,5.650620689726672,-0.0005738188840371805,0.0005738188840371805
2011-03-06 12:00:00,2011,3,6,12,7.030400926143975,7.01212804264789,0.018272883496084802,0.018272883496084802
2011-03-06 15:00:00,2011,3,6,15,6.924983545479913,6.918520608637062,0.0064629368428512635,0.0064629368428512635
2011-03-06 18:00:00,2011,3,6,18,6.728883900892858,6.7328975207871,-0.004013619894242204,0.004013619894242204
2011-03-06 21:00:00,2011,3,6,21,6.670440907728795,6.658608251796437,0.011832655932358271,0.011832655932358271
2011-03-07 00:00:00,2011,3,7,0,6.53530052686942,6.537732585130656,-0.0024320582612356034,0.0024320582612356034
2011-03-07 03:00:00,2011,3,7,3,1.1499477034319203,1.158793693478165,-0.008845990046244756,0.008845990046244756
2011-03-07 06:00:00,2011,3,7,6,3.2215021516183047,3.204487877578416,0.017014274039888644,0.017014274039888644
2011-03-07 09:00:00,2011,3,7,9,5.716212163755581,5.713420863431657,0.002791300323924162,0.002791300323924162
2011-03-07 12:00:00,2011,3,7,12,7.091463986021207,7.077117907754067,0.014346078267140072,0.014346078267140072
2011-03-07 15:00:00,2011,3,7,15,6.960206806752233,6.976568977519371,-0.016362170767137307,0.016362170767137307
2011-03-07 18:00:00,2011,3,7,18,6.778531052790179,6.80082804229418,-0.022296989504000386,0.022296989504000386
2011-03-07 21:00:00,2011,3,7,21,6.722740647516742,6.731587770130082,-0.008847122613339309,0.008847122613339309
2011-03-08 00:00:00,2011,3,8,0,6.700302903376118,6.714014245645258,-0.013711342269139948,0.013711342269139948
2011-03-08 03:00:00,2011,3,8,3,1.1956761315290187,1.1995142068899824,-0.0038380753609636997,0.0038380753609636997
2011-03-08 06:00:00,2011,3,8,6,3.2245071226283493,3.2354212451896065,-0.010914122561257233,0.010914122561257233
2011-03-08 09:00:00,2011,3,8,9,5.692134868303572,5.666957327966669,0.025177540336903448,0.025177540336903448
2011-03-08 12:00:00,2011,3,8,12,6.969575339341518,6.9571502020202125,0.01242513732130579,0.01242513732130579
2011-03-08 15:00:00,2011,3,8,15,6.784815455859376,6.792499471017203,-0.00768401515782724,0.00768401515782724
2011-03-08 18:00:00,2011,3,8,18,6.6626161631138405,6.659743573622821,0.0028725894910195393,0.0028725894910195393
2011-03-08 21:00:00,2011,3,8,21,6.602307935574778,6.606501672559361,-0.004193736984582586,0.004193736984582586
2011-03-09 00:00:00,2011,3,9,0,6.551612134793529,6.559993800365908,-0.008381665572379404,0.008381665572379404
2011-03-09 03:00:00,2011,3,9,3,1.2177644492745543,1.2181560595554994,-0.0003916102809451427,0.0003916102809451427
2011-03-09 06:00:00,2011,3,9,6,3.166707419112724,3.176581935049363,-0.009874515936639128,0.009874515936639128
2011-03-09 09:00:00,2011,3,9,9,5.568453636662947,5.575262955779157,-0.006809319116209522,0.006809319116209522
2011-03-09 12:00:00,2011,3,9,12,6.772766390708707,6.772339608212907,0.00042678249579974903,0.00042678249579974903
2011-03-09 15:00:00,2011,3,9,15,6.643197163476563,6.645853277121682,-0.0026561136451190848,0.0026561136451190848
2011-03-09 18:00:00,2011,3,9,18,6.51595771216518,6.5062846891614425,0.009673023003737846,0.009673023003737846
2011-03-09 21:00:00,2011,3,9,21,6.438584422433037,6.425472284764612,0.013112137668424673,0.013112137668424673
2011-03-10 00:00:00,2011,3,10,0,6.388346995675224,6.376282233487536,0.012064762187688594,0.012064762187688594
2011-03-10 03:00:00,2011,3,10,3,1.1554845837890635,1.1612852351873473,-0.005800651398283785,0.005800651398283785
2011-03-10 06:00:00,2011,3,10,6,3.211609571093751,3.2102199221587964,0.0013896489349547458,0.0013896489349547458
2011-03-10 09:00:00,2011,3,10,9,5.714433734179688,5.718915751846327,-0.004482017666639138,0.004482017666639138
2011-03-10 12:00:00,2011,3,10,12,7.074966959179688,7.054481333332995,0.020485625846693445,0.020485625846693445
2011-03-10 15:00:00,2011,3,10,15,6.913502963141743,6.9278490639401875,-0.014346100798444894,0.014346100798444894
2011-03-10 18:00:00,2011,3,10,18,6.775411193554689,6.800512233389462,-0.025101039834773076,0.025101039834773076
2011-03-10 21:00:00,2011,3,10,21,6.683452814313617,6.6990015706247785,-0.01554875631116115,0.01554875631116115
2011-03-11 00:00:00,2011,3,11,0,6.609238336774555,6.615376497662057,-0.00613816088750152,0.00613816088750152
2011-03-11 03:00:00,2011,3,11,3,1.1528612108258938,1.1542032350667377,-0.0013420242408439531,0.0013420242408439531
2011-03-11 06:00:00,2011,3,11,6,3.2260972939453136,3.2409729155563705,-0.014875621611056822,0.014875621611056822
2011-03-11 09:00:00,2011,3,11,9,5.727706442410716,5.718122700282947,0.009583742127768247,0.009583742127768247
2011-03-11 12:00:00,2011,3,11,12,7.120670071875001,7.118504016768469,0.0021660551065316724,0.0021660551065316724
2011-03-11 15:00:00,2011,3,11,15,6.965062640736609,6.946550747833181,0.018511892903427807,0.018511892903427807
2011-03-11 18:00:00,2011,3,11,18,6.8287067109933055,6.818808101405077,0.009898609588228524,0.009898609588228524
2011-03-11 21:00:00,2011,3,11,21,6.753995335853795,6.736987137662078,0.01700819819171695,0.01700819819171695
2011-03-12 00:00:00,2011,3,12,0,6.724970677650671,6.711692064339283,0.013278613311388021,0.013278613311388021
2011-03-12 03:00:00,2011,3,12,3,1.21165329701451,1.205623316155248,0.006029980859261874,0.006029980859261874
2011-03-12 06:00:00,2011,3,12,6,3.225131156640626,3.216529281419352,0.008601875221274202,0.008601875221274202
2011-03-12 09:00:00,2011,3,12,9,5.71842209388951,5.704512787042122,0.013909306847387448,0.013909306847387448
2011-03-12 12:00:00,2011,3,12,12,7.098411973604913,7.116127778547457,-0.017715804942544544,0.017715804942544544
2011-03-12 15:00:00,2011,3,12,15,6.991279875725448,6.981349796847513,0.009930078877935067,0.009930078877935067
2011-03-12 18:00:00,2011,3,12,18,6.8220674578125005,6.833751045890613,-0.011683588078112983,0.011683588078112983
2011-03-12 21:00:00,2011,3,12,21,6.739053002873885,6.736987137662078,0.002065865211807072,0.002065865211807072
2011-03-13 00:00:00,2011,3,13,0,6.698432885686386,6.696502413533039,0.0019304721533472957,0.0019304721533472957
2011-03-13 03:00:00,2011,3,13,3,1.194952060267858,1.1954448917730733,-0.0004928315052152854,0.0004928315052152854
2011-03-13 06:00:00,2011,3,13,6,3.2201873333984388,3.2438343780667247,-0.023647044668285933,0.023647044668285933
2011-03-13 09:00:00,2011,3,13,9,5.695693484235492,5.699792760219579,-0.004099275984087214,0.004099275984087214
2011-03-13 12:00:00,2011,3,13,12,7.042637746819198,7.057186171347876,-0.014548424528678439,0.014548424528678439
2011-03-13 15:00:00,2011,3,13,15,6.870515970870537,6.851714992110058,0.018800978760478593,0.018800978760478593
2011-03-13 18:00:00,2011,3,13,18,6.731511821763394,6.728702649399181,0.002809172364212742,0.002809172364212742
2011-03-13 21:00:00,2011,3,13,21,6.6860973930524565,6.671736809550598,0.014360583501858315,0.014360583501858315
2011-03-14 00:00:00,2011,3,14,0,6.623137302260046,6.61333439372715,0.00980290853289656,0.00980290853289656
2011-03-14 03:00:00,2011,3,14,3,1.2278507089285724,1.222888330867675,0.004962378060897388,0.004962378060897388
2011-03-14 06:00:00,2011,3,14,6,3.2218872657645097,3.2258989956249926,-0.004011729860482927,0.004011729860482927
2011-03-14 09:00:00,2011,3,14,9,5.642240822154019,5.625313842259999,0.016926979894019922,0.016926979894019922
2011-03-14 12:00:00,2011,3,14,12,7.014246905385045,7.000833953780585,0.013412951604459877,0.013412951604459877
2011-03-14 15:00:00,2011,3,14,15,6.861207692410716,6.848480964125422,0.012726728285294087,0.012726728285294087
2011-03-14 18:00:00,2011,3,14,18,6.7156556435267865,6.723004274986463,-0.007348631459676902,0.007348631459676902
2011-03-14 21:00:00,2011,3,14,21,6.643398220591519,6.640686412255128,0.0027118083363903978,0.0027118083363903978
2011-03-15 00:00:00,2011,3,15,0,6.638379910044644,6.638295241955947,8.466808869656006e-05,8.466808869656006e-05
2011-03-15 03:00:00,2011,3,15,3,1.2678732018694203,1.2633109647738454,0.004562237095574906,0.004562237095574906
2011-03-15 06:00:00,2011,3,15,6,3.2767570106305817,3.2729540366411793,0.003802973989402325,0.003802973989402325
2011-03-15 09:00:00,2011,3,15,9,5.774904827678572,5.775748590750458,-0.0008437630718862721,0.0008437630718862721
2011-03-15 12:00:00,2011,3,15,12,7.189555013113841,7.175738130557542,0.013816882556299426,0.013816882556299426
2011-03-15 15:00:00,2011,3,15,15,7.093162696289064,7.103698216735609,-0.010535520446544488,0.010535520446544488
2011-03-15 18:00:00,2011,3,15,18,6.906342384179689,6.911824716354671,-0.005482332174981508,0.005482332174981508
2011-03-15 21:00:00,2011,3,15,21,6.806196099804689,6.811773352598568,-0.005577252793878884,0.005577252793878884
2011-03-16 00:00:00,2011,3,16,0,6.759198419140627,6.757195913270548,0.0020025058700783305,0.0020025058700783305
2011-03-16 03:00:00,2011,3,16,3,1.2313773023158492,1.2294355596906665,0.001941742625182652,0.001941742625182652
2011-03-16 06:00:00,2011,3,16,6,3.291931239843751,3.2841408872889923,0.007790352554758684,0.007790352554758684
2011-03-16 09:00:00,2011,3,16,9,5.847601403850447,5.850470823181897,-0.0028694193314500183,0.0028694193314500183
2011-03-16 12:00:00,2011,3,16,12,7.265890410016742,7.26663490842088,-0.0007444984041375946,0.0007444984041375946
2011-03-16 15:00:00,2011,3,16,15,7.161871993052457,7.189002666544739,-0.027130673492282043,0.027130673492282043
2011-03-16 18:00:00,2011,3,16,18,6.964870230106028,6.992626415252171,-0.027756185146142975,0.027756185146142975
2011-03-16 21:00:00,2011,3,16,21,6.916659041964286,6.937317620839227,-0.020658578874940936,0.020658578874940936
2011-03-17 00:00:00,2011,3,17,0,6.808740951143975,6.82672902684995,-0.017988075705974715,0.017988075705974715
2011-03-17 03:00:00,2011,3,17,3,1.2154280636997776,1.2213482054608622,-0.005920141761084574,0.005920141761084574
2011-03-17 06:00:00,2011,3,17,6,3.3130213527064742,3.301271384918449,0.011749967788025284,0.011749967788025284
2011-03-17 09:00:00,2011,3,17,9,5.879494708984376,5.885026608196071,-0.005531899211694835,0.005531899211694835
2011-03-17 12:00:00,2011,3,17,12,7.31653950404576,7.320760607266105,-0.004221103220344524,0.004221103220344524
2011-03-17 15:00:00,2011,3,17,15,7.2046153086774565,7.233639834209814,-0.029024525532357792,0.029024525532357792
2011-03-17 18:00:00,2011,3,17,18,7.005802726032368,7.015178890380703,-0.009376164348335436,0.009376164348335436
2011-03-17 21:00:00,2011,3,17,21,6.91021007466518,6.923878276813295,-0.01366820214811515,0.01366820214811515
2011-03-18 00:00:00,2011,3,18,0,6.887467765094868,6.893332329476135,-0.0058645643812669235,0.0058645643812669235
2011-03-18 03:00:00,2011,3,18,3,1.2245556324218758,1.2277098134625037,-0.0031541810406279236,0.0031541810406279236
2011-03-18 06:00:00,2011,3,18,6,3.348472853320313,3.3319961733127306,0.016476680007582623,0.016476680007582623
2011-03-18 09:00:00,2011,3,18,9,5.880645502064733,5.885498607697297,-0.004853105632563803,0.004853105632563803
2011-03-18 12:00:00,2011,3,18,12,7.2883798065290195,7.29568864603413,-0.0073088395051108535,0.0073088395051108535
2011-03-18 15:00:00,2011,3,18,15,7.095188902232145,7.098957187437425,-0.003768285205279831,0.003768285205279831
2011-03-18 18:00:00,2011,3,18,18,6.951881735686385,6.9565448541588415,-0.0046631184724565955,0.0046631184724565955
2011-03-18 21:00:00,2011,3,18,21,6.883293946344868,6.8839159847643465,-0.0006220384194781658,0.0006220384194781658
2011-03-19 00:00:00,2011,3,19,0,6.814788525892859,6.80826486068061,0.006523665212249341,0.006523665212249341
2011-03-19 03:00:00,2011,3,19,3,1.2228435670758937,1.2209920242009198,0.0018515428749739105,0.0018515428749739105
2011-03-19 06:00:00,2011,3,19,6,3.347813555217635,3.3293777864182474,0.018435768799387464,0.018435768799387464
2011-03-19 09:00:00,2011,3,19,9,5.873094600669644,5.871163894853321,0.0019307058163224866,0.0019307058163224866
2011-03-19 12:00:00,2011,3,19,12,7.205741418024555,7.210726181318002,-0.004984763293446548,0.004984763293446548
2011-03-19 15:00:00,2011,3,19,15,6.9901219295200905,7.001429736450622,-0.011307806930531683,0.011307806930531683
2011-03-19 18:00:00,2011,3,19,18,6.877719045954243,6.867668659538935,0.01005038641530831,0.01005038641530831
2011-03-19 21:00:00,2011,3,19,21,6.830950771763394,6.8249164971693945,0.006034274593999633,0.006034274593999633
2011-03-20 00:00:00,2011,3,20,0,6.780164596093751,6.77572231530663,0.004442280787121611,0.004442280787121611
2011-03-20 03:00:00,2011,3,20,3,1.2513753183314742,1.2467111575009262,0.004664160830547992,0.004664160830547992
2011-03-20 06:00:00,2011,3,20,6,3.3437772166294657,3.339223298582998,0.004553918046467764,0.004553918046467764
2011-03-20 09:00:00,2011,3,20,9,5.894418251116073,5.89968515393564,-0.005266902819567321,0.005266902819567321
2011-03-20 12:00:00,2011,3,20,12,7.268666267661832,7.26674184376257,0.0019244238992621732,0.0019244238992621732
2011-03-20 15:00:00,2011,3,20,15,7.0732927271205375,7.09948943296937,-0.02619670584883238,0.02619670584883238
2011-03-20 18:00:00,2011,3,20,18,6.949288055161832,6.973065960550159,-0.023777905388326914,0.023777905388326914
2011-03-20 21:00:00,2011,3,20,21,6.870881611662948,6.890133131750829,-0.01925152008788178,0.01925152008788178
2011-03-21 00:00:00,2011,3,21,0,6.811348998102679,6.823227920019201,-0.011878921916522067,0.011878921916522067
2011-03-21 03:00:00,2011,3,21,3,1.211159393443081,1.2217563598760117,-0.010596966432930621,0.010596966432930621
2011-03-21 06:00:00,2011,3,21,6,3.32507122014509,3.33631965531081,-0.01124843516572005,0.01124843516572005
2011-03-21 09:00:00,2011,3,21,9,5.826838524720983,5.829355266997773,-0.002516742276790218,0.002516742276790218
2011-03-21 12:00:00,2011,3,21,12,7.102755093387278,7.081031289861123,0.02172380352615466,0.02172380352615466
2011-03-21 15:00:00,2011,3,21,15,6.914687589899554,6.930499641388194,-0.0158120514886404,0.0158120514886404
2011-03-21 18:00:00,2011,3,21,18,6.8008338301339295,6.802837573205551,-0.0020037430716213223,0.0020037430716213223
2011-03-21 21:00:00,2011,3,21,21,6.742560514704242,6.74690058873408,-0.00434007402983827,0.00434007402983827
2011-03-22 00:00:00,2011,3,22,0,6.691213468805804,6.6915189586592465,-0.00030548985344225343,0.00030548985344225343
2011-03-22 03:00:00,2011,3,22,3,1.1976323970703135,1.1997823196315724,-0.002149922561258899,0.002149922561258899
2011-03-22 06:00:00,2011,3,22,6,3.3451903538225456,3.3582782739479766,-0.01308792012543103,0.01308792012543103
2011-03-22 09:00:00,2011,3,22,9,5.87022153060826,5.886954244155085,-0.016732713546824485,0.016732713546824485
2011-03-22 12:00:00,2011,3,22,12,7.262325462862724,7.283118487109149,-0.020793024246425595,0.020793024246425595
2011-03-22 15:00:00,2011,3,22,15,7.07652635295759,7.096496292970294,-0.01996994001270469,0.01996994001270469
2011-03-22 18:00:00,2011,3,22,18,6.951927353934153,6.965702745719298,-0.01377539178514553,0.01377539178514553
2011-03-22 21:00:00,2011,3,22,21,6.88577684123884,6.899281902260905,-0.013505061022065057,0.013505061022065057
2011-03-23 00:00:00,2011,3,23,0,6.829595810965403,6.836856006810169,-0.00726019584476667,0.00726019584476667
2011-03-23 03:00:00,2011,3,23,3,1.2443649371651797,1.246534618874101,-0.0021696817089214004,0.0021696817089214004
